,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataNormalised,Purpose,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal
2010-04-01,142.75517,4.968111515045166,4.937327071938441,0.030784443106725234,-0.1435469539096775,0.17433139701640274,0.2814822777248826,Train,0.2814822777248826,0.0,0.17433139701640274,0.0,0.030784443106725234,0.0,4.968111515045166,0.0,159.51663309842817,-16.761460368935985
2010-05-01,214.13277,5.371255397796631,4.946320236284294,0.42493516151233646,-0.08910619732999057,0.514041358842327,0.8299912408670586,Train,0.8299912408670586,0.0,0.514041358842327,0.0,0.42493516151233646,0.0,5.371255397796631,0.0,239.21670488586616,-25.083938162233352
2010-06-01,142.75517,4.968111515045166,4.955313400630147,0.01279811441501888,-0.1495132213156928,0.1623113357307117,0.2620742176336149,Train,0.2620742176336149,0.0,0.1623113357307117,0.0,0.01279811441501888,0.0,4.968111515045166,0.0,159.51663309842817,-16.761460368935985
2010-07-01,190.34024,5.254053115844727,4.964306564976001,0.2897465508687258,-0.2035966182381888,0.4933431691069146,0.7965711358761172,Train,0.7965711358761172,0.0,0.4933431691069146,0.0,0.2897465508687258,0.0,5.254053115844727,0.0,212.65000190620265,-22.30976142768702
2010-08-01,118.96265,4.787180423736572,4.973299729321854,-0.1861193055852821,-0.08744911562237233,-0.09867018996290979,-0.15931673978206845,Train,-0.15931673978206845,0.0,-0.09867018996290979,0.0,-0.1861193055852821,0.0,4.787180423736572,0.0,132.94998431624322,-13.987337831868217
2010-09-01,118.96265,4.787180423736572,4.982292893667707,-0.19511246993113485,-0.33421886595586164,0.1391063960247268,0.22460661630248677,Train,0.22460661630248677,0.0,0.1391063960247268,0.0,-0.19511246993113485,0.0,4.787180423736572,0.0,132.94998431624322,-13.987337831868217
2010-10-01,95.17012,4.5661187171936035,4.991286058013561,-0.4251673408199572,0.1948859643664281,-0.6200533051863854,-1.0011622670486815,Train,-0.09571368992328644,-0.9054485771253951,-0.05927869211798092,-0.5607746130684045,0.13560727224844718,-0.5607746130684044,5.126893330262008,-0.5607746130684044,187.13868657771968,-91.96856633846187
2010-11-01,118.96265,4.787180423736572,5.000279222359414,-0.2130987986228421,0.21921925554556435,-0.4323180541684064,-0.6980376035044479,Train,-0.7004188895225525,0.0023812860181046114,-0.43379286431129416,0.0014748101428877503,-0.2145736087657298,0.0014748101428877225,4.785705613593684,0.0014748101428878613,132.75257912410453,-13.789932639729528
2010-12-01,142.75517,4.968111515045166,5.009272386705268,-0.04116087166010196,0.5945076583645408,-0.6356685300246427,-1.0263752185300792,Train,-0.6847894787788391,-0.34158573975124007,-0.4241130470541743,-0.21155548297046844,0.17039461131036648,-0.21155548297046844,5.179666998015635,-0.21155548297046867,197.3341140354613,-54.578941305969124
2011-01-01,166.5477,5.121268272399902,5.018265551051121,0.10300272134878163,0.17982198477622088,-0.07681926342743925,-0.1240353809627812,Train,-0.6466906666755676,0.5226552857127864,-0.4005171773876641,0.32369791396022485,-0.22069519261144324,0.32369791396022485,4.797570358439677,0.32369791396022496,134.34897101186482,32.198727962744556
2011-02-01,214.13277,5.371255397796631,5.027258715396974,0.34399668239965653,-0.0049838327024797225,0.34898051510213624,0.5634775602888649,Train,0.135661318898201,0.4278162413906639,0.08401959596094483,0.2649609191411914,0.0790357632584651,0.2649609191411914,5.10629447865544,0.264960919141191,183.30288784642644,30.82987887720637
2011-03-01,166.5477,5.121268272399902,5.036251879742828,0.08501639265707439,-0.15964816033481474,0.24466455299188913,0.39504493644491,Train,0.4136835038661957,-0.018638567421285668,0.25620804170883404,-0.01154348871694491,0.0965598813740193,-0.01154348871694491,5.132811761116847,-0.011543488716944772,188.25547393985735,-21.707774965247978
2011-04-01,166.5477,5.121268272399902,5.045245044088681,0.07602322831122166,-0.1435469539096775,0.21957018222089916,0.3545265859722963,Train,0.3981865644454956,-0.0436599784731993,0.24661026837644073,-0.02704008615554157,0.10306331446676323,-0.02704008615554157,5.148308358555444,-0.027040086155541765,191.21113200563641,-24.66343303102704
2011-05-01,261.71783,5.571080684661865,5.054238208434534,0.5168424762273309,-0.08910619732999057,0.6059486735573215,0.9783883783208481,Train,0.27712029218673706,0.7012680861341111,0.1716298733582295,0.434318800199092,0.08252367602823892,0.434318800199092,5.136761884462773,0.4343188001990921,189.0045348733561,72.71329959930014
2011-06-01,166.5477,5.121268272399902,5.063231372780388,0.058036899619514415,-0.1495132213156928,0.20755012093520722,0.3351185258810271,Train,0.43176525831222534,-0.09664673243119826,0.26740667751128,-0.05985655657607278,0.11789345619558719,-0.05985655657607278,5.1811248289759755,-0.05985655657607314,197.62346250672854,-31.07576353211917
2011-07-01,47.58506,3.8833160400390625,5.072224537126241,-1.1889084970871782,-0.2035966182381888,-0.9853118788489894,-1.5909230160170267,Train,0.28729766607284546,-1.8782206820898721,0.17793306168633324,-1.1632449405353227,-0.025663556551855565,-1.1632449405353227,5.046560980574385,-1.1632449405353222,172.61618609282633,-125.03112597319742
2011-08-01,237.9253,5.476150989532471,5.081217701472094,0.3949332880603764,-0.08744911562237233,0.48238240368274876,0.7788734562268681,Train,-0.7049791216850281,1.4838525779118963,-0.4366171687400814,0.9189995724228301,-0.5240662843624537,0.9189995724228301,4.55715141710964,0.9189995724228304,105.42467652838894,132.50061644036106
2011-09-01,214.13277,5.371255397796631,5.090210865817948,0.28104453197868295,-0.33421886595586164,0.6152633979345445,0.9934282958512143,Train,-0.10533496737480164,1.098763263226016,-0.06523747130920383,0.6805008692437484,-0.39945633726506546,0.6805008692437484,4.690754528552882,0.6805008692437484,120.6369250904927,93.49584163314012
