,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataRolled,DataNormalised,Purpose,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal
2010-04-01,20308.951,9.918866157531738,10.005633967396664,-0.08676780986492538,0.003278627870906566,-0.09004643773583194,-0.07231761137032573,-0.13339518287159785,Train,-0.13339518287159785,0.0,-0.07231761137032573,-0.01772882636550621,-0.06903898349941917,-0.01772882636550621,9.936594983897244,-0.017728826365505768,22980.567777870117,-2671.6166059951174
2010-05-01,21263.062,9.964774131774902,10.002917276241435,-0.038143144466532775,-0.12531959668735354,0.08717645222082077,-0.09450850760758124,-0.1748378477495896,Train,-0.1748378477495896,0.0,-0.09450850760758124,0.181684959828402,-0.21982810429493477,0.181684959828402,9.7830891719465,0.18168495982840227,19710.19368474665,1552.8688152533505
2010-06-01,19945.479,9.900808334350586,10.000200585086207,-0.09939225073562064,0.024747235448187053,-0.12413948618380768,-0.11722317068638,-0.2172586747286613,Train,-0.2172586747286613,0.0,-0.11722317068638,-0.006916315497427689,-0.09247593523819295,-0.006916315497427689,9.907724649848014,-0.006916315497427661,22326.568256353094,-2381.0897407280936
2010-07-01,23034.984,10.04481315612793,9.997483893930978,0.04732926219695166,0.18404662270065358,-0.13671736050370192,-0.15055719092367012,-0.2795117092595939,Train,-0.2795117092595939,0.0,-0.15055719092367012,0.013839830419968197,0.033489431776983464,0.013839830419968197,10.030973325707961,0.01383983041996828,25255.17891991099,-2220.1945449109917
2010-08-01,21808.27,9.990090370178223,9.994767202775748,-0.004676832597525049,0.06143225262890135,-0.06610908522642639,-0.14041252059856602,-0.26056600431437565,Train,-0.26056600431437565,0.0,-0.14041252059856602,0.07430343537213963,-0.07898026796966467,0.07430343537213963,9.915786934806084,0.07430343537213879,22507.307078994632,-699.0375477446323
2010-09-01,21126.76,9.958343505859375,9.99205051162052,-0.03370700576114416,0.070362745031863,-0.10406975079300716,-0.13761821344293923,-0.2553474888574651,Train,-0.2553474888574651,0.0,-0.13761821344293923,0.03354846264993207,-0.06725546841107623,0.03354846264993207,9.924795043209443,0.033548462649932276,22710.980327216857,-1584.2205615918574
2010-10-01,24261.7,10.096695899963379,9.98933382046529,0.10736207949808829,0.33501596452920257,-0.22765388503111428,-0.13342413111574916,-0.24751481970800393,Train,-0.24751481970800393,0.0,-0.13342413111574916,-0.09422975391536512,0.2015918334134534,-0.09422975391536512,10.190925653878743,-0.09422975391536426,29635.987639139377,-5374.288420389377
2010-11-01,23716.492,10.073967933654785,9.986617129310062,0.08735080434472309,0.36357661658269447,-0.2762258122379714,-0.133698770533377,-0.24802772325301395,Train,-0.24802772325301395,0.0,-0.133698770533377,-0.14252704170459438,0.22987784604931746,-0.14252704170459438,10.21649497535938,-0.14252704170459474,30403.55659385021,-6687.064406350211
2010-12-01,24170.832,10.09294319152832,9.983900438154834,0.10904275337348679,0.5262721061954777,-0.4172293528219909,-0.09801238969914482,-0.18138153168827062,Train,-0.18138153168827062,0.0,-0.09801238969914482,-0.3192169631228461,0.4282597164963329,-0.3192169631228461,10.412160154651167,-0.3192169631228463,36974.57887886862,-12803.746847618619
2011-01-01,24943.207,10.124397277832031,9.981183746999605,0.14321353083242627,0.19232401850505557,-0.049110487672629294,-0.06921474214663029,-0.12760041153730817,Train,-0.12760041153730817,0.0,-0.06921474214663029,0.020104254474000993,0.12310927635842528,0.020104254474000993,10.10429302335803,0.020104254474000882,27176.530113728393,-2233.323082478393
