,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataRolled,DataNormalised,ConfLowerNormalised,ConfUpperNormalised,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal,ConfLowerSeasons,ConfUpperSeasons,ConfLowerLinear,ConfUpperLinear,ConfLowerLog,ConfUpperLog,ConfLowerOriginal,ConfUpperOriginal,Purpose
2010-04-01,142.75517,4.968111515045166,4.936797945515187,0.03131356952997866,-0.14405426979064936,0.17536783932062802,0.23171866043628817,1.1091125258575707,0.0,0.0,1.1091125258575707,0.0,0.23171866043628817,-0.056350821115660144,0.0876643906456388,-0.056350821115660144,5.024462336160826,-0.05635082111566003,170.55154109456305,-27.79636836507086,-0.0024163103722917387,-0.0024163103722917387,-0.1464705801629411,-0.1464705801629411,4.790327365352247,4.790327365352247,134.74101676902785,134.74101676902785,Train
2010-05-01,214.13277,5.371255397796631,4.945803448459901,0.4254519493367299,-0.08955182021666332,0.5150037695533932,0.11017443830605858,0.5333496710191743,0.0,0.0,0.5333496710191743,0.0,0.11017443830605858,0.40482933124733467,0.020622618089395264,0.40482933124733467,4.966426066549296,0.4048293312473348,160.87873135140936,53.254035372223456,-0.0024163103722917387,-0.0024163103722917387,-0.09196813058895506,-0.09196813058895506,4.853835317870946,4.853835317870946,143.64127828847012,143.64127828847012,Train
2010-06-01,142.75517,4.968111515045166,4.954808951404614,0.013302563640552378,-0.14997118280122543,0.1632737464417778,0.04248317808563375,0.2126917857734121,0.0,0.0,0.2126917857734121,0.0,0.04248317808563375,0.12079056835614406,-0.10748800471559168,0.12079056835614406,4.847320946689022,0.12079056835614388,142.70209373321978,0.05307899627240431,-0.0024163103722917387,-0.0024163103722917387,-0.15238749317351716,-0.15238749317351716,4.8024214582310965,4.8024214582310965,136.3926485960961,136.3926485960961,Train
2010-07-01,190.34024,5.254053115844727,4.963814454349327,0.29023866149539934,-0.20406691832258123,0.49430557981798057,-0.03276007718094506,-0.14374038928466354,0.0,0.0,-0.14374038928466354,0.0,-0.03276007718094506,0.5270656569989256,-0.2368269955035263,0.5270656569989256,4.726987458845801,0.5270656569989258,126.4098270169452,63.930413461570424,-0.0024163103722917387,-0.0024163103722917387,-0.20648322869487296,-0.20648322869487296,4.757331225654454,4.757331225654454,130.33517483434258,130.33517483434258,Train
2010-08-01,118.96265,4.787180423736572,4.97281995729404,-0.18563953355746765,-0.08793175430562446,-0.0977077792518432,-0.03706975473448789,-0.1641556110712007,-0.8278777440614165,0.46997714127998047,-0.178950301390718,0.0147946903195173,-0.04019293142334894,-0.05751484782849425,-0.1281246857289734,-0.05751484782849425,4.844695271565066,-0.05751484782849392,142.32527364050435,-23.36262715612935,-0.17718228489685003,0.09679642205015217,-0.2651140392024745,0.00886466774452771,4.707705918091565,4.981684625038568,123.97670182744189,163.36770825084227,Train
2010-09-01,118.96265,4.787180423736572,4.9818254602387535,-0.19464503650218123,-0.33471384323797376,0.14006880673579253,-0.0018867837756068948,0.002508401795467149,-0.6696108080380752,0.6238247595340769,-0.022893024251999124,0.025401426047466272,-0.007249054967631609,0.14731786170342415,-0.3419628982056054,0.14731786170342415,4.639862562033148,0.1473178617034243,115.77908393877833,3.183562545596672,-0.1437719468275575,0.1292738368922943,-0.47848579006553127,-0.20544000634567947,4.503339670173222,4.776385453893074,100.8764787335445,132.86165889428128,Train
2010-10-01,95.17012,4.5661187171936035,4.990830963183466,-0.4247122459898627,0.1943786484854562,-0.6190908944753188,0.018739361847606658,0.1002157899394263,-0.5505523846862665,0.7428807733195404,0.09616419431663696,0.004051595622789339,0.01788406520208688,-0.6369749596774057,0.21226271368754307,-0.6369749596774057,5.203093676871009,-0.6369749596774055,204.10357456543568,-108.93345432617787,-0.11863857232668115,0.15440670273085488,0.07574007615877504,0.34878535121631105,5.066571039342241,5.339616314399777,177.92960418881722,234.10629496015153,Train
2010-11-01,118.96265,4.787180423736572,4.99983646612818,-0.2126560423916075,0.21869960106573258,-0.4313556434573401,0.02249692201578821,0.11801559590092395,-0.5787731830020423,0.7117795574865179,0.06650318724223782,0.05151240865868613,0.011622591398833355,-0.4429782348561735,0.23032219246456592,-0.44297823485617344,5.230158658592746,-0.4429782348561737,209.73050192615858,-90.76785544178358,-0.12459601635135308,0.14784119914901978,0.0941035847143795,0.3665408002147523,5.093940050842559,5.366377266342932,182.89436091996862,240.48290474973777,Train
2010-12-01,142.75517,4.968111515045166,5.0088419690728925,-0.04073045402772646,0.5939756652858491,-0.6347061193135756,0.0301435263098446,0.15423805585009548,-0.49417023201501153,0.7963228073392058,0.15107628766209713,0.0031617681879983484,0.02947607329210134,-0.6641821926056769,0.6234517385779504,-0.6641821926056769,5.632293707650843,-0.6641821926056766,314.0448860620492,-171.28971333255703,-0.10673623296792033,0.165688379552123,0.48723943231792877,0.7596640448379721,5.496081401390821,5.768506013910865,273.9262329457654,360.017859846897,Train
2011-01-01,166.5477,5.121268272399902,5.017847472017606,0.10342080038229629,0.17927765309866958,-0.0758568527163733,0.03390108647802616,0.17203786181159314,-0.5179979984492178,0.7705093860572725,0.12625569380402735,0.04578216800756579,0.02423641646474975,-0.10009326918112305,0.20351406956341933,-0.10009326918112305,5.221361541581025,-0.10009326918112293,207.88481132391155,-41.337112349302174,-0.11176630274753345,0.16023913567703296,0.06751135035113613,0.33951678877570257,5.085358822368742,5.357364260793308,181.32307282705926,238.31619693144188,Train
2011-02-01,214.13277,5.371255397796631,5.026852974962319,0.3444024228343121,-0.005540502978890987,0.3499429258132031,-0.089332506117159,-0.4117276503702375,-1.212344459387996,0.07602444240054151,-0.5681600084937272,0.15643235812348966,-0.1223555626140108,0.4722984884272139,-0.1278960655929018,0.4722984884272139,4.898956909369417,0.47229848842721367,150.31720454966654,63.81556217396627,-0.25834366489321936,0.013632539665197766,-0.26388416787211033,0.00809203668630678,4.762968807090209,5.034945011648626,131.0776785739593,172.35931884890067,Train
2011-03-01,166.5477,5.121268272399902,5.035858477907032,0.08540979449287,-0.16021716921008572,0.24562696370295573,-0.04092379524554734,-0.18241245066767972,-0.7198893425753494,0.5670499405224179,-0.07641970102646573,-0.105992749641214,-0.018548599974915585,0.2641755636778713,-0.1787657691850013,0.2641755636778713,4.857092708722031,0.2641755636778713,144.11319966396127,22.434499310648107,-0.15438580515278086,0.11728860520294969,-0.31460297436286655,-0.04292856400713603,4.721255503544166,4.992929913899896,125.68160863492186,165.22650235993092,Train
2011-04-01,166.5477,5.121268272399902,5.044863980851745,0.07640429154815731,-0.14405426979064936,0.22045856133880667,-0.001256383685255602,0.005494647865824535,-0.6499340023476631,0.6368002319222604,-0.00656688521270133,0.012061533078525866,-0.003802587636080001,0.22426114897488666,-0.14785685742672935,0.22426114897488666,4.897007123425015,0.22426114897488691,150.02245583291997,16.5252431416894,-0.13961814978846218,0.1320129745163022,-0.28367241957911155,-0.012041295274347164,4.761191561272634,5.032822685577398,130.8431525390573,171.99178399917048,Train
