,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataRolled,DataNormalised,ConfLowerNormalised,ConfUpperNormalised,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal,ConfLowerSeasons,ConfUpperSeasons,ConfLowerLinear,ConfUpperLinear,ConfLowerLog,ConfUpperLog,ConfLowerOriginal,ConfUpperOriginal,Purpose
2010-04-01,5077.238,8.532719612121582,8.367798050595956,0.16492156152562565,-0.15369930267333995,0.3186208641989656,0.31207046750120093,0.6486357619644263,0.0,0.0,0.6486357619644263,0.0,0.31207046750120093,0.006550396697764693,0.15837116482786098,0.0065503966977646655,8.526169215423817,0.006550396697765137,5554.359612861351,-477.1218198926008,-0.001073835163436461,-0.001073835163436461,-0.1547731378367764,-0.1547731378367764,8.21302491275918,8.21302491275918,4060.770064658406,4060.770064658406,Train
2010-05-01,5315.7656,8.578620910644531,8.369948969821039,0.20867194082349272,-0.2575945745593994,0.4662665153828921,0.28920531661601095,0.6012737169243471,0.0,0.0,0.6012737169243471,0.0,0.28920531661601095,0.17706119876688114,0.031610742056611574,0.17706119876688114,8.40155971187765,0.17706119876688042,4903.5024680263405,412.26315697365953,-0.001073835163436461,-0.001073835163436461,-0.25866840972283583,-0.25866840972283583,8.111280560098203,8.111280560098203,3667.8362088054314,3667.8362088054314,Train
2010-06-01,4986.3696,8.514663696289062,8.372099889046122,0.14256380724294004,-0.11291939684103587,0.2554832040839759,0.26598379600321365,0.5531735005433215,0.0,0.0,0.5531735005433215,0.0,0.26598379600321365,-0.010500591919237745,0.1530643991621778,-0.010500591919237745,8.5251642882083,-0.010500591919237579,5548.779684974688,-562.4100560684383,-0.001073835163436461,-0.001073835163436461,-0.11399323200447234,-0.11399323200447234,8.25810665704165,8.25810665704165,4248.071971319348,4248.071971319348,Train
2010-07-01,5758.746,8.658648490905762,8.374250808271205,0.2843976826345571,0.041462823026462835,0.24293485960809427,0.2322587472915558,0.48331665664665646,0.0,0.0,0.48331665664665646,0.0,0.2322587472915558,0.010676112316538477,0.27372157031801864,0.010676112316538477,8.647972378589223,0.010676112316538422,6273.955045637709,-515.2089518877092,-0.001073835163436461,-0.001073835163436461,0.040388987863026374,0.040388987863026374,8.414639796134232,8.414639796134232,4968.075161042361,4968.075161042361,Train
2010-08-01,5452.0674,8.603933334350586,8.376401727496289,0.2275316068542974,-0.08600444359329108,0.3135360504475885,0.2420751929969558,0.5036500865884543,-0.2999971764279897,0.3000028235720103,2.8235720103054924e-06,0.503647263016444,-0.001072472017060577,0.31460852246464904,-0.08707691561035166,0.3146085224646491,8.289324811885937,0.3146085224646491,4382.812388986947,1069.2549938255534,-0.14590458937500456,0.14375964534088342,-0.23190903296829563,0.05775520174759234,8.144492694527992,8.434156929243882,3791.7321257333488,5066.009855888401,Train
2010-09-01,5281.69,8.572190284729004,8.37855264672137,0.19363763800763323,-0.08194367327805592,0.27558131128568913,0.24459568275695934,0.5088709377490591,-0.2999968911386176,0.3000031088613824,3.108861382387544e-06,0.5088678288876767,-0.0010723342868478492,0.27665364557253697,-0.08301600756490377,0.276653645572537,8.295536639156467,0.27665364557253724,4410.128628377,871.5613130292504,-0.14590445164479182,0.14375978307109616,-0.22784812492284773,0.06181610979304024,8.150704521798524,8.440368756514411,3815.3652490278537,5097.5832084714,Train
2010-10-01,6065.425,8.710524559020996,8.380703565946455,0.3298209930745415,0.17780658176967062,0.15201441130487087,0.24614108169639987,0.5120720211157156,-0.29999668611100677,0.3000033138889932,3.3138889931951093e-06,0.5120687072267224,-0.0010722353049045488,0.15308664660977542,0.17673434646476607,0.15308664660977542,8.55743791241122,0.15308664660977556,5730.812823486777,334.61198120072277,-0.1459043526628485,0.14375988205303947,0.03190222910682211,0.3215664638227101,8.412605795053278,8.702270029769165,4957.978328758366,6624.090102322237,Train
2010-11-01,5929.123,8.687800407409668,8.382854485171537,0.3049459222381312,0.20151277052449842,0.10343315171363279,0.2432434277990134,0.506069925827227,-0.29999657173895966,0.3000034282610403,3.4282610403215007e-06,0.5060664975661867,-0.0010721800890853758,0.10450533180271816,0.20044059043541304,0.10450533180271818,8.58329507560695,0.10450533180271826,5880.953990213121,48.16905666187904,-0.14590429744702935,0.14375993726885863,0.05560847307746908,0.34527270779335706,8.438462958249005,8.728127192964894,5087.875590755393,6797.630095385847,Train
2010-12-01,6042.708,8.706772804260254,8.38500540439662,0.32176739986363323,0.35930904226534033,-0.0375416424017071,0.27356953361908354,0.5688863225766876,-0.2999964586612634,0.3000035413387366,3.541338736572088e-06,0.568882781237951,-0.0010721254981447962,-0.0364695169035623,0.35823691676719555,-0.036469516903562316,8.743242321163816,-0.03646951690356204,6901.172820300555,-858.464812488055,-0.14590424285608877,0.1437599918597992,0.21340479940925156,0.5030690341251396,8.598410203805873,8.88807443852176,5970.535793521262,7976.84544689193,Train
2011-01-01,6235.802,8.7382230758667,8.387156323621703,0.3510667522449964,0.020643547899440482,0.3304232043455559,0.2970511684118288,0.6175253300449934,-0.2999963648656729,0.3000036351343271,3.63513432711387e-06,0.6175216949106663,-0.0010720802160982062,0.3314952845616541,0.019571467683342277,0.3314952845616541,8.406727791305045,0.33149528456165456,4928.9149365990925,1306.8868212134075,-0.1459041975740422,0.1437600371418458,-0.1252606496746017,0.16440358504128627,8.261895673947102,8.55155990866299,4264.202316628558,5697.220032224427,Train
