,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataNormalised,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal,Purpose
2010-04-01,1352.265,7.210275650024414,6.668546014076071,0.541729635948343,0.01898584365844703,0.522743792289896,1.4512176543147404,1.4512176543147404,0.0,0.522743792289896,0.0,0.541729635948343,0.0,7.210275650024414,0.0,1352.265243564139,-0.00022891570142746787,Train
2010-05-01,1183.2319,7.076849937438965,6.670079899245602,0.406770038193363,0.05908221260389641,0.3476878255894666,0.9652352034166681,0.9652352034166681,0.0,0.3476878255894666,0.0,0.406770038193363,0.0,7.076849937438965,0.0,1183.2322312144083,-0.00029762065832983353,Train
2010-06-01,777.5524,6.657436370849609,6.671613784415133,-0.014177413565523267,0.05480344839296641,-0.06898086195848968,-0.19150154657119828,-0.19150154666297003,9.177175686048145e-11,-0.06898086199154682,3.3057140358394577e-11,-0.014177413598580414,3.305714729728848e-11,6.657436370816552,3.305711260281896e-11,777.5524567412238,-2.7542005000213976e-05,Train
2010-07-01,709.93915,6.566586971282959,6.673147669584663,-0.10656069830170445,0.02841871788652168,-0.13497941618822612,-0.37472374541909376,-0.37472374541909376,0.0,-0.13497941618822612,0.0,-0.10656069830170445,0.0,6.566586971282959,0.0,709.9392415884175,-9.363919878069282e-05,Train
2010-08-01,1115.6187,7.018060207366943,6.674681554754194,0.34337865261274914,0.08903698001008177,0.2543416726026674,0.7060918387802441,0.7060918387802441,0.0,0.2543416726026674,0.0,0.34337865261274914,0.0,7.018060207366943,0.0,1115.618507229889,0.0001451138609809277,Train
2010-09-01,777.5524,6.657436370849609,6.676215439923725,-0.01877906907411564,0.03901131033606932,-0.05779037941018496,-0.16043503545442014,-0.16043503545442017,2.7755575615628914e-17,-0.057790379410184965,6.938893903907228e-18,-0.018779069074115647,6.938893903907228e-18,6.657436370849609,0.0,777.5524567669604,-2.756774165391107e-05,Train
2010-10-01,1217.0386,7.104997158050537,6.677749325093255,0.4272478329572822,0.12692052977425705,0.30032730318302514,0.8337550648717017,0.8337550648717017,0.0,0.30032730318302514,0.0,0.4272478329572822,0.0,7.104997158050537,0.0,1217.0386231254868,-4.890673676527513e-05,Train
2010-11-01,845.16565,6.740715026855469,6.679283210262786,0.06143181659268304,-0.03668570739591897,0.09811752398860202,0.27238942883695627,0.2723894288369564,-1.1102230246251565e-16,0.09811752398860206,-4.163336342344337e-17,0.06143181659268309,-4.85722573273506e-17,6.740715026855469,0.0,845.165550688923,9.872513953723683e-05,Train
2010-12-01,642.32587,6.466651439666748,6.6808170954323165,-0.21416565576556845,-0.004575495373502848,-0.2095901603920656,-0.5818547162449063,-0.5818547162449063,0.0,-0.2095901603920656,0.0,-0.21416565576556845,0.0,6.466651439666748,0.0,642.3259005835093,-3.388429058759357e-05,Train
2011-01-01,709.93915,6.566586971282959,6.682350980601847,-0.1157640093188883,-0.17135089447648783,0.05558688515759952,0.15431779445089672,0.15431779445089666,5.551115123125783e-17,0.055586885157599505,1.3877787807814457e-17,-0.11576400931888832,1.3877787807814457e-17,6.566586971282959,0.0,709.9392415884175,-9.363919878069282e-05,Train
