,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataNormalised,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal,Purpose
2010-04-01,470.8652,6.156693458557129,5.985497404895839,0.17119605366128976,-0.027503712972004792,0.19869976663329456,0.572914056724493,0.572914056724493,0.0,0.19869976663329456,0.0,0.17119605366128976,0.0,6.156693458557129,0.0,495.74903322525654,-24.883829367834664,Train
2010-05-01,382.57797,5.949542999267578,5.985102181518565,-0.035559182250986865,0.07614649892784005,-0.11170568117882691,-0.32208268810624247,-0.32208268810624247,0.0,-0.11170568117882691,0.0,-0.035559182250986865,0.0,5.949542999267578,0.0,402.8059641950647,-20.227991782955314,Train
2010-06-01,412.00705,6.023464679718018,5.984706958141292,0.038757721576725856,-0.06676732593881748,0.10552504751554334,0.3042619731393512,-6.625549200586249e-08,0.3042620393948432,-2.297892789245384e-08,0.10552507049447124,-0.06676734891774538,0.10552507049447124,5.917939609223547,0.1055250704944708,390.24387465449973,21.76317490604714,Train
2010-07-01,470.8652,6.156693458557129,5.984311734764018,0.17238172379311134,0.06290492238875636,0.10947680140435498,0.3156561251807784,9.537941549542135e-08,0.3156560298013629,3.307977414728999e-08,0.10947676832458084,0.0629049554685305,0.10947676832458084,6.047216690232548,0.10947676832458075,444.2376421401559,26.627561717265962,Train
2010-08-01,412.00705,6.023464679718018,5.983916511386743,0.03954816833127417,0.11778771475755503,-0.07823954642628086,-0.22558927319773703,6.888086476058907e-08,-0.2255893420786018,2.3889467529165447e-08,-0.0782395703157484,0.11778773864702256,-0.0782395703157484,6.101704250033766,-0.07823957031574835,469.17065601622977,-57.163606455682896,Train
2010-09-01,294.29077,5.687960624694824,5.98352128800947,-0.2955606633146459,-0.11119348011511875,-0.18436718319952716,-0.5315887011012216,-8.689528851328293e-08,-0.5315886142059331,-3.0137283846975833e-08,-0.18436715306224333,-0.1111935102524026,-0.18436715306224333,5.872327777757068,-0.18436715306224372,372.7993867474838,-78.50861526310882,Train
2010-10-01,206.00352,5.332736015319824,5.983126064632196,-0.6503900493123718,-0.04204572950090636,-0.6083443198114654,-1.7540484221690513,-2.3202460329194743e-07,-1.754048190144448,-8.047146685348218e-08,-0.6083442393399986,-0.04204580997237321,-0.6083442393399986,5.9410802546598225,-0.6083442393399983,399.40307664212696,-193.39955186185352,Train
2010-11-01,470.8652,6.156693458557129,5.982730841254922,0.17396261730220708,0.056460101568541025,0.11750251573366605,0.3387967892712567,-4.324954801241174e-07,0.3387972217667369,-1.499993759277738e-07,0.11750266573304198,0.0564599515691651,0.11750266573304198,6.039190792824087,0.11750266573304202,440.67851221288464,30.186691644537234,Train
2010-12-01,647.4397,6.474568843841553,5.982335617877649,0.4922332259639042,0.20588287686929427,0.2863503490946099,0.8256383131392085,1.319853617510199e-07,0.8256381811538468,4.5775557909279506e-08,0.286350303319052,0.20588292264485217,0.286350303319052,6.1882185405225005,0.2863503033190522,511.65854393686175,135.78115332876325,Train
2011-01-01,441.43613,6.092296123504639,5.981940394500374,0.11035572900426427,-0.15902361097212955,0.26937933997639385,0.7767055446444703,1.977684928319215e-07,0.7767053468759775,6.859066017595035e-08,0.2693792713857337,-0.15902354238146937,0.26937927138573364,5.822916852118905,0.26937927138573325,354.7784938067436,86.65763290224078,Train
2011-02-01,412.00705,6.023464679718018,5.9815451711231,0.04191950859491733,-0.15235184820102196,0.1942713567959393,0.5601455553430086,2.5001135278052263e-07,0.5601453053316559,8.670968511206717e-08,0.1942712700862542,-0.15235176149133686,0.1942712700862542,5.829193409631763,0.19427127008625433,357.0185806478595,54.98846891268738,Train
2011-03-01,735.72687,6.602217197418213,5.981149947745826,0.6210672496723868,0.04166732667946065,0.5793999229929262,1.6705926029613896,0.5729138789095396,1.09767872405185,0.1986997049629806,0.3807002180299456,0.24036703164244125,0.3807002180299456,6.221516979388268,0.38070021802994525,529.0166685051723,206.71019917060892,Train
2011-04-01,529.7234,6.274240970611572,5.980754724368553,0.29348624624301944,-0.027503712972004792,0.3209899592150242,0.9255152274089006,-0.31121787211455304,1.2367330995234536,-0.10793751320193168,0.4289274724169559,-0.13544122617393647,0.42892747241695595,5.845313498194616,0.42892747241695606,362.83663970045336,166.88674897142164,Train
2011-05-01,353.14893,5.869717597961426,5.980359500991279,-0.11064190302985288,0.07614649892784005,-0.18678840195769292,-0.5385698379412975,0.3496392066609299,-0.8882090446022275,0.12126291536041993,-0.30805131731811286,0.19740941428825998,-0.30805131731811286,6.177768915279539,-0.30805131731811297,506.3293468246905,-153.1804210434405,Train
2011-06-01,353.14893,5.869717597961426,5.9799642776140045,-0.11024667965257873,-0.06676732593881748,-0.04347935371376124,-0.12536468130776426,0.2694039187778903,-0.3947686000856546,0.09343547284790042,-0.13691482656166165,0.026668146909082938,-0.13691482656166165,6.0066324245230875,-0.13691482656166176,426.52976051613416,-73.38083473488416,Train
2011-07-01,382.57797,5.949542999267578,5.979569054236731,-0.030026054969153115,0.06290492238875636,-0.09293097735790948,-0.2679492992649075,-0.31106074902999636,0.04311144976508885,-0.1078830193038196,0.014952041945910127,-0.04497809691506324,0.014952041945910127,5.934590957321668,0.014952041945909933,396.8131544987934,-14.235182086684006,Train
2011-08-01,529.7234,6.274240970611572,5.979173830859457,0.2950671397521152,0.11778771475755503,0.17727942499456015,0.5111524601579494,-0.5890728901840918,1.1002253503420412,-0.20430402158183836,0.38158344657639853,-0.08651630682428332,0.38158344657639853,5.892657524035174,0.3815834465763981,380.4764049484969,149.2469837233781,Train
2011-09-01,323.71985,5.782962799072266,5.978778607482183,-0.1958158084099173,-0.11119348011511875,-0.08462232829479856,-0.24399284515677563,-1.6220511745910737,1.378058329434298,-0.5625646396270884,0.4779423113322898,-0.6737581197422071,0.4779423113322898,5.305020487739975,0.47794231133229026,210.96304944563303,112.75679918717947,Train
2011-10-01,264.8617,5.582976341247559,5.97838338410491,-0.39540704285735107,-0.04204572950090636,-0.3533613133564447,-1.0188520447442402,0.4067688784464583,-1.4256209231906984,0.1410767989933713,-0.49443811234981605,0.09903106949246494,-0.494438112349816,6.077414453597375,-0.49443811234981627,457.8878892701162,-193.0261949341787,Train
2011-11-01,500.29428,6.217193126678467,5.9779881607276355,0.2392049659508313,0.056460101568541025,0.18274486438229026,0.5269110446015086,0.9188265601489587,-0.3919155155474501,0.318670175631363,-0.13592531124907276,0.37513027719990405,-0.13592531124907276,6.35311843792754,-0.13592531124907303,603.5654373694977,-103.27115636363828,Train
2011-12-01,559.15247,6.328208923339844,5.977592937350361,0.3506159859894824,0.20588287686929427,0.14473310912018814,0.4173111729991409,0.780852109201597,-0.3635409362024561,0.2708174638977051,-0.12608435477751698,0.4767003407669994,-0.126084354777517,6.454293278117361,-0.12608435477751723,667.9335680276248,-108.7811022073123,Train
2012-01-01,441.43613,6.092296123504639,5.977197713973088,0.1150984095315506,-0.15902361097212955,0.2741220205036802,0.7903801874821261,0.460958325953441,0.32942186152868513,0.15987094524836978,0.11425107525531039,0.0008473342762402303,0.11425107525531036,5.978045048249328,0.11425107525531075,414.48085030679687,26.955276402187508,Train
2012-02-01,382.57797,5.949542999267578,5.976802490595814,-0.027259491328235796,-0.15235184820102196,0.12509235687278616,0.3606806935686015,1.670958091154776,-1.3102773975861743,0.5795266827012642,-0.454434325828478,0.4271748345002422,-0.454434325828478,6.403977325096056,-0.454434325828478,635.108280857397,-252.53030844528757,Train
2012-03-01,294.29077,5.687960624694824,5.97640726721854,-0.28844664252371555,0.04166732667946065,-0.3301139692031762,-0.9518226240630396,0.7153191096439782,-1.6671417337070178,0.24808911299403635,-0.5782030821972126,0.289756439673497,-0.5782030821972126,6.266163706892037,-0.5782030821972128,553.2163774817101,-258.9256059973351,Train
2012-04-01,412.00705,6.023464679718018,5.9760120438412665,0.04745263587675108,-0.027503712972004792,0.07495634884875588,0.21612277972852587,-0.8031915734009167,1.0193143531294426,-0.2785653036845237,0.3535216525332796,-0.30606901665652847,0.35352165253327955,5.669943027184738,0.3535216525332796,304.31209137635994,107.69495818418693,Train
2012-05-01,323.71985,5.782962799072266,5.975616820463992,-0.19265402139172672,0.07614649892784005,-0.26880052031956675,-0.775036625131763,-0.033317518406046256,-0.7417191067257167,-0.01155528138012757,-0.2572452389394392,0.06459121754771248,-0.2572452389394392,6.040208038011705,-0.25724523893943907,441.12803615317637,-117.40818752036387,Train
2012-06-01,470.8652,6.156693458557129,5.975221597086718,0.18147186147041072,-0.06676732593881748,0.2482391874092282,0.7157518214859442,-0.01848786649096759,0.7342396879769117,-0.00641201715019068,0.25465120455941886,-0.07317934308900817,0.2546512045594189,5.90204225399771,0.25465120455941914,384.0733095861903,86.79189427123157,Train
2012-07-01,412.00705,6.023464679718018,5.974826373709445,0.04863830600857266,0.06290492238875636,-0.0142666163801837,-0.04113515181518875,0.33847484644943215,-0.3796099982646209,0.11739085856132934,-0.13165747494151303,0.1802957809500857,-0.13165747494151303,6.155122154659531,-0.13165747494151336,494.96910244782737,-82.96205288728049,Train
2012-08-01,353.14893,5.869717597961426,5.974431150332171,-0.10471355237074498,0.11778771475755503,-0.2225012671283,-0.6415412848071992,-0.3849887324961491,-0.25655255231105006,-0.1335229436344921,-0.08897832349380791,-0.01573522887693707,-0.08897832349380791,5.9586959214552335,-0.08897832349380774,406.51893510974014,-53.37000932849014,Train
2012-09-01,441.43613,6.092296123504639,5.974035926954897,0.11826019654974207,-0.11119348011511875,0.22945367666486083,0.6615872728779959,-1.4192759824126362,2.080863255290632,-0.4922375410126227,0.7216912176774835,-0.6034310211277414,0.7216912176774835,5.370604905827156,0.721691217677483,225.33051405455157,216.1056126544328,Train
2012-10-01,382.57797,5.949542999267578,5.9736407035776224,-0.02409770431004432,-0.04204572950090636,0.01794802519086204,0.05174981378446761,0.6507982824252927,-0.5990484686408251,0.22571180672817695,-0.2077637815373149,0.18366607722727057,-0.2077637815373149,6.157306780804893,-0.20776378153731478,496.05379390758884,-113.47582149547947,Train
2012-11-01,353.14893,5.869717597961426,5.973245480200349,-0.1035278822389234,0.056460101568541025,-0.15998798380746443,-0.4612957850094843,0.7632525645024097,-1.224548349511894,0.26471353716814605,-0.4247015209756105,0.3211736387366871,-0.4247015209756105,6.294419118937037,-0.42470152097561087,569.0993224779523,-215.95039669670234,Train
