,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataRolled,DataNormalised,ConfLowerNormalised,ConfUpperNormalised,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal,ConfLowerSeasons,ConfUpperSeasons,ConfLowerLinear,ConfUpperLinear,ConfLowerLog,ConfUpperLog,ConfLowerOriginal,ConfUpperOriginal,Purpose
2010-04-01,142.75517,4.968111515045166,4.936797945515187,0.03131356952997866,-0.14405426979064936,0.17536783932062802,0.23171866043628817,1.1091125258575707,0.0,0.0,1.1091125258575707,0.0,0.23171866043628817,-0.056350821115660144,0.0876643906456388,-0.056350821115660144,5.024462336160826,-0.05635082111566003,171.04663819020283,-28.29146546071064,-0.0024163103722917387,-0.0024163103722917387,-0.1464705801629411,-0.1464705801629411,4.790327365352247,4.790327365352247,135.1327648275573,135.1327648275573,Train
2010-05-01,214.13277,5.371255397796631,4.945803448459901,0.4254519493367299,-0.08955182021666332,0.5150037695533932,0.11017443830605858,0.5333496710191743,0.0,0.0,0.5333496710191743,0.0,0.11017443830605858,0.40482933124733467,0.020622618089395264,0.40482933124733467,4.966426066549296,0.4048293312473348,161.3459127548906,52.78685396874221,-0.0024163103722917387,-0.0024163103722917387,-0.09196813058895506,-0.09196813058895506,4.853835317870946,4.853835317870946,144.05871246792043,144.05871246792043,Train
2010-06-01,142.75517,4.968111515045166,4.954808951404614,0.013302563640552378,-0.14997118280122543,0.1632737464417778,0.04248317808563375,0.2126917857734121,-1959.751663297898,1960.1770467680064,0.21269173505427788,5.071913422582952e-08,0.0424831673787643,0.1207905790630135,-0.10748801542246113,0.1207905790630135,4.847320935982152,0.12079057906301394,143.11681588657288,-0.3616431570806924,-413.70831880528567,413.7932851400432,-413.8582899880869,413.643313957242,-408.90348103668225,418.59812290864664,-1.0,7.053502718123678e+181,Train
2010-07-01,190.34024,5.254053115844727,4.963814454349327,0.29023866149539934,-0.20406691832258123,0.49430557981798057,-0.03276007718094506,-0.14374038928466354,-1960.1080954747172,1959.8206145911863,-0.14374044176546408,5.248080053865678e-08,-0.03276008825970436,0.527065668077685,-0.2368270065822856,0.527065668077685,4.7269874477670415,0.5270656680776851,126.77752987789526,63.56271060062036,-413.783562060924,413.71804188440467,-413.98762897924655,413.5139749660821,-409.0238145248972,418.47778942043146,-1.0,6.253809791482989e+181,Train
2010-08-01,118.96265,4.787180423736572,4.97281995729404,-0.18563953355746765,-0.08793175430562446,-0.0977077792518432,-0.03706975473448789,-0.1641556110712007,-1960.1285106455898,1959.8001994203119,-0.16415561263889986,1.5676991649282712e-09,-0.037069755065431045,-0.06063802418641215,-0.1250015093710555,-0.06063802418641215,4.847818447922984,-0.060638024186411954,143.18853356207183,-24.225887077696825,-413.78787172772957,413.7137322175987,-413.87580348203517,413.6258004632931,-408.9029835247411,418.59862042058717,-1.0,7.057012793028146e+181,Train
2010-09-01,118.96265,4.787180423736572,4.9818254602387535,-0.19464503650218123,-0.33471384323797376,0.14006880673579253,-0.0018867837756068948,0.002508401795467149,-1959.9618465808205,1959.9668634850802,0.002508452129806867,-5.033433971794038e-08,-0.0018867731499680298,0.14195557988576055,-0.3366006163879418,0.14195557988576057,4.645224843850812,0.14195557988576013,116.74580430318001,2.216842181194991,-413.752688745814,413.7489151995141,-414.087402589052,413.4142013562761,-409.1055771288132,418.3960268165149,-1.0,5.762827506218761e+181,Train
2010-10-01,95.17012,4.5661187171936035,4.990830963183466,-0.4247122459898627,0.1943786484854562,-0.6190908944753188,0.018739361847606658,0.1002157899394263,-1959.8641391988995,1960.0645708670013,0.10021583405088888,-4.411146257987664e-08,0.01873937115958877,-0.6378302656349076,0.21311801964504495,-0.6378302656349076,5.2039489828285115,-0.637830265634908,204.8715105506057,-109.7013903113479,-413.7320626015044,413.7695413438237,-413.537683953019,413.9639199923091,-408.54685298983554,418.95475095549256,-1.0,1.0075959910154853e+182,Train
2010-11-01,118.96265,4.787180423736572,4.99983646612818,-0.2126560423916075,0.21869960106573258,-0.4313556434573401,0.02249692201578821,0.11801559590092395,-1959.8463394246853,1960.082370641214,0.1180156082643838,-1.2363459853115266e-08,0.02249692462572926,-0.4538525680830694,0.24119652569146183,-0.45385256808306934,5.241032991819641,-0.45385256808306895,212.6493774025284,-93.68673091815339,-413.7283050480382,413.7732988972897,-413.50960544697244,413.99199849835543,-408.5097689808443,418.9918349644836,-1.0,1.0456631691192846e+182,Train
2010-12-01,142.75517,4.968111515045166,5.0088419690728925,-0.04073045402772646,0.5939756652858491,-0.6347061193135756,0.0301435263098446,0.15423805585009548,-1959.8101169936851,1960.1185930722133,0.15423803926419946,1.658589601771787e-08,0.030143522808542267,-0.6648496421221178,0.6241191880943914,-0.6648496421221178,5.6329611571672835,-0.6648496421221175,315.16505821281754,-172.40988548332535,-413.72065844985525,413.78094549547234,-413.1266827845694,414.37492116075816,-408.11784081549655,419.38376312983104,-1.0,1.5474051960968756e+182,Train
2011-01-01,166.5477,5.121268272399902,5.017847472017606,0.10342080038229629,0.17927765309866958,-0.0758568527163733,0.03390108647802616,0.17203786181159314,-1959.7923172054318,1960.1363928604667,0.17203782751748364,3.429410949662426e-08,0.033901079238498937,-0.10975793195487224,0.21317873233716852,-0.10975793195487224,5.231026204354775,-0.10975793195487249,210.52209487432665,-43.97439589971728,-413.7169008934253,413.78470305190234,-413.53762324032664,413.963980705001,-408.51977576830905,418.9818281770186,-1.0,1.0352516199862045e+182,Train
2011-02-01,214.13277,5.371255397796631,5.026852974962319,0.3444024228343121,-0.005540502978890987,0.3499429258132031,-0.089332506117159,-0.4117276503702375,-1960.3760828010352,1959.5526272648583,-0.41172776808837175,1.1771813424044097e-07,-0.08933253096759687,0.43927545678079993,-0.09487303394648786,0.43927545678079993,4.931979941015831,0.43927545678080016,155.84894323378387,58.28382348984894,-413.84013450363085,413.6614694416957,-413.8456750066097,413.65592893871684,-408.8188220316474,418.68278191367915,-1.0,7.676650643626241e+181,Train
2011-03-01,166.5477,5.121268272399902,5.035858477907032,0.08540979449287,-0.16021716921008572,0.24562696370295573,-0.04092379524554734,-0.18241245066767972,-1385.531997540939,1386.2762851325517,0.3721437958062679,-0.5545562464739476,0.07614368668510683,0.16948327701784888,-0.08407348252497888,0.16948327701784888,4.951784995382053,0.16948327701784915,158.98631039596958,7.561388578639793,-292.48986572202915,292.6421530953994,-292.65008289123926,292.4819359261893,-287.61422441333224,297.5177944040963,-1.0,1.8360575995874993e+129,Train
2011-04-01,166.5477,5.121268272399902,5.044863980851745,0.07640429154815731,-0.14405426979064936,0.22045856133880667,-0.001256383685255602,0.005494647865824535,-1.775384441542774,0.6348482002869853,-0.5702681206278943,0.5757627684937189,-0.12280058758802126,0.34325914892682796,-0.26685485737867065,0.34325914892682796,4.778009123473074,0.34325914892682796,133.46613455450344,33.081564420105934,-0.37720207349692964,0.13160089832088714,-0.521256343287579,-0.01245337146976222,4.523607637564166,5.032410609381983,103.26240993418695,172.41956083158922,Train
2011-05-01,261.71783,5.571080684661865,5.053869483796459,0.5172112008654066,-0.08955182021666332,0.6067630210820699,0.0568328367536168,0.280667048569385,-0.9482764739230939,1.3594165685616053,0.20557004731925577,0.07509700125012925,0.04097977064392177,0.5657832504381481,-0.04857204957274155,0.5657832504381481,5.005297434223717,0.5657832504381481,167.78077616362154,93.93705830903471,-0.20259859969300445,0.284558140980848,-0.2921504199096678,0.19500632076418467,4.761719063886791,5.248875804560643,131.29341809743292,214.3315774290006,Train
2011-06-01,166.5477,5.121268272399902,5.062874986741171,0.05839328565873103,-0.14997118280122543,0.20836446845995646,0.08673339148458319,0.42230791352721986,-0.9883015919511349,1.3166250233053562,0.16416171567711063,0.2581461978501092,0.03223842267945863,0.17612604578049784,-0.1177327601217668,0.17612604578049784,4.945142226619405,0.17612604578049762,157.9270803359931,8.620618638616264,-0.21104794962155152,0.27552479498046883,-0.36101913242277694,0.1255536121792434,4.701855854318394,5.188428598920415,123.60629297365139,201.70097329244905,Train
2011-07-01,47.58506,3.8833160400390625,5.071880489685885,-1.1885644496468224,-0.20406691832258123,-0.9844975313242412,0.16413980177585222,0.7889870940837486,-0.21356903196226995,2.0898854326066187,0.9381582003221743,-0.14917110623842578,0.19562999938011452,-1.1801275307043557,-0.008436918942466703,-1.1801275307043557,5.063443570743418,-1.1801275307043557,177.8856593058491,-130.30059918622018,-0.047500986542042364,0.4387609853022714,-0.2515679048646236,0.2346940669796902,4.820312584821261,5.306574556665575,139.27655135894761,227.1213702167848,Train
2011-08-01,237.9253,5.476150989532471,5.0808859926305985,0.3952649969018722,-0.08793175430562446,0.48319675120749667,0.18470785859218644,0.8864193117860625,-0.1512828741521638,2.1477136518415247,0.9982153888446804,-0.11179607705861794,0.2083081431696186,0.27488860803787807,0.12037638886399414,0.27488860803787807,5.201262381494592,0.2748886080378785,204.31915818327982,33.606134785470175,-0.0343523046899716,0.45096859102920883,-0.12228405899559605,0.3630368367235844,4.958601933635002,5.443922829354183,160.08065299030514,260.70713822241544,Train
2011-09-01,214.13277,5.371255397796631,5.089891495575311,0.2813639022213197,-0.33471384323797376,0.6160777454592934,0.08492245509663095,0.4137293905305369,-0.9003183786602437,1.3970835447062424,0.2483825830229994,0.16534680750753752,0.050017547752684265,0.5660601977066091,-0.2846962954852895,0.5660601977066092,4.805195200090021,0.5660601977066095,137.1718853684281,76.96088135520472,-0.19247458885314805,0.2925096843585166,-0.5271884320911218,-0.042204158879457165,4.562703063484189,5.047687336695854,107.41932192372023,175.08918380524545,Train
2011-10-01,214.13277,5.371255397796631,5.098896998520025,0.2723583992766061,0.1943786484854562,0.07797975079114991,0.07591695215191781,0.37106973963287376,-0.7993732957412085,1.4958273955649162,0.3482270499118539,0.022842689721019882,0.07109483323581854,0.0068849175553313685,0.2654734817212747,0.006884917555331382,5.364370480241299,0.006884917555331604,240.6943077173318,-26.561540993698998,-0.17116496201952858,0.31335462849116563,0.023213686465927613,0.5077332769766219,5.122110684985953,5.606630275496647,188.69432126584476,306.9487988525168,Train
2011-11-01,190.34024,5.254053115844727,5.1079025014647375,0.1461506143799891,0.21869960106573258,-0.07254898668574347,0.08774370965693197,0.42709385616613343,-0.643827015808301,1.648859928291942,0.5025164562418205,-0.07542260007568707,0.10366551006521256,-0.17621449675095602,0.3223651111309451,-0.17621449675095602,5.430267612595682,-0.1762144967509558,257.15775944375343,-66.81751896523781,-0.13832895768055017,0.34565997781097535,0.0803706433851824,0.564359578876708,5.18827314484992,5.672262080341445,201.66946505016327,327.8380355892455,Train
2011-12-01,404.473,6.005054473876953,5.116908004409451,0.8881464694675021,0.5939756652858491,0.294170804181653,0.062086099473449306,0.30555209442163556,-0.7741583492314155,1.5170449730447484,0.37144331190666646,-0.0658912174850309,0.07599581370237386,0.21817499047927913,0.669971478988223,0.21817499047927913,5.786879483397674,0.21817499047927935,367.7735387679782,36.699453175381166,-0.16584205687927192,0.31783368428401965,0.4281336084065772,0.9118093495698687,5.5450416128160285,6.02871735397932,288.55488628733923,468.66543938928515,Train
2012-01-01,237.9253,5.476150989532471,5.125913507354164,0.35023748217830697,0.17927765309866958,0.1709598290796374,0.05308059652873609,0.26289244352397195,-1.3893968705449522,0.9017295350587834,-0.24383366774308446,0.5067261112670565,-0.05388988708177288,0.22484971616141025,0.12538776601689672,0.22484971616141025,5.251301273371061,0.22484971616141003,214.8544913533055,23.07080161544451,-0.2957196390629909,0.1879398648994452,-0.11644198596432134,0.36721751799811475,5.009471521389842,5.4931310253522785,168.48675421724008,273.90739115620386,Train
2012-02-01,71.37759,4.281896591186523,5.134919010298877,-0.8530224191123539,-0.005540502978890987,-0.8474819161334629,0.1009753166802347,0.4897728358849217,-0.1839327977799372,2.106458641901179,0.9612629220606208,-0.4714900861756991,0.20050743356614428,-1.047989349699607,0.19496693058725328,-1.047989349699607,5.329885940886131,-1.0479893496996073,232.50166251267777,-161.12407614793167,-0.04124474232571135,0.4422596094579999,-0.04678524530460233,0.43671910647910894,5.088133764994275,5.5716381167779865,182.35735736761654,296.35935977125945,Train
2012-03-01,166.5477,5.121268272399902,5.14392451324359,-0.02265624084368767,-0.16021716921008572,0.13756092836639805,-0.007551386126640691,-0.02432518653965736,-1.3502396998958506,0.9045088036276361,-0.22286544813410727,0.19854026159444993,-0.049463471031462924,0.18702439939786097,-0.20968064024154864,0.18702439939786097,4.934243873002042,0.18702439939786064,156.2044408327283,10.34325814188108,-0.2874535138564568,0.18852657179353097,-0.4476706830665425,0.028309402583445248,4.696253830177048,5.172233915827035,122.9101971056229,198.44473332138128,Train
2012-04-01,214.13277,5.371255397796631,5.152930016188304,0.21832538160832726,-0.14405426979064936,0.36237965139897665,-0.46416150555440644,-2.1873169051270374,-3.7348523429287956,-1.946352310351542,-2.8406023266401688,0.6532854215131314,-0.6020708335347941,0.9644504849337707,-0.7461251033254435,0.9644504849337707,4.40680491286286,0.9644504849337707,91.76859522827533,122.36417149535748,-0.7908480735153992,-0.41329359355418893,-0.9349023433060486,-0.5573478633448383,4.218027672882255,4.595582152843465,75.80969959957932,111.04330059213932,Train
2012-05-01,214.13277,5.371255397796631,5.161935519133016,0.20931987866361457,-0.08955182021666332,0.29887169888027787,-0.4731670084991197,-2.229976556024701,-3.1787444901193465,-1.4218273500339387,-2.3002859200766426,0.07030936405194144,-0.4880093987129916,0.7868810975932694,-0.577561218929655,0.7868810975932695,4.584374300203361,0.7868810975932696,109.79454678603642,104.33821993759639,-0.6734530456454472,-0.302565751780536,-0.7630048658621105,-0.3921175719971993,4.398930653270906,4.769817947135817,91.0409797038117,132.36919747079625,Train
2012-06-01,166.5477,5.121268272399902,5.17094102207773,-0.04967274967782753,-0.14997118280122543,0.1002984331233979,-0.46366435530318756,-2.184961872177641,-3.119920708725239,-1.363929528679158,-2.2419251187021985,0.05696324652455731,-0.4756893642641826,0.5759877973875805,-0.6256605470654081,0.5759877973875805,4.545280475012322,0.5759877973875804,105.54673670410595,61.00096227050342,-0.661035275564895,-0.29034345296347014,-0.8110064583661205,-0.44031463576469554,4.35993456371161,4.730626386313034,87.5208236554224,127.2433514907618,Train
2012-07-01,95.17012,4.5661187171936035,5.179946525022443,-0.6138278078288391,-0.20406691832258123,-0.40976088950625783,-0.4888055111079064,-2.3040571560698866,-3.0945757993271044,-1.339127952922348,-2.2168518761247262,-0.08720527994516036,-0.4703963729922521,0.06063548348599429,-0.6744632913148334,0.060635483485994346,4.50548323370761,0.0606354834859939,101.3897377065419,-6.219617467284081,-0.6556849351046338,-0.2851078108798704,-0.859751853427215,-0.48917472920245164,4.320194671595227,4.690771795819991,84.07199753285762,122.23277566822503,Train
2012-08-01,71.37759,4.281896591186523,5.188952027967156,-0.9070554367806327,-0.08793175430562446,-0.8191236824750082,-0.4826757258140942,-2.2750199659965467,-3.2052268584395405,-1.4513012094766733,-2.328264033958107,0.053244067961560226,-0.4939156117654957,-0.3252080707095125,-0.5818473660711202,-0.3252080707095125,4.607104661896036,-0.32520807070951285,112.34178708221445,-40.96420071746836,-0.6790435050344045,-0.30878771849658687,-0.766975259340029,-0.3967194728022113,4.421976768627127,4.7922325551649445,93.18679815565486,135.39237080508767,Train
2012-09-01,0.0,0.0,5.19795753091187,-5.19795753091187,-0.33471384323797376,-4.863243687673896,-0.43449665177058705,-2.046792570826432,-2.8832476833108416,-1.12985369503423,-2.0065506891725358,-0.04024188165389608,-0.42600154278330726,-4.437242144890589,-0.760715386021281,-4.437242144890589,4.437242144890589,-4.437242144890589,94.63562537979544,-94.63562537979544,-0.6110733189512212,-0.2409297666153933,-0.9457871621891949,-0.575643609853367,4.252170368722675,4.6223139210585025,78.47747314883533,114.07880760950694,Train
2012-10-01,214.13277,5.371255397796631,5.206963033856582,0.16429236394004842,0.1943786484854562,-0.030086284545407765,-0.5134497948164153,-2.4207987246510347,-3.403361766935021,-1.6505767844257693,-2.526969275680395,0.10617055102936046,-0.5358625241711484,0.5057762396257407,-0.3414838756856923,0.5057762396257407,4.86547915817089,0.5057762396257406,145.7576246865974,68.3751420370354,-0.7208700194188497,-0.35085502892344717,-0.5264913709333935,-0.15647638043799098,4.680471662923189,5.0504866534185915,120.96997636638253,175.58280377914753,Train
2012-11-01,237.9253,5.476150989532471,5.215968536801296,0.2601824527311747,0.21869960106573258,0.041482851665442105,-0.5224552977611284,-2.4634583755486976,-3.3703831785097407,-1.618890496629266,-2.4946368375695034,0.031178462020805764,-0.5290371081049016,0.5705199597703436,-0.31033750703916896,0.5705199597703436,4.905631029762127,0.5705199597703441,151.7701166476714,86.15517632107861,-0.7139082002542063,-0.3441660159555968,-0.4952085991884737,-0.12546641488986424,4.720759937612822,5.090502121911432,125.98426660433043,182.7921276756599,Train
2012-12-01,333.0954,5.811426639556885,5.224974039746009,0.586452599810876,0.5939756652858491,-0.007523065474973056,-0.514808693467072,-2.427235915599526,-3.298604188770475,-1.5476430960360796,-2.423123642403277,-0.00411227319624885,-0.513940587713766,0.506417522238793,0.08003507757208306,0.506417522238793,5.305009117318091,0.5064175222387934,226.76453941920178,106.33085853001697,-0.698755570313184,-0.32912560511434813,-0.10477990502733492,0.264850060171501,5.120194134718674,5.489824099917509,188.33111073052345,272.9997944166592,Train
