,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataRolled,DataNormalised,ConfLowerNormalised,ConfUpperNormalised,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal,ConfLowerSeasons,ConfUpperSeasons,ConfLowerLinear,ConfUpperLinear,ConfLowerLog,ConfUpperLog,ConfLowerOriginal,ConfUpperOriginal,Purpose
2010-04-01,428.26553,6.062075614929199,6.012050673507707,0.050024941421492386,-0.13890501658121793,0.1889299580027103,0.25681805404522334,1.095021405221245,0.0,0.0,1.095021405221245,0.0,0.25681805404522334,-0.06788809604251303,0.11791303746400542,-0.06788809604251303,6.129963710971713,-0.06788809604251345,527.72013145795,-99.45459801068432,-0.0027549196988478,-0.0027549196988478,-0.14165993628006573,-0.14165993628006573,5.870390737227641,5.870390737227641,406.8446189873382,406.8446189873382,Train
2010-05-01,642.3983,6.466763973236084,6.02122322040505,0.4455407528310342,-0.08343312553133428,0.5289738783623685,0.1328683065601641,0.5721332758825944,0.0,0.0,0.5721332758825944,0.0,0.1328683065601641,0.3961055718022044,0.04943518102882982,0.3961055718022044,6.07065840143388,0.3961055718022042,497.27589530624505,145.12242012344245,-0.0027549196988478,-0.0027549196988478,-0.08618804523018207,-0.08618804523018207,5.935035175174868,5.935035175174868,434.0803401343714,434.0803401343714,Train
2010-06-01,428.26553,6.062075614929199,6.030395767302393,0.031679847626806534,-0.14280725874328734,0.17448710637009388,0.0635438739896807,0.2796847344395156,0.0,0.0,0.2796847344395156,0.0,0.0635438739896807,0.11094323238041318,-0.07926338475360664,0.11094323238041318,5.951132382548786,0.11094323238041337,441.1405913036727,-12.875057856407068,-0.0027549196988478,-0.0027549196988478,-0.14556217844213515,-0.14556217844213515,5.884833588860258,5.884833588860258,412.7778012076623,412.7778012076623,Train
2010-07-01,571.0207,6.349174976348877,6.039568314199736,0.30960666214914134,-0.19789428530502415,0.5075009474541655,-0.0129424732109905,-0.04297669746478348,-0.34297673080564045,0.2570232691943595,-0.04297673080564046,3.33408569849758e-08,-0.01294248111438431,0.5204434285685499,-0.21083676641940846,0.5204434285685497,5.828731547780327,0.5204434285685497,390.203183772429,180.81750714553976,-0.08405697417535565,0.05817201194658705,-0.2819512594803798,-0.1397222733584371,5.757617054719356,5.8998460408412985,363.3491399265566,419.03648210761185,Train
2010-08-01,356.88794,5.88021993637085,6.0487408610970785,-0.16852092472622893,-0.08129503720201844,-0.08722588752421048,-0.018113740013755052,-0.06479194178494281,-0.36479194945784943,0.23520805054215058,-0.06479194945784941,7.672906601752238e-09,-0.018113741832604596,-0.06911214569160588,-0.09940877903462304,-0.06911214569160588,5.949332082062456,-0.06911214569160595,440.34532145926073,-83.45738200613573,-0.08922823489357595,0.053000751228366755,-0.1705232720955944,-0.02829428597365169,5.878217589001484,6.020446575123427,410.0492832232014,472.8743034572056,Train
2010-09-01,356.88794,5.88021993637085,6.057913407994422,-0.17769347162357274,-0.40593579322978496,0.22824232160621222,0.016498502272289665,0.08122151115369766,-0.21877847651649662,0.38122152348350336,0.08122152348350337,-1.2329805704203167e-08,0.016498505195049272,0.21174381641116294,-0.3894372880347357,0.21174381641116297,5.668476119959687,0.2117438164111629,332.27622438285925,24.611715070265745,-0.05461598786592208,0.08761299825602063,-0.46055178109570705,-0.3183227949737643,5.597361626898715,5.739590613020658,309.3985620487756,356.84006538483936,Train
2010-10-01,285.51035,5.657774448394775,6.067085954891765,-0.4093115064969899,0.2015186718532013,-0.6108301783501912,0.02275510748061652,0.10761530912240132,-0.19238468596608155,0.40761531403391843,0.10761531403391845,-4.911517137440313e-09,0.022755108644883358,-0.6335852869950745,0.22427378049808466,-0.6335852869950745,6.29135973538985,-0.6335852869950749,620.3256025266879,-334.81525706770356,-0.048359384416088,0.09386960170585472,0.1531592874371133,0.295388273559056,6.220245242328879,6.362474228450822,577.6748633074467,666.1198782485354,Train
2010-11-01,356.88794,5.88021993637085,6.076258501789108,-0.1960385654182586,0.22568858858544466,-0.42172715400370325,-0.004180967925907959,-0.006015854851854919,-0.3060158642787393,0.2939841357212607,-0.006015864278739292,9.426884372935873e-09,-0.00418097016053497,-0.4175461838431683,0.22150761842490968,-0.4175461838431683,6.297766120214018,-0.417546183843168,624.3188308588553,-267.43089140573034,-0.07529546322150632,0.06693352290043639,0.15039312536393834,0.292622111485881,6.226651627153046,6.368880613274989,581.3939774882809,670.4074240827018,Train
2010-12-01,428.26553,6.062075614929199,6.085431048686451,-0.02335543375725191,0.6014778170591082,-0.6248332508163601,0.03625577425009857,0.1645685384363205,-0.13543144873595603,0.46456855126404395,0.16456855126404396,-1.2827723466779517e-08,0.03625577729088875,-0.6610890281072488,0.6377335943499969,-0.6610890281072488,6.723164643036448,-0.6610890281072486,955.8629486651864,-527.5974152179208,-0.03485871577008261,0.1073702703518601,0.5666191012890256,0.7088480874109683,6.6520501499754765,6.794279136097419,890.1793329794476,1026.387719447204,Train
2011-01-01,499.6431,6.215893268585205,6.094603595583794,0.12128967300141102,0.18594481424004705,-0.06465514123863603,0.00995879695953651,0.053633441417422316,-0.2463665701667634,0.3536334298332366,0.05363342983323661,1.1584185707902428e-08,0.009958794213524863,-0.07461393545216088,0.1959036084535719,-0.07461393545216088,6.290507204037366,-0.07461393545216133,619.796128699021,-120.15303177519286,-0.061155698847446496,0.08107328727449623,0.12478911539260056,0.2670181015145433,6.219392710976394,6.361621697098338,577.1817350770883,665.5513800021854,Train
2011-02-01,642.3983,6.466763973236084,6.103776142481137,0.362987830754947,0.0003669056222101373,0.36262092513273686,-0.07153276568532276,-0.2901427389526927,-0.5901427903474441,0.009857209652555932,-0.29014279034744406,5.139475134363636e-08,-0.07153277786836172,0.43415370300109857,-0.07116587224615159,0.43415370300109857,6.0326102702349855,0.43415370300109846,478.6735647261047,163.7247507035828,-0.1426472709293331,-0.00041828480739037124,-0.14228036530712296,-5.137918518023394e-05,5.961495777174014,6.103724763295957,445.7464939015636,514.027497334419,Train
2011-03-01,499.6431,6.215893268585205,6.11294868937848,0.10294457920672517,-0.15480803608758054,0.2577526152943057,-0.04733182713821287,-0.1880498848574209,0.059460818926178216,0.6594608189261781,0.3594608189261782,-0.5475107037835991,0.0824546600118748,0.17529795528243092,-0.07235337607570573,0.17529795528243092,6.0405953133027745,0.17529795528243053,482.5191117954623,17.123985128365803,0.01134016695090345,0.15356915307284613,-0.14346786913667708,-0.0012388830147344043,5.969480820241802,6.111709806363746,449.3280643626119,518.1564771837544,Train
2011-04-01,499.6431,6.215893268585205,6.122121236275824,0.09377203230938136,-0.13890501658121793,0.2326770488905993,0.07226326141210727,0.316467900769412,-1.2861243125608102,0.8732839922844063,-0.20642016013820197,0.522888060907614,-0.051686469851490335,0.28436351874208965,-0.19059148643270826,0.28436351874208965,5.931529749843116,0.2843635187420892,432.5578685030404,67.0852284207877,-0.30762851470268876,0.20425557499970812,-0.4465335312839067,0.06535055841849019,5.6755877049919174,6.187471794694314,334.6547942681746,559.0171025435059,Train
2011-05-01,785.15344,6.667151927947998,6.131293783173167,0.5358581447748314,-0.08343312553133428,0.6192912703061657,0.11861016484180768,0.5119846010992478,-0.608493202441401,1.4600265237163756,0.42576666063748736,0.08621794046176046,0.09817234774614401,0.5211189225600217,0.014739222214809736,0.5211189225600217,6.146033005387976,0.5211189225600217,536.2849216812044,248.86852070160808,-0.14699720510773864,0.3433419006000267,-0.23043033063907292,0.25990877506869237,5.900863452534094,6.391202558241859,419.4640496051123,685.5630660625881,Train
2011-06-01,499.6431,6.215893268585205,6.14046633007051,0.07542693851469551,-0.14280725874328734,0.21823419725798285,0.16970021702567753,0.7275105086244558,-0.4978862089182957,1.569957611197681,0.5360357011396927,0.1914748074847631,0.12431143746492417,0.09392275979305868,-0.018495821278363175,0.09392275979305868,6.121970508792146,0.09392275979305875,523.5108099413151,-23.86771301748695,-0.12077800419642605,0.3694008791262744,-0.2635852629397134,0.22659362038298705,5.876881067130796,6.367059950453497,409.50027382949804,669.1861296676319,Train
2011-07-01,142.75517,4.968111515045166,6.1496388769678525,-1.1815273619226865,-0.19789428530502415,-0.9836330766176623,0.2033090288503277,0.8692909406209337,-0.06897942537895396,1.998740994804428,0.964880784712737,-0.09558984409180327,0.22596843986488063,-1.2096015164825429,0.028074154559856485,-1.2096015164825429,6.177713031527709,-1.209601516482543,553.5786079215206,-410.82343519202846,-0.019106375923719176,0.4710432556534805,-0.2170006612287433,0.2731489703484563,5.932638215739109,6.422787847316309,433.0387190682069,707.5944613983635,Train
2011-08-01,713.7759,6.571969032287598,6.158811423865195,0.41315760842240223,-0.08129503720201844,0.4944526456244207,0.18682985926513707,0.7997727501260852,-0.11520863118310465,1.95248739826619,0.9186393835415427,-0.11886663341545756,0.215006993855819,0.2794456517686017,0.13371195665380056,0.2794456517686017,6.292523380518996,0.2794456517686017,621.0490258600702,92.72685304617983,-0.030064931041630813,0.4600789187532689,-0.11135996824364926,0.3787838815512504,6.047451455621546,6.5375953054164455,485.845577972038,793.8002571683757,Train
2011-09-01,642.3983,6.466763973236084,6.167983970762538,0.29878000247354564,-0.40593579322978496,0.7047157957033305,0.08676523850430627,0.377645207115808,-0.7995756762413354,1.268119807445876,0.2342720656022702,0.1433731415135378,0.05277887757999244,0.6519369181233381,-0.3531569156497925,0.6519369181233381,5.814827055112746,0.6519369181233383,384.8013439234904,257.5969715061971,-0.19229298263146757,0.2978507377914525,-0.5982287758612526,-0.10808505543833247,5.569755194901286,6.059898915324206,300.9467640107877,491.9434414069551,Train
2011-10-01,642.3983,6.466763973236084,6.177156517659881,0.2896074555762027,0.2015186718532013,0.08808878372300141,0.07903842065299621,0.3450492445262189,-0.804625697499486,1.2630697762736989,0.2292220393871064,0.11582720513911249,0.0515817773992058,0.03650700632379561,0.2531004492524071,0.03650700632379561,6.430256966912288,0.036507006323796,712.906852922239,-70.50853749255145,-0.19349008163720258,0.2966536364356142,0.008028590215998721,0.49817230828881554,6.18518510787588,6.6753288259486965,557.7379818486082,911.1681561061845,Train
2011-11-01,571.0207,6.349174976348877,6.186329064557224,0.16284591179165275,0.22568858858544466,-0.06284267679379191,0.056691686150014076,0.2507784417357551,-0.5990206544568248,1.4686748132552505,0.43482707939921283,-0.18404863766345775,0.10032010470334475,-0.16316278149713664,0.3260086932887894,-0.16316278149713664,6.512337757846014,-0.16316278149713703,773.9769497638242,-202.95625884585547,-0.14475175361467577,0.34539196302136527,0.0809368349707689,0.5710805516068099,6.2672658995279935,6.7574096161640345,605.5343895059406,989.1982196829064,Train
2011-12-01,1213.419,7.102021217346191,6.195501611454567,0.9065196058916243,0.6014778170591082,0.3050417888325161,0.0649279184743916,0.28552339443048647,-0.9017959215796724,1.165899546004424,0.13205181221237583,0.15347158221811064,0.028547739245371177,0.2764940495871449,0.6300255563044793,0.27649404958714496,6.825527167759047,0.27649404958714463,1058.9984200475724,154.42052526492762,-0.21652411905748073,0.27361959754822307,0.3849536980016275,0.8750974146073313,6.580455309456195,7.070599026061898,828.6059576823553,1353.373892929007,Train
2012-01-01,713.7759,6.571969032287598,6.204674158351911,0.3672948739356867,0.18594481424004705,0.18135005969563966,0.16418216493871243,0.7042323334616204,-0.5146659005152903,1.5530295658251778,0.5191818326549438,0.18505050080667662,0.12031625642022685,0.061033803275412815,0.3062610706602739,0.0610338032754128,6.510935229012185,0.061033803275412524,772.8907841135976,-59.11490520734765,-0.12475560173522507,0.36538811457567877,0.06118921250482198,0.5513329288157258,6.265863370856733,6.756007087167637,604.6843039086142,987.810411415783,Train
2012-02-01,214.13277,5.371255397796631,6.213846705249254,-0.842591307452623,0.0003669056222101373,-0.8429582130748331,0.0825009511513861,0.3596561003836651,-0.6006680301927999,1.4659260298797228,0.4326289998434615,-0.0729728994597964,0.0997990536589616,-0.9427572667337947,0.10016595928117174,-0.9427572667337948,6.314012664530425,-0.9427572667337945,634.5610762169395,-420.42830949330664,-0.1451422612491585,0.3447403685670817,-0.14477535562694835,0.3451072741892918,6.069071349622305,6.558953979438546,496.48573282418545,810.9587255475905,Train
