,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataRolled,DataNormalised,ConfLowerNormalised,ConfUpperNormalised,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal,ConfLowerSeasons,ConfUpperSeasons,ConfLowerLinear,ConfUpperLinear,ConfLowerLog,ConfUpperLog,ConfLowerOriginal,ConfUpperOriginal,Purpose
2010-04-01,5077.238,8.532719612121582,8.367798050595956,0.16492156152562565,-0.15369930267333995,0.3186208641989656,0.31207046750120093,0.6631587992636618,0.0,0.0,0.6631587992636618,0.0,0.31207046750120093,0.006550396697764693,0.15837116482786098,0.0065503966977646655,8.526169215423817,0.006550396697765137,5562.844340828392,-485.606547859642,-0.0028302816051008735,-0.0028302816051008735,-0.15652958427844083,-0.15652958427844083,8.211268466317515,8.211268466317515,4059.8347195760402,4059.8347195760402,Train
2010-05-01,5315.7656,8.578620910644531,8.369948969821039,0.20867194082349272,-0.2575945745593994,0.4662665153828921,0.28920531661601095,0.6150064018843645,0.0,0.0,0.6150064018843645,0.0,0.28920531661601095,0.17706119876688114,0.031610742056611574,0.17706119876688114,8.40155971187765,0.17706119876688042,4910.993138685813,404.7724863141866,-0.0028302816051008735,-0.0028302816051008735,-0.26042485616450023,-0.26042485616450023,8.109524113656539,8.109524113656539,3666.991348596388,3666.991348596388,Train
2010-06-01,4986.3696,8.514663696289062,8.372099889046122,0.14256380724294004,-0.11291939684103587,0.2554832040839759,0.26598379600321365,0.5661035149577267,0.0,0.0,0.5661035149577267,0.0,0.26598379600321365,-0.010500591919237745,0.1530643991621778,-0.010500591919237745,8.5251642882083,-0.010500591919237579,5557.255890690517,-570.8862617842669,-0.0028302816051008735,-0.0028302816051008735,-0.11574967844613675,-0.11574967844613675,8.256350210599985,8.256350210599985,4247.093494322935,4247.093494322935,Train
2010-07-01,5758.746,8.658648490905762,8.374250808271205,0.2843976826345571,0.041462823026462835,0.24293485960809427,0.2322587472915558,0.49508093761485195,0.0,0.0,0.49508093761485195,0.0,0.2322587472915558,0.010676112316538477,0.27372157031801864,0.010676112316538477,8.647972378589223,0.010676112316538422,6283.538815236419,-524.7927214864194,-0.0028302816051008735,-0.0028302816051008735,0.03863254142136196,0.03863254142136196,8.412883349692567,8.412883349692567,4966.930881592318,4966.930881592318,Train
2010-08-01,5452.0674,8.603933334350586,8.376401727496289,0.2275316068542974,-0.08600444359329108,0.3135360504475885,0.2420751929969558,0.5157536809014437,-1959.9658068073961,1959.9658151839046,4.1882541710742815e-06,0.5157494926472727,-0.002828292813913328,0.3163643432615018,-0.0888327364072044,0.3163643432615018,8.287568991089085,0.3163643432615011,4381.80562602361,1070.2617567888901,-930.6919826711808,930.686326085553,-930.7779871147741,930.6003216419597,-922.4015853872778,938.976723369456,-1.0,inf,Train
2010-09-01,5281.69,8.572190284729004,8.37855264672137,0.19363763800763323,-0.08194367327805592,0.27558131128568913,0.24459568275695934,0.5210616548187621,-1959.9658064307891,1959.965815559127,4.564168788132681e-06,0.521057090649974,-0.0028281143109746003,0.27840942559666376,-0.08477178758903052,0.27840942559666376,8.29378085913234,0.2784094255966636,4409.115771924307,872.5741694819426,-930.6919824923491,930.6863262637271,-930.7739261656271,930.6043825904491,-922.3953735189058,938.9829352371704,-1.0,inf,Train
2010-10-01,6065.425,8.710524559020996,8.380703565946455,0.3298209930745415,0.17780658176967062,0.15201441130487087,0.2521810635716137,0.5370359325785958,-1959.965806166826,1959.9658158224393,4.827806570895504e-06,0.537031104772025,-0.002827989122655638,0.1548424004275265,0.17497859264701499,0.1548424004275265,8.55568215859347,0.15484240042752617,5729.496869759454,335.92793492804594,-930.6919823670063,930.6863263887609,-930.5141757852366,930.8641329705306,-922.1334722192902,939.244836536477,-1.0,inf,Train
2010-11-01,5929.123,8.687800407409668,8.382854485171537,0.3049459222381312,0.20151277052449842,0.10343315171363279,0.26182868509767,0.55735314403372,-1959.9658060071679,1959.9658159819069,4.987369392523161e-06,0.5573481566643276,-0.002827913354299528,0.10626106506793231,0.1986848571701989,0.10626106506793231,8.581539342341735,0.1062610650679332,5879.603686781855,49.519360093145224,-930.6919822911926,930.6863264644841,-930.4904695206682,930.8878392350085,-922.1076150354967,939.27069372018,-1.0,inf,Train
2010-12-01,6042.708,8.706772804260254,8.38500540439662,0.32176739986363323,0.35930904226534033,-0.0375416424017071,0.2720623394911579,0.5789044994335568,-1959.9658059463848,1959.9658160426845,5.048149955489925e-06,0.5788994512836013,-0.0028278844926681503,-0.034713757909038946,0.3564811577726722,-0.03471375790903897,8.741486562169293,-0.034713757909038634,6899.5881305897265,-856.8801227772265,-930.6919822623298,930.6863264933443,-930.3326732200645,931.0456355356096,-921.947667815668,939.4306409400061,-1.0,inf,Train
2011-01-01,6235.802,8.7382230758667,8.387156323621703,0.3510667522449964,0.020643547899440482,0.3304232043455559,0.2925414760115176,0.6220321186067135,-1959.9658059400322,1959.965816048967,5.054467480183114e-06,0.6220270641392333,-0.002827881492793519,0.3332510858383494,0.017815666406646963,0.33325108583834945,8.40497199002835,0.3332510858383486,4927.7828548490315,1308.0189029634685,-930.6919822593134,930.6863264963276,-930.6713387114139,930.7069700442271,-922.2841823877922,939.0941263678488,-1.0,inf,Train
