,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataRolled,DataNormalised,ConfLowerNormalised,ConfUpperNormalised,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal,ConfLowerSeasons,ConfUpperSeasons,ConfLowerLinear,ConfUpperLinear,ConfLowerLog,ConfUpperLog,ConfLowerOriginal,ConfUpperOriginal,Purpose
2010-04-01,941.7304,6.848780155181885,6.677350182803798,0.17142997237808633,-0.027500438690185546,0.19893041106827186,0.006522879402860181,0.0720399532573491,0.0,0.0,0.0720399532573491,0.0,0.006522879402860181,0.1924075316654117,-0.020977559287325365,0.1924075316654117,6.656372623516473,0.19240753166541147,812.6280917514018,129.10231596344192,-0.002945285388091335,-0.002945285388091335,-0.030445724078276882,-0.030445724078276882,6.646904458725522,6.646904458725522,804.960881383678,804.960881383678,Train
2010-05-01,765.15594,6.641385555267334,6.676953288016377,-0.035567732749043124,0.07631562747934449,-0.11188336022838762,-0.0814746220851253,-0.5975022477842218,0.0,0.0,-0.5975022477842218,0.0,-0.0814746220851253,-0.03040873814326231,-0.0051589946057808145,-0.03040873814326231,6.6717942934105965,-0.030408738143262504,825.2728466113481,-60.116901787129336,-0.002945285388091335,-0.002945285388091335,0.07337034209125316,0.07337034209125316,6.75032363010763,6.75032363010763,892.7752795751024,892.7752795751024,Train
2010-06-01,824.0141,6.715400695800781,6.676556393228956,0.03884430257182547,-0.06676011518222623,0.1056044177540517,-0.05659010201510313,-0.4081646409452299,0.0,0.0,-0.4081646409452299,0.0,-0.05659010201510313,0.16219451976915483,-0.12335021719732936,0.16219451976915483,6.553206176031626,0.16219451976915522,732.8736863554811,91.14041276561261,-0.002945285388091335,-0.002945285388091335,-0.06970540057031756,-0.06970540057031756,6.6068509926586385,6.6068509926586385,773.3173023958982,773.3173023958982,Train
2010-07-01,941.7304,6.848780155181885,6.6761594984415344,0.17262065674035032,0.06304602468750538,0.10957463205284494,-0.01846188926298446,-0.11806041007317176,0.0,0.0,-0.11806041007317176,0.0,-0.01846188926298446,0.1280365213158294,0.044584135424520915,0.1280365213158294,6.720743633866055,0.12803652131582943,866.7245991286741,75.00580858616968,-0.002945285388091335,-0.002945285388091335,0.06010073929941404,0.06010073929941404,6.736260237740948,6.736260237740948,880.2937392451717,880.2937392451717,Train
2010-08-01,824.0141,6.715400695800781,6.675762603654113,0.039638092146668136,0.11802388042986532,-0.07838578828319719,0.010437765583573044,0.10182695250095371,-0.5553163643990486,0.6467655718613619,0.045724603731156555,0.05610234876979715,0.003064269914936044,-0.08145005819813322,0.12108815034480136,-0.08145005819813322,6.796850753998914,-0.08145005819813278,935.3426629139797,-111.32856379288592,-0.07593015852452553,0.08205869835439765,0.04209372190533979,0.20008257878426297,6.717856325559453,6.875845182438376,864.2228241216598,1012.308431019342,Train
2010-09-01,588.58154,6.37941312789917,6.675365708866692,-0.29595258096752186,-0.11124954502109922,-0.18470303594642262,0.027169870272244493,0.22913568299758744,-0.37115797063678957,0.8224472849025832,0.22564465713289686,0.003491025864690578,0.026711046984862742,-0.21141408293128536,-0.08453849803623648,-0.21141408293128539,6.590827210830455,-0.21141408293128539,761.0086895040969,-172.42714653534688,-0.0517263391029724,0.10514843307269789,-0.16297588412407163,-0.006101111948401336,6.51238982474262,6.669264596918291,703.5227146746428,823.1852686721473,Train
2010-10-01,412.00705,6.023464679718018,6.6749688140792705,-0.6515041343612529,-0.04204450334821473,-0.6094596310130381,0.06180345996283487,0.4926505496620067,-0.10849843858980501,1.0796886426546912,0.48559510203244305,0.0070554476295636714,0.060876167012046865,-0.670335798025085,0.018831663663832134,-0.670335798025085,6.693800477743102,-0.6703357980250848,843.6575053518608,-431.6504557913139,-0.01720516549183654,0.13895749951593028,-0.05924966884005127,0.09691299616771555,6.615719145239219,6.771881810246986,780.2146043397112,912.2526419552023,Train
2010-11-01,941.7304,6.848780155181885,6.674571919291848,0.17420823589003653,0.05660669741498455,0.11760153847505198,0.10118907810631086,0.7923219382271258,0.21411902725585663,1.4005059076107862,0.8073124674333214,-0.01499052920619559,0.10315927373262955,0.014442264742422425,0.1597659711476141,0.01444226474242244,6.834337890439462,0.014442264742422495,971.1096811457314,-29.37927343088768,0.02519624085213946,0.18112230661311962,0.08180293826712401,0.23772900402810418,6.756374857558972,6.912300923319952,898.2001139820599,1049.9309523909928,Train
2010-12-01,1294.8794,7.166944980621338,6.674175024504427,0.492769956116911,0.20620614336294604,0.2865638127539649,0.07458374320863385,0.5898912534278433,0.1217888010072441,1.3078907319912805,0.7148397664992623,-0.12494851307141897,0.0910056460368935,0.19555816671707144,0.29721178939983955,0.19555816671707144,6.9713868139042665,0.19555816671707138,1113.8972890911625,180.98210544008748,0.013061338512811247,0.16894995356097575,0.2192674818757573,0.3751560969239218,6.893442506380184,7.049331121428349,1030.297765585794,1204.2735947864496,Train
2011-01-01,882.87225,6.784312725067139,6.673778129717006,0.1105345953501331,-0.1600000638524575,0.27053465920259057,0.06066044677915677,0.4839537622546523,-0.010829993424950612,1.1752418001571123,0.5822059033660808,-0.09825214111142849,0.07357366258571932,0.19696099661687125,-0.08642640126673817,0.19696099661687128,6.587351728450267,0.1969609966168715,758.3649385462611,124.50731487170765,-0.004368664468669698,0.15151598964010835,-0.1643687283211272,-0.008484074212349146,6.509409401395878,6.665294055504656,701.4260647317681,819.9192950628386,Train
