,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataRolled,DataNormalised,ConfLowerNormalised,ConfUpperNormalised,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal,ConfLowerSeasons,ConfUpperSeasons,ConfLowerLinear,ConfUpperLinear,ConfLowerLog,ConfUpperLog,ConfLowerOriginal,ConfUpperOriginal,Purpose
2010-04-01,5077.238,8.532719612121582,8.367798050595956,0.16492156152562565,-0.15369930267333995,0.3186208641989656,0.31207046750120093,0.6631587992636618,0.0,0.0,0.6631587992636618,0.0,0.31207046750120093,0.006550396697764693,0.15837116482786098,0.0065503966977646655,8.526169215423817,0.006550396697765137,5507.859089243166,-430.6212962744157,-0.0028302816051008735,-0.0028302816051008735,-0.15652958427844083,-0.15652958427844083,8.211268466317515,8.211268466317515,4019.703111819979,4019.703111819979,Train
2010-05-01,5315.7656,8.578620910644531,8.369948969821039,0.20867194082349272,-0.2575945745593994,0.4662665153828921,0.28920531661601095,0.6150064018843645,0.0,0.0,0.6150064018843645,0.0,0.28920531661601095,0.17706119876688114,0.031610742056611574,0.17706119876688114,8.40155971187765,0.17706119876688042,4862.449872201236,453.31575279876415,-0.0028302816051008735,-0.0028302816051008735,-0.26042485616450023,-0.26042485616450023,8.109524113656539,8.109524113656539,3630.742054985673,3630.742054985673,Train
2010-06-01,4986.3696,8.514663696289062,8.372099889046122,0.14256380724294004,-0.11291939684103587,0.2554832040839759,0.26598379600321365,0.5661035149577267,0.0,0.0,0.5661035149577267,0.0,0.26598379600321365,-0.010500591919237745,0.1530643991621778,-0.010500591919237745,8.5251642882083,-0.010500591919237579,5502.325867526141,-515.9562386198913,-0.0028302816051008735,-0.0028302816051008735,-0.11574967844613675,-0.11574967844613675,8.256350210599985,8.256350210599985,4205.111282881676,4205.111282881676,Train
2010-07-01,5758.746,8.658648490905762,8.374250808271205,0.2843976826345571,0.041462823026462835,0.24293485960809427,0.2322587472915558,0.49508093761485195,0.0,0.0,0.49508093761485195,0.0,0.2322587472915558,0.010676112316538477,0.27372157031801864,0.010676112316538477,8.647972378589223,0.010676112316538422,6221.431227984717,-462.6851342347172,-0.0028302816051008735,-0.0028302816051008735,0.03863254142136196,0.03863254142136196,8.412883349692567,8.412883349692567,4917.834804734479,4917.834804734479,Train
2010-08-01,5452.0674,8.603933334350586,8.376401727496289,0.2275316068542974,-0.08600444359329108,0.3135360504475885,0.2420751929969558,0.5157536809014437,0.3596264391917251,0.7485906509031027,0.5541085450474139,-0.038354864145970224,0.26028798828044936,0.05324806216713912,0.1742835446871583,0.05324806216713912,8.550685272183447,0.053248062167138954,5644.5837177538,-192.51633494129965,0.1679382209400655,0.3526377556208332,0.08193377734677441,0.26663331202754215,8.458335504843063,8.64303503952383,5146.565216050036,6190.784693623395,Train
2010-09-01,5281.69,8.572190284729004,8.37855264672137,0.19363763800763323,-0.08194367327805592,0.27558131128568913,0.24459568275695934,0.5210616548187621,0.3144432893044823,0.7006111252490076,0.5075272072767449,0.013534447542017158,0.2381688545606759,0.03741245672501323,0.15622518128261997,0.037412456725013254,8.53477782800399,0.03741245672501314,5555.487435755445,-273.7974943491954,0.14648301630088503,0.3298546928204668,0.06453934302282911,0.2479110195424109,8.4430919897442,8.626463666263781,5068.693257034016,6089.023805852711,Train
2010-10-01,6065.425,8.710524559020996,8.380703565946455,0.3298209930745415,0.17780658176967062,0.15201441130487087,0.2521810635716137,0.5370359325785958,0.3538460826857962,0.7387908767552179,0.5463184797205071,-0.009282547141911235,0.25658887818833603,-0.10457446688346517,0.43439545995800666,-0.10457446688346517,8.81509902590446,-0.10457446688346472,7353.315989656941,-1287.8911849694414,0.1651934204551144,0.3479843359215576,0.343000002224785,0.5257909176912282,8.72370356817124,8.906494483637683,6710.965926375062,8057.140382267125,Train
2010-11-01,5929.123,8.687800407409668,8.382854485171537,0.3049459222381312,0.20151277052449842,0.10343315171363279,0.26182868509767,0.55735314403372,0.3877143160698623,0.7719892292374578,0.5798517726536601,-0.02249862861994001,0.2725121518844339,-0.1690790001708011,0.47402492240893235,-0.16907900017080113,8.856879407580468,-0.16907900017080024,7667.091302303619,-1737.9682554286192,0.18127574051991863,0.36374856324894916,0.382788511044417,0.5652613337734476,8.765642996215954,8.948115818944984,6998.448223074394,8399.608497484925,Train
2010-12-01,6042.708,8.706772804260254,8.38500540439662,0.32176739986363323,0.35930904226534033,-0.0375416424017071,0.2720623394911579,0.5789044994335568,0.3988364915706981,0.7785962690484303,0.5887163803095642,-0.009811880876007373,0.2767215080665085,-0.3142631504682156,0.6360305503318489,-0.3142631504682156,9.02103595472847,-0.31426315046821607,9035.069401988403,-2992.361394175903,0.18655710208941576,0.36688591404360127,0.5458661443547561,0.7261949563089416,8.930871548751377,9.111200360705562,8255.988008974353,9887.660386669642,Train
2011-01-01,6235.802,8.7382230758667,8.387156323621703,0.3510667522449964,0.020643547899440482,0.3304232043455559,0.2925414760115176,0.6220321186067135,0.45625356438904097,0.8331339589716972,0.6446937616803691,-0.02266164307365559,0.3033023501608125,0.027120854184743415,0.323945898060253,0.027120854184743415,8.711102221681955,0.027120854184744303,6626.916796421585,-391.1150386090849,0.21382158121879338,0.39278311910283153,0.23446512911823386,0.41342666700227204,8.621621452739937,8.800582990623974,6059.60589161078,7247.331577061509,Train
2011-02-01,5508.8594,8.614294052124023,8.389307242846787,0.2249868092772367,-0.04481377107975794,0.2698005803569946,0.301310684019304,0.640499453058731,0.47032563458465215,0.847189297773017,0.6587574661788346,-0.018258013120103556,0.30998049585788207,-0.04017991550088745,0.26516672477812414,-0.04017991550088745,8.654473967624911,-0.04017991550088773,6262.018717247932,-753.1593422479318,0.22050369936454478,0.3994572923512193,0.17568992828478686,0.35464352127146137,8.564997171131573,8.743950764118248,5725.9637034041325,6848.24952977825,Train
2011-03-01,5849.614,8.674302101135254,8.391458162071869,0.282843939063385,-0.05277631346942676,0.33562025253281175,0.2961554522789622,0.6296428980948147,0.41255051121914893,0.7883563778066824,0.6004534445129157,0.02918945358189895,0.2822948493447182,0.053325403188093534,0.22951853587529145,0.05332540318809356,8.62097669794716,0.053325403188093645,6055.699546367766,-206.08577683651583,0.19306920004446182,0.3715204986449746,0.14029288657503505,0.31874418517554787,8.531751048646903,8.710202347247417,5538.694601209937,6620.955186294809,Train
2011-04-01,5849.614,8.674302101135254,8.393609081296953,0.2806930198383011,-0.15369930267333995,0.43439232251164106,0.28631410336637914,0.6089177104078201,0.4097396283612134,0.7849737944646487,0.597356711412931,0.011560998994889049,0.2808243665975237,0.15356795591411737,0.12712506392418374,0.15356795591411734,8.520734145221137,0.15356795591411654,5477.99927196289,371.6144975683601,0.1917344531955973,0.3699142799994501,0.03803515052225734,0.21621497732611014,8.43164423181921,8.609824058623063,5010.987566460262,5988.526634714137,Train
2011-05-01,6167.651,8.727235794067383,8.395760000522035,0.33147579354534784,-0.2575945745593994,0.5890703681047472,0.2803317181022743,0.5963192283790042,0.40454709566058944,0.779504798138493,0.5920259468995412,0.0042932814794629515,0.27829305473008015,0.3107773133746671,0.020698480170680766,0.3107773133746671,8.416458480692716,0.3107773133746665,4935.451756219847,1232.199122686403,0.18926878066135508,0.36731732879880513,-0.0683257938980443,0.10972275423940575,8.327434206623991,8.505482754761442,4514.981415767821,5395.070908618387,Train
2011-06-01,6542.4805,8.786224365234375,8.397910919747119,0.3883134454872561,-0.11291939684103587,0.501232842328292,0.2800744781781353,0.5957774992160891,0.4011841901288333,0.7739017237811661,0.5875429569549997,0.00823454226108944,0.2761643083523805,0.22506853397591153,0.16324491151134463,0.22506853397591148,8.561155831258464,0.22506853397591087,5704.006688556319,838.4737801936808,0.18767190601790681,0.3646567106868542,0.07475250917687094,0.2517373138458183,8.47266342892399,8.649648233592938,5220.850042524609,6231.867863194475,Train
2011-07-01,6565.1978,8.789690017700195,8.400061838972201,0.38962817872799427,0.041462823026462835,0.34816535570153145,0.28945960084860073,0.6155419065690454,0.44404794620373356,0.8151588607230497,0.6296034034633916,-0.014061496894346215,0.29613669826554245,0.052028657435989,0.33759952129200527,0.052028657435989,8.737661360264207,0.05202865743598828,6805.307016348007,-240.10926244175698,0.20802574722831252,0.38424764930277233,0.24948857025477536,0.42571047232923515,8.649550409226977,8.825772311301437,6231.258166669716,7432.2310956789,Train
2011-08-01,5258.973,8.56788158416748,8.402212758197285,0.1656688259701955,-0.08600444359329108,0.25167326956348657,0.27901767553526086,0.5935519472804515,0.385752083259121,0.7568394247206105,0.5712957539898658,0.022256193290585702,0.2684493290890674,-0.01677605952558081,0.1824448854957763,-0.01677605952558081,8.584657643693062,-0.016776059525581033,5839.672639185913,-580.6994946546629,0.18034397488141773,0.3565546832967169,0.09433953128812665,0.27055023970342584,8.496552289485411,8.67276299790071,5347.096022614269,6377.617125400726,Train
2011-09-01,4815.9927,8.479905128479004,8.404363677422367,0.07554145105663679,-0.08194367327805592,0.1574851243346927,0.27652247988195516,0.5882972409703832,0.39434046126139544,0.7648874864113657,0.5796139738363806,0.008683267134002581,0.2723992331901769,-0.1149141088554842,0.190455559912121,-0.1149141088554842,8.594819237334487,-0.11491410885548348,5899.3257531857225,-1083.3330774044725,0.18442216349857432,0.36037630288177946,0.1024784902205184,0.27843262960372356,8.506842167642885,8.682796307026091,5402.411385159493,6441.937898329044,Train
2011-10-01,5792.8213,8.664546966552734,8.406514596647451,0.25803236990528333,0.17780658176967062,0.08022578813561271,0.2832633020916052,0.6024929377900573,0.4385046460699684,0.8087087990015236,0.623606722535746,-0.021113784745688702,0.2932891761963732,-0.21306338806076047,0.4710957579660438,-0.21306338806076047,8.877610354613495,-0.21306338806076042,7827.717308878964,-2034.896019816464,0.20539351288778668,0.3811848395049597,0.3832000946574573,0.5589914212746303,8.789714691304908,8.965506017922081,7168.981079476035,8546.974398116532,Train
2011-11-01,6065.425,8.710524559020996,8.408665515872533,0.3018590431484629,0.20151277052449842,0.10034627262396448,0.2755947411632344,0.5863434885690842,0.3711824852938054,0.7412534361836814,0.5562179607387434,0.030125527830340837,0.2612896436639168,-0.16094337103995235,0.4628024141884153,-0.16094337103995238,8.871467930060948,-0.16094337103995215,7779.777387868418,-1714.3525831809184,0.17342560582931466,0.34915368149851894,0.3749383763538131,0.5506664520230173,8.783603892226346,8.959331967895551,7125.300363667749,8494.36136144641,Train
2011-12-01,6940.0273,8.845205307006836,8.410816435097617,0.4343888719092188,0.35930904226534033,0.07507982964387849,0.2577914038015547,0.5488509139684697,0.3279100616391577,0.6966848793586422,0.5122974704989,0.03655344346956979,0.24043401256469965,-0.16535418292082116,0.59974305483004,-0.16535418292082116,9.010559489927656,-0.1653541829208205,8940.89749462567,-2000.8701508756694,0.15287770894605834,0.327990316183341,0.5121867512113987,0.6872993584486813,8.923003186309016,9.098115793546299,8191.273965289201,9759.1143642381,Train
2012-01-01,5645.161,8.638731002807617,8.4129673543227,0.22576364848491792,0.020643547899440482,0.20512010058547744,0.2359930452555895,0.502945106121753,0.29942870661869947,0.6671925084548151,0.4833106075367573,0.01963449858499572,0.22666960972309416,-0.021549509137616718,0.24731315762253464,-0.021549509137616718,8.660280511945233,-0.021549509137615885,6298.490999495538,-653.3298666830378,0.13935334639298155,0.3139858730532068,0.15999689429242203,0.3346294209526473,8.572964248615122,8.747596775275346,5771.773108203557,6873.267550257935,Train
2012-02-01,5486.1426,8.610162734985352,8.415118273547783,0.19504446143756837,-0.04481377107975794,0.2398582325173263,0.22406450062869168,0.477824431260906,0.27258155015088165,0.6403224933189762,0.45645202173492894,0.021372409525977076,0.2139158186276239,0.025942413889702393,0.16910204754786595,0.02594241388970242,8.58422032109565,0.025942413889701754,5837.118939492704,-350.97636136770416,0.1266049825132034,0.3012266547420444,0.08179121143344546,0.2564128836622865,8.496909484981229,8.671531157210069,5349.006679643476,6369.764522846294,Train
2012-03-01,6508.4053,8.78100299835205,8.417269192772865,0.36373380557918544,-0.05277631346942676,0.4165101190486122,0.21379248828939149,0.45619229672872585,0.24800636998093503,0.6154220019991755,0.4317141859900553,0.024478110738670567,0.202169065035605,0.21434105401300718,0.14939275156617823,0.2143410540130072,8.566661944339044,0.21434105401300663,5735.505739597031,772.8995338404693,0.11493546587023458,0.28940266420097543,0.06215915240080782,0.23662635073154867,8.479428345173673,8.653895543504413,5256.295177238492,6258.397083675829,Train
2012-04-01,5474.784,8.6080904006958,8.41942011199795,0.18867028869785152,-0.15369930267333995,0.3423695913711915,0.20965299916888205,0.4474748241837642,0.2734113701307033,0.6405906739668068,0.4570010220487551,-0.00952619786499087,0.2141765112555064,0.1281930801156851,0.06047720858216646,0.12819308011568506,8.479897320580116,0.1281930801156843,5258.761297610733,216.02288207676702,0.126999022271945,0.30135400023906783,-0.026700280401394938,0.14765469756572788,8.392719831596555,8.567074809563676,4819.64702234204,5737.874632310876,Train
2012-05-01,5111.313,8.539406776428223,8.421571031223031,0.11783574520519124,-0.2575945745593994,0.3754303197645906,0.20733860427139503,0.44260087153171346,0.2485036215759628,0.6156146074035922,0.4320591144897775,0.01054175704193594,0.2023328542261748,0.17309746553841582,-0.05526172033322457,0.17309746553841582,8.366309310889807,0.1730974655384152,4693.997759015901,417.31522926534944,0.11517158563512711,0.28949412281722253,-0.14242298892427227,0.03189954825782315,8.27914804229876,8.453470579480854,4302.10289843768,5121.583511811303,Train
2012-06-01,5168.1055,8.550455093383789,8.423721950448115,0.12673314293567373,-0.11291939684103587,0.23965253977670958,0.21062354917696793,0.4495187341452814,0.2683183444428028,0.6346115134315273,0.45146492893716506,-0.001946194791883682,0.21154769916721378,0.028104840609495807,0.0986283023261779,0.02810484060949582,8.522350252774293,0.028104840609495696,5486.861082961114,-318.75561421111433,0.12458060061167556,0.298514797722752,0.011661203770639686,0.18559540088171617,8.435383154218755,8.609317351329832,5029.762075383141,5985.492466667781,Train
2012-07-01,5838.2554,8.672358512878418,8.425872869673197,0.24648564320522048,0.041462823026462835,0.20502282017875764,0.20792537983998707,0.4438365795527617,0.2615247059451382,0.627134212321015,0.4443294591330766,-0.0004928795803149089,0.20815942355505607,-0.0031366033762984247,0.2496222465815189,-0.0031366033762984247,8.675495116254716,-0.003136603376297842,6395.068090518071,-556.8127194243207,0.12135464348881542,0.29496420362129677,0.16281746651527826,0.3364270266477596,8.588690336188476,8.762299896320958,5863.273832098162,6975.087438929602,Train
2012-08-01,4770.5586,8.470428466796875,8.428023788898281,0.04240467789859359,-0.08600444359329108,0.12840912149188466,0.2119131827167514,0.45223461155160743,0.277012750003769,0.6426022564893189,0.45980750324654396,-0.007572891694936523,0.21550916797742242,-0.08710004648553776,0.12950472438413135,-0.08710004648553776,8.557528513282413,-0.08710004648553848,5683.3503015321685,-912.7917077821685,0.12870913638202536,0.3023091995728195,0.042704692788734275,0.21630475597952842,8.470728481687015,8.64432854487781,5210.755807268654,6198.79898242059,Train
2012-09-01,4702.408,8.456042289733887,8.430174708123364,0.02586758161052316,-0.08194367327805592,0.10781125488857908,0.21314280052474943,0.4548241000536812,0.26444578484551584,0.6298185057219093,0.4471321452837126,0.00769195476996859,0.20949027820001456,-0.10167902331143548,0.12754660492195863,-0.10167902331143547,8.557721313045322,-0.1016790233114353,5684.446348578003,-982.0381454530034,0.12274171689408259,0.29623883950594654,0.040798043616026666,0.21429516622789063,8.47097275173939,8.644469874351254,5212.029038632479,6199.675258666602,Train
2012-10-01,5781.463,8.662585258483887,8.432325627348447,0.23025963113543924,0.17780658176967062,0.05245304936576861,0.19430448811118983,0.4151519408867536,0.20089220573272343,0.5660876567693243,0.3834899312510239,0.03166200963572974,0.1792697927055451,-0.1268167433397765,0.35707637447521573,-0.1268167433397765,8.789402001823664,-0.1268167433397771,7166.739452296645,-1385.2765616716451,0.09256331966369605,0.2659762657473942,0.2703699014333667,0.4437828475170648,8.702695528781813,8.876108474865513,6571.431486101888,7815.968341876338,Train
2012-11-01,6474.33,8.775754928588867,8.43447654657353,0.34127838201533756,0.20151277052449842,0.13976561149083913,0.18716728272277672,0.4001214890097388,0.2147653411944239,0.5799251511200662,0.39734524615724504,0.002776242852493782,0.185848984669698,-0.046083373178858855,0.3873617551941964,-0.046083373178858855,8.821838301767727,-0.04608337317885969,7403.046138272474,-928.7160601474743,0.09915097371306314,0.27254699562633283,0.3006637442375616,0.47405976615083123,8.735140290811092,8.908536312724362,6788.16945520841,8073.610536582151,Train
2012-12-01,6894.5933,8.838638305664062,8.436627465798614,0.40201083986544894,0.35930904226534033,0.042701797600108615,0.17582572463762694,0.37623696646454785,0.17516534983922216,0.5397798664620391,0.35747260815063064,0.018764358313917207,0.1669154749416076,-0.12421367734149899,0.526224517206948,-0.12421367734149902,8.962851983005562,-0.12421367734149946,8524.317854526511,-1629.724592807761,0.08034693016240493,0.2534840197208103,0.43965597242774523,0.6127930619861506,8.87628343822636,9.049420527784765,7817.3361445832525,9295.229169049457,Train
2013-01-01,6076.783,8.712395668029785,8.438778385023696,0.27361728300608945,0.020643547899440482,0.25297373510664894,0.16231368328119625,0.34778155901644847,0.13760035330537743,0.5017297891101313,0.3196650712077544,0.02811648780869408,0.14896257780988695,0.104011157296762,0.16960612570932743,0.10401115729676202,8.608384510733023,0.10401115729676214,5979.910627350316,96.87257577468426,0.06250920326830667,0.23541595235146723,0.08315275116774715,0.25605950025090773,8.521931136191442,8.694837885274604,5484.5615113048325,6519.990031491442,Train
2013-02-01,5713.312,8.650729179382324,8.44092930424878,0.2097998751335446,-0.04481377107975794,0.2546136462133025,0.14548921313244786,0.3123504098249777,0.11321048952600762,0.47732299439999903,0.29526674196300334,0.01708366786197435,0.13737703877361815,0.11723660743968436,0.09256326769386021,0.11723660743968438,8.53349257194264,0.11723660743968445,5548.35051396726,164.96149775149024,0.05092768405563525,0.22382639349160108,0.006113912975877309,0.17901262241184313,8.447043217224657,8.619941926660623,5088.764395051868,6049.435489078248,Train
2013-03-01,5327.124,8.580754280090332,8.443080223473862,0.13767405661647025,-0.05277631346942676,0.19045037008589702,0.12767085540028475,0.2748262033820048,0.06693285480095645,0.43089096225134327,0.24891190852614986,0.025914294855854947,0.11536546056614964,0.07508490951974738,0.06258914709672289,0.07508490951974736,8.505669370570585,0.075084909519747,5396.077994723365,-68.95397128586501,0.02895276363240119,0.2017781574998981,-0.02382354983702557,0.14900184403047134,8.419256673636836,8.592082067504332,4949.284244653292,5883.197642304725,Train
2013-04-01,5156.747,8.54825496673584,8.445231142698946,0.10302382403689414,-0.15369930267333995,0.2567231267102341,0.10886838524645008,0.23522952548969964,0.01982898804085212,0.38364679523299494,0.20173789163692352,0.03349163385277612,0.09296489335168291,0.16375823335855122,-0.06073440932165704,0.16375823335855116,8.384496733377288,0.16375823335855166,4780.168907063402,376.578163249098,0.006585507184880404,0.17934427951848544,-0.14711379548845954,0.025644976845145495,8.298117347210486,8.47087611954409,4384.508890551532,5211.525316530592,Train
2013-05-01,4577.465,8.429119110107422,8.447382061924028,-0.018262951816605977,-0.2575945745593994,0.2393316227427934,0.08684742322046372,0.18885493039194676,-0.01755830994049054,0.34624117945936284,0.16434143475943613,0.024513495632510623,0.07520719746086768,0.16412442528192572,-0.1823873770985317,0.16412442528192572,8.264994684825496,0.16412442528192628,4241.628512178464,335.836331571536,-0.011167839606955571,0.16158223452869097,-0.26876241416635493,-0.09601234003070841,8.178619647757673,8.35136972189332,3890.551698133899,4624.377764088576,Train
2013-06-01,4509.314,8.414121627807617,8.449532981149112,-0.03541135334149459,-0.11291939684103587,0.07750804349954128,0.05539565535239565,0.12261972239926419,-0.10904956024223023,0.2543722685072507,0.07266135413251024,0.049958368266753955,0.03167293975426552,0.04583510374527576,-0.08124645708677035,0.04583510374527576,8.368286524062341,0.045835103745275774,4703.289953727717,-193.97598888396715,-0.054612431292506446,0.11795831080103748,-0.1675318281335423,0.005038913960001612,8.28200115301557,8.454571895109114,4314.397658248045,5127.228200811498,Train
2013-07-01,4895.502,8.496275901794434,8.451683900374194,0.04459200142023967,0.041462823026462835,0.003129178393776834,0.02904612454996087,0.067129466317959,-0.1493678431678648,0.2136976740895831,0.032164915460859145,0.03496455085709986,0.012443218474837557,-0.009314040081060723,0.05390604150130039,-0.009314040081060723,8.505589941875494,-0.009314040081060071,5395.649328885348,-500.14737576034804,-0.07375755537147431,0.09864399232114941,-0.03229473234501148,0.14010681534761224,8.419389168029182,8.591790715721807,4949.940173008684,5881.483520551247,Train
2013-08-01,3952.7488,8.282419204711914,8.453834819599278,-0.1714156148873638,-0.08600444359329108,-0.0854111712940727,-0.005420287305127047,-0.005454369591021799,-0.23226090685887002,0.13079037749811528,-0.05073526468037737,0.045280895089355566,-0.02692190622306102,-0.05848926507101168,-0.1129263498163521,-0.05848926507101168,8.340908469782926,-0.05848926507101204,4576.242736503896,-623.4939572070207,-0.11311930082519894,0.05927548837907689,-0.19912374441849,-0.026728955214214194,8.254711075180788,8.427105864385064,4198.222544230948,4988.292862713638,Train
2013-09-01,3850.5225,8.256223678588867,8.45598573882436,-0.1997620602354928,-0.08194367327805592,-0.11781838695743689,-0.037548528154965795,-0.07311418203954803,-0.29819048109640006,0.06474578696834216,-0.11672234706402895,0.04360816502448092,-0.058255851723028024,-0.05956253523440887,-0.14019952500108396,-0.05956253523440885,8.315786213823277,-0.05956253523440935,4462.68446528443,-612.1620043469302,-0.14442593859990693,0.027914235153850886,-0.22636961187796284,-0.054029438124205034,8.229616126946397,8.401956300700155,4094.1545240498226,4864.379044578175,Train
2013-10-01,4554.748,8.424144744873047,8.458136658049444,-0.03399191317639705,0.17780658176967062,-0.21179849494606767,-0.06773254496509115,-0.13667959559148532,-0.3562111489765325,0.006610147249638931,-0.17480050086344678,0.038120905271961464,-0.08583424495019278,-0.1259642499958749,0.09197233681947785,-0.1259642499958749,8.550108994868921,-0.1259642499958744,5641.33123318655,-1086.58318631155,-0.17197703465621889,0.00030854475583333646,0.0058295471134517385,0.17811512652550396,8.463966205162896,8.636251784574949,5175.631367758631,6148.926367806399,Train
