,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataRolled,DataNormalised,ConfLowerNormalised,ConfUpperNormalised,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal,ConfLowerSeasons,ConfUpperSeasons,ConfLowerLinear,ConfUpperLinear,ConfLowerLog,ConfUpperLog,ConfLowerOriginal,ConfUpperOriginal,Purpose
2010-04-01,20308.951,9.918866157531738,9.753965097215588,0.1649010603161507,-0.1538073221842443,0.318708382500395,0.3121065648042208,0.6483413140781603,0.0,0.0,0.6483413140781603,0.0,0.3121065648042208,0.006601817696174239,0.15829924261997647,0.006601817696174239,9.912264339835565,0.00660181769617374,23090.61937414904,-2781.668202274039,-0.0010736227719666293,-0.0010736227719666293,-0.15488094495621094,-0.15488094495621094,9.599084152259376,9.599084152259376,16881.702321123073,16881.702321123073,Train
2010-05-01,21263.062,9.964774131774902,9.756114534872696,0.2086595969022067,-0.2580749026808241,0.4667344995830308,0.28922050730806015,0.6009629128262629,-1.959959286781118,1.959949308368849,-4.989206134535023e-06,0.6009679020323975,-0.0010760327996467125,0.4678105323826775,-0.2591509354804708,0.4678105323826775,9.496963599392226,0.46781053238267667,15242.741320507539,6020.321179492461,-0.9478286787081404,0.945676613108847,-1.2059035813889645,0.6876017104280229,8.550210953483731,10.443716245300719,5913.555624296919,39287.099429138645,Train
2010-06-01,19945.479,9.900808334350586,9.758263972529802,0.142544361820784,-0.11287419935761964,0.25541856117840367,0.26598447328508246,0.5528599949852121,-1.959959286781118,1.959949308368849,-4.989206134535023e-06,0.5528649841913467,-0.0010760327996467125,0.25649459397805036,-0.11395023215726635,0.25649459397805036,9.644313740372535,0.25649459397805074,17662.831918780827,2282.6465968441735,-0.9478286787081404,0.945676613108847,-1.06070287806576,0.8328024137512273,8.697561094464042,10.59106638628103,6852.548234993424,45524.46321361672,Train
2010-07-01,23034.984,10.04481315612793,9.76041341018691,0.2843997459410197,0.041559059082510785,0.2428406868585089,0.2322449423134311,0.48301288231873873,-1.959959286781118,1.959949308368849,-4.989206134535023e-06,0.48301787152487324,-0.0010760327996467125,0.24391671965815562,0.04048302628286407,0.24391671965815562,9.800896436469774,0.24391671965815576,20656.983413587703,2378.0009614122973,-0.9478286787081404,0.945676613108847,-0.9062696196256296,0.9872356721913578,8.854143790561281,10.747649082378267,8014.275870700734,53241.36939567195,Train
2010-08-01,21808.27,9.990090370178223,9.762562847844016,0.22752752233420637,-0.08592143980157742,0.31344896213578377,0.24206520405104617,0.50334265301347,-1.959959286781118,1.959949308368849,-4.989206134535023e-06,0.5033476422196046,-0.0010760327996467125,0.31452499493543046,-0.08699747260122413,0.3145249949354305,9.675565375242792,0.3145249949354305,18223.571928160578,3584.697603089422,-0.9478286787081404,0.945676613108847,-1.0337501185097178,0.8597551733072696,8.7288127293343,10.622318021151285,7070.114769777347,46969.6733348859,Train
2010-09-01,21126.76,9.958343505859375,9.764712285501124,0.19363122035825064,-0.08185707621095174,0.2754882965692024,0.24459408599872748,0.5085779096170168,-1.959959286781118,1.959949308368849,-4.989206134535023e-06,0.5085828988231513,-0.0010760327996467125,0.27656432936884906,-0.08293310901059846,0.2765643293688491,9.681779176490526,0.2765643293688491,18337.16836327347,2789.591402351529,-0.9478286787081404,0.945676613108847,-1.029685754919092,0.8638195368978953,8.735026530582033,10.628531822399019,7114.190067309008,47262.448444596455,Train
2010-10-01,24261.7,10.096695899963379,9.76686172315823,0.32983417680514826,0.17793001447405185,0.1519041623310964,0.24613391624646164,0.5117656450034719,-1.959959286781118,1.959949308368849,-4.989206134535023e-06,0.5117706342096064,-0.0010760327996467125,0.15298019513074312,0.17685398167440514,0.15298019513074312,9.943715704832636,0.152980195130743,23828.423986564423,433.2752321855769,-0.9478286787081404,0.945676613108847,-0.7698986642340885,1.1236066275828989,8.996963058924143,10.890468350741129,9244.79148255962,61415.20742827413,Train
2010-11-01,23716.492,10.073967933654785,9.769011160815339,0.30495677283944644,0.20162453771520766,0.10333223512423878,0.24320502474937766,0.5057022941360105,-1.959959286781118,1.959949308368849,-4.989206134535023e-06,0.5057072833421451,-0.0010760327996467125,0.1044082679238855,0.20054850491556095,0.1044082679238855,9.9695596657309,0.10440826792388513,24452.297647634514,-735.8054601345139,-0.9478286787081404,0.945676613108847,-0.7462041409929328,1.1473011508240547,9.022807019822405,10.916312311639393,9486.853807900217,63023.133587081866,Train
2010-12-01,24170.832,10.09294319152832,9.771160598472445,0.3217825930558753,0.3594538985156549,-0.03767130545977959,0.2735829014246977,0.5685901563440566,-1.959959286781118,1.959949308368849,-4.989206134535023e-06,0.5685951455501912,-0.0010760327996467125,-0.03659527266013288,0.3583778657160082,-0.036595272660132905,10.129538464188453,-0.03659527266013285,28694.602223619517,-4523.770192369517,-0.9478286787081404,0.945676613108847,-0.5883747801924855,1.305130511624502,9.18278581827996,11.076291110096946,11132.86352836939,73956.93786029945,Train
2011-01-01,24943.207,10.124397277832031,9.773310036129553,0.3510872417024782,0.02063968201289677,0.3304475596895814,0.29707204481830013,0.6172170577206764,-1.959959286781118,1.959949308368849,-4.989206134535023e-06,0.6172220469268109,-0.0010760327996467125,0.3315235924892281,0.01956364921325006,0.33152359248922814,9.792873685342803,0.33152359248922814,20491.912600293326,4451.294430956674,-0.9478286787081404,0.945676613108847,-0.9271889966952436,0.9663162951217438,8.84612103943431,10.739626331251296,7950.228568489953,52815.92800374585,Train
