,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataRolled,DataNormalised,ConfLowerNormalised,ConfUpperNormalised,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal,ConfLowerSeasons,ConfUpperSeasons,ConfLowerLinear,ConfUpperLinear,ConfLowerLog,ConfUpperLog,ConfLowerOriginal,ConfUpperOriginal,Purpose
2010-04-01,2704.53,7.903053283691406,7.361037427740897,0.5420158559505088,0.018996334075927497,0.5230195218745813,0.14391947059817242,0.6549513015511964,0.0,0.0,0.6549513015511964,0.0,0.14391947059817242,0.3791000512764089,0.1629158046740999,0.3791000512764089,7.523953232414997,0.3791000512764091,1928.0651863732785,776.4648429235965,-0.0002508822260611658,-0.0002508822260611658,0.01874545184986633,0.01874545184986633,7.379782879590763,7.379782879590763,1669.0693848176452,1669.0693848176452,Train
2010-05-01,2366.4639,7.7695746421813965,7.362571927388051,0.4070027147933457,0.05911086389956902,0.34789185089377667,0.16628656456969546,0.7565627426109739,0.0,0.0,0.7565627426109739,0.0,0.16628656456969546,0.1816052863240812,0.22539742846926447,0.18160528632408124,7.587969355857315,0.18160528632408113,2055.5948910297757,310.8689761577243,-0.0002508822260611658,-0.0002508822260611658,0.05885998167350786,0.05885998167350786,7.421431909061559,7.421431909061559,1740.09496029054,1740.09496029054,Train
2010-06-01,1555.1049,7.349941253662109,7.364106427035205,-0.01416517337309564,0.05483567456604873,-0.06900084793914438,0.15777361399584094,0.7178892709216557,-0.29999805605825614,0.30000194394174384,1.9439417438573477e-06,0.7178873269799118,-0.0002504543182664673,-0.06875039362087791,0.054585220247782264,-0.0687503936208779,7.418691647282987,-0.06875039362087776,1735.330435322239,-180.22557692380155,-0.06628758676587519,0.06578667812934226,-0.011451912199826463,0.12062235269539098,7.352654514835378,7.484728779730596,1624.372155947064,1853.86343518026,Train
2010-07-01,1419.8783,7.259030342102051,7.365640926682358,-0.10661058458030759,0.028454927654577893,-0.13506551223488547,0.11694151745115779,0.5323931945569933,-0.29999774294449655,0.30000225705550343,2.25705550342255e-06,0.5323909375014899,-0.00025038539448376206,-0.1348151268404017,0.028204542260094133,-0.13481512684040173,7.393845468942453,-0.13481512684040187,1692.7207950329891,-272.84249913455164,-0.06628751784209248,0.06578674705312497,-0.037832590187514586,0.09424167470770287,7.327808336494844,7.459882601390062,1584.4854376749086,1808.344988834507,Train
2010-08-01,2231.2373,7.71075963973999,7.367175426329512,0.3435842134104785,0.08911099475154767,0.25447321865893086,0.11081732872663305,0.5045716258537334,-0.2999975309816167,0.3000024690183833,2.4690183832816417e-06,0.5045691568353501,-0.00025033873641452464,0.25472355739534536,0.08886065601513314,0.25472355739534536,7.456036082344645,0.25472355739534525,1801.3986770002405,429.83862768725953,-0.06628747118402324,0.0657867937111942,0.02282352356752443,0.15489778846274188,7.389998949897036,7.522073214792254,1686.2183795870221,1924.441916799995,Train
2010-09-01,1555.1049,7.349941253662109,7.368709925976666,-0.01876867231455659,0.039032735349668,-0.05780140766422459,0.1262500064178517,0.5746807165390186,-0.2999973167430201,0.3000026832569799,2.6832569798627184e-06,0.5746780332820388,-0.0002502915774059319,-0.057551116086818656,0.03878244377226207,-0.057551116086818656,7.407492369748928,-0.05755111608681851,1715.993272126221,-160.88841372778347,-0.06628742402501464,0.0657868408702028,-0.02725468867534664,0.1048195762198708,7.34145523730132,7.473529502196537,1606.2707128147972,1833.2061937803815,Train
2010-10-01,2434.0771,7.797733783721924,7.370244425623819,0.4274893580981045,0.12700022969927063,0.3004891283988339,0.07742543652887503,0.35287564378977937,-0.2999973960393824,0.30000260396061756,2.603960617587482e-06,0.3528730398291618,-0.00025030903242052584,0.3007394374312544,0.12674992066685012,0.3007394374312544,7.49699434629067,0.300739437431254,1876.7544849670992,557.3226634704008,-0.06628744148002924,0.0657868234151882,0.06071278821924139,0.19278705311445882,7.430957213843061,7.563031478738278,1756.7586578466123,2004.941993273197,Train
2010-11-01,1690.3313,7.433271408081055,7.371778925270974,0.06149248281008113,-0.03669047716877812,0.09818295997885926,0.028692349396872173,0.13148616793390794,-0.299997748363793,0.300002251636207,2.2516362070096506e-06,0.13148391629770093,-0.00025038658739974534,0.098433346566259,-0.03694086375617787,0.09843334656625899,7.3348380615147954,0.09843334656625924,1595.6702312767081,94.66106755141686,-0.06628751903500847,0.06578674586020897,-0.10297799620378659,0.029096268691430845,7.268800929067187,7.4008751939624045,1493.636783041295,1704.669134047254,Train
2010-12-01,1284.6517,7.159020900726318,7.373313424918127,-0.21429252419180855,-0.004577269285501094,-0.20971525490630746,0.044641486351722694,0.20394148071192994,-0.29999805275092584,0.30000194724907414,1.9472490741727775e-06,0.20393953346285576,-0.00025045359024443366,-0.20946480131606304,-0.004827722875745528,-0.20946480131606302,7.368485702042381,-0.20946480131606293,1650.30848658982,-365.65675319138245,-0.06628758603785316,0.06578667885736428,-0.07086485532335425,0.06120940957186318,7.302448569594772,7.43452283448999,1544.7834409750858,1763.03734546637,Train
2011-01-01,1419.8783,7.259030342102051,7.37484792456528,-0.11581758246322948,-0.17151721266913997,0.05569963020591048,0.060112281324611085,0.2742237343447432,-0.29999830560911417,0.3000016943908858,1.6943908858086671e-06,0.27422203995385735,-0.0002505092503433519,0.055950139456253836,-0.1717677219194833,0.05595013945625382,7.203080202645797,0.05595013945625382,1398.566430862517,21.31186503592039,-0.06628764169795207,0.06578662319726537,-0.23780485436709203,-0.1057305894718746,7.137043070198188,7.269117335093406,1309.1286833689421,1494.1097699504655,Train
2011-02-01,1825.5579,7.510188579559326,7.3763824242124345,0.13380615534689166,-0.14677062798314644,0.2805767833300381,0.055431479732748264,0.25295932710124397,-0.2999985943803952,0.30000140561960476,1.4056196047516531e-06,0.2529579214816392,-0.0002505728157677993,0.2808273561458059,-0.14702120079891423,0.2808273561458059,7.2293612234135205,0.2808273561458057,1435.8360621462264,389.72179918189863,-0.06628770526337652,0.06578655963184092,-0.21305833324652296,-0.08098406835130552,7.1633240909659115,7.295398355861129,1344.0166400151159,1533.9236641865416,Train
2011-03-01,1487.4916,7.305518627166748,7.377916923859588,-0.07239829669283981,-0.05834754978867775,-0.014050746904162068,0.04530599045857267,0.20696025552340666,-1.350007911809922,2.659912659405721,0.6549523737978995,-0.4479921182744928,0.14391970662516423,-0.15797045352932632,0.08557215683648649,-0.15797045352932632,7.463489080696075,-0.1579704535293267,1814.8821350498972,-327.3905579014597,-0.29741971981776616,0.5852591330680946,-0.3557672696064439,0.5269115832794169,7.022149654253144,7.904828507139005,1166.9288284730526,2822.312386855301,Train
2011-04-01,1352.265,7.210275650024414,7.379451423506741,-0.16917577348232715,0.018996334075927497,-0.18817210755825464,0.06577688439065311,0.2999574519794517,-0.1568987169480734,0.9896779340305062,0.41638960854121637,-0.1164321565617647,0.09140637020408635,-0.279578477762341,0.11040270428001384,-0.279578477762341,7.489854127786755,-0.2795784777623407,1863.3946604408416,-511.12964579240406,-0.03478802006592714,0.21760076047409985,-0.015791685989999645,0.23659709455002734,7.363659737516741,7.616048518056768,1642.3585289489195,2114.1607446876033,Train
