,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataNormalised,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal,Purpose
2010-04-01,142.75517,4.968111515045166,4.936797945515187,0.03131356952997866,-0.14405426979064936,0.17536783932062802,0.2831534074821115,0.2831534074821115,0.0,0.17536783932062802,0.0,0.03131356952997866,0.0,4.968111515045166,0.0,152.3376222600361,-9.582449530543926,Train
2010-05-01,214.13277,5.371255397796631,4.945803448459901,0.4254519493367299,-0.08955182021666332,0.5150037695533932,0.8315382842150487,0.8315382842150487,0.0,0.5150037695533932,0.0,0.4254519493367299,0.0,5.371255397796631,0.0,228.47315579285103,-14.340389069218219,Train
2010-06-01,142.75517,4.968111515045166,4.954808951404614,0.013302563640552378,-0.14997118280122543,0.1632737464417778,0.26362597518712527,0.049143693614081704,0.21448228157304355,0.030436587155960402,0.1328371592858174,-0.11953459564526503,0.1328371592858174,4.835274355759348,0.13283715928581774,133.26359739566718,9.491575333825011,Train
2010-07-01,190.34024,5.254053115844727,4.963814454349327,0.29023866149539934,-0.20406691832258123,0.49430557981798057,0.7981184566400621,0.19311412382241738,0.6050043328176447,0.11960303405203795,0.37470254576594264,-0.08446388427054327,0.37470254576594264,4.879350570078784,0.37470254576594275,139.31378369434537,51.02645678417025,Train
2010-08-01,118.96265,4.787180423736572,4.97281995729404,-0.18563953355746765,-0.08793175430562446,-0.0977077792518432,-0.1577614843168969,-0.13224709595402545,-0.025514388362871454,-0.0819057332917683,-0.015802045960074895,-0.16983748759739276,-0.015802045960074895,4.802982469696647,-0.01580204596007473,128.99722789406647,-10.03458140969147,Train
2010-09-01,118.96265,4.787180423736572,4.9818254602387535,-0.19464503650218123,-0.33471384323797376,0.14006880673579253,0.22615868486969365,0.017200542449831897,0.20895814241986174,0.010652960144088428,0.1294158465917041,-0.3240608830938853,0.12941584659170408,4.657764577144868,0.12941584659170413,111.4260007137555,7.536645770619501,Train
2010-10-01,95.17012,4.5661187171936035,4.990830963183466,-0.4247122459898627,0.1943786484854562,-0.6190908944753188,-0.9996000235330211,-0.3524771896163046,-0.6471228339167165,-0.218302734558205,-0.4007881599171138,-0.023924086072748818,-0.40078815991711386,4.966906877110717,-0.4007881599171137,152.1530171569627,-56.98289691770489,Train
2010-11-01,118.96265,4.787180423736572,4.99983646612818,-0.2126560423916075,0.21869960106573258,-0.4313556434573401,-0.6964778761872882,-0.18964855841014694,-0.5068293177771412,-0.11745667556820948,-0.31389896788913063,0.1012429254975231,-0.31389896788913063,5.101079391625703,-0.31389896788913063,174.14427244729129,-55.181625962916286,Train
2010-12-01,142.75517,4.968111515045166,5.0088419690728925,-0.04073045402772646,0.5939756652858491,-0.6347061193135756,-1.024812765724979,-0.2744696022394171,-0.750343163485562,-0.16998962340567858,-0.464716495907897,0.4239860418801705,-0.464716495907897,5.432828010953063,-0.4647164959078971,243.04647234612264,-100.29129961663045,Train
2011-01-01,166.5477,5.121268272399902,5.017847472017606,0.10342080038229629,0.17927765309866958,-0.0758568527163733,-0.12248041836359236,0.06362252942972868,-0.18610294779332104,0.03940388928185322,-0.11526074199822652,0.2186815423805228,-0.1152607419982265,5.236529014398129,-0.11526074199822656,199.54921360926355,-33.00151463465417,Train
2011-02-01,214.13277,5.371255397796631,5.026852974962319,0.3444024228343121,-0.005540502978890987,0.3499429258132031,0.5650268159323373,0.2566913605662996,0.3083354553660377,0.1589788718245537,0.19096405398864938,0.1534383688456627,0.1909640539886494,5.180291343807982,0.19096405398864924,188.58206670301226,25.550700020620553,Train
2011-03-01,166.5477,5.121268272399902,5.035858477907032,0.08540979449287,-0.16021716921008572,0.24562696370295573,0.3965955902257378,0.1900323659828108,0.206563224242927,0.11769438241882264,0.1279325812841331,-0.042522786791263076,0.1279325812841331,4.993335691115769,0.1279325812841332,156.25463142272127,10.2930675518881,Train
2011-04-01,166.5477,5.121268272399902,5.044863980851745,0.07640429154815731,-0.14405426979064936,0.22045856133880667,0.3559580427831871,0.11388458121480934,0.24207346156837778,0.07053311883890159,0.14992544249990508,-0.07352115095174777,0.14992544249990508,4.9713428298999975,0.1499254424999048,152.83390578899488,13.713793185614492,Train
2011-05-01,261.71783,5.571080684661865,5.053869483796459,0.5172112008654066,-0.08955182021666332,0.6067630210820699,0.9796951232284423,0.2297497643265508,0.7499453589018915,0.14229290091420188,0.46447012016786804,0.052741080697538564,0.46447012016786804,5.106610564493997,0.46447012016786804,175.11570981241945,86.6021246602368,Train
2011-06-01,166.5477,5.121268272399902,5.062874986741171,0.05839328565873103,-0.14997118280122543,0.20836446845995646,0.33643061048820094,0.021856475901520223,0.3145741345866807,0.013536559521202753,0.1948279089387537,-0.13643462328002268,0.1948279089387537,4.926440363461149,0.19482790893875368,146.07917101060494,20.468527964004437,Train
2011-07-01,47.58506,3.8833160400390625,5.071880489685885,-1.1885644496468224,-0.20406691832258123,-0.9844975313242412,-1.5895949435889267,-0.5238603450715792,-1.0657345985173476,-0.3244469407515971,-0.6600505905726441,-0.5285138590741782,-0.6600505905726441,4.543366630611707,-0.6600505905726441,99.27308231866321,-51.68802219903431,Train
2011-08-01,237.9253,5.476150989532471,5.0808859926305985,0.3952649969018722,-0.08793175430562446,0.48319675120749667,0.780181857281942,0.186905447170095,0.5932764101118471,0.11575776085105416,0.3674389903564425,0.027826006545429702,0.3674389903564425,5.108711999176029,0.3674389903564421,175.48619461153362,62.43909835721638,Train
2011-09-01,214.13277,5.371255397796631,5.089891495575311,0.2813639022213197,-0.33471384323797376,0.6160777454592934,0.9947349159144053,0.2544985165336541,0.7402363993807513,0.15762075883770407,0.4584569866215893,-0.1770930844002697,0.4584569866215894,4.912798411175041,0.45845698662158973,144.0863478821593,70.04641884147352,Train
2011-10-01,214.13277,5.371255397796631,5.098896998520025,0.2723583992766061,0.1943786484854562,0.07797975079114991,0.12590810399819266,0.10131083547469626,0.024597268523496404,0.06274571256250039,0.015234038228649521,0.25712436104795655,0.015234038228649549,5.356021359567981,0.015234038228649993,225.00384586014002,-10.871079136507205,Train
2011-11-01,190.34024,5.254053115844727,5.1079025014647375,0.1461506143799891,0.21869960106573258,-0.07254898668574347,-0.11713945310054491,-0.05960136382950773,-0.05753808927103718,-0.03691342614693319,-0.035635560538810285,0.1817861749187994,-0.035635560538810285,5.289688676383537,-0.03563556053881012,210.4988017579668,-20.158561279451163,Train
2011-12-01,404.473,6.005054473876953,5.116908004409451,0.8881464694675021,0.5939756652858491,0.294170804181653,0.47497571908551306,0.05432056310946774,0.4206551559760453,0.03364282234106258,0.2605279818405904,0.6276184876269116,0.26052798184059045,5.744526492036362,0.2605279818405908,332.30472068213487,72.1682712612245,Train
2012-01-01,237.9253,5.476150989532471,5.125913507354164,0.35023748217830697,0.17927765309866958,0.1709598290796374,0.27603612118384935,0.030395844419956037,0.2456402767638933,0.0188253201953447,0.1521345088842927,0.19810297329401427,0.1521345088842927,5.324016480648178,0.15213450888429314,217.88514436508737,20.04014860366263,Train
2012-02-01,71.37759,4.281896591186523,5.134919010298877,-0.8530224191123539,-0.005540502978890987,-0.8474819161334629,-1.3683660200313157,-0.4082002973415165,-0.9601657226897992,-0.2528142069395443,-0.5946677091939185,-0.2583547099184353,-0.5946677091939185,4.876564300380442,-0.594667709193919,138.9233757940006,-67.54578942925451,Train
2012-03-01,166.5477,5.121268272399902,5.14392451324359,-0.02265624084368767,-0.16021716921008572,0.13756092836639805,0.22210940018559364,0.06877730054211818,0.15333209964347544,0.04259643808502892,0.09496449028136913,-0.1176207311250568,0.09496449028136913,5.026303782118533,0.09496449028136933,161.52542299913176,5.022275975477612,Train
2012-04-01,214.13277,5.371255397796631,5.152930016188304,0.21832538160832726,-0.14405426979064936,0.36237965139897665,0.5851074717764988,0.1601660006429832,0.4249414711335156,0.09919698906381966,0.26318266233515697,-0.04485728072682971,0.26318266233515697,5.108072735461474,0.26318266233515697,175.3734094447718,38.75935727886102,Train
2012-05-01,214.13277,5.371255397796631,5.161935519133016,0.20931987866361457,-0.08955182021666332,0.29887169888027787,0.48256590413476036,0.2072542387363016,0.27531166539845875,0.1283605532436441,0.17051114563663378,0.03880873302698078,0.17051114563663378,5.200744252159997,0.17051114563663372,192.4994961904997,21.6332705331331,Train
2012-06-01,166.5477,5.121268272399902,5.17094102207773,-0.04967274967782753,-0.14997118280122543,0.1002984331233979,0.16194442044805532,0.04819572734608568,0.11374869310196964,0.02984947504014451,0.07044895808325338,-0.12012170776108091,0.07044895808325338,5.050819314316649,0.07044895808325347,165.55906161855575,0.9886373560536299,Train
2012-07-01,95.17012,4.5661187171936035,5.179946525022443,-0.6138278078288391,-0.20406691832258123,-0.40976088950625783,-0.6616104330536173,-0.24905838241472383,-0.4125520506388935,-0.1542514737051863,-0.25550941580107156,-0.3583183920277675,-0.25550941580107156,4.821628132994675,-0.2555094158010718,131.44385100796222,-36.27373076870441,Train
