,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataRolled,DataNormalised,ConfLowerNormalised,ConfUpperNormalised,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal,ConfLowerSeasons,ConfUpperSeasons,ConfLowerLinear,ConfUpperLinear,ConfLowerLog,ConfUpperLog,ConfLowerOriginal,ConfUpperOriginal,Purpose
2010-04-01,941.7304,6.848780155181885,6.677350182803798,0.17142997237808633,-0.027500438690185546,0.19893041106827186,0.006522879402860181,0.0720399532573491,0.0,0.0,0.0720399532573491,0.0,0.006522879402860181,0.1924075316654117,-0.020977559287325365,0.1924075316654117,6.656372623516473,0.19240753166541147,812.8088357945004,128.92157192034335,-0.002945285388091335,-0.002945285388091335,-0.030445724078276882,-0.030445724078276882,6.646904458725522,6.646904458725522,805.1399221883865,805.1399221883865,Train
2010-05-01,765.15594,6.641385555267334,6.676953288016377,-0.035567732749043124,0.07631562747934449,-0.11188336022838762,-0.0814746220851253,-0.5975022477842218,0.0,0.0,-0.5975022477842218,0.0,-0.0814746220851253,-0.03040873814326231,-0.0051589946057808145,-0.03040873814326231,6.6717942934105965,-0.030408738143262504,825.4563996333162,-60.30045480909746,-0.002945285388091335,-0.002945285388091335,0.07337034209125316,0.07337034209125316,6.75032363010763,6.75032363010763,892.9738279773636,892.9738279773636,Train
2010-06-01,824.0141,6.715400695800781,6.676556393228956,0.03884430257182547,-0.06676011518222623,0.1056044177540517,-0.05659010201510313,-0.4081646409452299,0.0,0.0,-0.4081646409452299,0.0,-0.05659010201510313,0.16219451976915483,-0.12335021719732936,0.16219451976915483,6.553206176031626,0.16219451976915522,733.0367132943741,90.97738582671968,-0.002945285388091335,-0.002945285388091335,-0.06970540057031756,-0.06970540057031756,6.6068509926586385,6.6068509926586385,773.489313713225,773.489313713225,Train
2010-07-01,941.7304,6.848780155181885,6.6761594984415344,0.17262065674035032,0.06304602468750538,0.10957463205284494,-0.01846188926298446,-0.11806041007317176,0.0,0.0,-0.11806041007317176,0.0,-0.01846188926298446,0.1280365213158294,0.044584135424520915,0.1280365213158294,6.720743633866055,0.12803652131582943,866.9173604823351,74.81304723250867,-0.002945285388091335,-0.002945285388091335,0.06010073929941404,0.06010073929941404,6.736260237740948,6.736260237740948,880.4895149259816,880.4895149259816,Train
2010-08-01,824.0141,6.715400695800781,6.675762603654113,0.039638092146668136,0.11802388042986532,-0.07838578828319719,0.010437765583573044,0.10182695250095371,-0.5556294506727395,0.6485270676852972,0.046448808506278805,0.0553781439946749,0.0031594516834299313,-0.08154523996662712,0.12118333211329525,-0.08154523996662712,6.7969459357674085,-0.08154523996662721,935.63981427193,-111.6257151508363,-0.07597130725240575,0.08229021061926564,0.04205257317745957,0.20031409104913095,6.717815176831572,6.876076694703244,864.3794197216695,1012.7682058137196,Train
2010-09-01,588.58154,6.37941312789917,6.675365708866692,-0.29595258096752186,-0.11124954502109922,-0.18470303594642262,0.027169870272244493,0.22913568299758744,-0.36208410881331793,0.8343112782674607,0.2361135847270714,-0.006977901729483954,0.02808697141518672,-0.21279000736160936,-0.0831625736059125,-0.21279000736160936,6.592203135260779,-0.21279000736160913,762.2273875959453,-173.6458446271953,-0.0505337672709496,0.10670771010132304,-0.16178331229204884,-0.00454183491977618,6.513582396574643,6.670823873946915,704.5201033156292,824.6547792741358,Train
2010-10-01,412.00705,6.023464679718018,6.6749688140792705,-0.6515041343612529,-0.04204450334821473,-0.6094596310130381,0.06180345996283487,0.4926505496620067,-0.09262728956419564,1.1003990474742205,0.5038858789550124,-0.011235329293005636,0.06328011207623599,-0.6727397430892741,0.021235608728021257,-0.6727397430892741,6.696204422807292,-0.6727397430892745,845.8785468753106,-433.8714973147637,-0.015119230568205959,0.14167945472067794,-0.05716373391642069,0.09963495137246321,6.617805080162849,6.774603765451734,782.0197738312407,914.9452891571692,Train
2010-11-01,941.7304,6.848780155181885,6.674571919291848,0.17420823589003653,0.05660669741498455,0.11760153847505198,0.10118907810631086,0.7923219382271258,0.21010144196946334,1.4019556899493342,0.8060285659593988,-0.013706627732272936,0.102990531386462,0.014611007088589978,0.15959722880144656,0.014611007088589978,6.834169148093295,0.014611007088589645,971.1615725383112,-29.431164823467498,0.02466821219813151,0.1813128505747925,0.08127490961311606,0.23791954798977705,6.755846828904964,6.912491467281625,897.9250839476086,1050.3647243770135,Train
2010-12-01,1294.8794,7.166944980621338,6.674175024504427,0.492769956116911,0.20620614336294604,0.2865638127539649,0.07458374320863385,0.5898912534278433,0.11314581476505081,1.30468496597238,0.7089153903687154,-0.1190241369408721,0.09022700908682198,0.19633680366714296,0.29643315244976803,0.19633680366714296,6.970608176954195,0.19633680366714312,1113.2770036988177,181.60239083243232,0.011925396381717978,0.168528621791926,0.218131539744664,0.37473476515487203,6.892306564249091,7.048909789659299,1029.3557744740115,1204.0335153465303,Train
2011-01-01,882.87225,6.784312725067139,6.673778129717006,0.1105345953501331,-0.1600000638524575,0.27053465920259057,0.06066044677915677,0.4839537622546523,-0.013199221685516127,1.1782825314309546,0.5825416548727193,-0.09858789261806694,0.07361779019060972,0.19691686901198086,-0.08638227366184777,0.19691686901198086,6.587395856055158,0.19691686901198047,758.56714539849,124.30510801947878,-0.004680050617384686,0.1519156309986041,-0.16468011446984218,-0.00808443285385338,6.509098015247163,6.665693696863152,701.3633654364394,820.4298705774697,Train
