,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataRolled,DataNormalised,ConfLowerNormalised,ConfUpperNormalised,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal,ConfLowerSeasons,ConfUpperSeasons,ConfLowerLinear,ConfUpperLinear,ConfLowerLog,ConfUpperLog,ConfLowerOriginal,ConfUpperOriginal,Purpose
2010-04-01,470.8652,6.156693458557129,5.985497404895839,0.17119605366128976,-0.027503712972004792,0.19869976663329456,0.006564867458092992,0.08344215354573628,0.0,0.0,0.08344215354573628,0.0,0.006564867458092992,0.19213489917520157,-0.0209388455139118,0.19213489917520155,5.964558559381928,0.1921348991752012,408.3196830583714,62.54552079905045,-0.00402546678727399,-0.00402546678727399,-0.03152917975927878,-0.03152917975927878,5.953968225136561,5.953968225136561,404.00772364791993,404.00772364791993,Train
2010-05-01,382.57797,5.949542999267578,5.985102181518565,-0.035559182250986865,0.07614649892784005,-0.11170568117882691,-0.08127930215184394,-0.6086896072527218,-1959.9654675227096,1959.9654660467866,-7.379614432533693e-07,-0.6086888692912785,-0.004025560448067871,-0.10768012073075904,0.07212093847977218,-0.10768012073075904,6.057223119998337,-0.10768012073075894,448.06203129069087,-65.4840588785815,-248.75946295756714,248.75141183667097,-248.6833164586393,248.8275583355988,-242.69821427712074,254.81266051711737,-1.0,4.846409881845085e+110,Train
2010-06-01,412.00705,6.023464679718018,5.984706958141292,0.038757721576725856,-0.06676732593881748,0.10552504751554334,-0.05643157491615517,-0.41291222919971504,-1959.965468025657,1959.9654655415895,-1.2420337320669767e-06,-0.41291098716598296,-0.0040256244240535755,0.10955067193959692,-0.07079295036287106,0.10955067193959692,5.913914007778421,0.10955067193959689,388.1060467822481,23.90100277829879,-248.75946302140036,248.75141177255225,-248.8262303473392,248.68464444661342,-242.8415233891979,254.6693514047547,-1.0,4.1993472138402036e+110,Train
2010-07-01,470.8652,6.156693458557129,5.984311734764018,0.17238172379311134,0.06290492238875636,0.10947680140435498,-0.018344694470514608,-0.11282242536622766,-1959.9654680322415,1959.9654655334407,-1.2494003642321316e-06,-0.11282117596586343,-0.004025625359013827,0.1135024267633688,0.05887929702974254,0.1135024267633688,6.04319103179376,0.11350242676336908,441.8047572398346,29.060446617587274,-248.75946302223605,248.751411771518,-248.6965580998473,248.81431669390676,-242.71224636508327,254.79862842867078,-1.0,4.778879533697701e+110,Train
2010-08-01,412.00705,6.023464679718018,5.983916511386743,0.03954816833127417,0.11778771475755503,-0.07823954642628086,0.010427708974176237,0.11387781378458776,-1959.965467692778,1959.9654658719205,-9.104287837192789e-07,0.11387872421337149,-0.004025582337325331,-0.07421396408895553,0.1137621324202297,-0.07421396408895553,6.097678643806973,-0.07421396408895564,466.6015555828443,-54.59450602229742,-248.75946297915195,248.75141181447728,-248.6416752643944,248.86919952923483,-242.65775875300764,254.8531160406216,-1.0,5.046493894261121e+110,Train
2010-09-01,294.29077,5.687960624694824,5.98352128800947,-0.2955606633146459,-0.11119348011511875,-0.18436718319952716,0.027140767867063785,0.2455614409533288,-1959.9654671773685,1959.9654663867934,-3.952875383190457e-07,0.2455618362408671,-0.004025516956486743,-0.18034166624304043,-0.11521899707160549,-0.18034166624304043,5.868302290937865,-0.1803416662430406,370.756921351039,-76.46614986666401,-248.75946291373705,248.75141187982405,-248.87065639385216,248.64021839970894,-242.88713510584267,254.6237396877184,-1.0,4.012110334716401e+110,Train
2010-10-01,206.00352,5.332736015319824,5.983126064632196,-0.6503900493123718,-0.04204572950090636,-0.6083443198114654,0.07316236412755232,0.6081695525214351,-1959.9654661954114,1959.9654673685272,5.865580088508611e-07,0.6081689659634263,-0.004025392342342932,-0.6043189274691225,-0.046071121843249296,-0.6043189274691225,5.937054942788946,-0.6043189274691221,397.2153165329704,-191.21179175269697,-248.75946278910874,248.75141200442403,-248.80150851860964,248.70936627492313,-242.81838245397745,254.69249233955532,-1.0,4.2976571386360744e+110,Train
2010-11-01,470.8652,6.156693458557129,5.982730841254922,0.17396261730220708,0.056460101568541025,0.11750251573366605,0.08335321350936313,0.688464130499513,-1959.9654651938329,1959.9654683700608,1.5881139899988322e-06,0.6884625423855231,-0.004025265226584828,0.12152778096025088,0.0524348363419562,0.12152778096025088,6.035165677596878,0.12152778096025063,438.26531386315315,32.59988999426872,-248.75946266199014,248.75141213153694,-248.7030025604216,248.80787223310548,-242.72027171916667,254.7906030743604,-1.0,4.740680816373191e+110,Train
2010-12-01,647.4397,6.474568843841553,5.982335617877649,0.4922332259639042,0.20588287686929427,0.2863503490946099,0.07709632011112429,0.6391655297604901,-1959.965464379632,1959.9654691842593,2.402313520805528e-06,0.6391631274469693,-0.004025161889784335,0.29037551098439424,0.20185771497950994,0.29037551098439424,6.184193332857158,0.2903755109843944,508.85748494389384,138.58221232173116,-248.75946255865318,248.7514122348736,-248.5535796817839,248.9572951117429,-242.57124406390625,254.93963072962055,-1.0,5.502532345885316e+110,Train
2011-01-01,441.43613,6.092296123504639,5.981940394500374,0.11035572900426427,-0.15902361097212955,0.26937933997639385,0.0646792866753489,0.5413306563254253,-1959.965463820661,1959.9654697431436,2.9612412825395745e-06,0.5413276950841428,-0.004025090951636597,0.27340443092803046,-0.16304870192376614,0.2734044309280304,5.818891692576608,0.27340443092803035,352.8346116028399,88.60151510614446,-248.75946248770953,248.75141230580624,-248.91848609868165,248.5923886948341,-242.93654570418127,254.5743290893345,-1.0,3.818687482134228e+110,Train
2011-02-01,412.00705,6.023464679718018,5.9815451711231,0.04191950859491733,-0.15235184820102196,0.1942713567959393,0.047811971778493535,0.408431632846217,-1959.9654635502739,1959.965470013266,3.2314960541373944e-06,0.40842840135016284,-0.004025056651366998,0.19829641344730628,-0.15637690485238895,0.19829641344730628,5.825168266270711,0.19829641344730664,355.06246494701435,56.94458461353253,-248.75946245339244,248.7514123400897,-248.91181430159347,248.59906049188868,-242.93026913047038,254.58060566301177,-1.0,3.842731132403497e+110,Train
2011-03-01,735.72687,6.602217197418213,5.981149947745826,0.6210672496723868,0.04166732667946065,0.5793999229929262,0.06910521939689696,0.5762029605585117,-2.32700684806738,2.4938984252568854,0.08344578859475298,0.49275717196375873,0.006565328812246129,0.5728345941806801,0.04823265549170678,0.5728345941806801,6.029382603237533,0.5728345941806801,435.73234113380363,299.9945265419776,-0.29936516339258407,0.3124958210170763,-0.2576978367131234,0.35416314769653695,5.723452111032703,6.335313095442363,320.6262070462669,592.0335700684217,Train
2011-04-01,529.7234,6.274240970611572,5.980754724368553,0.29348624624301944,-0.027503712972004792,0.3209899592150242,0.07741729063895766,0.6416944841302585,-1.0719312915391073,0.875869210295397,-0.09803104062185508,0.7397255247521136,-0.016467397424137838,0.33745735663916204,-0.043971110396142626,0.3374573566391621,5.93678361397241,0.3374573566391623,397.1072838992549,132.61610477262008,-0.14007313793522383,0.10713834308694813,-0.16757685090722862,0.07963463011494333,5.813177873461324,6.060389354483497,350.8186295984374,449.4861202902771,Train
2011-05-01,353.14893,5.869717597961426,5.980359500991279,-0.11064190302985288,0.07614649892784005,-0.18678840195769292,0.0986658745102094,0.8091139023407933,-0.03739757589883952,1.90589409368659,0.9342482588938752,-0.12513435655308192,0.11454771126972794,-0.3013361132274209,0.190694210197568,-0.3013361132274209,6.171053711188847,-0.30133611322742127,502.2019717056849,-149.0530459244349,-0.008771902634212033,0.23786732517366793,0.06737459629362802,0.31401382410150797,6.0477340972849065,6.294373325092787,443.8210248016714,568.2451799943276,Train
2011-06-01,353.14893,5.869717597961426,5.9799642776140045,-0.11024667965257873,-0.06676732593881748,-0.04347935371376124,0.10410273689759475,0.851951408280109,0.24323723269283104,2.1381774296236227,1.1907073311582268,-0.33875592287811784,0.14709705449883723,-0.19057640821259847,0.08032972856001974,-0.19057640821259847,6.060294006174024,-0.19057640821259803,449.4431692479536,-96.29424346670362,0.026845783362367096,0.26734832563530736,-0.03992154257645039,0.20058099969648988,5.940042735037554,6.180545277310494,398.4068803551461,507.00088506669266,Train
2011-07-01,382.57797,5.949542999267578,5.979569054236731,-0.030026054969153115,0.06290492238875636,-0.09293097735790948,0.0923013002330596,0.7589668747038224,-0.06407787177823987,1.8263650075498217,0.8811435678857908,-0.12217669318196844,0.10780775545753421,-0.2007387328154437,0.17071267784629057,-0.2007387328154437,6.150281732083021,-0.2007387328154433,491.85728264952064,-109.27931023741127,-0.01215811978131939,0.2277736306963878,0.05074680260743697,0.2906785530851442,6.030315856844168,6.270247607321876,436.1401134141804,554.6760718285295,Train
2011-08-01,529.7234,6.274240970611572,5.979173830859457,0.2950671397521152,0.11778771475755503,0.17727942499456015,0.09269652361033347,0.7620808736548732,-0.17645876943123273,1.708261741214559,0.7659014858916632,-0.0038206122367899775,0.09318142912739166,0.08409799586716848,0.2109691438849467,0.08409799586716848,6.190142974744404,0.08409799586716815,511.8999963445209,17.8233923273541,-0.026421309528540222,0.21278416778332354,0.09136640522901482,0.33057188254087855,6.070540236088472,6.309745713400336,454.08223942720156,577.0634431730915,Train
