,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataRolled,DataNormalised,Purpose,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal
2010-04-01,428.26553,6.062075614929199,6.0058030814873895,0.05627253344180971,-0.1457520045002317,0.20202453794204142,0.2691331947024513,1.1456216258586795,Train,1.1456216258586795,0.0,0.2691331947024513,-0.06710865676040986,0.12338119020221958,-0.06710865676040986,6.129184271689609,-0.06710865676040978,531.1390846734091,-102.87355122614349
2010-05-01,642.3983,6.466763973236084,6.015131516241153,0.4516324569949308,-0.08950067416824499,0.5411331311631759,0.1451611775236177,0.6232672440899109,Train,0.6232672440899109,0.0,0.1451611775236177,0.39597195363955817,0.05566050335537272,0.3959719536395581,6.070792019596526,0.39597195363955784,500.9560873342769,141.4422280954106
2010-06-01,428.26553,6.062075614929199,6.024459950994917,0.037615663934282395,-0.14903069523661872,0.1866463591709011,0.07582004268280355,0.3310993303528224,Train,0.3310993303528224,0.0,0.07582004268280355,0.11082631648809756,-0.07321065255381516,0.11082631648809756,5.951249298441102,0.11082631648809738,444.3987370509882,-16.133203603722563
2010-07-01,571.0207,6.349174976348877,6.0337883857486805,0.31538659060019647,-0.2042736096547762,0.5196602002549726,-0.0006792951725693595,0.008770427101048674,Train,0.008770427101048674,0.0,-0.0006792951725693597,0.520339495427542,-0.20495290482734557,0.520339495427542,5.8288354809213345,0.5203394954275424,393.08085412534,177.93983679262874
2010-08-01,356.88794,5.88021993637085,6.043116820502444,-0.16289688413159453,-0.08783024940819109,-0.07506663472340344,-0.005860954499095297,-0.013062422889117924,Train,-0.013062422889117924,0.0,-0.005860954499095297,-0.06920568022430815,-0.09369120390728639,-0.06920568022430815,5.949425616595158,-0.06920568022430817,443.58721166699235,-86.69927221386735
2010-09-01,356.88794,5.88021993637085,6.052445255256208,-0.1722253188853582,-0.41262689329237817,0.24040157440701998,0.028742784812962826,0.13273995466809643,Train,0.13273995466809643,0.0,0.028742784812962826,0.21165878959405715,-0.38388410847941534,0.21165878959405715,5.668561146776792,0.2116587895940576,334.72143970521927,22.166499747905732
2010-10-01,285.51035,5.657774448394775,6.0617736900099715,-0.40399924161519607,0.1946716839341874,-0.5986709255493835,0.034914360281423855,0.1587438026470875,Train,0.1587438026470875,0.0,0.03491436028142386,-0.6335852858308073,0.22958604421561127,-0.6335852858308073,6.2913597342255825,-0.6335852858308071,624.830992780297,-339.32064732131266
2010-11-01,356.88794,5.88021993637085,6.071102124763735,-0.1908821883928855,0.21868571281001012,-0.40956790120289566,0.007893255135033632,0.044890749396442976,Train,0.044890749396442976,0.0,0.007893255135033632,-0.4174611563379293,0.22657896794504376,-0.41746115633792924,6.297681092708779,-0.4174611563379296,628.7996251942485,-271.9116857411235
2010-12-01,428.26553,6.062075614929199,6.080430559517499,-0.01835494458829956,0.5943190534272531,-0.6126739980155527,0.048159937831308626,0.21455386067219515,Train,0.21455386067219515,0.0,0.04815993783130863,-0.6608339358468613,0.6424789912585618,-0.6608339358468613,6.722909550776061,-0.6608339358468616,962.555579906657,-534.2900464593914
2011-01-01,499.6431,6.215893268585205,6.089758994271262,0.12613427431394264,0.17863016275177138,-0.052495888437828736,0.021692901061015027,0.10303536687004355,Train,0.10303536687004355,0.0,0.021692901061015027,-0.07418878949884376,0.20032306381278642,-0.07418878949884378,6.290082058084049,-0.07418878949884355,624.0318940555846,-124.38879713175652
2011-02-01,642.3983,6.466763973236084,6.099087429025026,0.3676765442110579,-0.007103633722486157,0.37478017793354407,-0.059968721063575765,-0.2410447498355864,Train,-0.2410447498355864,0.0,-0.05996872106357576,0.4347488989971198,-0.06707235478606191,0.43474889899711977,6.032015074238964,0.4347488989971202,481.86431607027214,160.53399935941536
2011-03-01,499.6431,6.215893268585205,6.10841586377879,0.10747740480641532,-0.16243446328869743,0.26991186809511275,-0.03593784199619753,-0.13979097286031283,Train,-0.13979097286031283,0.0,-0.035937841996197525,0.3058497100913103,-0.19837230528489497,0.3058497100913103,5.910043558493895,0.30584971009131046,426.41873610858767,73.22436081524046
2011-04-01,499.6431,6.215893268585205,6.117744298532553,0.09814897005265166,-0.1457520045002317,0.24390097455288337,0.08348718707439101,0.3634047373288358,Train,0.3634047373288358,0.0,0.08348718707439101,0.16041378747849236,-0.062264817425840696,0.16041378747849236,6.055479481106713,0.16041378747849233,493.3284139878631,6.314682935965038
2011-05-01,785.15344,6.667151927947998,6.127072733286317,0.540079194661681,-0.08950067416824499,0.629579868829926,0.12966403102435983,0.55797023140097,Train,0.55797023140097,0.0,0.12966403102435983,0.49991583780556614,0.04016335685611484,0.49991583780556614,6.167236090142432,0.4999158378055659,551.7781308510068,233.37531153180566
2011-06-01,499.6431,6.215893268585205,6.136401168040081,0.07949210054512434,-0.14903069523661872,0.22852279578174306,0.18058402372849805,0.7725209172244608,Train,0.7725209172244608,0.0,0.18058402372849805,0.04793877205324501,0.031553328491879334,0.04793877205324501,6.16795449653196,0.047938772053244705,552.1753928729033,-52.532295949075205
2011-07-01,142.75517,4.968111515045166,6.145729602793844,-1.1776180877486784,-0.2042736096547762,-0.9733444780939022,0.2140227760734166,0.9134146382893715,Train,0.9134146382893715,0.0,0.2140227760734166,-1.1873672541673188,0.009749166418640404,-1.1873672541673188,6.155478769212484,-1.1873672541673184,545.3169981977891,-402.5618254682969
2011-08-01,713.7759,6.571969032287598,6.155058037547608,0.4169109947399896,-0.08783024940819109,0.5047412441481807,0.1973735470084944,0.8432633416254749,Train,0.8432633416254749,0.0,0.1973735470084944,0.30736769713968626,0.10954329760030332,0.30736769713968626,6.264601335147911,0.3073676971396866,608.3068234260651,105.46905548018492
2011-09-01,642.3983,6.466763973236084,6.164386472301372,0.3023775009347123,-0.41262689329237817,0.7150043942270905,0.09713886676793208,0.420925901126132,Train,0.420925901126132,0.0,0.09713886676793208,0.6178655274591585,-0.3154880265244461,0.6178655274591583,5.848898445776926,0.6178655274591582,401.06713075939103,241.33118467029647
2011-10-01,642.3983,6.466763973236084,6.173714907055135,0.2930490661809486,0.1946716839341874,0.09837738224676121,0.08932701917675621,0.3880107892176584,Train,0.3880107892176584,0.0,0.08932701917675621,0.009050363070004994,0.2839987031109436,0.009050363070005008,6.457713610166079,0.009050363070005396,738.1007399980184,-95.70242456833091
2011-11-01,571.0207,6.349174976348877,6.183043341808899,0.16613163453997792,0.21868571281001012,-0.052554078270032195,0.06689525493390826,0.2934948604645351,Train,0.2934948604645351,0.0,0.06689525493390826,-0.11944933320394045,0.2855809677439184,-0.11944933320394047,6.468624309552817,-0.11944933320394036,746.2089989405486,-175.1883080225798
2011-12-01,1213.419,7.102021217346191,6.192371776562663,0.9096494407835287,0.5943190534272531,0.3153303873562756,0.07496142777855416,0.32748156831512265,Train,0.32748156831512265,0.0,0.07496142777855416,0.24036895957772145,0.6692804812058073,0.24036895957772142,6.86165225776847,0.24036895957772142,1105.9600888298003,107.45885648269973
2012-01-01,713.7759,6.571969032287598,6.201700211316426,0.3702688209711713,0.17863016275177138,0.19163865821939993,0.1740456147631434,0.7449714213739381,Train,0.7449714213739381,0.0,0.1740456147631434,0.017593043456256535,0.35267577751491475,0.017593043456256563,6.554375988831341,0.017593043456257007,813.1109099010295,-99.33503099477946
2012-02-01,214.13277,5.371255397796631,6.21102864607019,-0.8397732482735591,-0.007103633722486157,-0.832669614551073,0.09219434149608542,0.4000922121994627,Train,0.4000922121994627,0.0,0.09219434149608542,-0.9248639560471584,0.08509070777359927,-0.9248639560471584,6.296119353843789,-0.9248639560471581,627.8168102923007,-413.6840435686679
2012-03-01,499.6431,6.215893268585205,6.220357080823954,-0.004463812238748588,-0.16243446328869743,0.15797065104994884,-0.04625274955982735,-0.1832526933841423,Train,-0.1832526933841423,0.0,-0.04625274955982735,0.20422340060977617,-0.20868721284852476,0.20422340060977617,6.011669867975429,0.20422340060977628,472.1396030501112,27.503493873716934
2012-04-01,642.3983,6.466763973236084,6.229685515577717,0.23707845765836666,-0.1457520045002317,0.3828304621585984,-0.5882598566780927,-2.466992151657463,Train,-2.3081893920898438,-0.15880275956761913,-0.5505706955945775,0.9334011577531759,-0.6963227000948092,0.9334011577531759,5.533362815482908,0.9334011577531758,292.2669939746425,350.131321455045
2012-05-01,642.3983,6.466763973236084,6.239013950331481,0.227750022904603,-0.08950067416824499,0.317250697072848,-0.5847152890897628,-2.4520571650905447,Train,-2.0638792514801025,-0.3881779136104422,-0.4925877973826859,0.8098384944555339,-0.5820884715509309,0.8098384944555339,5.6569254787805505,0.8098384944555335,330.8377350599139,311.5605803697736
2012-06-01,499.6431,6.215893268585205,6.248342385085245,-0.032449116500039565,-0.14903069523661872,0.11658157873657915,-0.608081800610922,-2.5505116385877447,Train,-2.3186542987823486,-0.23185733980539602,-0.553054364991329,0.6696359437279081,-0.7020850602279477,0.6696359437279081,5.546257324857297,0.6696359437279078,296.0730136207389,203.57008330308923
2012-07-01,285.51035,5.657774448394775,6.257670819839008,-0.5998963714442329,-0.2042736096547762,-0.3956227617894567,-0.6246480940701138,-2.6203134872226124,Train,-2.3661251068115234,-0.25418838041108893,-0.5643207619698674,0.16869800018041065,-0.7685943716246435,0.1686980001804106,5.489076448214365,0.16869800018041037,279.5626550140481,5.947690444936256
2012-08-01,214.13277,5.371255397796631,6.266999254592772,-0.8957438567961411,-0.08783024940819109,-0.80791360738795,-0.5251521458140354,-2.2010886837346626,Train,-2.4894943237304688,0.28840563999580615,-0.5936003683310238,-0.21431323905692623,-0.6814306177392149,-0.21431323905692623,5.585568636853557,-0.214313239056926,307.98392648375176,-93.85115976011895
2012-09-01,0.0,0.0,6.276327689346536,-6.276327689346536,-0.41262689329237817,-5.863700796054157,-0.5625849881334551,-2.3588114477306874,Train,-2.288041114807129,-0.0707703329235585,-0.5457888412355528,-5.317911954818604,-0.9584157345279309,-5.317911954818605,5.317911954818605,-5.317911954818605,235.42536474644112,-235.42536474644112
2012-10-01,642.3983,6.466763973236084,6.285656124100299,0.1811078491357847,0.1946716839341874,-0.013563834798402702,-0.6699885244009449,-2.8113547640651646,Train,-2.488950729370117,-0.3224040346950474,-0.5934713553625642,0.5799075205641615,-0.3987996714283768,0.5799075205641615,5.886856452671923,0.5799075205641611,416.62214881464877,225.77616661503873
2012-11-01,713.7759,6.571969032287598,6.294984558854063,0.2769844734335347,0.21868571281001012,0.0582987606235246,-0.6742032018518006,-2.8291132492805877,Train,-2.7897777557373047,-0.03933549354328303,-0.6648675847851394,0.723166345408664,-0.44618187197512926,0.723166345408664,5.848802686878933,0.7231663454086643,401.0286310974026,312.7472478088474
2012-12-01,999.2862,6.908041477203369,6.304312993607827,0.6037284835955425,0.5943190534272531,0.009409430168289434,-0.6479199422151624,-2.7183690978922996,Train,-2.7127597332000732,-0.005609364692226393,-0.646588653955203,0.6559980841234925,-0.05226960052794993,0.6559980841234925,6.252043393079877,0.6559980841234925,600.7030275772034,398.5831662704528
2013-01-01,856.53107,6.75405740737915,6.31364142836159,0.44041597901756013,0.17863016275177138,0.2617858162657888,-0.5791618615621382,-2.4286578749208494,Train,-2.2950146198272705,-0.13364325509357888,-0.5474438852331284,0.8092297014989172,-0.368813722481357,0.8092297014989172,5.9448277058802335,0.8092297014989169,441.5477316293252,414.98333526520605
2013-02-01,428.26553,6.062075614929199,6.322969863115354,-0.2608942481861547,-0.007103633722486157,-0.2537906144636685,-0.5011192753127056,-2.099826515879945,Train,-1.7440605163574219,-0.3557659995225233,-0.41668420566687425,0.16289359120320573,-0.42378783938936043,0.16289359120320573,5.899182023725993,0.1628935912032059,421.80143353508294,6.464099912182689
2013-03-01,214.13277,5.371255397796631,6.332298297869117,-0.9610429000724858,-0.16243446328869743,-0.7986084367837885,0.03722304743032084,0.1684714240555539,Train,-1.4579203128814697,1.6263917369370235,-0.34877364636275276,-0.4498347904210357,-0.5112081096514502,-0.4498347904210356,5.821090188217666,-0.44983479042103536,390.0403724711611,-175.9076057475283
2013-04-01,642.3983,6.466763973236084,6.34162673262288,0.12513724061320364,-0.1457520045002317,0.2708892451134354,0.060297146547074236,0.2656938219263281,Train,0.4087299704551697,-0.14303614852884156,0.09424436797664655,0.17664487713678884,-0.05150763652358516,0.17664487713678878,6.290119096099295,0.17664487713678856,624.0550444251256,18.34327100456187
2013-05-01,785.15344,6.667151927947998,6.350955167376644,0.31619676057135404,-0.08950067416824499,0.405697434739599,0.06180479584205822,0.2720462814032877,Train,0.23593661189079285,0.036109669512494835,0.05323477379310626,0.35246266094649276,-0.03626590037513873,0.35246266094649276,6.314689267001505,0.35246266094649314,639.6029792233908,145.55046315942172
2013-06-01,713.7759,6.571969032287598,6.360283602130408,0.21168543015719,-0.14903069523661872,0.3607161253938087,0.05607280615206476,0.247894622029202,Train,0.1262291520833969,0.1216654699458051,0.027197555447517074,0.33351856994629164,-0.12183313978910164,0.33351856994629164,6.238450462341306,0.3335185699462917,592.5794566474432,121.19642225880682
2013-07-01,499.6431,6.215893268585205,6.369612036884171,-0.15371876829896625,-0.2042736096547762,0.050554841355809954,0.02921905444646851,0.13474671018943493,Train,0.24682411551475525,-0.11207740532532032,0.055818739455907915,-0.005263898100097961,-0.14845487019886827,-0.0052638981000979745,6.221157166685303,-0.0052638981000976415,582.4027595415919,-82.75966261776375
2013-08-01,571.0207,6.349174976348877,6.378940471637935,-0.02976549528905803,-0.08783024940819109,0.05806475411913306,0.11230946362340098,0.4848470014020954,Train,0.21059410274028778,0.27425289866180763,0.04722015596005068,0.010844598159082383,-0.040610093448140414,0.010844598159082383,6.338330378189794,0.010844598159082786,654.9279817692585,-83.90729085128976
2013-09-01,499.6431,6.215893268585205,6.388268906391699,-0.17237563780649356,-0.41262689329237817,0.2402512554858846,0.20666881983192423,0.882428845257239,Train,0.5837215185165405,0.29870732674069844,0.1357756654244744,0.10447559006141022,-0.2768512278679038,0.10447559006141022,6.111417678523795,0.10447559006141027,521.7682762106265,-22.125179286798357
2013-10-01,785.15344,6.667151927947998,6.397597341145462,0.26955458680253574,0.1946716839341874,0.07488290286834834,0.2084210685181587,0.8898119208902086,Train,0.9582157135009766,-0.06840379261076801,0.2246555569203129,-0.14977265405196455,0.4193272408545003,-0.14977265405196455,6.816924581999962,-0.14977265405196416,1057.539284060738,-272.38584167792555
2013-11-01,713.7759,6.571969032287598,6.406925775899226,0.1650432563883717,0.21868571281001012,-0.053642456421638424,0.2261054409996094,0.9643247800396358,Train,1.0014339685440063,-0.037109188504370505,0.23491268205151447,-0.2885551384731529,0.4535983948615246,-0.2885551384731529,6.86052417076075,-0.2885551384731526,1104.7120456185457,-390.93616671229574
2013-12-01,1070.6638,6.976967811584473,6.41625421065299,0.560713600931483,0.5943190534272531,-0.03360545249577007,0.22791867479340747,0.9719648155808446,Train,1.0503515005111694,-0.07838668493032486,0.2465224345969881,-0.28012788709275815,0.8408414880242412,-0.28012788709275815,7.257095698677231,-0.2801278870927586,1642.8828591457798,-572.2190407864048
2014-01-01,1427.5518,7.264416694641113,6.425582645406753,0.83883404923436,0.17863016275177138,0.6602038864825887,0.23637458460625485,1.0075936747629188,Train,1.0705608129501343,-0.06296713818721544,0.25131877462264685,0.4088851118599418,0.4299489373744182,0.4088851118599418,6.855531582781172,0.4088851118599415,1099.205438499078,328.3463193134221
2014-02-01,785.15344,6.667151927947998,6.434911080160517,0.2322408477874811,-0.007103633722486157,0.23934448150996726,0.2665389054748281,1.1346906240369568,Train,1.0744000673294067,0.060290556707550014,0.2522299570047098,-0.012885475494742532,0.24512632328222364,-0.012885475494742532,6.680037403442741,-0.012885475494742948,922.1188806213105,-136.965438238498
2014-03-01,713.7759,6.571969032287598,6.444239514914281,0.12772951737331706,-0.16243446328869743,0.2901639806620145,0.2687070175827559,1.1438259344522765,Train,1.1261574029922485,0.017668531460028003,0.2645136891411138,0.025650291520900703,0.10207922585241636,0.025650291520900703,6.546318740766697,0.02565029152090048,806.5777712510277,-92.80189234477768
2014-04-01,999.2862,6.908041477203369,6.453567949668044,0.4544735275353249,-0.1457520045002317,0.6002255320355566,0.32975651467647116,1.4010571470869817,Train,1.1051349639892578,0.2959221830977239,0.25952436721680106,0.34070116481875556,0.11377236271656935,0.34070116481875556,6.567340312384614,0.34070116481875523,823.7340190690924,175.55217477856388
2014-05-01,856.53107,6.75405740737915,6.462896384421808,0.2911610229573425,-0.08950067416824499,0.38066169712558745,0.3464331342528827,1.4713238532926518,Train,1.1606242656707764,0.31069958762187544,0.27269381864938785,0.1079678784761996,0.18319314448114288,0.1079678784761996,6.646089528902951,0.10796787847619971,891.3069160978746,-34.77584920334334
2014-06-01,642.3983,6.466763973236084,6.472224819175572,-0.005460845939487591,-0.14903069523661872,0.14356984929713112,0.3020645901916622,1.2843776058209588,Train,1.136711835861206,0.14766576995975278,0.2670186060684164,-0.12344875677128525,0.11798791083179766,-0.12344875677128525,6.590212730007369,-0.12344875677128542,842.8150629402224,-200.41674751053495
2014-07-01,785.15344,6.667151927947998,6.481553253929335,0.1855986740186628,-0.2042736096547762,0.389872283673439,0.2006494593134807,0.8570663528673697,Train,0.9825226068496704,-0.12545625398230076,0.23042438878037047,0.15944789489306854,0.02615077912559427,0.15944789489306854,6.50770403305493,0.1594478948930682,775.9878039358547,9.165638446957814
2014-08-01,785.15344,6.667151927947998,6.490881688683099,0.17627023926489915,-0.08783024940819109,0.2641004886730902,0.15621904717915594,0.6698594251243297,Train,0.6471171379089355,0.022742287215394175,0.15082154824020594,0.11327894043288428,0.06299129883201485,0.1132789404328843,6.553872987515113,0.11327894043288467,812.7015140137612,-27.548071630948698
2014-09-01,927.9086,6.834010601043701,6.5002101234368626,0.3338004776068386,-0.41262689329237817,0.7464273708992168,0.08641568088679139,0.3757439055516405,Train,0.43571099638938904,-0.05996709083774854,0.10064786017918786,0.645779510720029,-0.3119790331131903,0.6457795107200289,6.188231090323672,0.645779510720029,563.5063944513066,364.40223591978713
2014-10-01,927.9086,6.834010601043701,6.509538558190626,0.32447204285307496,0.1946716839341874,0.12980035891888755,0.015681268875782427,0.07770543770539534,Train,0.18020005524158478,-0.10249461753618944,0.04000664055718481,0.08979371836170275,0.23467832449137221,0.08979371836170275,6.744216882681998,0.0897937183617028,983.3066685429874,-55.39803817189363
2014-11-01,499.6431,6.215893268585205,6.51886699294439,-0.3029737243591848,0.21868571281001012,-0.5216594371691949,-0.06797317866673705,-0.27477142136874516,Train,-0.09176859259605408,-0.18300282877269108,-0.024540538634962247,-0.4971188985342327,0.19414517417504787,-0.49711889853423263,6.713012167119437,-0.4971188985342323,953.0659394296738,-453.42284250584567
2014-12-01,785.15344,6.667151927947998,6.5281954276981535,0.13895650024984452,0.5943190534272531,-0.4553625531774086,-0.056595848595528644,-0.2268331982860932,Train,-0.433957576751709,0.2071243784656158,-0.10575333229145617,-0.3496092208859524,0.48856572113579694,-0.3496092208859524,7.01676114883395,-0.34960922088595225,1291.6915152405704,-506.5380728577579
2015-01-01,642.3983,6.466763973236084,6.537523862451917,-0.0707598892158332,0.17863016275177138,-0.24939005196760458,-0.07959935699279756,-0.32375816313549666,Train,-0.24550634622573853,-0.07825181690975813,-0.06102760584300852,-0.18836244612459607,0.11760255690876285,-0.18836244612459607,6.65512641936068,-0.18836244612459563,899.4071412514279,-257.0088258217404
2015-02-01,428.26553,6.062075614929199,6.546852297205681,-0.48477668227648163,-0.007103633722486157,-0.47767304855399545,-0.11936554621167103,-0.491312452058296,Train,-0.39122483134269714,-0.10008762071559885,-0.09561143469694176,-0.3820616138570537,-0.10271506841942792,-0.38206161385705373,6.444137228786253,-0.3820616138570534,728.1342340997516,-299.8687006524859
2015-03-01,499.6431,6.215893268585205,6.5561807319594445,-0.34028746337423943,-0.16243446328869743,-0.177853000085542,-0.1820429093872793,-0.7554026559408644,Train,-0.6096071004867554,-0.14579555545410905,-0.14744078918652354,-0.030412210899018466,-0.30987525247522096,-0.030412210899018466,6.246305479484223,-0.030412210899018355,597.2603938076128,-97.61729688378466
2015-04-01,356.88794,5.88021993637085,6.565509166713208,-0.6852892303423586,-0.1457520045002317,-0.5395372258421268,-0.1695484396484113,-0.7027573803012801,Train,-0.70276939868927,1.2018387989920498e-05,-0.16955129201043667,-0.36998593383169015,-0.31530329651066835,-0.3699859338316902,6.25020587020254,-0.36998593383169,599.5983996989797,-242.71046024585473
