,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataNormalised,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal,Purpose
2010-04-01,5077.238,8.532719612121582,8.367798050595956,0.16492156152562565,-0.15369930267333995,0.3186208641989656,0.47872548782445956,0.0,0.47872548782445956,1.3138734019232621e-18,0.3186208641989656,-0.15369930267333995,0.3186208641989656,8.214098747922616,0.31862086419896585,4059.675218432948,1017.562574535802,Train
2010-05-01,5315.7656,8.578620910644531,8.369948969821039,0.20867194082349272,-0.2575945745593994,0.4662665153828921,0.7005619848344211,0.7180882679006947,-0.017526283066273574,0.4779313203677887,-0.011664804984896582,0.2203367458083893,-0.011664804984896582,8.590285715629427,-0.011664804984896193,5914.2646431441735,-598.4990181441735,Train
2010-06-01,4986.3696,8.514663696289062,8.372099889046122,0.14256380724294004,-0.11291939684103587,0.2554832040839759,0.3838616212831626,0.9223984575666939,-0.5385368362835313,0.6139121504085434,-0.3584289463245675,0.5009927535675075,-0.35842894632456745,8.87309264261363,-0.3584289463245671,7847.662730150408,-2861.2931012441577,Train
2010-07-01,5758.746,8.658648490905762,8.374250808271205,0.2843976826345571,0.041462823026462835,0.24293485960809427,0.3650078266777518,0.20492975253818885,0.16007807413956293,0.13639318673114062,0.10654167287695365,0.17785600975760346,0.10654167287695365,8.552106818028808,0.10654167287695415,5692.683143381267,66.06295036873325,Train
2010-08-01,5452.0674,8.603933334350586,8.376401727496289,0.2275316068542974,-0.08600444359329108,0.3135360504475885,0.47108559283596163,0.40983578081723804,0.06124981201872359,0.27277058352808764,0.04076546691950084,0.18676613993479657,0.04076546691950084,8.563167867431085,0.04076546691950078,5756.01084366124,-303.94346084873996,Train
2010-09-01,5281.69,8.572190284729004,8.37855264672137,0.19363763800763323,-0.08194367327805592,0.27558131128568913,0.4140588784485949,0.576672934965755,-0.1626140565171601,0.3838108343341792,-0.10822952304849004,0.30186716105612327,-0.10822952304849004,8.680419807777493,-0.10822952304848954,6472.1984007237115,-1190.5084593174615,Train
2010-10-01,6065.425,8.710524559020996,8.380703565946455,0.3298209930745415,0.17780658176967062,0.15201441130487087,0.22840052672391375,0.3274393453374199,-0.09903881861350616,0.21793075538607617,-0.06591634408120531,0.39573733715574677,-0.06591634408120528,8.776440903102202,-0.06591634408120584,7124.582127511194,-1059.157322823694,Train
2010-11-01,5929.123,8.687800407409668,8.382854485171537,0.3049459222381312,0.20151277052449842,0.10343315171363279,0.15540754412243837,0.23657785015897834,-0.08117030603653996,0.15745691630195202,-0.05402376458831923,0.3589696868264505,-0.054023764588319256,8.741824171997987,-0.05402376458831881,6882.13828363755,-953.0152367625496,Train
2010-12-01,6042.708,8.706772804260254,8.38500540439662,0.32176739986363323,0.35930904226534033,-0.0375416424017071,-0.05640603956577615,0.0880537497812631,-0.14445978934703924,0.05860511413077947,-0.09614675653248657,0.4179141563961198,-0.09614675653248655,8.802919560792741,-0.09614675653248739,7315.778113237669,-1273.0701054251685,Train
2011-01-01,6235.802,8.7382230758667,8.387156323621703,0.3510667522449964,0.020643547899440482,0.3304232043455559,0.4964584164521918,-0.20813958474422145,0.7045980011964132,-0.13852952485691594,0.46895272920247183,-0.11788597695747546,0.4689527292024719,8.269270346664227,0.46895272920247244,4290.004559090157,1945.7971987223427,Train
2011-02-01,5508.8594,8.614294052124023,8.389307242846787,0.2249868092772367,-0.04481377107975794,0.2698005803569946,0.405373373057168,0.7489727428132278,-0.3435993697560598,0.4984868126848614,-0.22868623232786678,0.45367304160510347,-0.22868623232786678,8.84298028445189,-0.2286862323278669,7614.84394050349,-2105.9845655034896,Train
2011-03-01,5849.614,8.674302101135254,8.391458162071869,0.282843939063385,-0.05277631346942676,0.33562025253281175,0.5042669428490623,0.3016403835878516,0.20262655926121065,0.20075998069964945,0.1348602718331623,0.1479836672302227,0.13486027183316232,8.539441829302092,0.13486027183316196,5621.02742777909,228.58634175215957,Train
2011-04-01,5849.614,8.674302101135254,8.393609081296953,0.2806930198383011,-0.15369930267333995,0.43439232251164106,0.6526712461985107,0.4647855934762782,0.1878856527222325,0.30934301855042046,0.1250493039612206,0.1556437158770805,0.12504930396122058,8.549252797174033,0.12504930396122127,5676.456419667993,173.15734986325697,Train
2011-05-01,6167.651,8.727235794067383,8.395760000522035,0.33147579354534784,-0.2575945745593994,0.5890703681047472,0.8850738637058614,0.823057978927761,0.06201588477810038,0.5477950332738027,0.04127533483094448,0.29020045871440336,0.04127533483094448,8.685960459236439,0.04127533483094403,6508.163680418845,-340.5128015125947,Train
2011-06-01,6542.4805,8.786224365234375,8.397910919747119,0.3883134454872561,-0.11291939684103587,0.501232842328292,0.7530986320073857,0.8634832079754726,-0.11038457596808693,0.5747004764603706,-0.07346763413207857,0.46178107961933473,-0.07346763413207863,8.859691999366454,-0.07346763413207924,7743.187184144135,-1200.7067153941352,Train
2011-07-01,6565.1978,8.789690017700195,8.400061838972201,0.38962817872799427,0.041462823026462835,0.34816535570153145,0.5231158674144768,0.8533019795142593,-0.33018611209978255,0.5679242510589181,-0.21975889535738663,0.609387074085381,-0.21975889535738669,9.009448913057582,-0.21975889535738702,8994.274958657965,-2429.077204751715,Train
2011-08-01,5258.973,8.56788158416748,8.402212758197285,0.1656688259701955,-0.08600444359329108,0.25167326956348657,0.3781372228936034,0.4890646527081125,-0.1109274298145091,0.3255022058741201,-0.07382893631063353,0.23949776228082903,-0.07382893631063353,8.641710520478114,-0.07382893631063325,6226.41327734698,-967.4401328157301,Train
2011-09-01,4815.9927,8.479905128479004,8.404363677422367,0.07554145105663679,-0.08194367327805592,0.1574851243346927,0.23662023251918032,0.39517655738820856,-0.15855632486902824,0.2630139807228579,-0.10552885638816523,0.18107030744480201,-0.10552885638816523,8.58543398486717,-0.10552885638816534,5885.63487982019,-1069.6422040389398,Train
