,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataNormalised,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal,Purpose
2010-04-01,470.8652,6.156693458557129,5.985497404895839,0.17119605366128976,-0.027503712972004792,0.19869976663329456,0.572914056724493,0.572914056724493,0.0,0.19869976663329456,0.0,0.17119605366128976,0.0,6.156693458557129,0.0,516.8609426209255,-45.995738763503596,Train
2010-05-01,382.57797,5.949542999267578,5.985102181518565,-0.035559182250986865,0.07614649892784005,-0.11170568117882691,-0.32208268810624247,-0.32208268810624247,0.0,-0.11170568117882691,0.0,-0.035559182250986865,0.0,5.949542999267578,0.0,419.96777903376847,-37.38980662165909,Train
2010-06-01,412.00705,6.023464679718018,5.984706958141292,0.038757721576725856,-0.06676732593881748,0.10552504751554334,0.3042619731393512,0.3042619731393512,0.0,0.10552504751554335,-1.3877787807814457e-17,0.03875772157672587,-1.3877787807814457e-17,6.023464679718018,0.0,452.26546842068217,-40.25841886013529,Train
2010-07-01,470.8652,6.156693458557129,5.984311734764018,0.17238172379311134,0.06290492238875636,0.10947680140435498,0.3156561251807784,0.3156561251807784,0.0,0.10947680140435498,0.0,0.17238172379311134,0.0,6.156693458557129,0.0,516.8609426209255,-45.995738763503596,Train
2010-08-01,412.00705,6.023464679718018,5.983916511386743,0.03954816833127417,0.11778771475755503,-0.07823954642628086,-0.22558927319773703,-0.22558927319773703,0.0,-0.07823954642628086,0.0,0.03954816833127417,0.0,6.023464679718018,0.0,452.26546842068217,-40.25841886013529,Train
2010-09-01,294.29077,5.687960624694824,5.98352128800947,-0.2955606633146459,-0.11119348011511875,-0.18436718319952716,-0.5315887011012216,-0.7668359364725564,0.23524723537133485,-0.2659563329520359,0.08158914975250875,-0.37714981306715467,0.08158914975250875,5.606371474942316,0.0815891497525083,297.6835859434752,-3.3928144591001796,Train
2010-10-01,206.00352,5.332736015319824,5.983126064632196,-0.6503900493123718,-0.04204572950090636,-0.6083443198114654,-1.7540484221690513,-0.837589497795722,-0.9164589243733293,-0.2904952947009674,-0.317849025110498,-0.33254102420187376,-0.317849025110498,5.650585040430323,-0.3178490251104984,311.1857419871508,-105.18221720687734,Train
2010-11-01,470.8652,6.156693458557129,5.982730841254922,0.17396261730220708,0.056460101568541025,0.11750251573366605,0.3387967892712567,-2.9764996908037213,3.315296480074978,-1.0323185249252556,1.1498210406589215,-0.9758584233567146,1.1498210406589218,5.006872417898207,1.1498210406589218,163.0031631310272,307.86204072639464,Train
2010-12-01,647.4397,6.474568843841553,5.982335617877649,0.4922332259639042,0.20588287686929427,0.2863503490946099,0.8256383131392085,2.4316110114180782,-1.6059726982788698,0.8433386034793473,-0.5569882543847374,1.0492214803486415,-0.5569882543847373,7.0315570982262905,-0.5569882543847378,1241.114434280104,-593.674737014479,Train
2011-01-01,441.43613,6.092296123504639,5.981940394500374,0.11035572900426427,-0.15902361097212955,0.26937933997639385,0.7767055446444703,1.312507460613924,-0.5358019159694537,0.4552077629574686,-0.18582842298107477,0.2961841519853391,-0.18582842298107483,6.278124546485714,-0.18582842298107494,583.7227735895764,-142.286646880592,Train
2011-02-01,412.00705,6.023464679718018,5.9815451711231,0.04191950859491733,-0.15235184820102196,0.1942713567959393,0.5601455553430086,0.727763221601544,-0.16761766625853547,0.25240501712119934,-0.058133660325260045,0.10005316892017738,-0.058133660325260045,6.081598340043278,-0.05813366032526002,479.396419573769,-67.3893700132221,Train
2011-03-01,735.72687,6.602217197418213,5.981149947745826,0.6210672496723868,0.04166732667946065,0.5793999229929262,1.6705926029613896,0.34359305781279903,1.3269995451485905,0.11916597193399692,0.4602339510589293,0.16083329861345758,0.4602339510589292,6.141983246359284,0.46023395105892906,509.2988545888775,226.42801308690377,Train
2011-04-01,529.7234,6.274240970611572,5.980754724368553,0.29348624624301944,-0.027503712972004792,0.3209899592150242,0.9255152274089006,2.716620718358968,-1.7911054909500677,0.9421865224519687,-0.6211965632369445,0.9146828094799638,-0.6211965632369444,6.895437533848517,-0.6211965632369445,1083.040812255246,-553.317423583371,Train
