,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataRolled,DataNormalised,ConfLowerNormalised,ConfUpperNormalised,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal,ConfLowerSeasons,ConfUpperSeasons,ConfLowerLinear,ConfUpperLinear,ConfLowerLog,ConfUpperLog,ConfLowerOriginal,ConfUpperOriginal,Purpose
2010-04-01,1352.265,7.210275650024414,6.668546014076071,0.541729635948343,0.018985843658447087,0.5227437922898959,0.14383710548752146,0.6680824364299432,0.0,0.0,0.6680824364299432,0.0,0.14383710548752146,0.3789066868023744,0.16282294914596854,0.3789066868023745,6.831368963222039,0.3789066868023747,960.6694209424255,391.595593706012,-0.0002826332497495671,-0.0002826332497495671,0.01870321040869752,0.01870321040869752,6.687249224484769,6.687249224484769,831.5980690669232,831.5980690669232,Train
2010-05-01,1183.2319,7.076849937438965,6.670079899245602,0.406770038193363,0.05908221260389641,0.3476878255894666,0.1661928480154506,0.7717148678173373,0.0,0.0,0.7717148678173373,0.0,0.1661928480154506,0.181494977574016,0.225275060619347,0.181494977574016,6.895354959864949,0.18149497757401623,1024.2141032483962,159.0178303453538,-0.0002826332497495671,-0.0002826332497495671,0.05879957935414684,0.05879957935414684,6.728879478599748,6.728879478599748,866.990933832711,866.990933832711,Train
2010-06-01,777.5524,6.657436370849609,6.671613784415133,-0.014177413565523267,0.05480344839296647,-0.06898086195848974,0.1576834325120945,0.7322685637101632,0.0,0.0,0.7322685637101632,0.0,0.1576834325120945,-0.22666429447058423,0.21248688090506096,-0.22666429447058423,6.884100665320194,-0.22666429447058434,1012.7407252471592,-235.1882960479404,-0.0002826332497495671,-0.0002826332497495671,0.054520815143216904,0.054520815143216904,6.72613459955835,6.72613459955835,864.6116705990536,864.6116705990536,Train
2010-07-01,709.93915,6.566586971282959,6.673147669584663,-0.10656069830170445,0.028418717886521744,-0.1349794161882262,0.11687525552274337,0.5430979022297767,0.0,0.0,0.5430979022297767,0.0,0.11687525552274336,-0.25185467171096954,0.14529397340926511,-0.25185467171096954,6.818441642993928,-0.2518546717109693,948.3176222273958,-238.378474278177,-0.0002826332497495671,-0.0002826332497495671,0.02813608463677218,0.02813608463677218,6.701283754221436,6.701283754221436,843.365573973487,843.365573973487,Train
2010-08-01,1115.6187,7.018060207366943,6.674681554754194,0.34337865261274914,0.08903698001008177,0.2543416726026674,0.11074641848622899,0.5146870237775131,0.10938630305971447,0.8132900132424785,0.46133815815109647,0.05334886562641661,0.0992379216948825,0.1551037509077849,0.18827490170496428,0.15510375090778486,6.862956456459158,0.15510375090778528,991.5310012322554,124.08765111149455,0.02331434304952952,0.17516150034023553,0.11235132305961129,0.2641984803503173,6.787032877813806,6.9388800351045115,918.9641196725873,1069.8219672281402,Train
2010-09-01,777.5524,6.657436370849609,6.676215439923725,-0.01877906907411564,0.03901131033606938,-0.05779037941018502,0.12616782772485594,0.5861746128308556,0.25815463785912357,0.9614170570198786,0.609785847439501,-0.02361123460864545,0.1312612784391814,-0.18905165784936642,0.17027258877525078,-0.18905165784936642,6.8464880286989755,-0.18905165784936617,975.3194320587453,-197.76700285952654,0.05540686992127584,0.207115686957087,0.09441818025734522,0.24612699729315637,6.77063362018107,6.922342437216882,904.0004231726757,1052.2587709449497,Train
2010-10-01,1217.0386,7.104997158050537,6.677749325093255,0.4272478329572822,0.12692052977425705,0.30032730318302514,0.1144828068349172,0.5320074508981218,0.18551508154103663,0.888717216037539,0.5371161487892878,-0.00510869789116597,0.11558486275678351,0.18474244042624163,0.24250539253104056,0.18474244042624163,6.920254717624296,0.18474244042624122,1050.0621557289392,166.97641848981084,0.03973695658768118,0.19143276892588584,0.16665748636193822,0.3183532987001429,6.844406811455193,6.996102623793398,973.2896122020228,1132.8842592283465,Train
2010-11-01,845.16565,6.740715026855469,6.679283210262786,0.06143181659268304,-0.03668570739591897,0.09811752398860202,0.055248208189841254,0.2574191444629119,-0.1900086380442304,0.5131845688067391,0.16158796538125436,0.09583117908165756,0.034575363434430004,0.06354216055417201,-0.0021103439614889655,0.063542160554172,6.677172866301297,0.06354216055417172,823.2506391750651,21.91501023899741,-0.04127157979217335,0.11042230666103335,-0.07795728718809232,0.07373659926511439,6.601325923074693,6.7530198095279,763.0457840878641,888.1994829754523,Train
2010-12-01,642.32587,6.466651439666748,6.6808170954323165,-0.21416565576556845,-0.004575495373502848,-0.2095901603920656,0.035136588390997384,0.16418958358882232,-0.28280471754259584,0.42037104984958995,0.06878316615349706,0.09540641743532527,0.014555373850896313,-0.2241455342429619,0.009979878477393466,-0.2241455342429619,6.69079697390971,-0.2241455342429619,834.5571643482268,-192.23129764900807,-0.061289688342688824,0.09040043604448145,-0.06586518371619167,0.0858249406709786,6.614951911716124,6.7666420361032955,773.5279157849449,900.3952378799727,Train
2011-01-01,709.93915,6.566586971282959,6.682350980601847,-0.1157640093188883,-0.17135089447648783,0.05558688515759952,0.0438072170891628,0.20438320867309873,-0.147042887171563,0.5561261122571417,0.20454161254278935,-0.00015840386969062648,0.04384138820797978,0.011745496949619738,-0.12750950626850804,0.011745496949619738,6.554841474333339,0.011745496949619572,728.3423702468197,-18.403222297600905,-0.03200294398802161,0.11968572040398116,-0.20335383846450944,-0.05166517407250666,6.478997142137338,6.630685806529341,675.071563259769,785.8106306267755,Train
