,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataRolled,DataNormalised,ConfLowerNormalised,ConfUpperNormalised,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal,ConfLowerSeasons,ConfUpperSeasons,ConfLowerLinear,ConfUpperLinear,ConfLowerLog,ConfUpperLog,ConfLowerOriginal,ConfUpperOriginal,Purpose
2010-04-01,20308.951,9.918866157531738,9.753965097215588,0.1649010603161507,-0.1538073221842443,0.318708382500395,0.3121065648042208,0.6483413140781603,0.0,0.0,0.6483413140781603,0.0,0.3121065648042208,0.006601817696174239,0.15829924261997647,0.006601817696174239,9.912264339835565,0.00660181769617374,21964.623186820885,-1655.6720149458852,-0.0010736227719666293,-0.0010736227719666293,-0.15488094495621094,-0.15488094495621094,9.599084152259376,9.599084152259376,16058.466057898408,16058.466057898408,Train
2010-05-01,21263.062,9.964774131774902,9.756114534872696,0.2086595969022067,-0.2580749026808241,0.4667344995830308,0.28922050730806015,0.6009629128262629,0.0,0.0,0.6009629128262629,0.0,0.28922050730806015,0.17751399227497067,0.031145604627236034,0.17751399227497067,9.787260139499931,0.1775139922749709,19383.513004078104,1879.5494959218959,-0.0010736227719666293,-0.0010736227719666293,-0.25914852545279077,-0.25914852545279077,9.496966009419905,9.496966009419905,14499.459207680382,14499.459207680382,Train
2010-06-01,19945.479,9.900808334350586,9.758263972529802,0.142544361820784,-0.11287419935761964,0.25541856117840367,0.26598447328508246,0.5528599949852121,0.0,0.0,0.5528599949852121,0.0,0.26598447328508246,-0.010565912106678788,0.15311027392746282,-0.010565912106678815,9.911374246457266,-0.010565912106679676,21945.080429801652,-1999.601914176652,-0.0010736227719666293,-0.0010736227719666293,-0.11394782212958626,-0.11394782212958626,9.644316150400215,9.644316150400215,16801.546619249253,16801.546619249253,Train
2010-07-01,23034.984,10.04481315612793,9.76041341018691,0.2843997459410197,0.041559059082510785,0.2428406868585089,0.2322449423134311,0.48301288231873873,0.0,0.0,0.48301288231873873,0.0,0.2322449423134311,0.010595744545077806,0.27380400139594185,0.010595744545077834,10.034217411582851,0.01059574454507839,24813.58836087367,-1778.6039858736694,-0.0010736227719666293,-0.0010736227719666293,0.04048543631054416,0.04048543631054416,9.800898846497454,9.800898846497454,19649.70382024122,19649.70382024122,Train
2010-08-01,21808.27,9.990090370178223,9.762562847844016,0.22752752233420637,-0.08592143980157742,0.31344896213578377,0.24206520405104617,0.50334265301347,0.34379621266190935,0.7323694269479548,0.5380828198049321,-0.03474016679146208,0.2588463835253909,0.05460257861039286,0.1729249437238135,0.05460257861039286,9.93548779156783,0.05460257861039253,22480.71024325278,-672.440712002779,0.16499656284088404,0.3526962042098978,0.07907512303930662,0.2667747644083204,9.841637970883323,10.029337612252336,20466.7869075502,24692.793117180296,Train
2010-09-01,21126.76,9.958343505859375,9.764712285501124,0.19363122035825064,-0.08185707621095174,0.2754882965692024,0.24459408599872748,0.5085779096170168,0.2998552305547977,0.684160188880061,0.49200770971742935,0.016570199899587412,0.23658987864676148,0.03889841792244089,0.15473280243580972,0.03889841792244092,9.919445087936934,0.0388984179224412,22122.920460045625,-996.1606944206251,0.14377094491438533,0.3294088123791376,0.061913868703433586,0.24755173616818588,9.826626154204558,10.01226402166931,20161.823000868844,24274.760219753636,Train
2010-10-01,24261.7,10.096695899963379,9.76686172315823,0.32983417680514826,0.17793001447405185,0.1519041623310964,0.24613391624646164,0.5117656450034719,0.3172051140070762,0.6914118313646298,0.504308472685853,0.0074571723176188875,0.24253174162869806,-0.09062757929760165,0.42046175610274994,-0.09062757929760168,10.18732347926098,-0.09062757929760146,28919.126987153486,-4657.427768403486,0.15215177710265235,0.33291170615474375,0.3300817915767042,0.5108417206287956,10.096943514734935,10.277703443787026,26419.964998641135,31654.684983349365,Train
2010-11-01,23716.492,10.073967933654785,9.769011160815339,0.30495677283944644,0.20162453771520766,0.10333223512423878,0.24320502474937766,0.5057022941360105,0.3353969525369549,0.7034557510976607,0.5194263518173078,-0.013724057681297253,0.24983440786226216,-0.14650217273802338,0.4514589455774698,-0.14650217273802335,10.220470106392808,-0.1465021727380229,29893.795909334167,-6177.303721834167,0.16093931428319408,0.3387295014413301,0.36256385199840174,0.5403540391565378,10.131575012813741,10.309365199971877,27350.990959538998,32672.99524161758,Train
2010-12-01,24170.832,10.09294319152832,9.771160598472445,0.3217825930558753,0.3594538985156549,-0.03767130545977959,0.2735829014246977,0.5685901563440566,0.4196621097183588,0.7872609917720061,0.6034615507451825,-0.034871394401125855,0.29042747017644505,-0.32809877563622464,0.6498813686920999,-0.3280987756362246,10.421041967164545,-0.32809877563622436,36533.472837428206,-12362.640806178206,0.20164345754719645,0.37921148280569367,0.5610973560628514,0.7386653813213486,10.332257954535297,10.509825979793794,33429.62057031466,39925.500996335475,Train
2011-01-01,24943.207,10.124397277832031,9.773310036129553,0.3510872417024782,0.02063968201289677,0.3304475596895814,0.29707204481830013,0.6172170577206764,0.46536361079869265,0.83191224042071,0.6486379256097013,-0.031420867889024984,0.31224984250852283,0.01819771718105856,0.3328895245214196,0.01819771718105856,10.106199560650973,0.018197717181058337,26665.6539638845,-1722.4469326344988,0.2237194912196809,0.40078019379736474,0.24435917323257766,0.4214198758102615,10.017669209362131,10.194729911939815,24406.330520883264,29134.11713299087,Train
2011-02-01,22035.438,10.000452995300293,9.77545947378666,0.2249935215136336,-0.04488938396190724,0.26988290547554084,0.3002225228565669,0.6237391339960391,0.4260219163242406,0.7900391562871282,0.6080305363056844,0.01570859769035471,0.29263451101095583,-0.022751605535414998,0.2477451270490486,-0.022751605535414998,10.023204600835708,-0.02275160553541511,24541.80926816408,-2506.371768164081,0.2047155514929761,0.3805534705289356,0.15982616753106887,0.3356640865670284,9.935285641317728,10.111123560353688,22476.166019227872,26797.28436815418,Train
2011-03-01,23398.455,10.060467720031738,9.777608911443767,0.28285880858797086,-0.05278770663749948,0.33564651522547034,0.2980506993522296,0.6192430548677725,0.44173358592055423,0.8050356186381089,0.6233846022793316,-0.004141547411559032,0.30005126690367734,0.035595248321793005,0.24726356026617785,0.035595248321793005,10.024872471709946,0.03559524832179228,24582.77766041139,-1184.3225822863897,0.21230504721762367,0.387797486589731,0.15951734058012418,0.3350097799522315,9.93712625202389,10.112618691396,22517.575829626396,26837.381282594997,Train
2011-04-01,23398.455,10.060467720031738,9.779758349100875,0.2807093709308628,-0.1538073221842443,0.4345166931151071,0.2985499194420545,0.6202765334270526,0.427198753727141,0.7902119887832953,0.6087053712552182,0.011571162171834404,0.29296048890483484,0.14155620421027226,0.13915316672059053,0.14155620421027226,9.918911515821467,0.14155620421027137,22111.11890177454,1287.3361763504618,0.20528402083247987,0.38063695697718986,0.051476698648235564,0.22682963479294554,9.83123504774911,10.006587983893821,20254.96578334454,24137.360399890156,Train
2011-05-01,24670.604,10.113408088684082,9.781907786757982,0.33150030192610025,-0.2580749026808241,0.5895752046069244,0.2964404067881827,0.6159094493638467,0.4265519911239797,0.7871353123409501,0.6068436517324649,0.009065797631381822,0.29206118840263084,0.2975140162042935,0.03398628572180673,0.2975140162042935,9.81589407247979,0.29751401620429263,19946.590946442026,4724.012569182974,0.20497160323857205,0.3791507735666896,-0.05310329944225206,0.12107587088586547,9.72880448731573,9.902983657643848,18282.861697542045,21761.7102604953,Train
2011-06-01,26169.922,10.172404289245605,9.78405722441509,0.3883470648305156,-0.11287419935761964,0.5012212641881353,0.30898024815248504,0.6418692563726655,0.48789650708351995,0.8459687155906241,0.666932611337072,-0.025063354964406592,0.32108705985582675,0.18013420433230853,0.20821286049820711,0.1801342043323085,9.992270084913297,0.1801342043323082,23794.212236655552,2375.7096383444477,0.23460396908941336,0.40757015062224017,0.12172976973179372,0.29469595126462056,9.905786994146883,10.07875317567971,21822.80405379417,25943.7034986113,Train
2011-07-01,26260.791,10.175869941711426,9.786206662072196,0.38966327963922964,0.041559059082510785,0.34810422055671886,0.28575621583439365,0.5937911842958931,0.345381938443727,0.7029642752536788,0.5241731068487029,0.06961807744719017,0.2521273199424127,0.09597690061430614,0.2936863790249235,0.09597690061430614,10.079893041097119,0.09597690061430697,25973.293830188253,287.4971854367468,0.16576254502805987,0.33849209485676557,0.20732160411057066,0.38005115393927635,9.993528266182766,10.166257816011473,23824.169769045864,28316.27733808191,Train
2011-08-01,21035.893,9.954032897949219,9.788356099729304,0.16567679821991455,-0.08592143980157742,0.25159823802149195,0.27987139142562634,0.5816085017966329,0.40646730066660275,0.7638500611784976,0.5851586809225502,-0.0035501791259172633,0.28158629951561087,-0.029988061494118923,0.19566485971403347,-0.029988061494118923,9.984020959443338,-0.029988061494119478,23598.729932871494,-2562.8373547464944,0.19526972709977541,0.36790287193144633,0.109348287298198,0.2819814321298689,9.897704387027503,10.070337531859174,21647.121761670773,25726.278284741427,Train
2011-09-01,19263.97,9.866044044494629,9.79050553738641,0.07553850710821841,-0.08185707621095174,0.15739558331917014,0.27117237938488037,0.563599926792804,0.3821709118240665,0.7383719321713283,0.5602714219976974,0.0033285047951066016,0.26956455070969887,-0.11216896739052873,0.18770747449874714,-0.11216896739052873,9.978213011885158,-0.11216896739052906,23462.06120561302,-4198.090502488019,0.18353339709904345,0.3555957043203543,0.10167632088809171,0.2737386281094026,9.892181858274503,10.064244165495813,21527.898895654285,25569.989199520416,Train
2011-10-01,23171.285,10.050712585449219,9.792654975043519,0.2580576104057002,0.17793001447405185,0.08012759593164834,0.26954072234457294,0.5602220928441591,0.3384640412208412,0.6939310149698377,0.5161975280953395,0.04402456474881966,0.24827472996276834,-0.16814713403112,0.4262047444368202,-0.16814713403112003,10.218859719480339,-0.1681471340311198,29845.69246422579,-6674.407307975791,0.16242086634300393,0.33412859358253266,0.3403508808170558,0.5120586080565845,10.133005855860574,10.304713583100103,27390.155378006613,32521.36127904811,Train
2011-11-01,24261.7,10.096695899963379,9.794804412700625,0.30189148726275405,0.20162453771520766,0.10026694954754639,0.2470797138708377,0.5137236222286142,0.3244384726862227,0.6799054390545943,0.5021719558704085,0.011551666358205703,0.24149970075378951,-0.14123275120624312,0.4431242384689972,-0.14123275120624312,10.237928651169621,-0.14123275120624257,30420.298150665192,-6158.598931915192,0.15564583891662437,0.3273535625909546,0.35727037663183203,0.5289781003061622,10.152074789332456,10.323782513006787,27917.487347624585,33147.47862810185,Train
2011-12-01,27760.11,10.231390953063965,9.796953850357733,0.4344371027062319,0.3594538985156549,0.07498320419057702,0.2356895165105132,0.4901437924144888,0.28439480031357056,0.639126887922009,0.4617608441177898,0.028382948296699018,0.22197918079920018,-0.14699597660862315,0.5814330793148551,-0.14699597660862318,10.378386929672589,-0.14699597660862374,35007.8623232452,-7247.752948245201,0.1363028099400771,0.3076555516583232,0.495756708455732,0.667109450173978,10.292710558813464,10.464063300531711,32133.328031737732,38139.534320725215,Train
2012-01-01,22580.645,10.024892807006836,9.79910328801484,0.22578951899199673,0.02063968201289677,0.20514983697909997,0.22582806217573317,0.4697287453720328,0.27056286306607863,0.6240191929975261,0.4472910280318023,0.02243771734023048,0.21498956033602515,-0.009839723356925179,0.2356292423489219,-0.009839723356925179,10.034732530363762,-0.009839723356925845,24826.374114187027,-2245.729582937027,0.12962131578314395,0.30035780488890634,0.1502609977960407,0.32099748690180313,9.94936428581088,10.120100774916642,22794.85211914568,27038.941397413477,Train
2012-02-01,21944.57,9.996320724487305,9.801252725671947,0.1950679988153574,-0.04488938396190724,0.23995738277726464,0.22158869133149822,0.46095245819598885,0.2848219883397456,0.637814605554577,0.4613182969471613,-0.0003658387511724648,0.22176540912847795,0.01819197364878669,0.1768760251665707,0.01819197364878672,9.978128750838518,0.01819197364878633,23460.084266809103,-1515.5139543091027,0.13650916240175542,0.3070216558552004,0.09161977843984818,0.2621322718932932,9.892872504111795,10.06338499756524,21542.77287579304,25548.02886080742,Train
2012-03-01,26033.621,10.167182922363281,9.803402163329055,0.3637807590342259,-0.05278770663749948,0.4165684656717254,0.21894705317983315,0.45548377525079814,0.27240398718897396,0.6253765072874716,0.4488902472382228,0.006593528012575345,0.215762060499391,0.2008064051723344,0.16297435386189152,0.2008064051723344,9.966376517190946,0.20080640517233483,23185.9779584125,2847.643135337501,0.1305106677118873,0.30101345328689466,0.07772296107438781,0.24822574664939517,9.881125124403443,10.05162790997845,21291.170721926683,25249.405600507864,Train
