,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataRolled,DataNormalised,ConfLowerNormalised,ConfUpperNormalised,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal,ConfLowerSeasons,ConfUpperSeasons,ConfLowerLinear,ConfUpperLinear,ConfLowerLog,ConfUpperLog,ConfLowerOriginal,ConfUpperOriginal,Purpose
2010-04-01,20308.951,9.918866157531738,9.753965097215588,0.1649010603161507,-0.1538073221842443,0.318708382500395,0.3121065648042208,0.6483413140781603,0.0,0.0,0.6483413140781603,0.0,0.3121065648042208,0.006601817696174239,0.15829924261997647,0.006601817696174239,9.912264339835565,0.00660181769617374,21365.047205143608,-1056.0960332686082,-0.0010736227719666293,-0.0010736227719666293,-0.15488094495621094,-0.15488094495621094,9.599084152259376,9.599084152259376,15620.105168021422,15620.105168021422,Train
2010-05-01,21263.062,9.964774131774902,9.756114534872696,0.2086595969022067,-0.2580749026808241,0.4667344995830308,0.28922050730806015,0.6009629128262629,0.0,0.0,0.6009629128262629,0.0,0.28922050730806015,0.17751399227497067,0.031145604627236034,0.17751399227497067,9.787260139499931,0.1775139922749709,18854.391279877287,2408.671220122713,-0.0010736227719666293,-0.0010736227719666293,-0.25914852545279077,-0.25914852545279077,9.496966009419905,9.496966009419905,14103.65313424138,14103.65313424138,Train
2010-06-01,19945.479,9.900808334350586,9.758263972529802,0.142544361820784,-0.11287419935761964,0.25541856117840367,0.26598447328508246,0.5528599949852121,0.0,0.0,0.5528599949852121,0.0,0.26598447328508246,-0.010565912106678788,0.15311027392746282,-0.010565912106678815,9.911374246457266,-0.010565912106679676,21346.037889294006,-1400.5593736690062,-0.0010736227719666293,-0.0010736227719666293,-0.11394782212958626,-0.11394782212958626,9.644316150400215,9.644316150400215,16342.902523507906,16342.902523507906,Train
2010-07-01,23034.984,10.04481315612793,9.76041341018691,0.2843997459410197,0.041559059082510785,0.2428406868585089,0.2322449423134311,0.48301288231873873,-0.2999997000105693,0.3000002999894307,2.999894306843642e-07,0.48301258232930805,-0.0010734778625737947,0.2439141647210827,0.04048558121993699,0.24391416472108268,9.800898991406847,0.24391416472108318,19113.318893116233,3921.665481883767,-0.1459879761873399,0.14384102046219233,-0.10442891710482913,0.1854000795447031,9.65598449308208,9.945813489731613,16534.72573198387,22094.019757194932,Train
2010-08-01,21808.27,9.990090370178223,9.762562847844016,0.22752752233420637,-0.08592143980157742,0.31344896213578377,0.24206520405104617,0.50334265301347,-0.29999969924459013,0.30000030075540984,3.007554098548259e-07,0.5033423522580601,-0.0010734774925688375,0.31452243962835263,-0.08699491729414625,0.31452243962835263,9.67556793054987,0.31452243962835347,16861.74369961788,4946.52583163212,-0.14598797581733494,0.14384102083219727,-0.23190941561891237,0.05791958103061985,9.530653432225105,9.820482428874636,14586.896459446454,19491.33228173001,Train
2010-09-01,21126.76,9.958343505859375,9.764712285501124,0.19363122035825064,-0.08185707621095174,0.2754882965692024,0.24459408599872748,0.5085779096170168,-0.2999996941668823,0.30000030583311765,3.0583311766603446e-07,0.508577603783899,-0.0010734750397905703,0.2765617716089929,-0.08293055125074231,0.276561771608993,9.681781734250382,0.27656177160899276,16966.851700866267,4159.9080647587325,-0.14598797336455668,0.14384102328497556,-0.22784504957550844,0.06198394707402381,9.536867235925616,9.826696232575149,14677.824997920601,19612.830901545272,Train
2010-10-01,24261.7,10.096695899963379,9.76686172315823,0.32983417680514826,0.17793001447405185,0.1519041623310964,0.24613391624646164,0.5117656450034719,-0.29999969198496396,0.300000308015036,3.0801503604132655e-07,0.5117653369884358,-0.0010734739858185478,0.15297763631691497,0.1768565404882333,0.15297763631691497,9.943718263646463,0.15297763631691552,22047.774159856774,2213.9250588932264,-0.14598797231058466,0.14384102433894758,0.03194204216346719,0.3217710388129994,9.798803765321697,10.08863276197123,19073.31199995035,25486.07612382733,Train
2010-11-01,23716.492,10.073967933654785,9.769011160815339,0.30495677283944644,0.20162453771520766,0.10333223512423878,0.24320502474937766,0.5057022941360105,-0.2999996944607825,0.30000030553921747,3.055392175088011e-07,0.505701988596793,-0.0010734751817585498,0.10440571030599732,0.20055106253344912,0.10440571030599732,9.969562223348788,0.10440571030599699,22625.028936143615,1091.4632513563847,-0.14598797350652468,0.14384102314300756,0.05563656420868299,0.3454655608582152,9.824647725024022,10.114476721673554,19572.692946325296,26153.34843200182,Train
2010-12-01,24170.832,10.09294319152832,9.771160598472445,0.3217825930558753,0.3594538985156549,-0.03767130545977959,0.2735829014246977,0.5685901563440566,-0.29999966534316347,0.3000003346568365,3.346568365059949e-07,0.5685898216872202,-0.0010734611165413852,-0.036597844343238206,0.3583804373991135,-0.036597844343238206,10.129541035871558,-0.03659784434323754,26550.32836231507,-2379.496331065071,-0.1459879594413075,0.14384103720822475,0.2134659390743474,0.5032949357238796,9.984626537546792,10.274455534196324,22968.454788012503,30690.761920765934,Train
2011-01-01,24943.207,10.124397277832031,9.773310036129553,0.3510872417024782,0.02063968201289677,0.3304475596895814,0.29707204481830013,0.6172170577206764,-0.29999964309646293,0.30000035690353705,3.56903537042728e-07,0.6172167008171393,-0.001073450370309893,0.33152101005989126,0.019566231642586876,0.3315210100598913,9.79287626777214,0.3315210100598911,18960.58349135202,5982.623539897981,-0.145987948695076,0.14384104795445624,-0.12534826668217924,0.164480729967353,9.647961769447374,9.937790766096906,16402.59490758672,21917.466685203508,Train
