,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataNormalised,Purpose,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal
2010-04-01,1352.265,7.210275650024414,6.6735914371494705,0.5366842128749436,0.021769955839860876,0.5149142570350828,1.4291764430646563,Train,1.4291764430646563,0.0,0.5149142570350828,0.0,0.5366842128749436,0.0,7.210275650024414,0.0,1421.2005951769218,-68.93558052848425
2010-05-01,1183.2319,7.076849937438965,6.675032113565968,0.4018178238729968,0.061400281020142354,0.34041754285285447,0.9448499947402016,Train,0.9448499947402016,0.0,0.34041754285285447,0.0,0.4018178238729968,0.0,7.076849937438965,0.0,1243.5570386667519,-60.32510507300185
2010-06-01,777.5524,6.657436370849609,6.676472789982465,-0.019036419132855364,0.05721472556224638,-0.07625114469510175,-0.2116397793730715,Train,-0.2116397793730715,0.0,-0.07625114469510175,0.0,-0.019036419132855364,0.0,6.657436370849609,0.0,817.2119304817174,-39.659501282498695
2010-07-01,709.93915,6.566586971282959,6.677913466398962,-0.11132649511600334,0.03092320380883473,-0.14224969892483807,-0.3948228582891362,Train,-0.3948228582891362,0.0,-0.14224969892483807,0.0,-0.11132649511600334,0.0,6.566586971282959,0.0,746.154497117442,-36.21534916822327
2010-08-01,1115.6187,7.018060207366943,6.679354142815459,0.33870606455148433,0.0916346746854286,0.24707138986605573,0.6857619600300795,Train,0.6857619600300795,0.0,0.24707138986605576,-2.7755575615628914e-17,0.33870606455148433,0.0,7.018060207366943,0.0,1172.499070577916,-56.88041823416597
2010-09-01,777.5524,6.657436370849609,6.680794819231957,-0.02335844838234724,0.04170221376444954,-0.06506066214679679,-0.18057990129423648,Train,-0.18057990129423648,0.0,-0.06506066214679679,0.0,-0.023358448382347248,6.938893903907228e-18,6.657436370849609,0.0,817.2119304817174,-39.659501282498695
2010-10-01,1217.0386,7.104997158050537,6.682235495648454,0.4227616624020829,0.12970464195567027,0.29305702044641263,0.8133979286345415,Train,0.3967030942440033,0.4166948343905382,0.14292712423817094,0.1501298962082417,0.2726317661938412,0.1501298962082417,6.9548672618422955,0.15012989620824158,1100.636717317832,116.40185690091789
2010-11-01,845.16565,6.740715026855469,6.683676172064951,0.057038854790517846,-0.03380838646147165,0.0908472412519895,0.2521521502674354,Train,0.2650511562824249,-0.0128990060149895,0.09549459052151486,-0.004647349269525369,0.061686204060043215,-0.004647349269525369,6.745362376124994,-0.004647349269525591,892.4115991966738,-47.24594978261132
2010-12-01,642.32587,6.466651439666748,6.6851168484814485,-0.21846540881470045,-0.0016049656860223876,-0.21686044312867805,-0.6019096044003159,Train,0.2198372185230255,-0.8217468229233414,0.0792045786884844,-0.29606502181716243,0.07759961300246201,-0.29606502181716243,6.762716461483911,-0.29606502181716277,908.0512537934023,-265.7253870941836
2011-01-01,709.93915,6.566586971282959,6.686557524897945,-0.11997055361498621,-0.16828715603597333,0.04831660242098712,0.13410572545924035,Train,0.11856153607368469,0.015544189385555657,0.04271622692675298,0.0056003754942341374,-0.12557092910922035,0.005600375494234144,6.560986595788725,0.0056003754942342,741.9818464925153,-32.042698543296524
2011-02-01,912.77893,6.817588806152344,6.687998201314443,0.12959060483790097,-0.14352103253661225,0.2731116373745132,0.7580382813829856,Train,0.20504163205623627,0.5529966493267493,0.07387391538941095,0.19923772198510226,-0.0696471171472013,0.19923772198510226,6.618351084167242,0.19923772198510203,785.8487937878836,126.93013687617895
2011-03-01,743.7458,6.613042831420898,6.6894388777309395,-0.07639604631004104,-0.05507334061902051,-0.021322705691020537,-0.05918249156952544,Train,0.21588653326034546,-0.2750690248298709,0.0777811965884757,-0.09910390227949623,0.02270785596945519,-0.09910390227949623,6.712146733700394,-0.09910390227949595,863.2237883983934,-119.47799982417462
2011-04-01,676.1325,6.517867088317871,6.690879554147437,-0.17301246582956598,0.021769955839860876,-0.19478242166942686,-0.5406306870894521,Train,0.24735233187675476,-0.7879830189662068,0.08911792718966077,-0.28390034885908766,0.11088788302952166,-0.28390034885908766,6.8017674371769585,-0.28390034885908744,944.2528455103445,-268.12033818612576
2011-05-01,946.5855,6.853917121887207,6.692320230563935,0.16159689132327237,0.061400281020142354,0.10019661030313001,0.2781019036930769,Train,-0.019014405086636543,0.29711630877971346,-0.006850650467729976,0.10704726077085999,0.05454963055241238,0.10704726077085999,6.746869861116347,0.10704726077085969,893.7594194277035,52.826090826202744
2011-06-01,878.9723,6.779890537261963,6.693760906980431,0.08612963028153153,0.05721472556224638,0.02891490471928515,0.0802551106590273,Train,0.04547548666596413,0.03477962399306317,0.016384244607126085,0.012530660112159066,0.07359897016937247,0.012530660112159059,6.767359877149804,0.012530660112158643,912.2821719802531,-33.30988194119061
2011-07-01,1014.1988,6.922839641571045,6.695201583396929,0.22763805817411598,0.03092320380883473,0.19671485436528124,0.5459942738400415,Train,0.13592015206813812,0.4100741217719034,0.04897031745652316,0.14774453690875808,0.0798935212653579,0.14774453690875808,6.775095104662287,0.14774453690875777,919.3740104949087,94.82478100899755
2011-08-01,743.7458,6.613042831420898,6.696642259813426,-0.08359942839252721,0.0916346746854286,-0.1752341030779558,-0.486373116919765,Train,0.2055586874485016,-0.6919318043682665,0.07406020392953226,-0.24929430700748806,0.16569487861496085,-0.24929430700748806,6.862337138428386,-0.24929430700748778,1003.2759914352577,-259.5302028610389
2011-09-01,1419.8783,7.259030342102051,6.698082936229923,0.5609474058721275,0.04170221376444954,0.519245192107678,1.4411972218596276,Train,-0.023255350068211555,1.4644525719278392,-0.008378609485604416,0.5276238015932825,0.03332360427884512,0.5276238015932824,6.731406540508768,0.5276238015932826,880.0298932669101,539.8484026315274
2011-10-01,1555.1049,7.349941253662109,6.699523612646421,0.6504176410156886,0.12970464195567027,0.5207129990600183,1.4452712110541204,Train,0.20020228624343872,1.2450689248106817,0.07213036009515414,0.44858263896486417,0.2018350020508244,0.44858263896486417,6.901358614697245,0.44858263896486417,1043.2389594487101,511.86589894972735
2011-11-01,845.16565,6.740715026855469,6.7009642890629175,0.03975073779255123,-0.03380838646147165,0.07355912425402288,0.2041679097441513,Train,0.3246546685695648,-0.12048675882541351,0.11696898466993955,-0.04340986041591667,0.0831605982084679,-0.04340986041591667,6.7841248872713855,-0.04340986041591677,927.7224231792952,-82.55677376523272
2011-12-01,845.16565,6.740715026855469,6.702404965479415,0.03831006137605364,-0.0016049656860223876,0.039915027062076024,0.11078663218587208,Train,0.4947870075702667,-0.38400037538439463,0.17826552181851893,-0.1383504947564429,0.17666055613249654,-0.1383504947564429,6.879065521611912,-0.1383504947564429,1020.2172095706077,-175.05156015654518
2012-01-01,507.0994,6.230677127838135,6.703845641895912,-0.47316851405777705,-0.16828715603597333,-0.3048813580218037,-0.846217110637579,Train,0.5314868092536926,-1.3777039198912715,0.1914879977478267,-0.4963693557696304,0.02320084171185338,-0.4963693557696304,6.727046483607765,-0.49636935576963026,876.196914874832,-369.0975191228789
2012-02-01,811.359,6.699942588806152,6.705286318312409,-0.0053437295062570556,-0.14352103253661225,0.1381773030303552,0.38351967101143064,Train,0.372765451669693,0.010754219341737647,0.13430269336321793,0.003874609667137263,-0.009218339173394319,0.003874609667137263,6.696067979139015,0.00387460966713693,849.439262196062,-38.08025340699953
2012-03-01,1183.2319,7.076849937438965,6.706726994728906,0.37012294271005874,-0.05507334061902051,0.42519628332907927,1.1801586448812624,Train,0.41646072268486023,0.7636979221964022,0.15004554871176748,0.27515073461731177,0.09497220809274698,0.27515073461731177,6.801699202821653,0.2751507346173119,944.1883489922947,239.04358460145534
2012-04-01,777.5524,6.657436370849609,6.708167671145404,-0.05073130029579431,0.021769955839860876,-0.0725012561356552,-0.20123173119794877,Train,0.3034795820713043,-0.5047113132692531,0.1093398679259462,-0.1818411240616014,0.13110982376580707,-0.18184112406160138,6.839277494911211,-0.18184112406160136,980.3827149214819,-202.83028572226317
2012-05-01,676.1325,6.517867088317871,6.709608347561901,-0.19174125924403018,0.061400281020142354,-0.2531415402641725,-0.7026100387855624,Train,0.1818491816520691,-0.8844592204376315,0.06551796785988363,-0.31865950812405613,0.12691824888002598,-0.3186595081240562,6.836526596441927,-0.31865950812405597,977.6867405891905,-301.5542332649718
