,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataNormalised,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal,Purpose
2010-04-01,1352.265,7.210275650024414,6.668546014076071,0.541729635948343,0.01898584365844703,0.522743792289896,1.4512176543147404,1.4512176543147404,0.0,0.522743792289896,0.0,0.541729635948343,0.0,7.210275650024414,0.0,1365.4274593884438,-13.162444740006322,Train
2010-05-01,1183.2319,7.076849937438965,6.670079899245602,0.406770038193363,0.05908221260389641,0.3476878255894666,0.9652352034166681,0.9652352034166681,0.0,0.3476878255894666,0.0,0.406770038193363,0.0,7.076849937438965,0.0,1194.7503872355367,-11.518453641786664,Train
2010-06-01,777.5524,6.657436370849609,6.671613784415133,-0.014177413565523267,0.05480344839296641,-0.06898086195848968,-0.19150154657119828,0.5214971328079419,-0.7129986793791401,0.18784872693755658,-0.25682958889604623,0.242652175330523,-0.25682958889604623,6.914265959745656,-0.25682958889604635,1015.3217171062148,-237.76928790699606,Train
2010-07-01,709.93915,6.566586971282959,6.673147669584663,-0.10656069830170445,0.02841871788652168,-0.13497941618822612,-0.37472374541909376,0.19194231254016858,-0.5666660579592624,0.06913963047501569,-0.20411904666324182,0.09755834836153737,-0.20411904666324182,6.770706017946201,-0.20411904666324165,879.4078683975515,-169.46872044833276,Train
2010-08-01,1115.6187,7.018060207366943,6.674681554754194,0.34337865261274914,0.08903698001008177,0.2543416726026674,0.7060918387802441,0.5793132778146063,0.12677856096563778,0.20867470766243792,0.045666964940229454,0.2977116876725197,0.045666964940229426,6.972393242426714,0.045666964940229704,1076.1484577020715,39.47019464167852,Train
2010-09-01,777.5524,6.657436370849609,6.676215439923725,-0.01877906907411564,0.03901131033606932,-0.05779037941018496,-0.16043503545442014,0.2715942147140948,-0.4320292501685149,0.09783107953622704,-0.155621458946412,0.13684238987229635,-0.155621458946412,6.813057829796021,-0.15562145894641155,917.4955857964674,-139.94315659724862,Train
2010-10-01,1217.0386,7.104997158050537,6.677749325093255,0.4272478329572822,0.12692052977425705,0.30032730318302514,0.8337550648717017,0.42162483295929337,0.41213023191240833,0.15187367894088075,0.1484536242421444,0.2787942087151378,0.14845362424214437,6.956543533808393,0.14845362424214414,1059.2105535158294,157.82802070292064,Train
2010-11-01,845.16565,6.740715026855469,6.679283210262786,0.06143181659268304,-0.03668570739591897,0.09811752398860202,0.27238942883695627,0.33364793628397693,-0.06125850744702066,0.12018347970356011,-0.02206595571495809,0.08349777230764113,-0.02206595571495809,6.762780982570427,-0.022065955714958285,872.4581795340214,-27.292530119958883,Train
2010-12-01,642.32587,6.466651439666748,6.6808170954323165,-0.21416565576556845,-0.004575495373502848,-0.2095901603920656,-0.5818547162449063,0.10775885457601575,-0.689613570820922,0.0388158675760328,-0.2484060279680984,0.034240372202529956,-0.2484060279680984,6.715057467634846,-0.2484060279680982,831.7527143744267,-189.4268476752079,Train
2011-01-01,709.93915,6.566586971282959,6.682350980601847,-0.1157640093188883,-0.17135089447648783,0.05558688515759952,0.15431779445089672,0.07345927236706618,0.08085852208383054,0.026460798972397472,0.029126086185202047,-0.14489009550409035,0.029126086185202044,6.537460885097757,0.02912608618520185,696.2472999427933,13.691848006425403,Train
