,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataRolled,DataNormalised,ConfLowerNormalised,ConfUpperNormalised,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal,ConfLowerSeasons,ConfUpperSeasons,ConfLowerLinear,ConfUpperLinear,ConfLowerLog,ConfUpperLog,ConfLowerOriginal,ConfUpperOriginal,Purpose
2010-04-01,20308.951,9.918866157531738,9.753965097215588,0.1649010603161507,-0.1538073221842443,0.318708382500395,0.3121065648042208,0.6483413140781603,0.0,0.0,0.6483413140781603,0.0,0.3121065648042208,0.006601817696174239,0.15829924261997647,0.006601817696174239,9.912264339835565,0.00660181769617374,21994.61905732454,-1685.6678854495403,-0.0010736227719666293,-0.0010736227719666293,-0.15488094495621094,-0.15488094495621094,9.599084152259376,9.599084152259376,16080.396583617323,16080.396583617323,Train
2010-05-01,21263.062,9.964774131774902,9.756114534872696,0.2086595969022067,-0.2580749026808241,0.4667344995830308,0.28922050730806015,0.6009629128262629,0.0,0.0,0.6009629128262629,0.0,0.28922050730806015,0.17751399227497067,0.031145604627236034,0.17751399227497067,9.787260139499931,0.1775139922749709,19409.984155699953,1853.0783443000473,-0.0010736227719666293,-0.0010736227719666293,-0.25914852545279077,-0.25914852545279077,9.496966009419905,9.496966009419905,14519.260780935909,14519.260780935909,Train
2010-06-01,19945.479,9.900808334350586,9.758263972529802,0.142544361820784,-0.11287419935761964,0.25541856117840367,0.26598447328508246,0.5528599949852121,0.0,0.0,0.5528599949852121,0.0,0.26598447328508246,-0.010565912106678788,0.15311027392746282,-0.010565912106678815,9.911374246457266,-0.010565912106679676,21975.049613058425,-2029.5710974334252,-0.0010736227719666293,-0.0010736227719666293,-0.11394782212958626,-0.11394782212958626,9.644316150400215,9.644316150400215,16824.491882774713,16824.491882774713,Train
2010-07-01,23034.984,10.04481315612793,9.76041341018691,0.2843997459410197,0.041559059082510785,0.2428406868585089,0.2322449423134311,0.48301288231873873,0.0,0.0,0.48301288231873873,0.0,0.2322449423134311,0.010595744545077806,0.27380400139594185,0.010595744545077834,10.034217411582851,0.01059574454507839,24847.474728346315,-1812.4903533463148,-0.0010736227719666293,-0.0010736227719666293,0.04048543631054416,0.04048543631054416,9.800898846497454,9.800898846497454,19676.538477381804,19676.538477381804,Train
2010-08-01,21808.27,9.990090370178223,9.762562847844016,0.22752752233420637,-0.08592143980157742,0.31344896213578377,0.24206520405104617,0.50334265301347,0.3570810880702405,0.7445515173718679,0.5508163027210542,-0.047473649707584165,0.26499727115444693,0.04845169098133684,0.17907583135286953,0.04845169098133684,9.941638679196886,0.04845169098133617,22650.30891796377,-842.0393867137718,0.17141379969123516,0.35858074261765877,0.08549235988965774,0.27265930281608136,9.848055207733674,10.035222150660097,20626.6862810346,24872.453508392704,Train
2010-09-01,21126.76,9.958343505859375,9.764712285501124,0.19363122035825064,-0.08185707621095174,0.2754882965692024,0.24459408599872748,0.5085779096170168,0.30847752891903746,0.6938965772062352,0.5011870530626363,0.007390856554380432,0.24102394509949965,0.034464351469702725,0.15916686888854792,0.034464351469702725,9.923879154389672,0.03446435146970295,22251.58350207855,-1124.823736453549,0.1479359317205862,0.3341119584784131,0.06607885550963445,0.25225488226746134,9.830791141010758,10.016967167768586,20273.62493511483,24422.50840529489,Train
2010-10-01,24261.7,10.096695899963379,9.76686172315823,0.32983417680514826,0.17793001447405185,0.1519041623310964,0.24613391624646164,0.5117656450034719,0.3166675510593747,0.7001951244283185,0.5084313377438466,0.0033343072596252465,0.24452328470049758,-0.09261912236940117,0.42245329917454943,-0.09261912236940117,10.18931502233278,-0.09261912236940084,29016.351605092084,-4754.652386342084,0.1518921082197052,0.33715446118128994,0.32982212269375705,0.5150844756553418,10.096683845851988,10.281946198813573,26449.175826501716,31832.689866435376,Train
2010-11-01,23716.492,10.073967933654785,9.769011160815339,0.30495677283944644,0.20162453771520766,0.10333223512423878,0.24320502474937766,0.5057022941360105,0.324652384986891,0.704725737754585,0.514689061370738,-0.008986767234727466,0.24754606763398423,-0.14421383250974545,0.4491706053491919,-0.14421383250974545,10.21818176616453,-0.1442138325097453,29866.195155640657,-6149.702968140657,0.15574916889574716,0.3393429663722213,0.3573737066109548,0.5409675040874289,10.126384867426294,10.309978664902768,27246.55595497799,32737.692157898055,Train
2010-12-01,24170.832,10.09294319152832,9.771160598472445,0.3217825930558753,0.3594538985156549,-0.03767130545977959,0.2735829014246977,0.5685901563440566,0.4319096072030041,0.8103407242564006,0.6211251657297023,-0.0525350093856457,0.29895984985672347,-0.33663115531650306,0.6584137483723784,-0.3366311553165031,10.429574346844824,-0.33663115531650334,36896.8508491494,-12726.0188178994,0.20755959072626715,0.39036010898717977,0.5670134892419221,0.7498140075028347,10.338174087714368,10.52097460597528,33673.90993138126,40428.25133460726,Train
2011-01-01,24943.207,10.124397277832031,9.773310036129553,0.3510872417024782,0.02063968201289677,0.3304475596895814,0.29707204481830013,0.6172170577206764,0.4677299688620804,0.8439828727825944,0.6558564208223374,-0.03863936310166105,0.3157367245498524,0.014710835139728984,0.3363764065627492,0.014710835139728984,10.109686442692302,0.014710835139728928,26795.34245456713,-1852.1354233171296,0.22486255652505624,0.4066108925746486,0.245502238537953,0.4272505745875454,10.018812274667505,10.200560610717098,24467.613988664318,29344.51050889466,Train
