,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataRolled,DataNormalised,ConfLowerNormalised,ConfUpperNormalised,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal,ConfLowerSeasons,ConfUpperSeasons,ConfLowerLinear,ConfUpperLinear,ConfLowerLog,ConfUpperLog,ConfLowerOriginal,ConfUpperOriginal,Purpose
2010-04-01,20308.951,9.918866157531738,9.753965097215588,0.1649010603161507,-0.1538073221842443,0.318708382500395,0.3121065648042208,0.6483413140781603,0.0,0.0,0.6483413140781603,0.0,0.3121065648042208,0.006601817696174239,0.15829924261997647,0.006601817696174239,9.912264339835565,0.00660181769617374,22057.39835952225,-1748.447187647249,-0.0010736227719666293,-0.0010736227719666293,-0.15488094495621094,-0.15488094495621094,9.599084152259376,9.599084152259376,16126.295671669948,16126.295671669948,Train
2010-05-01,21263.062,9.964774131774902,9.756114534872696,0.2086595969022067,-0.2580749026808241,0.4667344995830308,0.28922050730806015,0.6009629128262629,0.0,0.0,0.6009629128262629,0.0,0.28922050730806015,0.17751399227497067,0.031145604627236034,0.17751399227497067,9.787260139499931,0.1775139922749709,19465.38646272708,1797.6760372729186,-0.0010736227719666293,-0.0010736227719666293,-0.25914852545279077,-0.25914852545279077,9.496966009419905,9.496966009419905,14560.704117319405,14560.704117319405,Train
2010-06-01,19945.479,9.900808334350586,9.758263972529802,0.142544361820784,-0.11287419935761964,0.25541856117840367,0.26598447328508246,0.5528599949852121,0.3231248540664872,0.7168628100686847,0.519993832067586,0.03286616291762612,0.2501085282481897,0.0053100329302139815,0.13723432889057005,0.005310032930213954,9.895498301420371,0.005310032930214703,21690.649459377233,-1745.1709437522331,0.1550112976390609,0.34520575885731847,0.04213709828144127,0.23233155949969883,9.800401070811244,9.9905955320295,19722.88106412413,23854.733805064694,Train
2010-07-01,23034.984,10.04481315612793,9.76041341018691,0.2843997459410197,0.041559059082510785,0.2428406868585089,0.2322449423134311,0.48301288231873873,0.23176912048575363,0.6233327973070447,0.42755095889639916,0.055461923422339576,0.20545415295051467,0.037386533907994235,0.24701321203302545,0.037386533907994235,10.007426622219935,0.037386533907994846,24259.64984260881,-1224.665467608811,0.11088206330258425,0.30002624259844507,0.15244112238509505,0.34158530168095586,9.912854532572005,10.101998711867866,22070.420908540473,26666.02489271667,Train
2010-08-01,21808.27,9.990090370178223,9.762562847844016,0.22752752233420637,-0.08592143980157742,0.31344896213578377,0.24206520405104617,0.50334265301347,0.34950521335300655,0.7407348759000079,0.5451200446265072,-0.041777391613037174,0.26224570320744806,0.051203258928335715,0.17632426340587065,0.051203258928335715,9.938887111249887,0.05120325892833577,22652.541079823935,-844.2715485739354,0.16775428607783768,0.35673712033705846,0.08183284627626027,0.27081568053548105,9.844395694120276,10.033378528379497,20609.99686266943,24897.500876721097,Train
2010-09-01,21126.76,9.958343505859375,9.764712285501124,0.19363122035825064,-0.08185707621095174,0.2754882965692024,0.24459408599872748,0.5085779096170168,0.301663783246211,0.6928416146840324,0.4972526989651217,0.011325210651895068,0.2391234619319219,0.03636483463728046,0.15726638572097018,0.03636483463728046,9.921978671222094,0.03636483463728091,22272.72513554074,-1145.9653699157388,0.1446445632676189,0.3336023605962249,0.06278748705666716,0.25174528438527316,9.827499772557792,10.016457569886397,20264.680510167695,24479.73881184038,Train
2010-10-01,24261.7,10.096695899963379,9.76686172315823,0.32983417680514826,0.17793001447405185,0.1519041623310964,0.24613391624646164,0.5117656450034719,0.3237771524472326,0.7149469284049841,0.5193620404261083,-0.007596395422636459,0.249803342352288,-0.09789918002119158,0.42773335682633984,-0.09789918002119158,10.19459507998457,-0.0978991800211908,29253.229090264787,-4991.529871514787,0.15532638928107348,0.3442802954235025,0.33325640375512533,0.5222103098975543,10.100118126913356,10.289072033055785,26615.922412673,32151.850220513206,Train
2010-11-01,23716.492,10.073967933654785,9.769011160815339,0.30495677283944644,0.20162453771520766,0.10333223512423878,0.24320502474937766,0.5057022941360105,0.3011669254643833,0.6923354491542476,0.49675118730931545,0.008951106826695088,0.23888120756523795,-0.13554897244099917,0.4405057452804456,-0.13554897244099917,10.209516906095784,-0.13554897244099884,29693.028756352607,-5976.536568852607,0.14440455694697782,0.33335785818349806,0.34602909466218545,0.5349823958987057,10.115040255477524,10.303993556714044,27016.081740102818,32635.21705205456,Train
2010-12-01,24170.832,10.09294319152832,9.771160598472445,0.3217825930558753,0.3594538985156549,-0.03767130545977959,0.2735829014246977,0.5685901563440566,0.4383095698925953,0.8294778989033443,0.6338937343979698,-0.06530357805391318,0.3051276855996811,-0.3427989910594607,0.664581584115336,-0.34279899105946066,10.43574218258778,-0.34279899105946043,37231.09842487295,-13060.266393622951,0.21065108200113158,0.3996042891982307,0.5701049805167865,0.7590581877138856,10.341265578989232,10.53021878618633,33874.58832286779,40920.183121819035,Train
2011-01-01,24943.207,10.124397277832031,9.773310036129553,0.3510872417024782,0.02063968201289677,0.3304475596895814,0.29707204481830013,0.6172170577206764,0.4436504154406986,0.8348187141862149,0.6392345648134568,-0.022017507092780386,0.3077075648006743,0.0227399948889071,0.3283472468135711,0.0227399948889071,10.101657282943124,0.022739994888906878,26656.921553241627,-1713.7145219916274,0.21323096851190976,0.40218416108943883,0.23387065052480652,0.4228238431023356,10.00718068665436,10.196133879231889,24253.684019602653,29298.28012933258,Train
