,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataNormalised,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal,Purpose
2010-04-01,5077.238,8.532719612121582,8.367798050595956,0.16492156152562565,-0.15369930267333995,0.3186208641989656,0.47872548782445956,0.47872548782445956,0.0,0.3186208641989656,0.0,0.16492156152562568,-2.7755575615628914e-17,8.532719612121582,0.0,5411.904465104335,-334.66667213558503,Train
2010-05-01,5315.7656,8.578620910644531,8.369948969821039,0.20867194082349272,-0.2575945745593994,0.4662665153828921,0.7005619848344211,0.7005619848344211,0.0,0.4662665153828921,0.0,0.20867194082349272,0.0,8.578620910644531,0.0,5666.154370252713,-350.3887452527133,Train
2010-06-01,4986.3696,8.514663696289062,8.372099889046122,0.14256380724294004,-0.11291939684103587,0.2554832040839759,0.3838616212831626,0.3838616212831626,0.0,0.2554832040839759,0.0,0.14256380724294004,0.0,8.514663696289062,0.0,5315.046578022928,-328.67694911667786,Train
2010-07-01,5758.746,8.658648490905762,8.374250808271205,0.2843976826345571,0.041462823026462835,0.24293485960809427,0.3650078266777518,0.3650078266777518,0.0,0.2429348596080943,-2.7755575615628914e-17,0.2843976826345571,0.0,8.658648490905762,0.0,6138.32436164708,-379.57826789707997,Train
2010-08-01,5452.0674,8.603933334350586,8.376401727496289,0.2275316068542974,-0.08600444359329108,0.3135360504475885,0.47108559283596163,0.47108559283596163,0.0,0.3135360504475885,0.0,0.2275316068542974,0.0,8.603933334350586,0.0,5811.434724921977,-359.36734210947725,Train
2010-09-01,5281.69,8.572190284729004,8.37855264672137,0.19363763800763323,-0.08194367327805592,0.27558131128568913,0.4140588784485949,0.5940793076317791,-0.18002042918318417,0.3953958316707979,-0.11981452038510876,0.313452158392742,-0.11981452038510876,8.692004805114113,-0.11981452038510909,6346.563328665156,-1064.8733872589064,Train
2010-10-01,6065.425,8.710524559020996,8.380703565946455,0.3298209930745415,0.17780658176967062,0.15201441130487087,0.22840052672391375,0.29574218574303157,-0.06734165901911782,0.19683437209444785,-0.04481996078957698,0.37464095386411844,-0.04481996078957695,8.755344519810572,-0.044819960789576285,6761.6222807445065,-696.1974760570065,Train
2010-11-01,5929.123,8.687800407409668,8.382854485171537,0.3049459222381312,0.20151277052449842,0.10343315171363279,0.15540754412243837,0.22890131329464103,-0.07349376917220266,0.15234771515854592,-0.04891456344491313,0.35386048568304435,-0.04891456344491313,8.736714970854582,-0.04891456344491374,6636.803942500436,-707.6808956254363,Train
2010-12-01,6042.708,8.706772804260254,8.38500540439662,0.32176739986363323,0.35930904226534033,-0.0375416424017071,-0.05640603956577615,0.16858295755829192,-0.22498899712406806,0.11220218892154858,-0.1497438313232557,0.4715112311868889,-0.1497438313232557,8.85651663558351,-0.14974383132325642,7481.618832154842,-1438.9108243423416,Train
2011-01-01,6235.802,8.7382230758667,8.387156323621703,0.3510667522449964,0.020643547899440482,0.3304232043455559,0.4964584164521918,-0.1469620390782892,0.643420455530481,-0.09781215558077128,0.42823535992632716,-0.0771686076813308,0.4282353599263272,8.309987715940371,0.4282353599263278,4331.10653896802,1904.6952188444802,Train
2011-02-01,5508.8594,8.614294052124023,8.389307242846787,0.2249868092772367,-0.04481377107975794,0.2698005803569946,0.405373373057168,0.7340084000234378,-0.32863502696626984,0.48852713442849754,-0.21872655407150293,0.4437133633487396,-0.21872655407150293,8.833020606195527,-0.21872655407150354,7307.856358191097,-1798.9969831910967,Train
2011-03-01,5849.614,8.674302101135254,8.391458162071869,0.282843939063385,-0.05277631346942676,0.33562025253281175,0.5042669428490623,0.21865402995343178,0.2856129128956305,0.14552752622583345,0.1900927263069783,0.09275121275640669,0.19009272630697832,8.484209374828275,0.19009272630697893,5155.590375844616,694.0233936866343,Train
2011-04-01,5849.614,8.674302101135254,8.393609081296953,0.2806930198383011,-0.15369930267333995,0.43439232251164106,0.6526712461985107,0.436053721992336,0.2166175242061747,0.290220214448492,0.14417210806314906,0.13652091177515205,0.14417210806314903,8.530129993072105,0.14417210806314884,5397.905238743515,451.70853078773507,Train
2011-05-01,6167.651,8.727235794067383,8.395760000522035,0.33147579354534784,-0.2575945745593994,0.5890703681047472,0.8850738637058614,0.7926947251990568,0.09237913850680457,0.5275864452855241,0.0614839228192231,0.26999187072612474,0.0614839228192231,8.66575187124816,0.06148392281922277,6182.089574082745,-14.438695176494548,Train
2011-06-01,6542.4805,8.786224365234375,8.397910919747119,0.3883134454872561,-0.11291939684103587,0.501232842328292,0.7530986320073857,0.7485330892129831,0.004565542794402577,0.49819419653297287,0.0030386457953191504,0.385274799691937,0.003038645795319095,8.783185719439055,0.003038645795319539,6952.547255321937,-410.066786571937,Train
2011-07-01,6565.1978,8.789690017700195,8.400061838972201,0.38962817872799427,0.041462823026462835,0.34816535570153145,0.5231158674144768,0.6956119441262204,-0.1724960767117436,0.46297196289220605,-0.11480660719067459,0.5044347859186689,-0.11480660719067459,8.90449662489087,-0.11480660719067437,7849.387010421777,-1284.1892565155267,Train
2011-08-01,5258.973,8.56788158416748,8.402212758197285,0.1656688259701955,-0.08600444359329108,0.25167326956348657,0.3781372228936034,0.48431392514546695,-0.10617670225186354,0.32234030837736716,-0.07066703881388059,0.2363358647840761,-0.07066703881388059,8.63854862298136,-0.07066703881388037,6016.156643334183,-757.1834988029332,Train
