,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataRolled,DataNormalised,ConfLowerNormalised,ConfUpperNormalised,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal,ConfLowerSeasons,ConfUpperSeasons,ConfLowerLinear,ConfUpperLinear,ConfLowerLog,ConfUpperLog,ConfLowerOriginal,ConfUpperOriginal,Purpose
2010-04-01,428.26553,6.062075614929199,6.012050673507707,0.050024941421492386,-0.13890501658121793,0.1889299580027103,0.25681805404522334,1.095021405221245,0.0,0.0,1.095021405221245,0.0,0.25681805404522334,-0.06788809604251303,0.11791303746400542,-0.06788809604251303,6.129963710971713,-0.06788809604251345,523.0841681995785,-94.81863475231285,-0.0027549196988478,-0.0027549196988478,-0.14165993628006573,-0.14165993628006573,5.870390737227641,5.870390737227641,403.2685254053971,403.2685254053971,Train
2010-05-01,642.3983,6.466763973236084,6.02122322040505,0.4455407528310342,-0.08343312553133428,0.5289738783623685,0.1328683065601641,0.5721332758825944,0.0,0.0,0.5721332758825944,0.0,0.1328683065601641,0.3961055718022044,0.04943518102882982,0.3961055718022044,6.07065840143388,0.3961055718022042,492.90687546808965,149.49143996159785,-0.0027549196988478,-0.0027549196988478,-0.08618804523018207,-0.08618804523018207,5.935035175174868,5.935035175174868,430.2654362725858,430.2654362725858,Train
2010-06-01,428.26553,6.062075614929199,6.030395767302393,0.031679847626806534,-0.14280725874328734,0.17448710637009388,0.0635438739896807,0.2796847344395156,-0.5236557843131503,0.8198573299904622,0.14810077283865597,0.1315839616008596,0.03235211824234918,0.1421349881277447,-0.11045514050093816,0.1421349881277447,5.919940626801455,0.1421349881277445,423.80456393090225,4.460969516363377,-0.12688663849843126,0.19159087498312963,-0.2696938972417186,0.04878361623984229,5.760701870060674,6.079179383542235,361.270241517993,497.13342873640687,Train
2010-07-01,571.0207,6.349174976348877,6.039568314199736,0.30960666214914134,-0.19789428530502415,0.5075009474541655,-0.0129424732109905,-0.04297669746478348,-0.8209161743579838,0.5225878812359199,-0.14916414656103189,0.10618744909624842,-0.03811402858404852,0.5456149760382141,-0.23600831388907267,0.5456149760382141,5.803560000310663,0.5456149760382143,377.13398371803936,193.8867071999294,-0.19735171164891444,0.12112365448081738,-0.3952459969539386,-0.07677063082420676,5.644322317245797,5.962797683375529,321.4702564856744,442.4061956620379,Train
2010-08-01,356.88794,5.88021993637085,6.0487408610970785,-0.16852092472622893,-0.08129503720201844,-0.08722588752421048,-0.018113740013755052,-0.06479194178494281,-0.7558798805206923,0.5872929160422304,-0.084293482239231,0.019501540454288188,-0.02273654722480415,-0.06448934029940634,-0.10403158442682259,-0.06448934029940634,5.944709276670256,-0.06448934029940645,434.4577877954257,-77.5698483423007,-0.18193496809290324,0.13646187364329496,-0.2632300052949217,0.05516683644127651,5.785510855802157,6.1039076975383555,370.37021256322544,509.6049934454632,Train
2010-09-01,356.88794,5.88021993637085,6.057913407994422,-0.17769347162357274,-0.40593579322978496,0.22824232160621222,0.016498502272289665,0.08122151115369766,-0.6102850399577576,0.7226169983233771,0.05616597918280971,0.025055531970887952,0.010559130757347475,0.21768319084886475,-0.39537666247243747,0.21768319084886473,5.662536745521985,0.21768319084886478,327.39768634118207,29.490253111942934,-0.14742195716314974,0.1685402186778447,-0.5533577503929347,-0.23739557455194027,5.504555657601488,5.820517833442482,279.4075959219735,383.60099498963086,Train
2010-10-01,285.51035,5.657774448394775,6.067085954891765,-0.4093115064969899,0.2015186718532013,-0.6108301783501912,0.02275510748061652,0.10761530912240132,-0.6247777817677185,0.7037137291880577,0.03946797371016963,0.0681473354122317,0.006600896776293726,-0.6174310751264849,0.20811956862949502,-0.6174310751264849,6.275205523521261,-0.6174310751264853,605.0085593482634,-319.498213889279,-0.15085743711941277,0.16405923067200023,0.05066123473378853,0.3655779025252015,6.117747189625554,6.432663857416967,516.7206320519575,708.3524021783645,Train
2010-11-01,356.88794,5.88021993637085,6.076258501789108,-0.1960385654182586,0.22568858858544466,-0.42172715400370325,-0.004180967925907959,-0.006015854851854919,-0.7829973677048663,0.5435640802255419,-0.11971664373966212,0.1137007888878072,-0.03113354780053774,-0.3905936062031655,0.19455504078490693,-0.3905936062031655,6.2708135425740155,-0.39059360620316586,602.35281755441,-245.46487810128497,-0.18836312260686963,0.12609602700579411,0.03732546597857503,0.35178461559123875,6.113583967767683,6.428043117380347,514.5697266552071,705.0822302592198,Train
2010-12-01,428.26553,6.062075614929199,6.085431048686451,-0.02335543375725191,0.6014778170591082,-0.6248332508163601,0.03625577425009857,0.1645685384363205,-0.5226049525404146,0.8031049388093987,0.140249993134492,0.024318545301828504,0.03049110417969924,-0.6553243549960593,0.6319689212388074,-0.6553243549960593,6.717399969925259,-0.6553243549960595,942.0210046887057,-513.7554712414401,-0.1266375406023964,0.1876197489617949,0.4748402764567118,0.7890975660209031,6.560271325143163,6.874528614707354,804.9001987334107,1102.472386136326,Train
2011-01-01,499.6431,6.215893268585205,6.094603595583794,0.12128967300141102,0.18594481424004705,-0.06465514123863603,0.00995879695953651,0.053633441417422316,-0.6653677454929033,0.6599650757593872,-0.002701334866758033,0.05633477628418035,-0.0033952665643058808,-0.061259874674330146,0.18254954767574116,-0.06125987467433014,6.277153143259535,-0.06125987467433003,606.1899836892457,-106.54688676541753,-0.1604792194316786,0.15368868630306678,0.025465594808368464,0.3396335005431138,6.1200691903921625,6.434237096126908,517.9241765313117,709.4692611489847,Train
2011-02-01,642.3983,6.466763973236084,6.103776142481137,0.362987830754947,0.0003669056222101373,0.36262092513273686,-0.07153276568532276,-0.2901427389526927,-1.0415731849879573,0.2835924026930623,-0.3789903911474475,0.08884765219475477,-0.09259395150361438,0.45521487663635124,-0.09222704588140425,0.45521487663635124,6.011549096599733,0.45521487663635085,464.55846426503666,177.83985116465084,-0.24965808315324756,0.06447018014601878,-0.2492911775310374,0.06483708576822891,5.8544849649501,6.168613228249366,396.8891909158198,543.7362949215558,Train
2011-03-01,499.6431,6.215893268585205,6.11294868937848,0.10294457920672517,-0.15480803608758054,0.2577526152943057,-0.04733182713821287,-0.1880498848574209,-0.8300795971966424,0.4950117686100137,-0.16753391429331435,-0.02051597056410656,-0.042468550983812046,0.30022116627811773,-0.1972765870713926,0.3002211662781178,5.915672102307087,0.300221166278118,421.99513977745755,77.64795714637057,-0.1995238855484962,0.11458678358087214,-0.35433192163607674,-0.040221252506708396,5.758616767742403,6.072727436871771,360.515657962912,493.9298442108054,Train
2011-04-01,499.6431,6.215893268585205,6.122121236275824,0.09377203230938136,-0.13890501658121793,0.2326770488905993,0.07226326141210727,0.316467900769412,-0.21487724851301715,1.1101811656845673,0.447651958585775,-0.131184057816363,0.10336022064307998,0.1293168282475193,-0.035544795938137946,0.1293168282475193,6.086576440337685,0.12931682824751967,500.83181171142456,-1.1887147875964388,-0.05369120835997972,0.2604116496461397,-0.19259622494119766,0.12150663306492179,5.929525011334626,6.243627869340745,427.89562807180664,586.1712154720493,Train
2011-05-01,785.15344,6.667151927947998,6.131293783173167,0.5358581447748314,-0.08343312553133428,0.6192912703061657,0.11861016484180768,0.5119846010992478,-0.1324320108616961,1.192611772072748,0.530089880605526,-0.01810527950627816,0.12290199075452825,0.4963892795516375,0.03946886522319397,0.4963892795516374,6.1707626483963605,0.4963892795516376,544.9084213334523,240.24502104936016,-0.0341477040904297,0.2799516855994862,-0.11758082962176397,0.1965185600681519,6.013712953551403,6.327812343241319,465.56695690774967,637.7421999576077,Train
2011-06-01,499.6431,6.215893268585205,6.14046633007051,0.07542693851469551,-0.14280725874328734,0.21823419725798285,0.16970021702567753,0.7275105086244558,0.02186764891486148,1.3469049348342803,0.6843862918745709,0.04312421674988487,0.15947769431627914,0.0587565029417037,0.016670435572991804,0.0587565029417037,6.157136765643501,0.05875650294170409,537.520385751622,-37.877288827793905,0.0024287695245377825,0.31652661910802055,-0.14037848921874957,0.1737193603647332,6.00008784085176,6.3141856904352425,459.253041122944,629.0973159514864,Train
2011-07-01,142.75517,4.968111515045166,6.1496388769678525,-1.1815273619226865,-0.19789428530502415,-0.9836330766176623,0.2033090288503277,0.8692909406209337,0.14533390957493597,1.4703683104144483,0.8078511099946921,0.06143983062624159,0.188744820821204,-1.1723778974388663,-0.009149464483820147,-1.1723778974388663,6.140489412484032,-1.1723778974388663,528.6296555951133,-385.8744828656211,0.031696237981120944,0.3457934036612871,-0.1661980473239032,0.14789911835626293,5.983440829643949,6.297537995324116,451.65462452591237,618.6944798246296,Train
2011-08-01,713.7759,6.571969032287598,6.158811423865195,0.41315760842240223,-0.08129503720201844,0.4944526456244207,0.18682985926513707,0.7997727501260852,0.07172776610382803,1.3967608857722904,0.7342443259380592,0.06552842418802596,0.17129645704108454,0.32315618858333617,0.0900014198390661,0.32315618858333617,6.248812843704261,0.3231561885833365,589.2235895736767,124.55228933257331,0.014248026050717715,0.3283448880314514,-0.06704701115130073,0.24704985082943295,6.091764412713895,6.405861274694629,503.44206639809755,689.5924562887529,Train
2011-09-01,642.3983,6.466763973236084,6.167983970762538,0.29878000247354564,-0.40593579322978496,0.7047157957033305,0.08676523850430627,0.377645207115808,-0.41905920157879967,0.9059733491597892,0.2434570737904948,0.1341881333253132,0.05495616825021398,0.6497596274531166,-0.35097962497957097,0.6497596274531166,5.817004345782967,0.6497596274531166,382.2520752340108,260.1462401956767,-0.10209219530822028,0.21200453180864823,-0.5080279885380052,-0.19393126142113673,5.659955982224533,5.974052709341402,326.55126232511117,447.4249339432798,Train
2011-10-01,642.3983,6.466763973236084,6.177156517659881,0.2896074555762027,0.2015186718532013,0.08808878372300141,0.07903842065299621,0.3450492445262189,-0.3362824262274299,0.9887498718657538,0.32623372281916196,0.018815521707056915,0.07457823302674603,0.013510550696255383,0.2760969048799473,0.013510550696255397,6.453253422539829,0.013510550696254953,723.1090548767384,-80.71073944705086,-0.08247010058710504,0.23162656664059708,0.11904857126609626,0.4331452384937984,6.296205088925977,6.61030175615368,617.8690353299143,846.2453676325307,Train
2011-11-01,571.0207,6.349174976348877,6.186329064557224,0.16284591179165275,0.22568858858544466,-0.06284267679379191,0.056691686150014076,0.2507784417357551,-0.4319885631682506,0.8930436227322501,0.23052752978199972,0.020250911953755363,0.051891241691301826,-0.11473391848509373,0.2775798302767465,-0.11473391848509373,6.4639088948339705,-0.11473391848509351,730.8660325862392,-159.8453416682704,-0.10515707862500628,0.20893956200760994,0.12053150996043838,0.4346281505930546,6.306860574517662,6.620957215150279,624.498643539713,855.3214248113951,Train
2011-12-01,1213.419,7.102021217346191,6.195501611454567,0.9065196058916243,0.6014778170591082,0.3050417888325161,0.0649279184743916,0.28552339443048647,-0.38376450237186005,0.9412676337070176,0.2787515656675788,0.006771828762907661,0.06332266790915865,0.24171912092335746,0.6648004849682668,0.24171912092335746,6.860302096422834,0.24171912092335734,1086.8849563847498,126.53398892775022,-0.09372564650208369,0.22037098232040098,0.5077521705570245,0.8218487993795092,6.703253782011592,7.0173504108340765,928.7747651431841,1271.8821244637595,Train
2012-01-01,713.7759,6.571969032287598,6.204674158351911,0.3672948739356867,0.18594481424004705,0.18135005969563966,0.16418216493871243,0.7042323334616204,0.059034718199774905,1.384066832154263,0.721550775177019,-0.017318441715398647,0.16828747228270094,0.013062587412938725,0.35423228652274796,0.013062587412938753,6.558906444874659,0.01306258741293842,803.800991767368,-90.02511286111803,0.011239160493733172,0.3253357840716687,0.19718397473378022,0.5112805983117157,6.401858133085691,6.715954756663627,686.8334429372027,940.6591225688227,Train
2012-02-01,214.13277,5.371255397796631,6.213846705249254,-0.842591307452623,0.0003669056222101373,-0.8429582130748331,0.0825009511513861,0.3596561003836651,-0.464824820898982,0.8602072832306826,0.1976912311658503,0.16196486921781478,0.04410745259101469,-0.8870656656658478,0.044474358213224825,-0.8870656656658479,6.258321063462478,-0.8870656656658475,594.8623298794407,-380.7295631558079,-0.11294085803347416,0.20115576321550355,-0.11257395241126403,0.2015226688377137,6.10127275283799,6.415369374086968,508.26134851644935,696.1899933181112,Train
2012-03-01,499.6431,6.215893268585205,6.223019252146597,-0.007125983561391713,-0.15480803608758054,0.14768205252618882,-0.05577608042479512,-0.22367238425149974,-1.0857060075261478,0.23932609224058676,-0.42318995764278045,0.1995175733912807,-0.1030713840530487,0.25075343657923754,-0.25787942014062926,0.25075343657923754,5.965139832005968,0.2507534365792372,443.44593601385134,56.19716090997679,-0.26011969416042496,0.05397692605432753,-0.4149277302480055,-0.10083111003325301,5.808091521898591,6.122188142113344,378.8513943311482,519.0249176050751,Train
2012-04-01,642.3983,6.466763973236084,6.23219179904394,0.23457217419214427,-0.13890501658121793,0.37347719077336217,-0.5976131280633289,-2.5094387209698654,-3.65252397431638,-2.327491876487101,-2.9900079254017404,0.480569204431875,-0.7115312459096192,1.0850084366829815,-0.8504362624908371,1.0850084366829815,5.3817555365531025,1.0850084366829815,247.00381356834754,395.39450186133996,-0.8685795557873602,-0.5544829360318783,-1.0074845723685781,-0.6933879526130962,5.224707226675362,5.538803846430843,210.95962606816542,289.17739220139794,Train
2012-05-01,642.3983,6.466763973236084,6.241364345941283,0.22539962729480134,-0.08343312553133428,0.30883275282613565,-0.5938985009952674,-2.4937683832868984,-2.9261578831534605,-1.6011257861845516,-2.263641834669006,-0.23012654861789228,-0.5393473915124928,0.8481801443386284,-0.6227805170438271,0.8481801443386284,5.618583828897456,0.8481801443386283,313.2762624081057,329.1220530215818,-0.6963957012882591,-0.38229908173672644,-0.7798288268195934,-0.46573220726806075,5.461535519121689,5.775632138673222,267.60022074038574,366.7196125935941,Train
2012-06-01,499.6431,6.215893268585205,6.250536892838626,-0.03464362425342049,-0.14280725874328734,0.10816363448986685,-0.617094953036695,-2.5916237614650415,-3.016686452366555,-1.6916543557797121,-2.3541704040731335,-0.23745335739190798,-0.5608070359148577,0.6689706704047246,-0.7036142946581451,0.6689706704047246,5.546922598180481,0.6689706704047245,291.5428597407699,208.1002371830582,-0.71785534564534,-0.40375872618437547,-0.8606626043886274,-0.5465659849276628,5.389874288449998,5.703970907910962,249.02549064273887,341.2903983322035,Train
2012-07-01,285.51035,5.657774448394775,6.2597094397359685,-0.6019349913411931,-0.19789428530502415,-0.40404070603616893,-0.6334911870161553,-2.660792084012469,-3.0976715280012352,-1.7726394315840577,-2.4351554797926465,-0.22563660421982235,-0.5800044112658496,0.17596370522968063,-0.7778986965708737,0.17596370522968063,5.481810743165095,0.1759637052296803,273.1017341379836,12.408611321000762,-0.7370527209762224,-0.4229561015554767,-0.9349470062812466,-0.6208503868605009,5.324762433454722,5.638859052875468,233.26454717090505,319.7133198974332,Train
2012-08-01,214.13277,5.371255397796631,6.268881986633312,-0.8976265888366814,-0.08129503720201844,-0.816331551634663,-0.5338251792803453,-2.2403461097283266,-2.7823617016477398,-1.4573296053059055,-2.1198456534768226,-0.12050045625150396,-0.5052607497472071,-0.31107080188745584,-0.5865557869492256,-0.31107080188745584,5.682326199684087,-0.31107080188745595,333.9612275497811,-119.82846082614827,-0.6623090594486499,-0.34821244004576424,-0.7436040966506684,-0.4295074772477827,5.525277889982644,5.83937450938553,285.2788903515617,390.9221002424294,Train
2012-09-01,0.0,0.0,6.278054533530655,-6.278054533530655,-0.40593579322978496,-5.87211874030087,-0.5710879621200334,-2.3975409988534175,-2.975184432819744,-1.6501523365113682,-2.3126683846655562,-0.0848726141878613,-0.5509690523442695,-5.3211496879566,-0.9569048455740545,-5.3211496879566,5.3211496879566,-5.3211496879566,232.41973594558732,-232.41973594558732,-0.7080173620417467,-0.39392074264679233,-1.1139531552715316,-0.7998565358765772,5.164101378259124,5.478197997654078,198.49515793732056,272.11326095456616,Train
2012-10-01,642.3983,6.466763973236084,6.287227080427998,0.17953689280808582,0.2015186718532013,-0.021981779045115474,-0.6784064686476574,-2.850269417105429,-3.426882917206027,-2.101850820912509,-2.764366869059268,-0.08590254804616082,-0.6580434147911626,0.6360616357460471,-0.4565247429379613,0.6360616357460471,5.830702337490036,0.6360616357460476,387.53797946700587,254.86033596268163,-0.8150917244868787,-0.5009951050954463,-0.6135730526336775,-0.29947643324224504,5.673654027794321,5.987750647185753,331.0689455180557,453.6096933357934,Train
2012-11-01,713.7759,6.571969032287598,6.296399627325341,0.27556940496225657,0.22568858858544466,0.04988081637681191,-0.6825361163586473,-2.8676905398607406,-3.2785150367890368,-1.953482940502116,-2.6159989886455763,-0.2516915512151643,-0.6228730594506608,0.6727538758274727,-0.3971844708652162,0.6727538758274727,5.899215156460125,0.6727538758274729,415.0908988510066,298.6849800552434,-0.7799213691455952,-0.4658247497557266,-0.5542327805601506,-0.24013616117028191,5.7421668467651905,6.056263466155059,354.6173999019703,485.8480455522261,Train
2012-12-01,999.2862,6.908041477203369,6.305572174222684,0.6024693029806851,0.6014778170591082,0.00099148592157694,-0.6560827972422777,-2.756095907130858,-3.042181894386046,-1.7171497981020551,-2.3796658462440505,-0.37643006088680764,-0.566850687399358,0.5678421733209349,0.03462712965975023,0.5678421733209349,6.340199303882434,0.5678421733209351,645.7034806879764,353.5827131596799,-0.723898997093945,-0.409802377704771,-0.12242118003483682,0.19167543935433717,6.183150994187847,6.497247613577021,551.7133877356032,755.6767898410428,Train
2013-01-01,856.53107,6.75405740737915,6.314744721120027,0.43931268625912345,0.18594481424004705,0.2533678720190764,-0.5871546571095222,-2.4653191449018483,-2.7253690573284994,-1.4003369610458098,-2.0628530091871546,-0.4024661357146937,-0.4917507397243271,0.7451186117434034,-0.30580592548428004,0.7451186117434034,6.008938795635747,0.7451186117434032,463.3448012589561,393.1862656355751,-0.6487990494187599,-0.3347024300298943,-0.4628542351787128,-0.14875761578984725,5.851890485941314,6.16598710533018,395.85821376477423,542.3076272021403,Train
2013-02-01,428.26553,6.062075614929199,6.32391726801737,-0.26184165308817064,0.0003669056222101373,-0.2622085587103808,-0.5089420113803579,-2.1353752374253205,-2.4487157774249217,-1.1236836811428097,-1.7861997292838656,-0.3491755081414549,-0.42617054721106906,0.16396198850068827,-0.4258036415888589,0.16396198850068827,5.898113626428511,0.163961988500688,414.63281457315446,13.632718874111163,-0.5832188569054334,-0.2691222375167048,-0.5828519512832233,-0.26875533189449463,5.741065316734146,6.055161936122875,354.2258923246802,485.3120630635397,Train
2013-03-01,214.13277,5.371255397796631,6.333089814914713,-0.9618344171180819,-0.15480803608758054,-0.8070263810305014,0.02957037084240001,0.1363658340931986,0.20254020993612243,1.5275723062179776,0.86505625807705,-0.7286904239838514,0.20230520450905293,-1.0093315855395544,0.04749716842147239,-1.0093315855395544,6.380586983336185,-1.0093315855395542,672.3569464662768,-458.22417974264397,0.04525689481471907,0.3593535142033868,-0.10955114127286147,0.20454547811580626,6.223538673641851,6.537635293030519,574.4931126098867,786.8627344437814,Train
2013-04-01,642.3983,6.466763973236084,6.342262361812056,0.12450161142402827,-0.13890501658121793,0.26340662800524617,0.052814529438884955,0.2344224647291906,-0.2967868339881843,1.0282452622935572,0.36572921415268644,-0.13130674942349585,0.08394057250800463,0.17946605549724154,-0.0549644440732133,0.17946605549724157,6.287297917738843,0.17946605549724115,612.3811399844975,30.01717544518999,-0.07310773718631576,0.240988882202325,-0.2120127537675337,0.10208386562110708,6.130249608044522,6.444346227433162,523.2340237497834,716.6879138776746,Train
