,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataNormalised,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal,Purpose
2010-04-01,1352.265,7.210275650024414,6.668546014076071,0.541729635948343,0.01898584365844703,0.522743792289896,1.4512176543147404,1.4512176543147404,0.0,0.522743792289896,0.0,0.541729635948343,0.0,7.210275650024414,0.0,1375.6204101334756,-23.355395485038116,Train
2010-05-01,1183.2319,7.076849937438965,6.670079899245602,0.406770038193363,0.05908221260389641,0.3476878255894666,0.9652352034166681,1.17006802678848,-0.20483282337181186,0.4214707530204231,-0.07378292743095649,0.4805529656243195,-0.07378292743095649,7.150632864869921,-0.07378292743095649,1295.9154731973624,-112.68353960361242,Train
2010-06-01,777.5524,6.657436370849609,6.671613784415133,-0.014177413565523267,0.05480344839296641,-0.06898086195848968,-0.19150154657119828,0.5223572167718775,-0.7138587633430757,0.18815853818582712,-0.2571394001443168,0.24296198657879353,-0.2571394001443168,6.914575770993926,-0.25713940014431635,1023.2202980796392,-245.66786888042043,Train
2010-07-01,709.93915,6.566586971282959,6.673147669584663,-0.10656069830170445,0.02841871788652168,-0.13497941618822612,-0.37472374541909376,0.1904638822474206,-0.5651876276665144,0.06860708440546538,-0.2035865005936915,0.09702580229198707,-0.20358650059369152,6.77017347187665,-0.20358650059369143,885.5030962601377,-175.56394831091893,Train
2010-08-01,1115.6187,7.018060207366943,6.674681554754194,0.34337865261274914,0.08903698001008177,0.2543416726026674,0.7060918387802441,0.5752375689547391,0.13085426982550497,0.20720659466137156,0.047135077941295817,0.29624357467145335,0.04713507794129579,6.970925129425647,0.04713507794129601,1082.5915105966333,33.02714174711673,Train
2010-09-01,777.5524,6.657436370849609,6.676215439923725,-0.01877906907411564,0.03901131033606932,-0.05779037941018496,-0.16043503545442014,0.36988832536395744,-0.5303233608183776,0.13323764726099369,-0.19102802667117863,0.172248957597063,-0.19102802667117863,6.848464397520788,-0.19102802667117835,957.6974534551457,-180.14502425592696,Train
2010-10-01,1217.0386,7.104997158050537,6.677749325093255,0.4272478329572822,0.12692052977425705,0.30032730318302514,0.8337550648717017,0.468284909060174,0.3654701558115277,0.16868112684987616,0.13164617633314898,0.2956016566241332,0.131646176333149,6.973350981717388,0.1316461763331489,1085.2233344632666,131.8152397554834,Train
2010-11-01,845.16565,6.740715026855469,6.679283210262786,0.06143181659268304,-0.03668570739591897,0.09811752398860202,0.27238942883695627,0.3731136463277627,-0.10072421749080646,0.1343994416389485,-0.036281917650346496,0.09771373424302954,-0.036281917650346496,6.776996944505815,-0.03628191765034661,891.5728105875673,-46.407161173504846,Train
2010-12-01,642.32587,6.466651439666748,6.6808170954323165,-0.21416565576556845,-0.004575495373502848,-0.2095901603920656,-0.5818547162449063,0.08360397899224159,-0.6654586952371478,0.030115028506572154,-0.23970518889863776,0.025539533133069305,-0.23970518889863776,6.706356628565386,-0.2397051888986379,830.6966532471706,-188.37078654795187,Train
2011-01-01,709.93915,6.566586971282959,6.682350980601847,-0.1157640093188883,-0.17135089447648783,0.05558688515759952,0.15431779445089672,0.05793263303573676,0.09638516141515996,0.02086794093249914,0.034718944225100384,-0.1504829535439887,0.034718944225100384,6.531868027057858,0.03471894422510058,697.5307309540963,12.40841699512248,Train
