,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataNormalised,Purpose,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal
2010-04-01,5077.238,8.532719612121582,8.619352399353078,-0.08663278723149581,0.003316697841468752,-0.08994948507296456,-0.12757566759645902,Train,-0.12757566759645902,0.0,-0.08994948507296457,1.3877787807814457e-17,-0.08663278723149583,1.3877787807814457e-17,8.532719612121582,0.0,5380.353084138011,-303.1152911692607
2010-05-01,5315.7656,8.578620910644531,8.616639385848734,-0.03801847520420232,-0.12489823769172924,0.08687976248752692,0.12322186937454077,Train,0.12322186937454077,0.0,0.08687976248752692,0.0,-0.03801847520420232,0.0,8.578620910644531,0.0,5633.1209872171285,-317.35536221712846
2010-06-01,4986.3696,8.514663696289062,8.613926372344388,-0.09926267605532502,0.024640872756062367,-0.12390354881138738,-0.1757328343165158,Train,-0.1757328343165158,0.0,-0.12390354881138739,1.3877787807814457e-17,-0.09926267605532502,0.0,8.514663696289062,0.0,5284.059773822109,-297.6901449158586
2010-07-01,5758.746,8.658648490905762,8.611213358840043,0.04743513206571848,0.18388702535298826,-0.13645189328726978,-0.19353019494000862,Train,-0.19353019494000862,0.0,-0.13645189328726978,0.0,0.04743513206571848,0.0,8.658648490905762,0.0,6102.538738039841,-343.7926442898406
2010-08-01,5452.0674,8.603933334350586,8.608500345335699,-0.004567010985113029,0.06128369146266215,-0.06585070244777519,-0.09339628036398517,Train,-0.09339628036398517,0.0,-0.06585070244777519,0.0,-0.004567010985113036,6.938893903907228e-18,8.603933334350586,0.0,5777.554514485939,-325.48713167343885
2010-09-01,5281.69,8.572190284729004,8.605787331831355,-0.033597047102350786,0.07020839450732515,-0.10380544160967593,-0.14722761895476394,Train,-0.14722761895476394,0.0,-0.10380544160967595,1.3877787807814457e-17,-0.0335970471023508,1.3877787807814457e-17,8.572190284729004,0.0,5597.006307237976,-315.3163658317262
2010-10-01,6065.425,8.710524559020996,8.603074318327009,0.10745024069398745,0.33482258228447986,-0.2273723415904924,-0.3224829830637425,Train,-0.3224829830637425,0.0,-0.22737234159049238,-2.7755575615628914e-17,0.10745024069398748,-2.7755575615628914e-17,8.710524559020996,0.0,6427.522901812081,-362.0980971245808
2010-11-01,5929.123,8.687800407409668,8.600361304822664,0.0874391025870036,0.3633927037687349,-0.2759536011817313,-0.39138595254713315,Train,-0.39138595254713315,0.0,-0.2759536011817313,0.0,0.0874391025870036,0.0,8.687800407409668,0.0,6283.0874743588865,-353.96442748388654
2010-12-01,6042.708,8.706772804260254,8.59764829131832,0.10912451294193382,0.5260529082390043,-0.4169283952970705,-0.5913309934659207,Train,-0.5913309934659207,0.0,-0.41692839529707054,5.551115123125783e-17,0.10912451294193376,5.551115123125783e-17,8.706772804260254,0.0,6403.449846747152,-360.74183893465215
2011-01-01,6235.802,8.7382230758667,8.594935277813976,0.1432877980527234,0.19225134660253257,-0.048963548549809166,-0.06944517124324281,Train,-0.06944517124324281,0.0,-0.048963548549809166,0.0,0.1432877980527234,0.0,8.7382230758667,0.0,6608.072385051823,-372.2706272393234
