,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataNormalised,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal,Purpose
2010-04-01,1352.265,7.210275650024414,6.668546014076071,0.541729635948343,0.018985843658447087,0.5227437922898959,1.45121765431474,0.0,1.45121765431474,9.197113813462836e-18,0.5227437922898959,0.018985843658447098,0.5227437922898959,6.687531857734518,0.5227437922898961,864.4809142453148,487.7841004031227,Train
2010-05-01,1183.2319,7.076849937438965,6.670079899245602,0.406770038193363,0.05908221260389641,0.3476878255894666,0.9652352034166681,2.4186950999896806,-1.4534598965730123,0.871239297015457,-0.5235514714259903,0.9303215096193534,-0.5235514714259905,7.600401408864955,-0.5235514714259901,2155.312517093269,-972.080583499519,Train
2010-06-01,777.5524,6.657436370849609,6.671613784415133,-0.014177413565523267,0.05480344839296647,-0.06898086195848974,-0.19150154657119844,0.4792567668460588,-0.6707583134172572,0.17263330489181644,-0.24161416685030618,0.2274367532847829,-0.24161416685030618,6.899050537699916,-0.24161416685030623,1068.3475794190228,-290.7951502198041,Train
2010-07-01,709.93915,6.566586971282959,6.673147669584663,-0.10656069830170445,0.028418717886521744,-0.1349794161882262,-0.374723745419094,-1.3482358251613242,0.9735120797422303,-0.48564865928310613,0.3506692430948799,-0.4572299413965844,0.35066924309487996,6.215917728188079,0.3506692430948801,539.0551117338416,170.88403621537714,Train
2010-08-01,1115.6187,7.018060207366943,6.674681554754194,0.34337865261274914,0.08903698001008177,0.2543416726026674,0.7060918387802441,-0.5579512635715012,1.2640431023517453,-0.20097988648713705,0.45532155908980443,-0.11194290647705528,0.45532155908980443,6.562738648277139,0.4553215590898043,762.9421857538498,352.6764665899002,Train
2010-09-01,777.5524,6.657436370849609,6.676215439923725,-0.01877906907411564,0.03901131033606938,-0.05779037941018502,-0.1604350354544203,1.7869031290178181,-1.9473381644722385,0.6436612146635788,-0.7014515940737639,0.6826725249996483,-0.7014515940737639,7.358887964923373,-0.701451594073764,1692.6503176571377,-915.097888457919,Train
2010-10-01,1217.0386,7.104997158050537,6.677749325093255,0.4272478329572822,0.12692052977425705,0.30032730318302514,0.8337550648717017,-1.0269522291653312,1.860707294037033,-0.3699189443970333,0.6702462475800585,-0.24299841462277627,0.6702462475800585,6.434750910470479,0.6702462475800584,671.1653557776851,545.8732184410649,Train
2010-11-01,845.16565,6.740715026855469,6.679283210262786,0.06143181659268304,-0.03668570739591897,0.09811752398860202,0.27238942883695627,1.8279340233600292,-1.5555445945230728,0.6584409723696146,-0.5603234483810127,0.6217552649736957,-0.5603234483810127,7.301038475236481,-0.5603234483810127,1597.4535988808718,-752.2879494668093,Train
2010-12-01,642.32587,6.466651439666748,6.6808170954323165,-0.21416565576556845,-0.004575495373502848,-0.2095901603920656,-0.5818547162449063,-0.28896771784192277,-0.2928869984029835,-0.10408919725096058,-0.10550096314110502,-0.10866469262446343,-0.10550096314110502,6.572152402807853,-0.1055009631411048,770.1677062446702,-127.84183954545142,Train
2011-01-01,709.93915,6.566586971282959,6.682350980601847,-0.1157640093188883,-0.17135089447648783,0.05558688515759952,0.15431779445089672,-1.4360944895640337,1.5904122840149304,-0.5172962700180268,0.5728831551756264,-0.6886471644945147,0.5728831551756264,5.993703816107333,0.5728831551756262,431.44592127355753,278.4932266756612,Train
2011-02-01,912.77893,6.817588806152344,6.683884865771378,0.13370394038096567,-0.1466779797301598,0.2803819201111255,0.7783835952092573,0.8904773308766842,-0.11209373566742697,0.32075925723937376,-0.04037733712824826,0.17408127750921396,-0.040377337128248286,6.857966143280592,-0.040377337128248314,1025.3043387518403,-112.5254080877778,Train
2011-03-01,743.7458,6.613042831420898,6.685418750940909,-0.07237591952001043,-0.058323496565601526,-0.014052422954408908,-0.03901170052733326,1.4024537399077994,-1.4414654404351326,0.5051785197973828,-0.5192309427517917,0.4468550232317813,-0.5192309427517917,7.13227377417269,-0.5192309427517916,1349.225965262516,-605.4801766882972,Train
2011-04-01,676.1325,6.517867088317871,6.68695263611044,-0.16908554779256857,0.018985843658447087,-0.18807139145101565,-0.5221152839513646,-0.6633532999905859,0.14123801603922126,-0.23894680348885122,0.05087541203783558,-0.21996095983040415,0.05087541203783558,6.466991676280036,0.05087541203783541,693.1896133054985,-17.057105981279733,Train
2011-05-01,946.5855,6.853917121887207,6.6884865212799705,0.16543060060723658,0.05908221260389641,0.10634838800334018,0.2952395809470893,-1.9243799939653887,2.219619574912478,-0.6931818207016535,0.7995302087049936,-0.634099608097757,0.7995302087049936,6.0543869131822134,0.7995302087049936,458.5006599874208,488.08485026648543,Train
2011-06-01,878.9723,6.779890537261963,6.690020406449501,0.08987013081246165,0.05480344839296647,0.035066682419495177,0.09735053645017404,0.4418255513968077,-0.34447501494663363,0.15915018920907548,-0.1240835067895803,0.21395363760204195,-0.1240835067895803,6.903974044051544,-0.12408350678958069,1073.6255012975364,-194.6532112584739,Train
2011-07-01,1014.1988,6.922839641571045,6.691554291619032,0.2312853499520129,0.028418717886521744,0.20286663206549113,0.5631891612431569,1.0855892470804434,-0.5224000858372865,0.39104061213748686,-0.18817398007199573,0.4194593300240086,-0.1881739800719957,7.111013621643041,-0.18817398007199593,1320.8229513206948,-306.6241598167885,Train
2011-08-01,743.7458,6.613042831420898,6.693088176788563,-0.08004534536766439,0.08903698001008177,-0.16908232537774615,-0.46939869825311603,2.7320439908401104,-3.2014426890932266,0.9841108480374383,-1.1531931734151843,1.0731478280475202,-1.1531931734151846,7.766236004836083,-1.1531931734151843,2544.263524928754,-1800.5177363545354,Train
2011-09-01,1419.8783,7.259030342102051,6.694622061958093,0.564408280143958,0.03901131033606938,0.5253969698078886,1.4585832856449095,-0.25465034326565195,1.7132336289105614,-0.09172771965034285,0.6171246894582315,-0.05271640931427347,0.6171246894582315,6.641905652643819,0.6171246894582314,825.8796162109018,593.9986796875357,Train
2011-10-01,1555.1049,7.349941253662109,6.6961559471276235,0.6537853065344859,0.12692052977425705,0.5268647767602288,1.4626581448661562,2.728779861445191,-1.2661217165790348,0.9829350744562998,-0.456070297696071,1.1098556042305567,-0.4560702976960709,7.80601155135818,-0.4560702976960709,2647.543158460501,-1092.4383000620637,Train
2011-11-01,845.16565,6.740715026855469,6.697689832297154,0.04302519455831444,-0.03668570739591897,0.07971090195423342,0.22128979791535014,1.8106810326986127,-1.5893912347832626,0.6522262645069614,-0.572515362552728,0.6155405571110425,-0.5725153625527281,7.313230389408197,-0.5725153625527284,1617.0610915242107,-771.8954421101482,Train
2011-12-01,845.16565,6.740715026855469,6.699223717466685,0.04149130938878365,-0.004575495373502848,0.046066804762286494,0.1278885781810033,0.003560283663340602,0.1243282945176627,0.001282451449146169,0.044784353313140325,-0.003293043924356679,0.044784353313140325,6.695930673542328,0.04478435331314046,871.7805402266287,-26.61489081256616,Train
2012-01-01,507.0994,6.230677127838135,6.700757602636216,-0.4700804747980811,-0.17135089447648783,-0.2987295803215933,-0.8293195389842393,0.34158377938540885,-1.170903318369648,0.123042053471269,-0.4217716337928623,-0.04830884100521883,-0.4217716337928623,6.652448761630997,-0.4217716337928623,834.6436168492104,-327.54422109725726,Train
