,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataNormalised,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal,Purpose
2010-04-01,1352.265,7.210275650024414,6.668546014076071,0.541729635948343,0.018985843658447087,0.5227437922898959,1.45121765431474,1.45121765431474,0.0,0.5227437922898959,0.0,0.541729635948343,0.0,7.210275650024414,0.0,1450.8541064192664,-98.58909177082887,Train
2010-05-01,1183.2319,7.076849937438965,6.670079899245602,0.406770038193363,0.05908221260389641,0.3476878255894666,0.9652352034166681,0.9652352034166681,0.0,0.3476878255894666,0.0,0.406770038193363,0.0,7.076849937438965,0.0,1269.5066032098975,-86.27466961614755,Train
2010-06-01,777.5524,6.657436370849609,6.671613784415133,-0.014177413565523267,0.05480344839296647,-0.06898086195848974,-0.19150154657119844,-0.19150154657119844,0.0,-0.06898086195848974,0.0,-0.014177413565523267,0.0,6.657436370849609,0.0,834.2720110086432,-56.719581809424426,Train
2010-07-01,709.93915,6.566586971282959,6.673147669584663,-0.10656069830170445,0.028418717886521744,-0.1349794161882262,-0.374723745419094,-0.374723745419094,0.0,-0.1349794161882262,0.0,-0.10656069830170446,1.3877787807814457e-17,6.566586971282959,0.0,761.7329987403331,-51.79385079111432,Train
2010-08-01,1115.6187,7.018060207366943,6.674681554754194,0.34337865261274914,0.08903698001008177,0.2543416726026674,0.7060918387802441,-1.09944945870338,1.8055412974836242,-0.39603320547052184,0.6503748780731893,-0.3069962254604401,0.6503748780731893,6.367685329293754,0.6503748780731895,624.1592341539546,491.45941818979543,Train
2010-09-01,777.5524,6.657436370849609,6.676215439923725,-0.01877906907411564,0.03901131033606938,-0.05779037941018502,-0.1604350354544203,-0.12441580946412967,-0.03601922599029064,-0.04481587711307631,-0.012974502297108712,-0.005804566777006928,-0.012974502297108712,6.670410873146718,-0.012974502297108614,845.179858564359,-67.6274293651403,Train
2010-10-01,1217.0386,7.104997158050537,6.677749325093255,0.4272478329572822,0.12692052977425705,0.30032730318302514,0.8337550648717017,-0.5524664658843619,1.3862215307560635,-0.1990042049383401,0.49933150812136523,-0.07208367516408304,0.49933150812136523,6.605665649929172,0.4993315081213652,792.1296589092032,424.90891530954684,Train
2010-11-01,845.16565,6.740715026855469,6.679283210262786,0.06143181659268304,-0.03668570739591897,0.09811752398860202,0.27238942883695627,0.25442839682838847,0.0179610320085678,0.09164777222002089,0.006469751768581125,0.054962064824101924,0.006469751768581118,6.734245275086888,0.006469751768580778,900.9565405796454,-55.790891165582934,Train
2010-12-01,642.32587,6.466651439666748,6.6808170954323165,-0.21416565576556845,-0.004575495373502848,-0.2095901603920656,-0.5818547162449063,0.03813539487040618,-0.6199901111153124,0.013736768482493441,-0.22332692887455904,0.009161273108990592,-0.22332692887455904,6.689978368541307,-0.22332692887455874,861.9005364361648,-219.57466973694602,Train
2011-01-01,709.93915,6.566586971282959,6.682350980601847,-0.1157640093188883,-0.17135089447648783,0.05558688515759952,0.15431779445089672,-0.48847612336501944,0.6427939178159161,-0.1759542136299821,0.2315410987875816,-0.3473051081064699,0.2315410987875816,6.335045872495377,0.23154109878758167,604.083784448877,105.8553635003417,Train
