,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataRolled,DataNormalised,ConfLowerNormalised,ConfUpperNormalised,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal,ConfLowerSeasons,ConfUpperSeasons,ConfLowerLinear,ConfUpperLinear,ConfLowerLog,ConfUpperLog,ConfLowerOriginal,ConfUpperOriginal,Purpose
2010-04-01,2704.53,7.903053283691406,7.361037427740897,0.5420158559505088,0.018996334075927497,0.5230195218745813,0.14391947059817242,0.6549513015511964,0.0,0.0,0.6549513015511964,0.0,0.14391947059817242,0.3791000512764089,0.1629158046740999,0.3791000512764089,7.523953232414997,0.3791000512764091,1921.9632483784105,782.5667809184645,-0.0002508822260611658,-0.0002508822260611658,0.01874545184986633,0.01874545184986633,7.379782879590763,7.379782879590763,1663.7866914668605,1663.7866914668605,Train
2010-05-01,2366.4639,7.7695746421813965,7.362571927388051,0.4070027147933457,0.05911086389956902,0.34789185089377667,0.16628656456969546,0.7565627426109739,0.461164127715388,1.1477734596666318,0.8044687936910099,-0.04790605108003598,0.17683182537040962,0.17106002552336705,0.23594268926997863,0.17106002552336708,7.598514616658029,0.1710600255233672,2070.822674768237,295.641192419263,0.10126230638069558,0.2524013443601237,0.1603731702802646,0.3115122082596927,7.522945097668315,7.674084135647743,1920.0256191709,2233.457027978837,Train
2010-06-01,1555.1049,7.349941253662109,7.364106427035205,-0.01416517337309564,0.05483567456604873,-0.06900084793914438,0.15777361399584094,0.7178892709216557,0.35539190206650845,1.041978704355963,0.6986853032112357,0.01920396771041999,0.15354636413179892,-0.2225472120709433,0.20838203869784766,-0.2225472120709433,7.572488465733053,-0.22254721207094352,2017.5967426115399,-462.49188421310237,0.0779793247991842,0.2291134034644137,0.13281499936523292,0.28394907803046243,7.496921426400438,7.648055505065668,1870.6783632712832,2176.0475575515975,Train
2010-07-01,1419.8783,7.259030342102051,7.365640926682358,-0.10661058458030759,0.028454927654577893,-0.13506551223488547,0.11694151745115779,0.5323931945569933,0.12108527875081854,0.8009880924009661,0.46103668557589234,0.07135650898110096,0.10123425333587797,-0.23629976557076343,0.12968918099045587,-0.23629976557076346,7.495330107672814,-0.23629976557076304,1867.702295004328,-447.8239991058906,0.026402866408350253,0.17606564026340568,0.05485779406292815,0.20452056791798356,7.420498720745287,7.570161494600342,1732.9687272248532,2012.9049871697093,Train
2010-08-01,2231.2373,7.71075963973999,7.367175426329512,0.3435842134104785,0.08911099475154767,0.25447321865893086,0.11081732872663305,0.5045716258537334,0.16106819170072145,0.8409245242379662,0.5009963579693438,0.0035752678843895547,0.11003032726390934,0.14444289139502153,0.199141322015457,0.1444428913950215,7.566316748344969,0.14444289139502153,2005.1768992998227,226.0604053876773,0.035204056135396754,0.1848565983924219,0.12431505088694442,0.27396759314396957,7.491490477216456,7.641143019473481,1860.540926061909,2161.0506403792065,Train
2010-09-01,1555.1049,7.349941253662109,7.368709925976666,-0.01876867231455659,0.039032735349668,-0.05780140766422459,0.1262500064178517,0.5746807165390186,0.24484181985106884,0.9246981523883135,0.5847699861196912,-0.010089269580672577,0.12847089452318003,-0.18627230218740462,0.16750362987284803,-0.18627230218740462,7.536213555849514,-0.18627230218740465,1945.6845178352721,-390.5796594368346,0.05364462339466746,0.20329716565169262,0.09267735874433547,0.24232990100136062,7.461387284721002,7.611039826978026,1805.3376671051342,2096.935884851911,Train
2010-10-01,2434.0771,7.797733783721924,7.370244425623819,0.4274893580981045,0.12700022969927063,0.3004891283988339,0.07742543652887503,0.35287564378977937,-0.10339362538901681,0.576462707148228,0.23653454087960557,0.1163411029101738,0.05181599378894161,0.2486731346098923,0.17881622348821224,0.24867313460989227,7.549060649112032,0.24867313460989227,1970.8550935607714,463.22205487672863,-0.023010277339570978,0.1266422649174542,0.10398995235969966,0.25364249461672483,7.474234377983519,7.623886920240544,1828.6935620224322,2124.062136472604,Train
2010-11-01,1690.3313,7.433271408081055,7.371778925270974,0.06149248281008113,-0.03669047716877812,0.09818295997885926,0.028692349396872173,0.13148616793390794,-0.2882325799365868,0.39162375260065796,0.05169558633203561,0.07979058160187233,0.011128545379156923,0.08705441459970234,-0.025561931789621198,0.08705441459970233,7.346216993481352,0.08705441459970231,1608.8340769373738,81.49722189075123,-0.06369772574935567,0.08595481650766951,-0.1003882029181338,0.049264339338891384,7.27139072235284,7.421043264609865,1492.7725678298473,1733.9132063884617,Train
2010-12-01,1284.6517,7.159020900726318,7.373313424918127,-0.21429252419180855,-0.004577269285501094,-0.20971525490630746,0.044641486351722694,0.20394148071192994,-0.11415735079479367,0.5656989817424511,0.2257708154738287,-0.021829334761898772,0.049446641921438356,-0.2591618968277458,0.04486937263593726,-0.2591618968277458,7.418182797554064,-0.25916189682774604,1728.9576353197924,-444.3059019213549,-0.025379629207074234,0.12427291304995096,-0.029956898492575327,0.11969564376444987,7.343356526425551,7.493009068682577,1604.235779369717,1863.3699937814274,Train
2011-01-01,1419.8783,7.259030342102051,7.37484792456528,-0.11581758246322948,-0.17151721266913997,0.05569963020591048,0.060112281324611085,0.2742237343447432,-0.06982985244119727,0.6100264800960475,0.2700983138274251,0.004125420517318068,0.05920417818759703,-0.0035045479816865482,-0.11231303448154294,-0.0035045479816865482,7.262534890083737,-0.0035045479816862013,1479.602371120912,-59.72407522247454,-0.015622092940915558,0.1340304493161096,-0.18713930561005554,-0.03748676335303036,7.187708618955225,7.33736116121225,1372.8578636947843,1594.640596672294,Train
