,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataRolled,DataNormalised,ConfLowerNormalised,ConfUpperNormalised,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal,ConfLowerSeasons,ConfUpperSeasons,ConfLowerLinear,ConfUpperLinear,ConfLowerLog,ConfUpperLog,ConfLowerOriginal,ConfUpperOriginal,Purpose
2010-04-01,2704.53,7.903053283691406,7.361037427740897,0.5420158559505088,0.018996334075927497,0.5230195218745813,0.14391947059817242,0.6549513015511964,0.0,0.0,0.6549513015511964,0.0,0.14391947059817242,0.3791000512764089,0.1629158046740999,0.3791000512764089,7.523953232414997,0.3791000512764091,1924.3040526124196,780.2259766844554,-0.0002508822260611658,-0.0002508822260611658,0.01874545184986633,0.01874545184986633,7.379782879590763,7.379782879590763,1665.813219919442,1665.813219919442,Train
2010-05-01,2366.4639,7.7695746421813965,7.362571927388051,0.4070027147933457,0.05911086389956902,0.34789185089377667,0.16628656456969546,0.7565627426109739,0.0,0.0,0.7565627426109739,0.0,0.16628656456969546,0.1816052863240812,0.22539742846926447,0.18160528632408124,7.587969355857315,0.18160528632408113,2051.585110265651,314.8787569218489,-0.0002508822260611658,-0.0002508822260611658,0.05885998167350786,0.05885998167350786,7.421431909061559,7.421431909061559,1736.7003155256725,1736.7003155256725,Train
2010-06-01,1555.1049,7.349941253662109,7.364106427035205,-0.01416517337309564,0.05483567456604873,-0.06900084793914438,0.15777361399584094,0.7178892709216557,0.0,0.0,0.7178892709216557,0.0,0.15777361399584094,-0.22677446193498532,0.21260928856188968,-0.22677446193498532,7.576715715597095,-0.22677446193498518,2028.6155438632866,-473.5106854648491,-0.0002508822260611658,-0.0002508822260611658,0.054584792339987566,0.054584792339987566,7.418691219375193,7.418691219375193,1731.9443384985052,1731.9443384985052,Train
2010-07-01,1419.8783,7.259030342102051,7.365640926682358,-0.10661058458030759,0.028454927654577893,-0.13506551223488547,0.11694151745115779,0.5323931945569933,-0.2999995948928649,0.3000004051071351,4.0510713509549946e-07,0.5323927894498582,-0.0002507930523493799,-0.1348147191825361,0.028204134602228512,-0.1348147191825361,7.393845061284587,-0.13481471918253618,1689.417827434406,-269.53953153596854,-0.0662879254999581,0.06578633939525935,-0.037832997845380203,0.09424126704983725,7.327807928836978,7.459882193732196,1581.3935425738841,1804.8165395822423,Train
2010-08-01,2231.2373,7.71075963973999,7.367175426329512,0.3435842134104785,0.08911099475154767,0.25447321865893086,0.11081732872663305,0.5045716258537334,-0.2999996387660453,0.3000003612339547,3.6123395466831086e-07,0.5045712646197787,-0.0002508027098794691,0.25472402136881034,0.0888601920416682,0.25472402136881034,7.45603561837118,0.2547240213688102,1797.8836726204931,433.35363206700686,-0.06628793515748818,0.06578632973772926,0.02282305959405949,0.15489732448927693,7.389998485923571,7.522072750818789,1682.9279976812225,1920.6869557822888,Train
2010-09-01,1555.1049,7.349941253662109,7.368709925976666,-0.01876867231455659,0.039032735349668,-0.05780140766422459,0.1262500064178517,0.5746807165390186,-0.2999996041909755,0.3000003958090245,3.9580902447590684e-07,0.5746803207299942,-0.0002507950990845882,-0.057550612565140005,0.038781940250583416,-0.057550612565140005,7.407491866227249,-0.057550612565139936,1712.6447560071404,-157.53989760870286,-0.0662879275466933,0.06578633734852414,-0.027255192197025296,0.10481907269819214,7.34145473377964,7.473528998674858,1603.1361799211857,1829.6290865748388,Train
2010-10-01,2434.0771,7.797733783721924,7.370244425623819,0.4274893580981045,0.12700022969927063,0.3004891283988339,0.07742543652887503,0.35287564378977937,-0.29999971632429134,0.30000028367570863,2.8367570862945295e-07,0.3528753601140707,-0.000250819782293356,0.30073994818112726,0.12674940991697728,0.30073994818112726,7.496993835540796,0.3007399481811275,1873.0924354287704,560.9847130087296,-0.06628795222990207,0.06578631266531537,0.06071227746936857,0.192786542364586,7.430956703093188,7.563030967988405,1753.3306275407383,2001.0299488556832,Train
2010-11-01,1690.3313,7.433271408081055,7.371778925270974,0.06149248281008113,-0.03669047716877812,0.09818295997885926,0.028692349396872173,0.13148616793390794,-0.2999998730129032,0.30000012698709677,1.2698709676941487e-07,0.13148604094681116,-0.0002508542731820708,0.09843381425204133,-0.03694133144196019,0.09843381425204131,7.334837593829014,0.0984338142520409,1592.5564287699867,97.77487005813828,-0.06628798672079078,0.06578627817442666,-0.10297846388956891,0.029095801005648535,7.268800461381405,7.400874726276622,1490.721964645794,1701.3427635036073,Train
2010-12-01,1284.6517,7.159020900726318,7.373313424918127,-0.21429252419180855,-0.004577269285501094,-0.20971525490630746,0.044641486351722694,0.20394148071192994,-0.2999998668351528,0.3000001331648472,1.3316484719620037e-07,0.20394134754708274,-0.0002508529133123269,-0.20946440199299513,-0.004828122198813421,-0.20946440199299513,7.368485302719313,-0.209464401992995,1647.0882420390644,-362.4365086406269,-0.06628798536092105,0.0657862795342964,-0.07086525464642214,0.061209010248795305,7.302448170271704,7.434522435166922,1541.7689825968525,1759.5972664652634,Train
2011-01-01,1419.8783,7.259030342102051,7.37484792456528,-0.11581758246322948,-0.17151721266913997,0.05569963020591048,0.060112281324611085,0.2742237343447432,-0.29999985319817174,0.30000014680182824,1.4680182825372542e-07,0.2742235875429149,-0.0002508499114885793,0.05595048011739906,-0.17176806258062854,0.05595048011739906,7.2030798619846514,0.05595048011739934,1395.8371946847324,24.041101213705133,-0.0662879823590973,0.06578628253612014,-0.23780519502823727,-0.10573093013301983,7.137042729537043,7.2691169944322604,1306.5738560157315,1491.194218688355,Train
