,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataRolled,DataNormalised,ConfLowerNormalised,ConfUpperNormalised,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal,ConfLowerSeasons,ConfUpperSeasons,ConfLowerLinear,ConfUpperLinear,ConfLowerLog,ConfUpperLog,ConfLowerOriginal,ConfUpperOriginal,Purpose
2010-04-01,2704.53,7.903053283691406,7.361037427740897,0.5420158559505088,0.018996334075927497,0.5230195218745813,0.14391947059817242,0.6549513015511964,0.0,0.0,0.6549513015511964,0.0,0.14391947059817242,0.3791000512764089,0.1629158046740999,0.3791000512764089,7.523953232414997,0.3791000512764091,1919.1693128861518,785.3607164107232,-0.0002508822260611658,-0.0002508822260611658,0.01874545184986633,0.01874545184986633,7.379782879590763,7.379782879590763,1661.367869043576,1661.367869043576,Train
2010-05-01,2366.4639,7.7695746421813965,7.362571927388051,0.4070027147933457,0.05911086389956902,0.34789185089377667,0.16628656456969546,0.7565627426109739,0.0,0.0,0.7565627426109739,0.0,0.16628656456969546,0.1816052863240812,0.22539742846926447,0.18160528632408124,7.587969355857315,0.18160528632408113,2046.1109150116984,320.35295217580165,-0.0002508822260611658,-0.0002508822260611658,0.05885998167350786,0.05885998167350786,7.421431909061559,7.421431909061559,1732.0659104661854,1732.0659104661854,Train
2010-06-01,1555.1049,7.349941253662109,7.364106427035205,-0.01416517337309564,0.05483567456604873,-0.06900084793914438,0.15777361399584094,0.7178892709216557,0.0,0.0,0.7178892709216557,0.0,0.15777361399584094,-0.22677446193498532,0.21260928856188968,-0.22677446193498532,7.576715715597095,-0.22677446193498518,2023.2026078919605,-468.097749493523,-0.0002508822260611658,-0.0002508822260611658,0.054584792339987566,0.054584792339987566,7.418691219375193,7.418691219375193,1727.3226175156688,1727.3226175156688,Train
2010-07-01,1419.8783,7.259030342102051,7.365640926682358,-0.10661058458030759,0.028454927654577893,-0.13506551223488547,0.11694151745115779,0.5323931945569933,0.10700609929453697,0.7798727079596376,0.4434394036270873,0.08895379092990602,0.0973606732066408,-0.23242618544152627,0.12581560086121868,-0.23242618544152627,7.491456527543577,-0.23242618544152638,1857.7731272373123,-437.89483133887484,0.02330370427998986,0.17141764213329172,0.051758631934567756,0.1998725697878696,7.417399558616927,7.565513496470228,1725.091652148385,2000.653582090647,Train
2010-08-01,2231.2373,7.71075963973999,7.367175426329512,0.3435842134104785,0.08911099475154767,0.25447321865893086,0.11081732872663305,0.5045716258537334,0.15875519091003898,0.831129299855642,0.4949422453828405,0.009629380470892901,0.10869767314815049,0.14577554551078037,0.19780866789969814,0.14577554551078037,7.56498409422921,0.1457755455107801,1999.5941826475098,231.6431220399902,0.03469490967017768,0.18270043662612329,0.12380590442172534,0.27181143137767094,7.490981330751237,7.638986857707183,1856.890054042953,2153.2593841511152,Train
2010-09-01,1555.1049,7.349941253662109,7.368709925976666,-0.01876867231455659,0.039032735349668,-0.05780140766422459,0.1262500064178517,0.5746807165390186,0.23743688346932718,0.908215614113068,0.5728262487911976,0.0018544677478210536,0.12584179397690942,-0.183643201641134,0.16487452932657742,-0.183643201641134,7.533584455303243,-0.183643201641134,1937.7522360125242,-382.64737761408674,0.05201462084597683,0.19966896710784204,0.09104735619564483,0.23870170245751005,7.459757282172311,7.607411628434176,1799.7755184588361,2086.300829067487,Train
2010-10-01,2434.0771,7.797733783721924,7.370244425623819,0.4274893580981045,0.12700022969927063,0.3004891283988339,0.07742543652887503,0.35287564378977937,-0.11171636081992065,0.5581737498018179,0.22322869449094862,0.12964694929883075,0.04888706065462403,0.2516020677442099,0.17588729035389467,0.25160206774420985,7.546131715977714,0.25160206774420946,1962.231518515738,471.8456299217621,-0.02484230927949432,0.12261643058874237,0.10215792041977631,0.249616660288013,7.472402346043595,7.6198610859118325,1822.6910185449904,2112.449019652844,Train
2010-11-01,1690.3313,7.433271408081055,7.371778925270974,0.06149248281008113,-0.03669047716877812,0.09818295997885926,0.028692349396872173,0.13148616793390794,-0.28201961839824513,0.38688042176154863,0.052430401681651764,0.07905576625225617,0.01129029570771405,0.08689266427114521,-0.025400181461064073,0.0868926642711452,7.346378743809909,0.08689266427114539,1606.7551308347097,83.57616799341531,-0.06233010520269111,0.0849106966181192,-0.09902058237146924,0.04822021944934108,7.272758342899504,7.419999144720315,1492.6435587693588,1729.584613410085,Train
2010-12-01,1284.6517,7.159020900726318,7.373313424918127,-0.21429252419180855,-0.004577269285501094,-0.20971525490630746,0.044641486351722694,0.20394148071192994,-0.10702695443360666,0.5610592508123536,0.2270161481893735,-0.02307466747744355,0.04972076925969759,-0.25943602416600503,0.04514349997419649,-0.25943602416600503,7.418456924892324,-0.2594360241660052,1726.917728495251,-442.2659950968134,-0.023810059444048723,0.1232515979634439,-0.028387328729549816,0.11867432867794281,7.344926096188577,7.49198775359607,1604.4213246775964,1858.7608182685508,Train
2011-01-01,1419.8783,7.259030342102051,7.37484792456528,-0.11581758246322948,-0.17151721266913997,0.05569963020591048,0.060112281324611085,0.2742237343447432,-0.07823305906133599,0.5890856697231903,0.2554263053309272,0.01879742901381598,0.055974520293078124,-0.000274890087167641,-0.11554269237606185,-0.0002748900871676341,7.259305232189218,-0.0002748900871676341,1472.6839669441033,-52.805671045665804,-0.01747183850277797,0.12942087908893418,-0.18898905117191794,-0.042096333580205786,7.185858873393363,7.332751590985074,1368.326491513072,1584.994609677335,Train
