,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataNormalised,Purpose,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal
2010-04-01,470.8652,6.156693458557129,6.011087676109602,0.14560578244752698,-0.013975510146789875,0.15958129259431686,0.45902024246271933,Train,0.45902024246271933,0.0,0.15958129259431686,0.0,0.14560578244752698,0.0,6.156693458557129,0.0,503.2350065639997,-32.36980270657784
2010-05-01,382.57797,5.949542999267578,6.010226756612816,-0.06068375734523812,0.0873462211554968,-0.1480299785007349,-0.4257939982720651,Train,-0.4257939982720651,0.0,-0.1480299785007349,0.0,-0.06068375734523811,-1.3877787807814457e-17,5.949542999267578,0.0,408.8912919557711,-26.31331954366175
2010-06-01,412.00705,6.023464679718018,6.009365837116031,0.014098842601987016,-0.055101907591649076,0.06920075019363608,0.199049303437063,Train,0.199049303437063,0.0,0.06920075019363608,0.0,0.01409884260198701,6.938893903907228e-18,6.023464679718018,0.0,440.33916585332736,-28.332116292780483
2010-07-01,470.8652,6.156693458557129,6.008504917619246,0.14818854093788314,0.07503603685543636,0.07315250408244678,0.21041614348896193,Train,0.21041614348896193,0.0,0.07315250408244678,0.0,0.14818854093788314,0.0,6.156693458557129,0.0,503.2350065639997,-32.36980270657784
2010-08-01,412.00705,6.023464679718018,6.00764399812246,0.015820681595557495,0.13038452534374675,-0.11456384374818926,-0.32953187983281,Train,-0.32953187983281,0.0,-0.11456384374818926,0.0,0.015820681595557495,0.0,6.023464679718018,0.0,440.33916585332736,-28.332116292780483
2010-09-01,294.29077,5.687960624694824,6.006783078625674,-0.3188224539308502,-0.09813097340941537,-0.2206914805214348,-0.6347978215462403,Train,-0.6347978215462403,0.0,-0.22069148052143484,2.7755575615628914e-17,-0.3188224539308502,0.0,5.687960624694824,0.0,314.5476208780346,-20.256849393659593
2010-10-01,206.00352,5.332736015319824,6.005922159128889,-0.6731861438090645,-0.028517526675691407,-0.6446686171333731,-1.8543272844451524,Train,-0.17944814264774323,-1.6748791417974092,-0.06238628258252038,-0.5822823345508528,-0.09090380925821179,-0.5822823345508528,5.915018349870677,-0.582282334550853,394.9814368736003,-188.97791209332684
2010-11-01,470.8652,6.156693458557129,6.005061239632103,0.15163221892502587,0.07045400051326764,0.08117821841175824,0.23350133898704792,Train,0.10551190376281738,0.12798943522423054,0.0366818811654588,0.044496337246299436,0.10713588167872644,0.044496337246299436,6.112197121310829,0.044496337246299866,481.29024699866403,-10.425043141242156
2010-12-01,647.4397,6.474568843841553,6.004200320135318,0.4703685237062345,0.22034247193353249,0.250026051772702,0.719175894874217,Train,0.12619158625602722,0.5929843086181897,0.04387130367327885,0.20615474809942314,0.26421377560681136,0.20615474809942314,6.26841409574213,0.20615474809942302,562.8358028682538,84.60389439737116
2011-01-01,441.43613,6.092296123504639,6.0033394006385326,0.08895672286610612,-0.1440983197883797,0.23305504265448582,0.6703604191148859,Train,0.02753477916121483,0.642825639953671,0.009572640252793623,0.2234824024016922,-0.13452567953558608,0.2234824024016922,5.8688137211029465,0.22348240240169215,377.10151010012345,64.33461660886093
2011-02-01,412.00705,6.023464679718018,6.002478481141747,0.02098619857627071,-0.13696086089776044,0.15794705947403115,0.4543195280436354,Train,-0.07571360468864441,0.5300331327322798,-0.02632231388830379,0.18426937336233495,-0.16328317478606424,0.18426937336233495,5.839195306355682,0.1842693733623353,366.06696232378346,45.94008723676342
2011-03-01,735.72687,6.602217197418213,6.001617561644961,0.6005996357732517,0.05752401010223381,0.5430756256710179,1.5621048139071239,Train,0.13178135454654694,1.430323459360577,0.04581462199910695,0.4972610036719109,0.10333863210134075,0.49726100367191095,6.104956193746302,0.49726100367191073,477.8106312810576,257.9162363947236
2011-04-01,529.7234,6.274240970611572,6.0007566421481755,0.27348432846339676,-0.013975510146789875,0.28745983861018665,0.8268505829977288,Train,0.6079124808311462,0.2189381021665826,0.21134462165496168,0.07611521695522497,0.1973691115081718,0.07611521695522497,6.198125753656347,0.07611521695522505,524.5654535468171,5.157935125057861
2011-05-01,353.14893,5.869717597961426,5.99989572265139,-0.13017812468996404,0.0873462211554968,-0.21752434584546082,-0.6256878632093729,Train,-0.34328240156173706,-0.2824054616476358,-0.11934429965918676,-0.09818004618627406,-0.031998078503689964,-0.09818004618627407,5.967897644147699,-0.09818004618627363,416.4841701864211,-63.335244405171125
2011-06-01,353.14893,5.869717597961426,5.999034803154605,-0.12931720519317924,-0.055101907591649076,-0.07421529760153017,-0.21347316684606454,Train,0.006204888224601746,-0.2196780550706663,0.0021571686642242517,-0.07637246626575442,-0.05294473892742482,-0.07637246626575442,5.94609006422718,-0.07637246626575411,407.47840465884354,-54.329478877593544
2011-07-01,382.57797,5.949542999267578,5.998173883657819,-0.048630884390241214,0.07503603685543636,-0.12366692124567757,-0.3557160068825669,Train,0.022656943649053574,-0.37837295053162046,0.007876829863437263,-0.13154375110911484,0.08291286671887363,-0.13154375110911484,6.081086750376693,-0.1315437511091151,466.5170104611481,-83.93903804903874
2011-08-01,529.7234,6.274240970611572,5.997312964161034,0.2769280064505386,0.13038452534374675,0.14654348110679186,0.4215182314632165,Train,0.09179665148258209,0.3297215799806344,0.031913686901531846,0.11462979420526001,0.1622982122452786,0.11462979420526001,6.159611176406313,0.11462979420525965,504.70837042761815,25.01501824425685
2011-09-01,323.71985,5.782962799072266,5.996452044664248,-0.21348924559198235,-0.09813097340941537,-0.11535827218256697,-0.3318169768303282,Train,0.11217835545539856,-0.44399533228572674,0.03899951529072525,-0.1543577874732922,-0.059131458118690125,-0.1543577874732922,5.937320586545558,-0.15435778747329199,403.9119233511609,-80.19207471834841
2011-10-01,264.8617,5.582976341247559,5.995591125167462,-0.4126147839199037,-0.028517526675691407,-0.3840972572442123,-1.104818824833749,Train,-0.03262624889612198,-1.072192575937627,-0.011342721931854496,-0.3727545353123578,-0.0398602486075459,-0.3727545353123578,5.955730876559916,-0.3727545353123576,411.43551251777086,-146.57381818183336
2011-11-01,500.29428,6.217193126678467,5.9947302056706775,0.2224629210077893,0.07045400051326764,0.15200892049452167,0.4372390422934602,Train,0.05402360111474991,0.3832154411787103,0.018781646862102718,0.13322727363241896,0.08923564737537036,0.13322727363241893,6.083965853046048,0.1332272736324187,467.86497947339075,32.42930153246863
2011-12-01,559.15247,6.328208923339844,5.993869286173892,0.33433963716595194,0.22034247193353249,0.11399716523241946,0.3279018835752392,Train,-0.07305601984262466,0.40095790341786386,-0.025398387695786596,0.13939555292820605,0.1949440842377459,0.13939555292820605,6.188813370411638,0.13939555292820582,519.6939046933734,39.45856112693912
2012-01-01,441.43613,6.092296123504639,5.993008366677106,0.09928775682753255,-0.1440983197883797,0.24338607661591224,0.7000766448501913,Train,-0.13177812099456787,0.8318547658447591,-0.04581349783429516,0.2891995744502074,-0.18991181762267487,0.2891995744502074,5.803096549054431,0.2891995744502074,353.0526152565941,88.38351145239028
2012-02-01,382.57797,5.949542999267578,5.99214744718032,-0.042604447912742316,-0.13696086089776044,0.09435641298501812,0.27140714843312375,Train,-0.2710067629814148,0.5424139114145385,-0.0942172164485498,0.18857362943356792,-0.23117807734631024,0.18857362943356792,5.76096936983401,0.18857362943356826,338.4471801291418,44.13079228296755
2012-03-01,294.29077,5.687960624694824,5.991286527683535,-0.30332590298871054,0.05752401010223381,-0.36084991309094433,-1.0379500748921449,Train,-0.2234310805797577,-0.8145189943123872,-0.07767722933822153,-0.2831726837527228,-0.020153219235987722,-0.2831726837527228,5.971133308447547,-0.2831726837527224,417.83719660081596,-123.54642511644096
2012-04-01,412.00705,6.023464679718018,5.99042560818675,0.033039071531267616,-0.013975510146789875,0.04701458167805749,0.13523292317231064,Train,0.1850864589214325,-0.04985353574912185,0.06434647892197477,-0.01733189724391728,0.0503709687751849,-0.01733189724391728,6.0407965769619345,-0.017331897243916927,448.0550835209524,-36.04803396040552
2012-05-01,323.71985,5.782962799072266,5.989564688689964,-0.20660188961769865,0.0873462211554968,-0.29394811077319544,-0.8455134739482341,Train,-0.29016613960266113,-0.5553473343455729,-0.1008780949974259,-0.19307001577576954,-0.013531873841929096,-0.19307001577576954,5.976032814848035,-0.19307001577576965,419.8943274741194,-96.1744788413069
2012-06-01,470.8652,6.156693458557129,5.988703769193179,0.1679896893639503,-0.055101907591649076,0.22309159695559938,0.6417015256686883,Train,-0.08510683476924896,0.7268083604379373,-0.029587929778915497,0.2526795267345149,-0.08468983737056457,0.2526795267345149,5.904013931822614,0.2526795267345152,390.6477800215357,80.21742383588617
2012-07-01,412.00705,6.023464679718018,5.987842849696393,0.03562183002162467,0.07503603685543636,-0.039414206833811694,-0.11337117580144424,Train,-0.0640316978096962,-0.04933947799174804,-0.02226102502289955,-0.017153181810912143,0.052775011832536814,-0.017153181810912146,6.04061786152893,-0.01715318181091252,447.9748376180624,-35.96778805751552
2012-08-01,353.14893,5.869717597961426,5.986981930199607,-0.11726433223818145,0.13038452534374675,-0.2476488575819282,-0.7123381243806296,Train,-0.07667046040296555,-0.635667663977664,-0.02665497083366721,-0.22099388674826098,0.10372955451007954,-0.22099388674826098,6.090711484709686,-0.2209938867482606,471.0384614614743,-117.8895356802243
2012-09-01,441.43613,6.092296123504639,5.9861210107028215,0.10617511280181713,-0.09813097340941537,0.2043060862112325,0.5876668104681649,Train,0.14792057871818542,0.4397462317499795,0.051425525433259296,0.1528805607779732,-0.04670544797615608,0.1528805607779732,5.939415562726666,0.15288056077797307,404.7610933709322,36.675033338052174
2012-10-01,382.57797,5.949542999267578,5.985260091206037,-0.03571709193845862,-0.028517526675691407,-0.007199565262767216,-0.020708857152465905,Train,-0.13509449362754822,0.11438563647508232,-0.0469664557706511,0.03976689050788389,-0.07548398244634251,0.03976689050788389,5.9097761087596945,0.03976689050788362,392.91103821192485,-10.333065799815472
2012-11-01,353.14893,5.869717597961426,5.984399171709251,-0.11468157374782528,0.07045400051326764,-0.18513557426109292,-0.5325246763217912,Train,0.060107335448265076,-0.5926320117700563,0.020896695609264725,-0.20603226987035764,0.09135069612253237,-0.20603226987035766,6.075749867831783,-0.2060322698703576,464.02857324351334,-110.87964746226334
2012-12-01,441.43613,6.092296123504639,5.983538252212465,0.10875787129217329,0.22034247193353249,-0.1115846006413592,-0.32096237352652246,Train,-0.1361568421125412,-0.18480553141398126,-0.04733578794543981,-0.0642488126959194,0.17300668398809269,-0.0642488126959194,6.156544936200558,-0.06424881269591953,503.16012195371644,-61.723995244732066
2013-01-01,441.43613,6.092296123504639,5.98267733271568,0.10961879078895898,-0.1440983197883797,0.2537171105773387,0.7297928705854968,Train,-0.046558771282434464,0.7763516418679313,-0.016186451523338863,0.26990356210067756,-0.16028477131171856,0.26990356210067756,5.822392561403961,0.26990356210067734,359.95075818422515,81.48536852475922
2013-02-01,294.29077,5.687960624694824,5.981816413218894,-0.2938557885240698,-0.13696086089776044,-0.15689492762630936,-0.4512931719589548,Train,-0.012217122130095959,-0.43907604982885884,-0.004247359835033195,-0.15264756779127617,-0.14120822073279363,-0.15264756779127617,5.8406081924861,-0.1526475677912762,366.58595269459767,-72.29518121022267
2013-03-01,382.57797,5.949542999267578,5.980955493722109,-0.03141249445453109,0.05752401010223381,-0.08893650455676491,-0.25581730302945804,Train,-0.24234482645988464,-0.0134724765695734,-0.08425271280526327,-0.004683791751501645,-0.026728702703029454,-0.004683791751501638,5.95422679101908,-0.004683791751501687,410.81564051398453,-28.23766810187516
2013-04-01,294.29077,5.687960624694824,5.9800945742253235,-0.2921339495304993,-0.013975510146789875,-0.27815843938370943,-0.8000960025655851,Train,-0.19077202677726746,-0.6093239757883177,-0.06632310257303423,-0.2118353368106752,-0.08029861271982411,-0.2118353368106752,5.899795961505499,-0.21183533681067512,388.9993003737977,-94.70852888942272
2013-05-01,676.8688,6.518953800201416,5.979233654728538,0.5397201454728782,0.0873462211554968,0.4523739243173814,1.3012100920366352,Train,0.058589816093444824,1.2426202759431904,0.020369120400642465,0.4320048039167389,0.10771534155613927,0.4320048039167389,6.0869489962846774,0.43200480391673857,469.2657591911974,207.6030152228651
2013-06-01,382.57797,5.949542999267578,5.978372735231752,-0.02882973596417404,-0.055101907591649076,0.026272171627475034,0.07556937529715964,Train,-0.07222930341959,0.14779867871674962,-0.025110974498736716,0.051383146126211754,-0.0802128820903858,0.051383146126211754,5.898159853141366,0.051383146126211976,388.3617409568184,-5.783768544709005
2013-07-01,529.7234,6.274240970611572,5.9775118157349665,0.2967291548766058,0.07503603685543636,0.22169311802116942,0.6376789354945823,Train,-0.09151078760623932,0.7291897231008216,-0.0318143045155873,0.25350742253675673,0.043221732339849064,0.25350742253675673,6.020733548074816,0.2535074225367566,439.135454986714,90.58793368516098
2013-08-01,264.8617,5.582976341247559,5.976650896238182,-0.3936745549906231,0.13038452534374675,-0.5240590803343699,-1.5074055499186938,Train,-0.23747298121452332,-1.2699325687041705,-0.08255898497007443,-0.44150009536429546,0.04782554037367233,-0.4415000953642954,6.024476436611854,-0.4415000953642956,440.7859197619629,-175.92422542602537
2013-09-01,206.00352,5.332736015319824,5.975789976741396,-0.6430539614215718,-0.09813097340941537,-0.5449229880121564,-1.5674185740350208,Train,-0.1915302574634552,-1.3758883165715656,-0.06658670627019872,-0.47833628174195775,-0.1647176796796141,-0.4783362817419577,5.811072297061782,-0.4783362817419574,355.887740791526,-149.8842160112526
2013-10-01,323.71985,5.782962799072266,5.97492905724461,-0.1919662581723447,-0.028517526675691407,-0.1634487314966533,-0.47014455856393783,Train,-0.08551366627216339,-0.38463089229177444,-0.02972936732588478,-0.13371936417076852,-0.05824689400157619,-0.13371936417076852,5.916682163243034,-0.13371936417076835,395.6408244803206,-71.92097584750809
2013-11-01,441.43613,6.092296123504639,5.974068137747825,0.11822798575681404,0.07045400051326764,0.047773985243546396,0.13741727450253785,Train,-0.2591039836406708,0.3965212581432086,-0.09007913987382199,0.13785312511736839,-0.01962513936055435,0.13785312511736839,5.95444299838727,0.1378531251173687,410.90468771578327,30.531438993201107
2013-12-01,618.0106,6.428122520446777,5.973207218251039,0.4549153021957384,0.22034247193353249,0.2345728302622059,0.6747261892147289,Train,-0.4691234827041626,1.1438496719188915,-0.16309374801125062,0.39766657827345653,0.05724872392228186,0.39766657827345653,6.030455942173321,0.39766657827345675,443.4354948060012,174.5751253111863
2014-01-01,382.57797,5.949542999267578,5.972346298754254,-0.022803299486676032,-0.1440983197883797,0.12129502030170367,0.34889346190438925,Train,-0.6086495518684387,0.957543013772828,-0.2116008690662608,0.33289588936796444,-0.35569918885464047,0.33289588936796444,5.616647109899613,0.33289588936796477,292.82844999115537,89.74952242095401
2014-02-01,294.29077,5.687960624694824,5.9714853792574685,-0.28352475456264425,-0.13696086089776044,-0.14656389366488382,-0.42157694622365194,Train,-0.032175302505493164,-0.3894016437181588,-0.011185947564952513,-0.1353779460999313,-0.14814680846271294,-0.1353779460999313,5.823338570794755,-0.13537794609993092,360.29238255553565,-66.00161107116065
