,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataNormalised,Purpose,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal
2010-04-01,470.8652,6.156693458557129,6.011087676109602,0.14560578244752698,-0.013975510146789875,0.15958129259431686,0.45902024246271933,Train,0.45902024246271933,0.0,0.15958129259431686,0.0,0.14560578244752698,0.0,6.156693458557129,0.0,513.7854677556004,-42.92026389817852
2010-05-01,382.57797,5.949542999267578,6.010226756612816,-0.06068375734523812,0.0873462211554968,-0.1480299785007349,-0.4257939982720651,Train,-0.4257939982720651,0.0,-0.1480299785007349,0.0,-0.06068375734523811,-1.3877787807814457e-17,5.949542999267578,0.0,417.46773371855767,-34.88976130644829
2010-06-01,412.00705,6.023464679718018,6.009365837116031,0.014098842601987016,-0.055101907591649076,0.06920075019363608,0.199049303437063,Train,0.199049303437063,0.0,0.06920075019363608,0.0,0.01409884260198701,6.938893903907228e-18,6.023464679718018,0.0,449.5736134443395,-37.56656388379264
2010-07-01,470.8652,6.156693458557129,6.008504917619246,0.14818854093788314,0.07503603685543636,0.07315250408244678,0.21041614348896193,Train,0.21041614348896193,0.0,0.07315250408244678,0.0,0.14818854093788314,0.0,6.156693458557129,0.0,513.7854677556004,-42.92026389817852
2010-08-01,412.00705,6.023464679718018,6.00764399812246,0.015820681595557495,0.13038452534374675,-0.11456384374818926,-0.32953187983281,Train,-0.32953187983281,0.0,-0.11456384374818926,0.0,0.015820681595557495,0.0,6.023464679718018,0.0,449.5736134443395,-37.56656388379264
2010-09-01,294.29077,5.687960624694824,6.006783078625674,-0.3188224539308502,-0.09813097340941537,-0.2206914805214348,-0.6347978215462403,Train,-0.6347978215462403,0.0,-0.22069148052143484,2.7755575615628914e-17,-0.3188224539308502,0.0,5.687960624694824,0.0,321.1500441228258,-26.85927263845082
2010-10-01,206.00352,5.332736015319824,6.005922159128889,-0.6731861438090645,-0.028517526675691407,-0.6446686171333731,-1.8543272844451524,Train,-0.32071125507354736,-1.533616029371605,-0.11149729772176452,-0.5331713194116086,-0.14001482439745594,-0.5331713194116086,5.865907334731433,-0.5331713194116086,383.8925185001176,-177.88899371984417
2010-11-01,470.8652,6.156693458557129,6.005061239632103,0.15163221892502587,0.07045400051326764,0.08117821841175824,0.23350133898704792,Train,-0.17765477299690247,0.4111561119839504,-0.061762806272532084,0.14294102468429032,0.008691194240735556,0.14294102468429032,6.013752433872838,0.1429410246842906,445.21871389898314,25.646489958438735
2010-12-01,647.4397,6.474568843841553,6.004200320135318,0.4703685237062345,0.22034247193353249,0.250026051772702,0.719175894874217,Train,-0.20024347305297852,0.9194193679271955,-0.06961591081893279,0.3196419625916348,0.1507265611145997,0.3196419625916348,6.154926881249918,0.3196419625916347,512.8768622274328,134.56283503819225
2011-01-01,441.43613,6.092296123504639,6.0033394006385326,0.08895672286610612,-0.1440983197883797,0.23305504265448582,0.6703604191148859,Train,-0.04182640090584755,0.7121868200207334,-0.014541213009065433,0.24759625566355126,-0.15863953279744514,0.24759625566355126,5.844699867841087,0.24759625566355137,375.8158685096328,65.62025819935155
2011-02-01,412.00705,6.023464679718018,6.002478481141747,0.02098619857627071,-0.13696086089776044,0.15794705947403115,0.4543195280436354,Train,0.12594333291053772,0.3283761951330977,0.04378499682643583,0.11416206264759532,-0.09317586407132461,0.11416206264759532,5.909302617070423,0.11416206264759499,400.9627428811304,11.04430667941648
2011-03-01,735.72687,6.602217197418213,6.001617561644961,0.6005996357732517,0.05752401010223381,0.5430756256710179,1.5621048139071239,Train,0.17562881112098694,1.386476002786137,0.061058467803337714,0.4820171578676801,0.11858247790557153,0.4820171578676802,6.120200039550532,0.4820171578676806,495.33784174208154,240.3890259336997
2011-04-01,529.7234,6.274240970611572,6.0007566421481755,0.27348432846339676,-0.013975510146789875,0.28745983861018665,0.8268505829977288,Train,0.17669764161109924,0.6501529413866296,0.06143005348823306,0.2260297851219536,0.04745454334144319,0.22602978512195357,6.048211185489619,0.2260297851219537,460.8628443677002,68.86054430417482
2011-05-01,353.14893,5.869717597961426,5.99989572265139,-0.13017812468996404,0.0873462211554968,-0.21752434584546082,-0.6256878632093729,Train,-0.2889062762260437,-0.33678158698332916,-0.10044009552042205,-0.11708425032503877,-0.013093874364925248,-0.11708425032503879,5.986801848286465,-0.11708425032503911,433.35346414355433,-80.20453836230433
2011-06-01,353.14893,5.869717597961426,5.999034803154605,-0.12931720519317924,-0.055101907591649076,-0.07421529760153017,-0.21347316684606454,Train,0.13063949346542358,-0.3441126603114881,0.045417646767010066,-0.11963294436854024,-0.00968426082463901,-0.11963294436854023,5.989350542329966,-0.11963294436854,434.4619101752662,-81.31298439401621
2011-07-01,382.57797,5.949542999267578,5.998173883657819,-0.048630884390241214,0.07503603685543636,-0.12366692124567757,-0.3557160068825669,Train,0.09700000286102295,-0.45271600974358983,0.033722664942105844,-0.15738958618778343,0.10875870179754221,-0.15738958618778343,6.106932585455361,-0.15738958618778298,488.7961936764836,-106.21822126437422
2011-08-01,529.7234,6.274240970611572,5.997312964161034,0.2769280064505386,0.13038452534374675,0.14654348110679186,0.4215182314632165,Train,0.057689957320690155,0.36382827414252633,0.02005627880276851,0.12648720230402336,0.15044080414651526,0.12648720230402336,6.147753768307549,0.12648720230402333,509.2039542965781,20.519434375296896
2011-09-01,323.71985,5.782962799072266,5.996452044664248,-0.21348924559198235,-0.09813097340941537,-0.11535827218256697,-0.3318169768303282,Train,0.10530734807252884,-0.437124324902857,0.03661076608502437,-0.15196903826759134,-0.061520207324391,-0.15196903826759134,5.934931837339857,-0.15196903826759112,411.39788565143647,-87.67803701862397
