,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataRolled,DataNormalised,Purpose,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal
2010-04-01,428.26553,6.062075614929199,6.0058030814873895,0.05627253344180971,-0.1457520045002319,0.20202453794204162,0.2691331947024514,1.1456216258586807,Train,1.1456216258586807,0.0,0.2691331947024514,-0.06710865676040978,0.12338119020221949,-0.06710865676040978,6.129184271689609,-0.06710865676040978,529.4653772325619,-101.19984378529625
2010-05-01,642.3983,6.466763973236084,6.015131516241153,0.4516324569949308,-0.08950067416824517,0.541133131163176,0.1451611775236179,0.6232672440899123,Train,0.6232672440899123,0.0,0.1451611775236179,0.39597195363955806,0.05566050335537273,0.39597195363955806,6.070792019596526,0.39597195363955784,499.37731279478675,143.02100263490075
2010-06-01,428.26553,6.062075614929199,6.024459950994917,0.037615663934282395,-0.1490306952366189,0.1866463591709013,0.07582004268280373,0.3310993303528236,Train,0.3310993303528236,0.0,0.07582004268280373,0.11082631648809757,-0.07321065255381518,0.11082631648809757,5.951249298441102,0.11082631648809738,442.99784919700966,-14.732315749744032
2010-07-01,571.0207,6.349174976348877,6.0337883857486805,0.31538659060019647,-0.2042736096547764,0.5196602002549728,-0.0006792951725691622,0.008770427101049813,Train,0.008770427101049813,0.0,-0.0006792951725691624,0.520339495427542,-0.20495290482734554,0.520339495427542,5.8288354809213345,0.5203394954275424,391.84137355185453,179.17931736611422
2010-08-01,356.88794,5.88021993637085,6.043116820502444,-0.16289688413159453,-0.08783024940819129,-0.07506663472340325,-0.0058609544990950915,-0.013062422889116758,Train,-0.013062422889116758,0.0,-0.0058609544990950915,-0.06920568022430816,-0.09369120390728637,-0.06920568022430816,5.949425616595158,-0.06920568022430817,442.1888762586296,-85.30093680550459
2010-09-01,356.88794,5.88021993637085,6.052445255256208,-0.1722253188853582,-0.41262689329237834,0.24040157440702015,0.028742784812963027,0.1327399546680976,Train,0.1327399546680976,0.0,0.028742784812963024,0.21165878959405712,-0.38388410847941534,0.21165878959405715,5.668561146776792,0.2116587895940576,333.6655137492609,23.222425703864076
2010-10-01,285.51035,5.657774448394775,6.0617736900099715,-0.40399924161519607,0.19467168393418724,-0.5986709255493833,0.03491436028142405,0.15874380264708868,Train,0.15874380264708868,0.0,0.03491436028142405,-0.6335852858308073,0.2295860442156113,-0.6335852858308073,6.2913597342255825,-0.6335852858308071,622.8626013963564,-337.352255937372
2010-11-01,356.88794,5.88021993637085,6.071102124763735,-0.1908821883928855,0.21868571281000992,-0.40956790120289543,0.007893255135033831,0.04489074939644414,Train,0.04489074939644414,0.0,0.007893255135033831,-0.41746115633792924,0.22657896794504376,-0.41746115633792924,6.297681092708779,-0.4174611563379296,626.818751491695,-269.93081203857
2010-12-01,428.26553,6.062075614929199,6.080430559517499,-0.01835494458829956,0.5943190534272528,-0.6126739980155523,0.04815993783130881,0.2145538606721963,Train,0.2145538606721963,0.0,0.04815993783130881,-0.6608339358468611,0.6424789912585616,-0.6608339358468611,6.722909550776061,-0.6608339358468616,959.5249621786821,-531.2594287314165
2011-01-01,499.6431,6.215893268585205,6.089758994271262,0.12613427431394264,0.1786301627517711,-0.05249588843782846,0.021692901061015218,0.1030353668700447,Train,0.1030353668700447,0.0,0.021692901061015218,-0.07418878949884368,0.2003230638127863,-0.07418878949884367,6.290082058084049,-0.07418878949884355,622.0660160323799,-122.42291910855181
2011-02-01,642.3983,6.466763973236084,6.099087429025026,0.3676765442110579,-0.007103633722486283,0.3747801779335442,-0.05996872106357558,-0.2410447498355854,Train,-0.2410447498355854,0.0,-0.05996872106357558,0.43474889899711977,-0.06707235478606186,0.43474889899711977,6.032015074238965,0.4347488989971193,480.34558981617215,162.05272561351535
2011-03-01,499.6431,6.215893268585205,6.10841586377879,0.10747740480641532,-0.16243446328869762,0.2699118680951129,-0.035937841996197324,-0.1397909728603117,Train,-0.1397909728603117,0.0,-0.035937841996197324,0.30584971009131023,-0.19837230528489494,0.30584971009131023,5.910043558493895,0.30584971009131046,425.07439975069445,74.56869717313367
2011-04-01,499.6431,6.215893268585205,6.117744298532553,0.09814897005265166,-0.1457520045002319,0.24390097455288356,0.0834871870743912,0.36340473732883705,Train,0.36340473732883705,0.0,0.0834871870743912,0.16041378747849236,-0.062264817425840696,0.16041378747849236,6.055479481106713,0.16041378747849233,491.77363034474564,7.869466579082484
2011-05-01,785.15344,6.667151927947998,6.127072733286317,0.540079194661681,-0.08950067416824517,0.6295798688299261,0.12966403102436,0.5579702314009714,Train,0.5579702314009714,0.0,0.12966403102436,0.49991583780556614,0.04016335685611483,0.49991583780556614,6.167236090142432,0.4999158378055659,550.039508567115,235.11393381569746
2011-06-01,499.6431,6.215893268585205,6.136401168040081,0.07949210054512434,-0.1490306952366189,0.22852279578174325,0.18058402372849824,0.7725209172244623,Train,0.7725209172244623,0.0,0.18058402372849824,0.04793877205324501,0.031553328491879334,0.04793877205324501,6.16795449653196,0.047938772053244705,550.4355211028882,-50.79242417906005
2011-07-01,142.75517,4.968111515045166,6.145729602793844,-1.1776180877486784,-0.2042736096547764,-0.973344478093902,0.21402277607341677,0.913414638289373,Train,0.913414638289373,0.0,0.21402277607341677,-1.1873672541673188,0.009749166418640376,-1.1873672541673188,6.155478769212484,-1.1873672541673184,543.5986977547645,-400.84352502527236
2011-08-01,713.7759,6.571969032287598,6.155058037547608,0.4169109947399896,-0.08783024940819129,0.5047412441481809,0.19737354700849463,0.8432633416254764,Train,0.8432633416254764,0.0,0.19737354700849463,0.30736769713968626,0.10954329760030335,0.30736769713968626,6.264601335147911,0.3073676971396866,606.3904045921561,107.38547431409393
2011-09-01,642.3983,6.466763973236084,6.164386472301372,0.3023775009347123,-0.41262689329237834,0.7150043942270906,0.09713886676793228,0.42092590112613326,Train,0.42092590112613326,0.0,0.09713886676793228,0.6178655274591583,-0.3154880265244461,0.6178655274591583,5.848898445776926,0.6178655274591582,399.8025313945744,242.59578403511313
2011-10-01,642.3983,6.466763973236084,6.173714907055135,0.2930490661809486,0.19467168393418724,0.09837738224676137,0.0893270191767564,0.3880107892176596,Train,0.3880107892176596,0.0,0.0893270191767564,0.00905036307000498,0.28399870311094366,0.009050363070004952,6.4577136101660795,0.009050363070004508,735.7760875834541,-93.37777215376661
2011-11-01,571.0207,6.349174976348877,6.183043341808899,0.16613163453997792,0.21868571281000992,-0.052554078270032,0.06689525493390845,0.2934948604645363,Train,0.2934948604645363,0.0,0.06689525493390845,-0.11944933320394045,0.2855809677439184,-0.11944933320394047,6.468624309552817,-0.11944933320394036,743.8588440704879,-172.8381531525191
2011-12-01,1213.419,7.102021217346191,6.192371776562663,0.9096494407835287,0.5943190534272528,0.31533038735627594,0.07496142777855434,0.3274815683151238,Train,0.3274815683151238,0.0,0.07496142777855434,0.24036895957772159,0.6692804812058071,0.24036895957772164,6.86165225776847,0.24036895957772142,1102.4784288826972,110.94051642980276
2012-01-01,713.7759,6.571969032287598,6.201700211316426,0.3702688209711713,0.1786301627517711,0.1916386582194002,0.17404561476314356,0.7449714213739395,Train,0.7449714213739395,0.0,0.17404561476314356,0.017593043456256646,0.35267577751491463,0.017593043456256674,6.554375988831341,0.017593043456257007,810.5503321746019,-96.77445326835186
2012-02-01,214.13277,5.371255397796631,6.21102864607019,-0.8397732482735591,-0.007103633722486283,-0.8326696145510729,0.0921943414960856,0.4000922121994639,Train,0.4000922121994639,0.0,0.0921943414960856,-0.9248639560471585,0.08509070777359933,-0.9248639560471584,6.296119353843789,-0.9248639560471581,625.8390277827486,-411.70626105911583
2012-03-01,499.6431,6.215893268585205,6.220357080823954,-0.004463812238748588,-0.16243446328869762,0.15797065104994903,-0.04625274955982716,-0.18325269338414124,Train,-0.18325269338414124,0.0,-0.04625274955982716,0.2042234006097762,-0.2086872128485248,0.2042234006097762,6.011669867975429,0.20422340060977628,470.651463394535,28.991633529293097
2012-04-01,642.3983,6.466763973236084,6.229685515577717,0.23707845765836666,-0.1457520045002319,0.38283046215859856,-0.5882598566780926,-2.4669921516574633,Train,-2.351365089416504,-0.11562706224095942,-0.5608177203683797,0.9436481825269782,-0.7065697248686116,0.9436481825269782,5.523115790709106,0.943648182526978,288.3642313114795,354.034084118208
2012-05-01,642.3983,6.466763973236084,6.239013950331481,0.227750022904603,-0.08950067416824517,0.31725069707284814,-0.5847152890897626,-2.4520571650905443,Train,-2.3488874435424805,-0.10316972154806381,-0.5602296928384538,0.877480389911302,-0.649730367006699,0.877480389911302,5.589283583324782,0.8774803899113017,308.1584730361357,334.2398423935518
2012-06-01,499.6431,6.215893268585205,6.248342385085245,-0.032449116500039565,-0.1490306952366189,0.11658157873657934,-0.6080818006109218,-2.5505116385877447,Train,-2.5010995864868164,-0.04941205210092825,-0.5963546820383635,0.7129362607749429,-0.7453853772749824,0.7129362607749429,5.502957007810262,0.712936260774943,282.58940291134707,217.05369401248106
2012-07-01,285.51035,5.657774448394775,6.257670819839008,-0.5998963714442329,-0.2042736096547764,-0.39562276178945655,-0.6246480940701137,-2.620313487222613,Train,-2.67525053024292,0.05493704302030711,-0.6376864762083202,0.24206371441886365,-0.8419600858630966,0.24206371441886365,5.415710733975912,0.24206371441886354,258.89589677198927,26.614448686995104
2012-08-01,214.13277,5.371255397796631,6.266999254592772,-0.8957438567961411,-0.08783024940819129,-0.8079136073879498,-0.5251521458140352,-2.2010886837346626,Train,-2.580996513366699,0.3799078296320366,-0.6153168723394176,-0.19259673504853225,-0.7031471217476088,-0.19259673504853225,5.563852132845163,-0.19259673504853225,300.3952579547621,-86.26249123112927
2012-09-01,0.0,0.0,6.276327689346536,-6.276327689346536,-0.41262689329237834,-5.863700796054157,-0.562584988133455,-2.358811447730688,Train,-2.0477380752563477,-0.3110733724743402,-0.48875696098896765,-5.3749438350651895,-0.9013838542813459,-5.3749438350651895,5.3749438350651895,-5.3749438350651895,248.51380763773244,-248.51380763773244
2012-10-01,642.3983,6.466763973236084,6.285656124100299,0.1811078491357847,0.19467168393418724,-0.013563834798402535,-0.6699885244009448,-2.8113547640651655,Train,-2.692404270172119,-0.11895049389304635,-0.6417576275481118,0.6281937927497093,-0.4470859436139246,0.6281937927497093,5.838570180486375,0.628193792749709,395.6842405306603,246.7140748990272
2012-11-01,713.7759,6.571969032287598,6.294984558854063,0.2769844734335347,0.21868571281000992,0.05829876062352479,-0.6742032018518006,-2.829113249280589,Train,-2.566944122314453,-0.2621691269661359,-0.6119817739354687,0.6702805345589935,-0.3932960611254588,0.6702805345589935,5.901688497728604,0.6702805345589935,421.52935241560755,292.24652649064245
2012-12-01,999.2862,6.908041477203369,6.304312993607827,0.6037284835955425,0.5943190534272528,0.009409430168289767,-0.6479199422151626,-2.718369097892302,Train,-2.400369644165039,-0.3179994537272628,-0.572448126305734,0.5818575564740238,0.021870927121518724,0.5818575564740238,6.3261839207293455,0.5818575564740236,644.9708252156332,354.315368632023
2013-01-01,856.53107,6.75405740737915,6.31364142836159,0.44041597901756013,0.1786301627517711,0.261785816265789,-0.5791618615621386,-2.4286578749208516,Train,-1.8667629957199097,-0.5618948792009419,-0.4458055730954441,0.7075913893612331,-0.267175410343673,0.7075913893612331,6.0464660180179175,0.7075913893612329,487.35199049567603,369.1790763988552
2013-02-01,428.26553,6.062075614929199,6.322969863115354,-0.2608942481861547,-0.007103633722486283,-0.2537906144636684,-0.501119275312706,-2.099826515879947,Train,-1.5347919464111328,-0.5650345694688141,-0.3670178342266214,0.11322721976295297,-0.37412146794910767,0.11322721976295297,5.948848395166246,0.11322721976295291,441.93313195984354,-13.66759851257791
2013-03-01,214.13277,5.371255397796631,6.332298297869118,-0.9610429000724867,-0.16243446328869762,-0.7986084367837891,0.037223047430320476,0.16847142405555274,Train,-1.228285312652588,1.3967567367081406,-0.2942736456221856,-0.5043347911616035,-0.4567081089108832,-0.5043347911616035,5.875590188958235,-0.5043347911616038,410.6447041742325,-196.5119374505997
2013-04-01,642.3983,6.466763973236084,6.341626732622881,0.12513724061320275,-0.1457520045002319,0.27088924511343465,0.060297146547073785,0.26569382192632657,Train,0.29201674461364746,-0.026322922687320893,0.06654444902501916,0.2043447960884155,-0.07920755547521274,0.2043447960884155,6.2624191771476685,0.2043447960884155,605.0664278501022,37.33188757958533
2013-05-01,785.15344,6.667151927947998,6.350955167376645,0.31619676057135315,-0.08950067416824517,0.4056974347395983,0.061804795842057676,0.2720462814032858,Train,0.22222091257572174,0.049825368827564054,0.04997958350380482,0.35571785123579347,-0.03952109066444035,0.3557178512357935,6.311434076712205,0.35571785123579325,635.5127801210841,149.64066226172838
2013-06-01,713.7759,6.571969032287598,6.3602836021304086,0.2116854301571891,-0.1490306952366189,0.36071612539380804,0.056072806152064135,0.24789462202919973,Train,0.1356506496667862,0.11224397236241354,0.029433589261004395,0.3312825361328037,-0.11959710597561451,0.3312825361328036,6.240686496154794,0.3312825361328038,592.0370737313054,121.73880517494456
2013-07-01,499.6431,6.215893268585205,6.369612036884172,-0.15371876829896713,-0.2042736096547764,0.05055484135580926,0.02921905444646781,0.13474671018943235,Train,0.31228911876678467,-0.17754240857735232,0.07135575568671189,-0.02080091433090263,-0.1329178539680645,-0.020800914330902642,6.236694182916108,-0.02080091433090292,589.6742037677304,-90.03110684390231
2013-08-01,571.0207,6.349174976348877,6.378940471637936,-0.02976549528905892,-0.08783024940819129,0.05806475411913237,0.1123094636234002,0.4848470014020926,Train,0.4850936532020569,-0.00024665179996430364,0.11236800227503135,-0.05430324815589899,0.024537752866840068,-0.05430324815589899,6.403478224504776,-0.054303248155899375,696.8810301564929,-125.86033923852415
2013-09-01,499.6431,6.215893268585205,6.3882689063916995,-0.17237563780649445,-0.41262689329237834,0.24025125548588389,0.20666881983192356,0.8824288452572367,Train,0.8190296292304993,0.06339921602673748,0.19162208341559048,0.04862917207029341,-0.22100480987678786,0.04862917207029341,6.167264096514912,0.04862917207029316,550.054941400951,-50.41184447712283
2013-10-01,785.15344,6.667151927947998,6.397597341145463,0.26955458680253486,0.19467168393418724,0.07488290286834762,0.20842106851815806,0.8898119208902066,Train,0.9559723734855652,-0.06616045259535863,0.22412313794071725,-0.14924023507236964,0.41879482187490447,-0.1492402350723696,6.816392163020367,-0.1492402350723694,1053.6482551205622,-268.4948127377497
2013-11-01,713.7759,6.571969032287598,6.406925775899227,0.1650432563883708,0.21868571281000992,-0.05364245642163912,0.22610544099960883,0.9643247800396342,Train,0.9814684391021729,-0.017143659062538674,0.23017419981543882,-0.28381665623707797,0.4488599126254488,-0.28381665623707797,6.8557856885246755,-0.28381665623707786,1096.0237481985685,-382.24786929231846
2013-12-01,1070.6638,6.976967811584473,6.4162542106529905,0.5607136009314821,0.5943190534272528,-0.03360545249577063,0.22791867479340697,0.9719648155808432,Train,1.0135301351547241,-0.04156531957388088,0.23778350352291483,-0.27138895601868546,0.8321025569501677,-0.2713889560186855,7.248356767603158,-0.2713889560186855,1623.454242252372,-552.7904238929971
2014-01-01,1427.5518,7.264416694641113,6.425582645406754,0.8388340492343591,0.1786301627517711,0.660203886482588,0.23637458460625443,1.007593674762918,Train,1.0274876356124878,-0.019893960849569847,0.24109608124201862,0.41910780524056934,0.4197262439937897,0.4191078052405694,6.845308889400544,0.4191078052405697,1084.5904475310613,342.9613102814387
2014-02-01,785.15344,6.667151927947998,6.434911080160517,0.2322408477874811,-0.007103633722486283,0.2393444815099674,0.2665389054748278,1.1346906240369559,Train,1.0586254596710205,0.07606516436593536,0.24848611948774876,-0.009141637977781364,0.24138248576526247,-0.009141637977781364,6.676293565925779,-0.009141637977781336,915.7767500577826,-130.62330767497008
2014-03-01,713.7759,6.571969032287598,6.444239514914281,0.12772951737331706,-0.16243446328869762,0.29016398066201465,0.26870701758275567,1.143825934452276,Train,1.1730800867080688,-0.029254152255792754,0.27564999804312207,0.014513982618892585,0.11321553475442445,0.014513982618892612,6.557455049668705,0.014513982618892918,813.0529959697584,-99.2771170635084
2014-04-01,999.2862,6.908041477203369,6.453567949668044,0.4544735275353249,-0.1457520045002319,0.6002255320355567,0.32975651467647105,1.401057147086982,Train,1.2664297819137573,0.1346273651732246,0.29780497639037257,0.30242055564518416,0.15205297189014066,0.3024205556451842,6.6056209215581845,0.30242055564518466,853.2221949492873,146.06399889836894
2014-05-01,856.53107,6.75405740737915,6.462896384421808,0.2911610229573425,-0.08950067416824517,0.3806616971255876,0.3464331342528826,1.4713238532926523,Train,1.3066812753677368,0.16464257792491543,0.30735799061235225,0.07330370651323537,0.21785731644410708,0.0733037065132354,6.680753700865915,0.07330370651323559,919.8748302748779,-63.34376338034667
2014-06-01,642.3983,6.466763973236084,6.472224819175572,-0.005460845939487591,-0.1490306952366189,0.14356984929713132,0.30206459019166226,1.2843776058209597,Train,1.1258851289749146,0.15849247684604517,0.2644490694876133,-0.120879220190482,0.11541837425099441,-0.120879220190482,6.587643193426566,-0.12087922019048225,838.0024387985684,-195.6041233688809
2014-07-01,785.15344,6.667151927947998,6.481553253929335,0.1855986740186628,-0.2042736096547764,0.3898722836734392,0.20064945931348077,0.8570663528673707,Train,0.887703537940979,-0.030637185073608353,0.2079206793258321,0.18195160434760707,0.0036470696710557138,0.1819516043476071,6.485200323600391,0.18195160434760727,756.3085327812707,28.844909601541758
