,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataRolled,DataNormalised,ConfLowerNormalised,ConfUpperNormalised,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal,ConfLowerSeasons,ConfUpperSeasons,ConfLowerLinear,ConfUpperLinear,ConfLowerLog,ConfUpperLog,ConfLowerOriginal,ConfUpperOriginal,Purpose
2010-04-01,5077.238,8.532719612121582,8.367798050595956,0.16492156152562565,-0.15369930267333995,0.3186208641989656,0.31207046750120093,0.6631587992636618,0.0,0.0,0.6631587992636618,0.0,0.31207046750120093,0.006550396697764693,0.15837116482786098,0.0065503966977646655,8.526169215423817,0.006550396697765137,5501.848366944105,-424.6105739753548,-0.0028302816051008735,-0.0028302816051008735,-0.15652958427844083,-0.15652958427844083,8.211268466317515,8.211268466317515,4015.3161181683695,4015.3161181683695,Train
2010-05-01,5315.7656,8.578620910644531,8.369948969821039,0.20867194082349272,-0.2575945745593994,0.4662665153828921,0.28920531661601095,0.6150064018843645,0.3648013464589317,0.769495486592018,0.5671484165254749,0.04785798535888963,0.26647996718693556,0.19978654819595654,0.008885392627536182,0.19978654819595654,8.378834362448575,0.19978654819595576,4747.985375662346,567.7802493376539,0.1703955240427438,0.3625644103311273,-0.08719905051665558,0.10496983577172792,8.282749919304383,8.474918805592766,4312.918030442546,5226.930141255185,Train
2010-06-01,4986.3696,8.514663696289062,8.372099889046122,0.14256380724294004,-0.11291939684103587,0.2554832040839759,0.26598379600321365,0.5661035149577267,0.3386191347884696,0.7150456886419222,0.5268324117151959,0.0392711032425308,0.24733592487033415,0.00814727921364175,0.13441652802929827,0.008147279213641778,8.50651641707542,0.008147279213641667,5394.757759503682,-408.3881305974319,0.1579629089927092,0.3367089407479591,0.045043512151673334,0.22378954390692324,8.417143401197796,8.595889432953046,4933.444133019027,5899.198890575206,Train
2010-07-01,5758.746,8.658648490905762,8.374250808271205,0.2843976826345571,0.041462823026462835,0.24293485960809427,0.2322587472915558,0.49508093761485195,0.24357260213424356,0.612945073144399,0.4282588376393213,0.06682209997553062,0.20052829394838198,0.04240656565971229,0.24199111697484482,0.04240656565971229,8.61624192524605,0.04240656565971257,6020.512977460978,-261.7668837109777,0.11283009259035524,0.28822649530640876,0.15429291561681807,0.3296893183328716,8.528543723888022,8.703940126604076,5514.930452583477,6572.436494426547,Train
2010-08-01,5452.0674,8.603933334350586,8.376401727496289,0.2275316068542974,-0.08600444359329108,0.3135360504475885,0.2420751929969558,0.5157536809014437,0.37342891986427645,0.7400506513855774,0.5567397856249269,-0.040986104723483185,0.2615374320484545,0.051998618399134,0.1755329884551634,0.051998618399134,8.551934715951452,0.05199861839913389,5645.474361714446,-193.40697890194588,0.1744923245848301,0.34858253951207885,0.08848788099153902,0.2625780959187878,8.464889608487827,8.638979823415076,5174.7602477807495,6158.997988927149,Train
2010-09-01,5281.69,8.572190284729004,8.37855264672137,0.19363763800763323,-0.08194367327805592,0.27558131128568913,0.24459568275695934,0.5210616548187621,0.31457002698419484,0.6811225547850026,0.49784629088459875,0.023215363934163347,0.23357187442966168,0.042009436856027454,0.15162820115160575,0.04200943685602748,8.530180847872977,0.042009436856027094,5523.968110491465,-242.27816908521527,0.14654319764858906,0.3206005512107343,0.06459952437053314,0.23865687793267837,8.443152171091905,8.617209524654049,5063.466486312004,6026.342209579206,Train
2010-10-01,6065.425,8.710524559020996,8.380703565946455,0.3298209930745415,0.17780658176967062,0.15201441130487087,0.2521810635716137,0.5370359325785958,0.34891046173345375,0.702322899993723,0.5256166808635884,0.011419251715007461,0.24675863545442359,-0.09474422414955272,0.42456521722409424,-0.09474422414955275,8.805268783170549,-0.09474422414955264,7273.429646138653,-1208.004841451153,0.1628497423844575,0.3306675285243897,0.34065632415412817,0.5084741102940603,8.721359890100583,8.889177676240514,6687.947368624922,7910.159074869411,Train
2010-11-01,5929.123,8.687800407409668,8.382854485171537,0.3049459222381312,0.20151277052449842,0.10343315171363279,0.26182868509767,0.55735314403372,0.3944466906305907,0.7478591288908599,0.5711529097607253,-0.013799765727005253,0.2683814995513883,-0.1649483478377555,0.4698942700758867,-0.16494834783775547,8.852748755247424,-0.1649483478377558,7627.150236210933,-1698.0271893359331,0.1844726064814222,0.3522903926213544,0.3859853770059206,0.5538031631458529,8.768839862177458,8.93665764831739,7013.198766368297,8294.840760203171,Train
2010-12-01,6042.708,8.706772804260254,8.38500540439662,0.32176739986363323,0.35930904226534033,-0.0375416424017071,0.2720623394911579,0.5789044994335568,0.3815537768103667,0.7349662150706358,0.5582599959405012,0.020644503493055577,0.2622593034429154,-0.2998009458446225,0.6215683457082557,-0.29980094584462247,9.006573750104877,-0.29980094584462336,8895.610644657501,-2852.9026368450013,0.17835041037294933,0.34616819651288144,0.5376594526382896,0.7054772387782218,8.92266485703491,9.090482643174843,8179.567172417451,9674.329264394191,Train
2011-01-01,6235.802,8.7382230758667,8.387156323621703,0.3510667522449964,0.020643547899440482,0.3304232043455559,0.2925414760115176,0.6220321186067135,0.47754939538496216,0.8309618336452314,0.6542556145150967,-0.03222349590838325,0.30784279299870176,0.022580411346854123,0.32848634089814227,0.022580411346854123,8.715642664519844,0.022580411346854845,6649.814259285201,-414.01250147270093,0.22393389992873566,0.39175168606866784,0.24457744782817614,0.41239523396810834,8.631733771449879,8.799551557589812,6114.523649675136,7231.958753067886,Train
2011-02-01,5508.8594,8.614294052124023,8.389307242846787,0.2249868092772367,-0.04481377107975794,0.2698005803569946,0.301310684019304,0.640499453058731,0.45196632244044394,0.805378760700713,0.6286725415705785,0.011826911488152514,0.2956946787859143,-0.02589409842891971,0.2508809077061564,-0.02589409842891971,8.640188150552943,-0.02589409842891932,6166.445780444499,-657.5864054444992,0.21178578571594822,0.37960357185588034,0.16697201463619027,0.3347898007761224,8.556279257482977,8.724097043622908,5670.059070059058,6706.281124181013,Train
2011-03-01,5849.614,8.674302101135254,8.391458162071869,0.282843939063385,-0.05277631346942676,0.33562025253281175,0.2961554522789622,0.6296428980948147,0.4255185499370749,0.7789309881973441,0.6022247690672095,0.02741812902760521,0.28313596225715615,0.0524842902756556,0.23035964878772938,0.052484290275655626,8.621817810859598,0.05248429027565571,6054.182025190981,-204.56825565973122,0.19922706918719005,0.3670448553271222,0.14645075571776328,0.3142685418576955,8.537908917789633,8.705726703929564,5566.830860175473,6584.190944008027,Train
2011-04-01,5849.614,8.674302101135254,8.393609081296953,0.2806930198383011,-0.15369930267333995,0.43439232251164106,0.28631410336637914,0.6089177104078201,0.41427224791814937,0.7676846861784186,0.5909784670482839,0.017939243359536117,0.27779565924923766,0.1565966632624034,0.12409635657589771,0.15659666326240337,8.51770543787285,0.15659666326240362,5455.470027305615,394.1437422256349,0.19388676617927156,0.36170455231920373,0.04018746350593161,0.20800524964586378,8.433796544802885,8.601614330942816,5016.3061815918745,5933.073800024346,Train
2011-05-01,6167.651,8.727235794067383,8.395760000522035,0.33147579354534784,-0.2575945745593994,0.5890703681047472,0.2803317181022743,0.5963192283790042,0.40301787438574416,0.7564303126460132,0.5797240935158787,0.01659513486312547,0.2724515234856594,0.31661884461908785,0.014856948926259994,0.31661884461908785,8.410616949448295,0.3166188446190876,4901.34458349365,1266.3062954125999,0.1885426304156933,0.35636041655562545,-0.06905194414370608,0.09876584199622607,8.32670805637833,8.49452584251826,4506.779509457294,5330.4458626222695,Train
2011-06-01,6542.4805,8.786224365234375,8.397910919747119,0.3883134454872561,-0.11291939684103587,0.501232842328292,0.2800744781781353,0.5957774992160891,0.4160626059332006,0.7694750441934697,0.5927688250633352,0.003008674152753965,0.278645810194583,0.222587032133709,0.16572641335354715,0.22258703213370895,8.563637333100665,0.22258703213370978,5711.941047947279,830.539420802721,0.1947369171246169,0.362554703264549,0.08181752028358104,0.24963530642351317,8.4797284400307,8.647546226170633,5252.135138926037,6211.99367980728,Train
2011-07-01,6565.1978,8.789690017700195,8.400061838972201,0.38962817872799427,0.041462823026462835,0.34816535570153145,0.28945960084860073,0.6155419065690454,0.4504258230773866,0.8038382613376558,0.6271320422075212,-0.011590135638475774,0.2949631731435807,0.05320218255795073,0.33642599617004354,0.05320218255795073,8.736487835142245,0.05320218255794984,6789.906669673895,-224.7089157676446,0.21105428007361463,0.3788720662135468,0.25251710310007747,0.4203348892400096,8.652578942072278,8.820396728212211,6243.340726121962,7384.313425211159,Train
2011-08-01,5258.973,8.56788158416748,8.402212758197285,0.1656688259701955,-0.08600444359329108,0.25167326956348657,0.27901767553526086,0.5935519472804515,0.37067674502579934,0.7240891832860685,0.5473829641559339,0.04616898312451756,0.2570943482906706,-0.005421078727184059,0.17108990469737956,-0.005421078727184059,8.573302662894665,-0.0054210787271848915,5767.4262165510945,-508.4530720198445,0.17318545522070455,0.3410032413606367,0.08718101162741347,0.25499879776734563,8.489393769824698,8.657211555964631,5303.15458520347,6272.335454554343,Train
2011-09-01,4815.9927,8.479905128479004,8.404363677422367,0.07554145105663679,-0.08194367327805592,0.1574851243346927,0.27652247988195516,0.5882972409703832,0.4044457968881257,0.7578582351483949,0.5811520160182603,0.007145224952122886,0.27312957204079424,-0.11564444770610155,0.19118589876273834,-0.11564444770610155,8.595549576185105,-0.11564444770610116,5897.194008755675,-1081.201332974425,0.18922067897082817,0.3570384651107603,0.10727700569277225,0.2750947918327044,8.51164068311514,8.67945846925507,5422.478020087456,6413.461796668322,Train
2011-10-01,5792.8213,8.664546966552734,8.406514596647451,0.25803236990528333,0.17780658176967062,0.08022578813561271,0.2832633020916052,0.6024929377900573,0.4321944641155295,0.7856069023757986,0.608900683245664,-0.006407745455606739,0.2863060180237372,-0.20608022988812447,0.4641125997934078,-0.20608022988812447,8.870627196440859,-0.20608022988812458,7764.756095428157,-1971.934806365657,0.2023971249537711,0.3702149110937032,0.3802037067234417,0.5480214928633738,8.786718303370893,8.954536089510825,7139.72942164888,8444.49123382888,Train
2011-11-01,6065.425,8.710524559020996,8.408665515872533,0.3018590431484629,0.20151277052449842,0.10034627262396448,0.2755947411632344,0.5863434885690842,0.36242737057926894,0.7158398088395381,0.5391335897094035,0.04720989885968074,0.2531771354062828,-0.1528308627823183,0.4546899059307812,-0.15283086278231828,8.863355421803314,-0.15283086278231828,7708.490091999647,-1643.0652873121471,0.16926824233631668,0.33708602847624886,0.3707810128608151,0.5385987990007473,8.779446528733349,8.94726431487328,7087.991986016939,8383.300277934988,Train
2011-12-01,6940.0273,8.845205307006836,8.410816435097617,0.4343888719092188,0.35930904226534033,0.07507982964387849,0.2577914038015547,0.5488509139684697,0.3397814406600171,0.6931938789202863,0.5164876597901517,0.03236325417831809,0.24242372264345827,-0.16734389299957977,0.6017327649087986,-0.16734389299957975,9.012549200006415,-0.16734389299957897,8948.93104389055,-2008.9037001405504,0.1585148295734922,0.32633261571342437,0.5178238718388325,0.6856416579787648,8.92864030693645,9.096458093076382,8228.596080729645,9732.316787923579,Train
