,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataNormalised,Purpose,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal
2010-04-01,470.8652,6.156693458557129,6.040052349286803,0.11664110927032567,0.00401709068166222,0.11262401858866346,0.32123564475123423,Train,0.32123564475123423,0.0,0.11262401858866346,0.0,0.11664110927032567,0.0,6.156693458557129,0.0,480.34363287960446,-9.478429022182581
2010-05-01,382.57797,5.949542999267578,6.038632414623284,-0.0890894153557058,0.10254374615027897,-0.19163316150598478,-0.5465921298451064,Train,-0.5465921298451064,0.0,-0.19163316150598478,0.0,-0.0890894153557058,0.0,5.949542999267578,0.0,390.2829553428942,-7.704982930784809
2010-06-01,412.00705,6.023464679718018,6.037212479959765,-0.013747800241747044,-0.03934536743013289,0.025597567188385843,0.0730115219015268,Train,0.0730115219015268,0.0,0.025597567188385843,0.0,-0.013747800241747044,0.0,6.023464679718018,0.0,420.3031516226781,-8.29610206213124
2010-07-01,470.8652,6.156693458557129,6.035792545296244,0.12090091326088448,0.09135159218368656,0.029549321077197918,0.08428304483489976,Train,0.08428304483489976,0.0,0.029549321077197918,0.0,0.12090091326088448,0.0,6.156693458557129,0.0,480.34363287960446,-9.478429022182581
2010-08-01,412.00705,6.023464679718018,6.034372610632725,-0.010907930914707542,0.1472590958387309,-0.15816702675343844,-0.45113722147578245,Train,-0.45113722147578245,0.0,-0.15816702675343844,0.0,-0.010907930914707542,0.0,6.023464679718018,0.0,420.3031516226781,-8.29610206213124
2010-09-01,294.29077,5.687960624694824,6.032952675969206,-0.3449920512743816,-0.08069738774769737,-0.26429466352668424,-0.7538433427099439,Train,-0.7538433427099439,0.0,-0.26429466352668424,0.0,-0.3449920512743816,0.0,5.687960624694824,0.0,300.222319360469,-5.931547876093987
2010-10-01,206.00352,5.332736015319824,6.0315327413056865,-0.6987967259858623,-0.010524925847239392,-0.6882718001386229,-1.963146389662555,Train,-1.963146389662555,0.0,-0.6882718001386229,0.0,-0.6987967259858623,0.0,5.332736015319824,0.0,210.16165662264902,-4.158131842375582
2010-11-01,470.8652,6.156693458557129,6.030112806642167,0.1265806519149617,0.08900561650845365,0.037575035406508056,0.10717465844870021,Train,0.10717465844870021,0.0,0.037575035406508056,0.0,0.1265806519149617,0.0,6.156693458557129,0.0,480.34363287960446,-9.478429022182581
2010-12-01,647.4397,6.474568843841553,6.028692871978647,0.44587597186290573,0.2394531030954525,0.20642286876745322,0.5887765697839069,Train,0.5887765697839069,0.0,0.20642286876745322,0.0,0.44587597186290573,0.0,6.474568843841553,0.0,660.4648291351164,-13.02513186949136
2011-01-01,441.43613,6.092296123504639,6.027272937315128,0.06502318618951097,-0.12442867345972568,0.18945185964923666,0.5403704382634132,Train,0.5403704382634132,0.0,0.18945185964923666,0.0,0.06502318618951099,-1.3877787807814457e-17,6.092296123504639,0.0,450.32337190659626,-8.88724519761189
2011-02-01,412.00705,6.023464679718018,6.025853002651608,-0.002388322933590814,-0.11673219940237255,0.11434387646878173,0.326141167231462,Train,0.326141167231462,0.0,0.11434387646878173,0.0,-0.002388322933590814,0.0,6.023464679718018,0.0,420.3031516226781,-8.29610206213124
2011-03-01,735.72687,6.602217197418213,6.024433067988089,0.5777841294301238,0.07831168676435565,0.4994724426657682,1.4246370726764528,Train,1.4246370726764528,0.0,0.4994724426657682,0.0,0.5777841294301238,0.0,6.602217197418213,0.0,750.5255200003888,-14.798652324607588
