,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataNormalised,Purpose,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal
2010-04-01,470.8652,6.156693458557129,6.011087676109602,0.14560578244752698,-0.013975510146789875,0.15958129259431686,0.45902024246271933,Train,0.45902024246271933,0.0,0.15958129259431686,0.0,0.14560578244752698,0.0,6.156693458557129,0.0,498.87413904359084,-28.00893518616897
2010-05-01,382.57797,5.949542999267578,6.010226756612816,-0.06068375734523812,0.0873462211554968,-0.1480299785007349,-0.4257939982720651,Train,-0.4257939982720651,0.0,-0.1480299785007349,0.0,-0.06068375734523811,-1.3877787807814457e-17,5.949542999267578,0.0,405.34635437960253,-22.768381967493156
2010-06-01,412.00705,6.023464679718018,6.009365837116031,0.014098842601987016,-0.055101907591649076,0.06920075019363608,0.199049303437063,Train,0.199049303437063,0.0,0.06920075019363608,0.0,0.01409884260198701,6.938893903907228e-18,6.023464679718018,0.0,436.52225189693814,-24.51520233639127
2010-07-01,470.8652,6.156693458557129,6.008504917619246,0.14818854093788314,0.07503603685543636,0.07315250408244678,0.21041614348896193,Train,0.21041614348896193,0.0,0.07315250408244678,0.0,0.14818854093788314,0.0,6.156693458557129,0.0,498.87413904359084,-28.00893518616897
2010-08-01,412.00705,6.023464679718018,6.00764399812246,0.015820681595557495,0.13038452534374675,-0.11456384374818926,-0.32953187983281,Train,-0.32953187983281,0.0,-0.11456384374818926,0.0,0.015820681595557495,0.0,6.023464679718018,0.0,436.52225189693814,-24.51520233639127
2010-09-01,294.29077,5.687960624694824,6.006783078625674,-0.3188224539308502,-0.09813097340941537,-0.2206914805214348,-0.6347978215462403,Train,-0.6347978215462403,0.0,-0.22069148052143484,2.7755575615628914e-17,-0.3188224539308502,0.0,5.687960624694824,0.0,311.8186128696335,-17.52784138525851
2010-10-01,206.00352,5.332736015319824,6.005922159128889,-0.6731861438090645,-0.028517526675691407,-0.6446686171333731,-1.8543272844451524,Train,0.010415930300951004,-1.8647432147461034,0.0036211640952480795,-0.6482897812286211,-0.024896362580443327,-0.6482897812286211,5.981025796548446,-0.6482897812286215,418.3427827898639,-212.33925800959048
2010-11-01,470.8652,6.156693458557129,6.005061239632103,0.15163221892502587,0.07045400051326764,0.08117821841175824,0.23350133898704792,Train,0.4014210104942322,-0.16791967150718426,0.13955655503447467,-0.05837833662271644,0.2100105555477423,-0.05837833662271644,6.2150717951798455,-0.05837833662271663,528.9245730639819,-58.05936920656006
2010-12-01,647.4397,6.474568843841553,6.004200320135318,0.4703685237062345,0.22034247193353249,0.250026051772702,0.719175894874217,Train,0.38420286774635315,0.3349730271278638,0.13357055872843343,0.11645549304426855,0.3539130306619659,0.11645549304426861,6.358113350797284,0.11645549304426872,610.4151797864505,37.024517479174506
2011-01-01,441.43613,6.092296123504639,6.0033394006385326,0.08895672286610612,-0.1440983197883797,0.23305504265448582,0.6703604191148859,Train,-0.14923380315303802,0.8195942222679239,-0.051882076219899716,0.28493711887438555,-0.1959803960082794,0.28493711887438555,5.8073590046302535,0.2849371188743852,351.4898723421123,89.9462543668721
2011-02-01,412.00705,6.023464679718018,6.002478481141747,0.02098619857627071,-0.13696086089776044,0.15794705947403115,0.4543195280436354,Train,-0.4445124864578247,0.8988320145014601,-0.15453757939447452,0.31248463886850564,-0.29149844029223493,0.31248463886850564,5.7109800408495115,0.3124846388685061,319.10303460676937,92.9040149537775
2011-03-01,735.72687,6.602217197418213,6.001617561644961,0.6005996357732517,0.05752401010223381,0.5430756256710179,1.5621048139071239,Train,0.4170478880405426,1.1450569258665813,0.14498933792150795,0.39808628774950994,0.20251334802374177,0.39808628774950994,6.204130909668703,0.3980862877495097,523.1583304005387,212.56853727524253
2011-04-01,529.7234,6.274240970611572,6.0007566421481755,0.27348432846339676,-0.013975510146789875,0.28745983861018665,0.8268505829977288,Train,0.707022488117218,0.11982809488051083,0.2458008429904032,0.04165899561978345,0.2318253328436133,0.04165899561978345,6.232581974991789,0.041658995619783035,538.2853630107232,-8.561974338848245
2011-05-01,353.14893,5.869717597961426,5.99989572265139,-0.13017812468996404,0.0873462211554968,-0.21752434584546082,-0.6256878632093729,Train,-0.37731894850730896,-0.2483689147020639,-0.13117732063420978,-0.08634702521125104,-0.043831099478712984,-0.08634702521125105,5.956064623172677,-0.08634702521125082,408.0050525696981,-54.85612678844808
2011-06-01,353.14893,5.869717597961426,5.999034803154605,-0.12931720519317924,-0.055101907591649076,-0.07421529760153017,-0.21347316684606454,Train,0.11508245766162872,-0.32855562450769327,0.040009144803815525,-0.1142244424053457,-0.015092762787833551,-0.11422444240534568,5.983942040366771,-0.11422444240534535,419.56747346829826,-66.41854768704826
2011-07-01,382.57797,5.949542999267578,5.998173883657819,-0.048630884390241214,0.07503603685543636,-0.12366692124567757,-0.3557160068825669,Train,0.11709299683570862,-0.4728090037182755,0.04070812147310095,-0.1643750427187785,0.11574415832853731,-0.1643750427187785,6.113918041986357,-0.16437504271877845,477.94268190222783,-95.36470949011846
2011-08-01,529.7234,6.274240970611572,5.997312964161034,0.2769280064505386,0.13038452534374675,0.14654348110679186,0.4215182314632165,Train,0.21276569366455078,0.2087525377986657,0.07396934007212784,0.07257414103466402,0.20435386541587458,0.07257414103466403,6.201666829576908,0.07257414103466431,521.8683522510842,7.855036420790839
2011-09-01,323.71985,5.782962799072266,5.996452044664248,-0.21348924559198235,-0.09813097340941537,-0.11535827218256697,-0.3318169768303282,Train,0.1342134326696396,-0.46603040949996777,0.04666014935208639,-0.16201842153465337,-0.05147082405732898,-0.16201842153465337,5.944981220606919,-0.16201842153465318,403.49691382778866,-79.77706519497616
2011-10-01,264.8617,5.582976341247559,5.995591125167462,-0.4126147839199037,-0.028517526675691407,-0.3840972572442123,-1.104818824833749,Train,0.09910134971141815,-1.203920174545167,0.03445321147481632,-0.4185504687190286,0.005935684799124916,-0.4185504687190286,6.001526809966587,-0.4185504687190287,427.0284632244968,-162.16676888855932
2011-11-01,500.29428,6.217193126678467,5.9947302056706775,0.2224629210077893,0.07045400051326764,0.15200892049452167,0.4372390422934602,Train,0.42428532242774963,0.012953719865710589,0.14750547779451337,0.004503442700008298,0.217959478307781,0.004503442700008298,6.212689683978459,0.004503442700007909,527.6637361257064,-27.369455119846975
2011-12-01,559.15247,6.328208923339844,5.993869286173892,0.33433963716595194,0.22034247193353249,0.11399716523241946,0.3279018835752392,Train,-0.053066860884428024,0.3809687444596672,-0.018449030065482604,0.13244619529790205,0.2018934418680499,0.13244619529790205,6.195762728041942,0.13244619529790214,518.7903796823556,40.36208613795691
2012-01-01,441.43613,6.092296123504639,5.993008366677106,0.09928775682753255,-0.1440983197883797,0.24338607661591224,0.7000766448501913,Train,-0.40284106135368347,1.1029177062038746,-0.1400502447037692,0.3834363213196814,-0.28414856449214887,0.3834363213196814,5.708859802184957,0.38343632131968164,318.4250587654328,123.01106794355155
2012-02-01,382.57797,5.949542999267578,5.99214744718032,-0.042604447912742316,-0.13696086089776044,0.09435641298501812,0.27140714843312375,Train,-0.6951301097869873,0.966537258220111,-0.24166638239281202,0.33602279537783014,-0.37862724329057246,0.33602279537783014,5.613520203889748,0.3360227953778301,289.37787445497713,93.20009795713224
2012-03-01,294.29077,5.687960624694824,5.991286527683535,-0.30332590298871054,0.05752401010223381,-0.36084991309094433,-1.0379500748921449,Train,-0.29449912905693054,-0.7434509458352143,-0.10238448620623193,-0.2584654268847124,-0.04486047610399812,-0.2584654268847124,5.946426051579537,-0.25846542688471263,404.0817659016691,-109.79099441729409
2012-04-01,412.00705,6.023464679718018,5.99042560818675,0.033039071531267616,-0.013975510146789875,0.04701458167805749,0.13523292317231064,Train,0.20692504942417145,-0.0716921262518608,0.07193880313444805,-0.024924221456390554,0.05796329298765817,-0.024924221456390554,6.048388901174408,-0.024924221456390505,447.5641876070291,-35.55713804648224
2012-05-01,323.71985,5.782962799072266,5.989564688689964,-0.20660188961769865,0.0873462211554968,-0.29394811077319544,-0.8455134739482341,Train,-0.2199225276708603,-0.6255909462773738,-0.0764574587125658,-0.21749065206062962,0.010888762442930994,-0.21749065206062965,6.000453451132895,-0.21749065206062923,426.56928156985083,-102.84943293703833
2012-06-01,470.8652,6.156693458557129,5.988703769193179,0.1679896893639503,-0.055101907591649076,0.22309159695559938,0.6417015256686883,Train,0.09607577323913574,0.5456257524295526,0.033401350664279204,0.18969024629132017,-0.02170055692736987,0.1896902462913202,5.9670032122658085,0.18969024629132036,412.503549526951,58.361654330470856
2012-07-01,412.00705,6.023464679718018,5.987842849696393,0.03562183002162467,0.07503603685543636,-0.039414206833811694,-0.11337117580144424,Train,-0.24565355479717255,0.1322823789957283,-0.08540301315383826,0.04598880632002657,-0.0103669762984019,0.04598880632002657,5.977475873397991,0.04598880632002622,416.8567872827253,-4.849737722178418
2012-08-01,353.14893,5.869717597961426,5.986981930199607,-0.11726433223818145,0.13038452534374675,-0.2476488575819282,-0.7123381243806296,Train,-0.04622816666960716,-0.6661099577110224,-0.01607151473717543,-0.23157734284475276,0.11431301060657133,-0.2315773428447528,6.101294940806179,-0.23157734284475318,471.9349379230858,-118.78601214183578
2012-09-01,441.43613,6.092296123504639,5.9861210107028215,0.10617511280181713,-0.09813097340941537,0.2043060862112325,0.5876668104681649,Train,0.3477323353290558,0.23993447513910915,0.12089134729860647,0.08341473891262603,0.022760373889191096,0.08341473891262603,6.008881384592013,0.08341473891262563,430.1880349102659,11.248091798718463
2012-10-01,382.57797,5.949542999267578,5.985260091206037,-0.03571709193845862,-0.028517526675691407,-0.007199565262767216,-0.020708857152465905,Train,-0.3650616407394409,0.344352783586975,-0.12691599000785594,0.11971642474508873,-0.15543351668354735,0.11971642474508873,5.82982657452249,0.11971642474508837,359.4991002156369,23.078872196472503
2012-11-01,353.14893,5.869717597961426,5.984399171709251,-0.11468157374782528,0.07045400051326764,-0.18513557426109292,-0.5325246763217912,Train,0.09999217092990875,-0.6325168472517,0.03476291110974848,-0.2198984853708414,0.10521691162301612,-0.2198984853708414,6.089616083332267,-0.219898485370841,466.4437261431866,-113.29480036193661
2012-12-01,441.43613,6.092296123504639,5.983538252212465,0.10875787129217329,0.22034247193353249,-0.1115846006413592,-0.32096237352652246,Train,-0.028315763920545578,-0.2926466096059769,-0.009844154547504922,-0.10174044609385427,0.21049831738602756,-0.10174044609385427,6.194036569598493,-0.10174044609385469,517.8939130739408,-76.4577863649564
2013-01-01,441.43613,6.092296123504639,5.98267733271568,0.10961879078895898,-0.1440983197883797,0.2537171105773387,0.7297928705854968,Train,0.18248239159584045,0.5473104789896563,0.06344115843416567,0.19027595214317303,-0.08065716135421402,0.190275952143173,5.902020171361466,0.19027595214317294,386.48729363112864,54.94883307785574
2013-02-01,294.29077,5.687960624694824,5.981816413218894,-0.2938557885240698,-0.13696086089776044,-0.15689492762630936,-0.4512931719589548,Train,-0.15413853526115417,-0.2971546366978006,-0.05358723738107791,-0.10330769024523145,-0.19054809827883834,-0.10330769024523145,5.791268314940056,-0.10330769024523168,345.8634550489402,-51.57268356456518
2013-03-01,382.57797,5.949542999267578,5.980955493722109,-0.03141249445453109,0.05752401010223381,-0.08893650455676491,-0.25581730302945804,Train,-0.18788830935955048,-0.06792899366990757,-0.06532055996069312,-0.02361594459607179,-0.00779654985845931,-0.023615944596071782,5.97315894386365,-0.02361594459607197,415.0568169444718,-32.478844532362416
2013-04-01,294.29077,5.687960624694824,5.9800945742253235,-0.2921339495304993,-0.013975510146789875,-0.27815843938370943,-0.8000960025655851,Train,0.01420443132519722,-0.8143004338907823,0.0049382604550958845,-0.2830966998388053,-0.009037249691693991,-0.2830966998388053,5.971057324533629,-0.28309669983880514,414.18334207292884,-119.89257058855384
2013-05-01,676.8688,6.518953800201416,5.979233654728538,0.5397201454728782,0.0873462211554968,0.4523739243173814,1.3012100920366352,Train,0.4087520241737366,0.8924580678628986,0.14210522834074385,0.31026869597663753,0.22945144949624063,0.31026869597663753,6.208685104224778,0.31026869597663786,525.5508933787332,151.31788103532926
2013-06-01,382.57797,5.949542999267578,5.978372735231752,-0.02882973596417404,-0.055101907591649076,0.026272171627475034,0.07556937529715964,Train,-0.4402010142803192,0.5157703895774789,-0.15303866880312594,0.17931084043060097,-0.208140576394775,0.17931084043060097,5.770232158836977,0.17931084043060075,338.64299291094267,43.93497950116671
2013-07-01,529.7234,6.274240970611572,5.9775118157349665,0.2967291548766058,0.07503603685543636,0.22169311802116942,0.6376789354945823,Train,-0.2204781472682953,0.8581570827628776,-0.07665062338232786,0.2983437414034973,-0.0016145865268915038,0.2983437414034973,5.9758972292080745,0.29834374140349773,416.1976604934874,113.52572817838762
2013-08-01,264.8617,5.582976341247559,5.976650896238182,-0.3936745549906231,0.13038452534374675,-0.5240590803343699,-1.5074055499186938,Train,-0.7606300115585327,-0.7467755383601611,-0.2644378378158328,-0.2596212425185371,-0.13405331247208604,-0.259621242518537,5.8425975837660955,-0.2596212425185369,364.13256156991474,-99.27086723397724
2013-09-01,206.00352,5.332736015319824,5.975789976741396,-0.6430539614215718,-0.09813097340941537,-0.5449229880121564,-1.5674185740350208,Train,-0.15013805031776428,-1.4172805237172565,-0.05219644347001828,-0.49272654454213816,-0.15032741687943366,-0.49272654454213816,5.825462559861962,-0.4927265445421378,357.9293046539578,-151.92577987368435
2013-10-01,323.71985,5.782962799072266,5.97492905724461,-0.1919662581723447,-0.028517526675691407,-0.1634487314966533,-0.47014455856393783,Train,-0.1635739654302597,-0.3065705931336781,-0.05686752439955632,-0.10658120709709697,-0.08538505107524773,-0.10658120709709697,5.889544006169363,-0.10658120709709706,381.68297022993784,-57.96312159712534
2013-11-01,441.43613,6.092296123504639,5.974068137747825,0.11822798575681404,0.07045400051326764,0.047773985243546396,0.13741727450253785,Train,-0.04190841689705849,0.17932569139959634,-0.014569726387518255,0.062343711631064655,0.05588427412574938,0.062343711631064655,6.029952411873574,0.06234371163106456,439.37000682630253,2.0661198826818463
2013-12-01,618.0106,6.428122520446777,5.973207218251039,0.4549153021957384,0.22034247193353249,0.2345728302622059,0.6747261892147289,Train,0.2913842499256134,0.38334193928911553,0.10130157876105311,0.1332712515011528,0.32164405069458557,0.13327125150115282,6.294851268945624,0.13327125150115293,572.9338554148087,45.076764702378796
2014-01-01,382.57797,5.949542999267578,5.972346298754254,-0.022803299486676032,-0.1440983197883797,0.12129502030170367,0.34889346190438925,Train,-0.22292053699493408,0.5718139988993234,-0.07749973562954593,0.1987947559312496,-0.22159805541792563,0.1987947559312496,5.750748243336329,0.1987947559312495,332.0894690106658,50.48850340144355
2014-02-01,294.29077,5.687960624694824,5.9714853792574685,-0.28352475456264425,-0.13696086089776044,-0.14656389366488382,-0.42157694622365194,Train,-0.011411067098379135,-0.4101658791252728,-0.003967129701448246,-0.14259676396343557,-0.14092799059920869,-0.14259676396343557,5.83055738865826,-0.1425967639634358,359.7626543468191,-65.47188286244409
2014-03-01,353.14893,5.869717597961426,5.970624459760683,-0.10090686179925701,0.05752401010223381,-0.15843087190149083,-0.4557111679667659,Train,0.2359813004732132,-0.6916924684399791,0.0820403927189807,-0.24047126462047153,0.13956440282121452,-0.24047126462047153,6.110188862581897,-0.24047126462047164,476.15994485611,-123.01101907485997
2014-04-01,706.29785,6.5614519119262695,5.969763540263897,0.5916883716623724,-0.013975510146789875,0.6056638818091623,1.7421339140654026,Train,-0.08318786323070526,1.825321777296108,-0.028920787177688315,0.6345846689868506,-0.042896297324478194,0.6345846689868506,5.926867242939419,0.6345846689868502,396.23582787741356,310.06202368508644
2014-05-01,382.57797,5.949542999267578,5.968902620767111,-0.019359621499533297,0.0873462211554968,-0.1067058426550301,-0.3069290953308459,Train,-0.8841973543167114,0.5772682589858655,-0.30739680662731544,0.20069096397228536,-0.22005058547181866,0.20069096397228536,5.748852035295293,0.20069096397228492,331.45846053189075,51.119511880218624
