,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataNormalised,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal,Purpose
2010-04-01,5077.238,8.532719612121582,8.367798050595956,0.16492156152562565,-0.15369930267333995,0.3186208641989656,0.47872548782445956,0.47872548782445956,0.0,0.3186208641989656,0.0,0.16492156152562568,-2.7755575615628914e-17,8.532719612121582,0.0,5193.145195667796,-115.90740269904563,Train
2010-05-01,5315.7656,8.578620910644531,8.369948969821039,0.20867194082349272,-0.2575945745593994,0.4662665153828921,0.7005619848344211,0.7005619848344211,0.0,0.4662665153828921,0.0,0.20867194082349272,0.0,8.578620910644531,0.0,5437.119744237624,-121.35411923762422,Train
2010-06-01,4986.3696,8.514663696289062,8.372099889046122,0.14256380724294004,-0.11291939684103587,0.2554832040839759,0.3838616212831626,1.6876814181004879e-06,0.3838599336017445,1.1232544027936088e-06,0.25548208082957313,-0.11291827358663308,0.25548208082957313,8.25918161545949,0.255482080829573,3950.1001956967766,1036.2694332094734,Train
2010-07-01,5758.746,8.658648490905762,8.374250808271205,0.2843976826345571,0.041462823026462835,0.24293485960809427,0.3650078266777518,1.6751444795665845e-06,0.3650061515332722,1.1149103093795844e-06,0.2429337446977849,0.041463937936772215,0.2429337446977849,8.415714746207977,0.24293374469778506,4619.612173652598,1139.1339200974016,Train
2010-08-01,5452.0674,8.603933334350586,8.376401727496289,0.2275316068542974,-0.08600444359329108,0.3135360504475885,0.47108559283596163,1.8766576072087593e-06,0.47108371617835443,1.2490295249002954e-06,0.31353480141806356,-0.08600319456376618,0.31353480141806356,8.290398532932523,0.3135348014180632,4075.386719874244,1376.6806629382559,Train
2010-09-01,5281.69,8.572190284729004,8.37855264672137,0.19363763800763323,-0.08194367327805592,0.27558131128568913,0.4140588784485949,1.975645836236035e-06,0.41405690280275864,1.3149121985417725e-06,0.27557999637349057,-0.08194235836585738,0.2755799963734906,8.296610288355513,0.27557999637349084,4100.787045819351,1180.902895586899,Train
2010-10-01,6065.425,8.710524559020996,8.380703565946455,0.3298209930745415,0.17780658176967062,0.15201441130487087,0.22840052672391375,1.7922023577921439e-06,0.22839873452155596,1.1928194311416604e-06,0.15201321848543972,0.17780777458910177,0.15201321848543972,8.558511340535556,0.1520132184854397,5328.853733935305,736.5710707521948,Train
2010-11-01,5929.123,8.687800407409668,8.382854485171537,0.3049459222381312,0.20151277052449842,0.10343315171363279,0.15540754412243837,1.5087271121345609e-06,0.15540603539532624,1.0041494521085984e-06,0.10343214756418069,0.20151377467395054,0.10343214756418068,8.584368259845487,0.10343214756418107,5468.464505767744,460.6585411072556,Train
2010-12-01,6042.708,8.706772804260254,8.38500540439662,0.32176739986363323,0.35930904226534033,-0.0375416424017071,-0.05640603956577615,8.766993942808452e-07,-0.056406916265170436,5.834966504886175e-07,-0.03754222589835759,0.3593096257619908,-0.037542225898357595,8.744315030158612,-0.037542225898357984,6417.134411644512,-374.4264038320116,Train
2011-01-01,6235.802,8.7382230758667,8.387156323621703,0.3510667522449964,0.020643547899440482,0.3304232043455559,0.4964584164521918,1.2253115538785659e-06,0.4964571911406379,8.155191986634973e-07,0.3304223888263572,0.020644363418639147,0.33042238882635727,8.407800687040343,0.33042238882635644,4583.188694411615,1652.613063400885,Train
2011-02-01,5508.8594,8.614294052124023,8.389307242846787,0.2249868092772367,-0.04481377107975794,0.2698005803569946,0.405373373057168,1.028365004769443e-06,0.4053723446921632,6.844393182850315e-07,0.26979989591767634,-0.044813086640439655,0.26979989591767634,8.344494156206347,0.26979989591767684,4301.974860127859,1206.8845148721412,Train
2011-03-01,5849.614,8.674302101135254,8.391458162071869,0.282843939063385,-0.05277631346942676,0.33562025253281175,0.5042669428490623,0.47872622205853765,0.025540720790524607,0.3186213528763025,0.016998899656509248,0.26584503940687576,0.016998899656509248,8.657303201478745,0.01699889965650847,5882.287219916805,-32.67345038555504,Train
2011-04-01,5849.614,8.674302101135254,8.393609081296953,0.2806930198383011,-0.15369930267333995,0.43439232251164106,0.6526712461985107,0.8385507234224497,-0.18587947722393905,0.5581063949314915,-0.12371407241985044,0.4044070922581515,-0.12371407241985044,8.798016173555105,-0.1237140724198511,6771.217821574712,-921.6040520434617,Train
2011-05-01,6167.651,8.727235794067383,8.395760000522035,0.33147579354534784,-0.2575945745593994,0.5890703681047472,0.8850738637058614,0.5214126893997244,0.363661174306137,0.34703178737323703,0.2420385807315102,0.08943721281383765,0.2420385807315102,8.485197213335873,0.24203858073150997,4952.080313333282,1215.570565572968,Train
2011-06-01,6542.4805,8.786224365234375,8.397910919747119,0.3883134454872561,-0.11291939684103587,0.501232842328292,0.7530986320073857,0.7008735110621567,0.05222512094522902,0.4664738549928068,0.034758987335485214,0.35355445815177095,0.03475898733548516,8.75146537789889,0.03475898733548455,6463.190767784052,79.28970096594821,Train
2011-07-01,6565.1978,8.789690017700195,8.400061838972201,0.38962817872799427,0.041462823026462835,0.34816535570153145,0.5231158674144768,0.5138579413553992,0.009257926059077604,0.3420036440804551,0.006161711621076371,0.3834664671069179,0.006161711621076371,8.78352830607912,0.006161711621075483,6673.8101458089195,-108.61239190266951,Train
