,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataRolled,DataNormalised,ConfLowerNormalised,ConfUpperNormalised,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal,ConfLowerSeasons,ConfUpperSeasons,ConfLowerLinear,ConfUpperLinear,ConfLowerLog,ConfUpperLog,ConfLowerOriginal,ConfUpperOriginal,Purpose
2010-04-01,5077.238,8.532719612121582,8.367798050595956,0.16492156152562565,-0.15369930267333995,0.3186208641989656,0.31207046750120093,0.6631587992636618,0.0,0.0,0.6631587992636618,0.0,0.31207046750120093,0.006550396697764693,0.15837116482786098,0.0065503966977646655,8.526169215423817,0.006550396697765137,5563.2311093486,-485.9933163798496,-0.0028302816051008735,-0.0028302816051008735,-0.15652958427844083,-0.15652958427844083,8.211268466317515,8.211268466317515,4060.1170069548903,4060.1170069548903,Train
2010-05-01,5315.7656,8.578620910644531,8.369948969821039,0.20867194082349272,-0.2575945745593994,0.4662665153828921,0.28920531661601095,0.6150064018843645,0.0,0.0,0.6150064018843645,0.0,0.28920531661601095,0.17706119876688114,0.031610742056611574,0.17706119876688114,8.40155971187765,0.17706119876688042,4911.334594017981,404.43103098201937,-0.0028302816051008735,-0.0028302816051008735,-0.26042485616450023,-0.26042485616450023,8.109524113656539,8.109524113656539,3667.246327617929,3667.246327617929,Train
2010-06-01,4986.3696,8.514663696289062,8.372099889046122,0.14256380724294004,-0.11291939684103587,0.2554832040839759,0.26598379600321365,0.5661035149577267,0.0,0.0,0.5661035149577267,0.0,0.26598379600321365,-0.010500591919237745,0.1530643991621778,-0.010500591919237745,8.5251642882083,-0.010500591919237579,5557.6422707317415,-571.2726418254915,-0.0028302816051008735,-0.0028302816051008735,-0.11574967844613675,-0.11574967844613675,8.256350210599985,8.256350210599985,4247.388798924188,4247.388798924188,Train
2010-07-01,5758.746,8.658648490905762,8.374250808271205,0.2843976826345571,0.041462823026462835,0.24293485960809427,0.2322587472915558,0.49508093761485195,0.0,0.0,0.49508093761485195,0.0,0.2322587472915558,0.010676112316538477,0.27372157031801864,0.010676112316538477,8.647972378589223,0.010676112316538422,6283.975682558519,-525.2295888085191,-0.0028302816051008735,-0.0028302816051008735,0.03863254142136196,0.03863254142136196,8.412883349692567,8.412883349692567,4967.276225415378,4967.276225415378,Train
2010-08-01,5452.0674,8.603933334350586,8.376401727496289,0.2275316068542974,-0.08600444359329108,0.3135360504475885,0.2420751929969558,0.5157536809014437,-1959.9656109085388,1959.9656179268466,3.5091539379552104e-06,0.5157501717475057,-0.002828615284447331,0.3163646657320358,-0.08883305887773842,0.3163646657320358,8.28756866861855,0.3163646657320367,4382.108881663693,1069.958501148807,-930.6918896486695,930.6862324181004,-930.7778940922628,930.6002279745071,-922.4014923647666,938.9766297020034,-1.0,inf,Train
2010-09-01,5281.69,8.572190284729004,8.37855264672137,0.19363763800763323,-0.08194367327805592,0.27558131128568913,0.24459568275695934,0.5210616548187621,-1959.9656106823074,1959.965618152464,3.7350782871941634e-06,0.5210579197404749,-0.0028285080043405214,0.27840981929002967,-0.08477218128239644,0.27840981929002967,8.293780465438974,0.2784098192900295,4409.4206030888045,872.2693383174455,-930.6918895412435,930.6862325252348,-930.7738332145216,930.6042888519568,-922.3952805678002,938.9828414986781,-1.0,inf,Train
2010-10-01,6065.425,8.710524559020996,8.380703565946455,0.3298209930745415,0.17780658176967062,0.15201441130487087,0.2521810635716137,0.5370359325785958,-1959.965610572229,1959.965618262377,3.845073830205439e-06,0.5370320875047656,-0.002828455772991211,0.15484286707786207,0.17497812599667942,0.15484286707786207,8.555681691943134,0.15484286707786232,5729.892548743179,335.53225594432115,-930.6918894889728,930.6862325774268,-930.5140829072031,930.8640391591965,-922.1333793412567,939.2447427251429,-1.0,inf,Train
2010-11-01,5929.123,8.687800407409668,8.382854485171537,0.3049459222381312,0.20151277052449842,0.10343315171363279,0.26182868509767,0.55735314403372,-1959.9656105690196,1959.965618265585,3.848282700159947e-06,0.5573492957510199,-0.0028284542492603136,0.10626160596289311,0.1986843162752381,0.10626160596289311,8.581538801446776,0.10626160596289225,5880.009293698209,49.11375317679085,-930.6918894874489,930.6862325789502,-930.4903767169244,930.8877453494747,-922.1075222317529,939.2705998346462,-1.0,inf,Train
2010-12-01,6042.708,8.706772804260254,8.38500540439662,0.32176739986363323,0.35930904226534033,-0.0375416424017071,0.2720623394911579,0.5789044994335568,-1959.9656106648401,1959.9656181696653,3.752412463489232e-06,0.5789007470210933,-0.0028284997732123114,-0.034713142628494786,0.356480542492128,-0.034713142628494786,8.741485946888748,-0.0347131426284939,6900.0635762538805,-857.3555684413805,-930.6918895329493,930.6862325334029,-930.332580490684,931.0455415756682,-921.9475750862874,939.4305469800647,-1.0,inf,Train
2011-01-01,6235.802,8.7382230758667,8.387156323621703,0.3510667522449964,0.020643547899440482,0.3304232043455559,0.2925414760115176,0.6220321186067135,-1959.9656108148367,1959.9656180192671,3.6022152201550965e-06,0.6220285163914934,-0.0028285710943264882,0.3332517754398824,0.017814976805113993,0.3332517754398824,8.404971300426817,0.3332517754398818,4928.122078180608,1307.6796796318922,-930.6918896041751,930.6862324619863,-930.6712460562757,930.7068760098857,-922.2840897326539,939.0940323335075,-1.0,inf,Train
