,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataRolled,DataNormalised,ConfLowerNormalised,ConfUpperNormalised,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal,ConfLowerSeasons,ConfUpperSeasons,ConfLowerLinear,ConfUpperLinear,ConfLowerLog,ConfUpperLog,ConfLowerOriginal,ConfUpperOriginal,Purpose
2010-04-01,2704.53,7.903053283691406,7.361037427740897,0.5420158559505088,0.018996334075927497,0.5230195218745813,0.14391947059817242,0.6549513015511964,0.0,0.0,0.6549513015511964,0.0,0.14391947059817242,0.3791000512764089,0.1629158046740999,0.3791000512764089,7.523953232414997,0.3791000512764091,1923.2579380174616,781.2720912794134,-0.0002508822260611658,-0.0002508822260611658,0.01874545184986633,0.01874545184986633,7.379782879590763,7.379782879590763,1664.9075564040816,1664.9075564040816,Train
2010-05-01,2366.4639,7.7695746421813965,7.362571927388051,0.4070027147933457,0.05911086389956902,0.34789185089377667,0.16628656456969546,0.7565627426109739,0.0,0.0,0.7565627426109739,0.0,0.16628656456969546,0.1816052863240812,0.22539742846926447,0.18160528632408124,7.587969355857315,0.18160528632408113,2050.4698374658415,315.99402972165853,-0.0002508822260611658,-0.0002508822260611658,0.05885998167350786,0.05885998167350786,7.421431909061559,7.421431909061559,1735.7561354834252,1735.7561354834252,Train
2010-06-01,1555.1049,7.349941253662109,7.364106427035205,-0.01416517337309564,0.05483567456604873,-0.06900084793914438,0.15777361399584094,0.7178892709216557,0.41788927591797304,1.017889275917973,0.717889275917973,-4.9963173598399635e-09,0.1577736150956492,-0.22677446303479357,0.21260928966169793,-0.22677446303479357,7.576715716696903,-0.22677446303479343,2027.5127538159675,-472.40789541752997,0.09173648264804048,0.2238107475432579,0.1465721572140892,0.2786464221093066,7.510678584249294,7.642752849144512,1897.8828859779107,2165.9919839605673,Train
2010-07-01,1419.8783,7.259030342102051,7.365640926682358,-0.10661058458030759,0.028454927654577893,-0.13506551223488547,0.11694151745115779,0.5323931945569933,0.23239319206448322,0.8323931920644831,0.5323931920644832,2.492510087215294e-09,0.11694151690249706,-0.25200702913738254,0.14539644455707496,-0.25200702913738254,7.511037371239433,-0.25200702913738215,1898.5643026876128,-478.6860067891753,0.05090438445488834,0.18297864935010574,0.07935931210946623,0.21143357700468363,7.445000238791825,7.577074503687042,1777.174743246064,2028.240688380285,Train
2010-08-01,2231.2373,7.71075963973999,7.367175426329512,0.3435842134104785,0.08911099475154767,0.25447321865893086,0.11081732872663305,0.5045716258537334,0.20457162585305494,0.8045716258530549,0.5045716258530549,6.784572903484332e-13,0.11081732872648371,0.14365588993244716,0.19992832347803138,0.14365588993244713,7.5671037498075435,0.1436558899324467,2008.108163928189,223.12914075931099,0.04478019627887499,0.1768544611740924,0.13389119103042266,0.2659654559256401,7.5010666173599345,7.633140882255152,1879.7183249821726,2145.26271289251,Train
2010-09-01,1555.1049,7.349941253662109,7.368709925976666,-0.01876867231455659,0.039032735349668,-0.05780140766422459,0.1262500064178517,0.5746807165390186,0.27468071824953194,0.874680718249532,0.5746807182495319,-1.7105132865680162e-09,0.12625000679437634,-0.18405141445860093,0.16528274214404434,-0.18405141445860093,7.53399266812071,-0.18405141445860096,1942.6737004402705,-387.568842041833,0.06021287434676762,0.19228713924198507,0.09924560969643562,0.23131987459165307,7.467955535673101,7.600029800568319,1818.465378636819,2075.361275208012,Train
2010-10-01,2434.0771,7.797733783721924,7.370244425623819,0.4274893580981045,0.12700022969927063,0.3004891283988339,0.07742543652887503,0.35287564378977937,0.05287563419834246,0.6528756341983424,0.35287563419834245,9.591436922473662e-09,0.07742543441757173,0.2230636939812622,0.20442566411684238,0.22306369398126213,7.574670089740661,0.22306369398126247,2023.3674147998443,410.70973363765575,0.011388301969963002,0.1434625668651804,0.13838853166923365,0.27046279656445105,7.508632957293053,7.64070722218827,1894.0024502747176,2161.5636576402917,Train
2010-11-01,1690.3313,7.433271408081055,7.371778925270974,0.06149248281008113,-0.03669047716877812,0.09818295997885926,0.028692349396872173,0.13148616793390794,-0.16851384560896177,0.4314861543910382,0.13148615439103822,1.354286971455565e-08,0.02869234641576457,0.06949061356309469,-0.007998130753013553,0.06949061356309469,7.36378079451796,0.0694906135630946,1638.4617205431882,51.86957828493678,-0.03734478603184415,0.0947294788633733,-0.07403526320062227,0.05803900169459517,7.297743662070351,7.429817926965569,1533.6937294325699,1750.3818435423057,Train
2010-12-01,1284.6517,7.159020900726318,7.373313424918127,-0.21429252419180855,-0.004577269285501094,-0.20971525490630746,0.044641486351722694,0.20394148071192994,-0.09605852555997657,0.5039414744400235,0.20394147444002342,6.271906521915227e-09,0.04464148497112695,-0.2543567398774344,0.040064215685625855,-0.2543567398774344,7.413377640603753,-0.25435673987743446,1721.8240171491937,-437.17228375075615,-0.02139564747648177,0.11067861741873569,-0.025972916761982864,0.1061013481332346,7.347340508156144,7.479414773051362,1611.72885051484,1839.434982680787,Train
2011-01-01,1419.8783,7.259030342102051,7.37484792456528,-0.11581758246322948,-0.17151721266913997,0.05569963020591048,0.060112281324611085,0.2742237343447432,-0.025776269262457407,0.5742237307375426,0.2742237307375426,3.607200593780391e-09,0.06011228053058047,-0.004412650324669989,-0.1114049321385595,-0.004412650324669989,7.263442992426721,-0.0044126503246699755,1481.9452835479558,-62.066987649518296,-0.00592485191702825,0.12614941297818918,-0.1774420645861682,-0.04536779969095078,7.197405859979112,7.32948012487433,1387.1793025326688,1583.180595392052,Train
2011-02-01,1825.5579,7.510188579559326,7.3763824242124345,0.13380615534689166,-0.14677062798314644,0.2805767833300381,0.055431479732748264,0.25295932710124397,-0.04704068173964132,0.5529593182603587,0.25295931826035867,8.84088530161975e-09,0.05543147778665922,0.2251453055433789,-0.09133915019648722,0.2251453055433789,7.285043274015948,0.22514530554337853,1514.3257741348355,311.23208719328954,-0.01060565466094951,0.12146861023426794,-0.15737628264409595,-0.025302017748878497,7.219006141568339,7.351080406463556,1417.490553620111,1617.771584976159,Train
2011-03-01,1487.4916,7.305518627166748,7.377916923859588,-0.07239829669283981,-0.05834754978867775,-0.014050746904162068,0.04530599045857267,0.20696025552340666,0.23443590157031174,0.8344359015703118,0.5344359015703117,-0.32747564604690504,0.11739116582979169,-0.13144191273395375,0.05904361604111394,-0.13144191273395375,7.436960539900702,-0.1314419127339539,1762.9360677613881,-275.44449061295063,0.051354033382182966,0.1834282982774004,-0.0069935164064947805,0.12508074848872264,7.370923407453093,7.502997672348311,1650.2136809247534,1883.353604317853,Train
2011-04-01,1352.265,7.210275650024414,7.379451423506741,-0.16917577348232715,0.018996334075927497,-0.18817210755825464,0.06577688439065311,0.2999574519794517,-0.1684304709482493,0.9715682121491127,0.4015688706004317,-0.10161141862098005,0.08814397342286337,-0.27631608098111804,0.10714030749879086,-0.27631608098111804,7.486591731005532,-0.27631608098111826,1852.6912199968535,-500.42620534841603,-0.03732643328680334,0.21361438013253004,-0.01833009921087584,0.23261071420845753,7.3611213242958655,7.612062137715199,1634.107413558443,2100.495663587856,Train
2011-05-01,1893.171,7.546536445617676,7.3809859231538955,0.16555052246378033,0.05911086389956902,0.10643965856421131,0.10477006257039202,0.4770995085822633,-0.04070205086442419,0.9838064121579908,0.47155218064678334,0.005547327935479962,0.10354896380503999,0.0028906947591713222,0.16265982770460902,0.0028906947591713084,7.543645750858505,0.0028906947591709198,1961.526993285007,-68.35597277719444,-0.009210371305472123,0.2163082989155521,0.0499004925940969,0.27541916281512113,7.430886415747993,7.656405085969016,1752.2541755005861,2195.7791397232004,Train
2011-06-01,1757.9446,7.472469329833984,7.382520422801049,0.08994890703293557,0.05483567456604873,0.035113232466886836,0.13108680976305773,0.596653823937542,-0.031729994250974,0.9926213856477674,0.4804456956983967,0.11620812823914528,0.1055066379096673,-0.07039340544278047,0.16034231247571604,-0.07039340544278047,7.542862735276765,-0.07039340544278083,1959.9909055384833,-202.04632546035828,-0.007235408335772611,0.2182486841551072,0.04760026623027612,0.27308435872115594,7.430120689031325,7.655604781522205,1750.9121758053784,2194.02175092585,Train
2011-07-01,2028.3976,7.615494251251221,7.384054922448203,0.23143932880301765,0.028454927654577893,0.20298440114843977,0.13021604853366453,0.5926980439220301,0.13635082363446016,1.1519960448586715,0.6441734342465658,-0.05147539032453574,0.14154700576251028,0.06143739538592949,0.17000193341708816,0.06143739538592949,7.554056855865292,0.06143739538592907,1982.0657981997756,46.3317848080369,0.029763175772903445,0.2533308357521171,0.058218103427481335,0.28178576340669503,7.442273025875684,7.665840685854898,1772.3318888682702,2216.605167242236,Train
2011-08-01,1487.4916,7.305518627166748,7.385589422095356,-0.08007079492860836,0.08911099475154767,-0.16918178968015601,0.07753588040448468,0.35337737912344463,-0.1722376145606902,0.843405381331562,0.3355838833854359,0.017793495738008758,0.0736191089552952,-0.24280089863545123,0.16273010370684288,-0.24280089863545123,7.548319525802199,-0.2428008986354513,1970.7208710943687,-483.2292939459312,-0.0381644761100761,0.18540269402066648,0.05094651864147157,0.27451368877221416,7.436535940736828,7.660103110867571,1762.1872609645095,2203.9179231152525,Train
2011-09-01,2839.7566,7.9518256187438965,7.38712392174251,0.5647016970013867,0.039032735349668,0.5256689616517187,0.09194484882006503,0.4188358623200546,-0.2688703275439996,0.7444227833042953,0.2377762278801479,0.1810596344399067,0.052089318618652576,0.47357964303306616,0.09112205396832057,0.47357964303306616,7.478245975710831,0.4735796430330659,1837.2851437753454,1002.4714480215296,-0.059435633663577965,0.1636142709008831,-0.020402898313909963,0.2026470062505511,7.3667210234286,7.589770927993061,1643.2892067713235,2054.169039551513,Train
2011-10-01,3110.2097,8.042766571044922,7.388658421389664,0.6541081496552579,0.12700022969927063,0.5271079199559873,0.14828697426578286,0.6747924280768316,0.13822298305359992,1.150714065723456,0.644468524388528,0.03032390368830362,0.14161196211847274,0.38549595783751456,0.2686121918177434,0.3854959578375145,7.657270613207407,0.3854959578375148,2197.6813349875156,912.5283818093594,0.030175282571319347,0.25304864166562613,0.15717551227058998,0.38004887136489673,7.545833933660254,7.768707292754561,1965.826062959464,2456.8683920572607,Train
2011-11-01,1690.3313,7.433271408081055,7.390192921036817,0.043078487044237335,-0.03669047716877812,0.07976896421301546,0.1325269598793633,0.6031962799600599,0.2113758289874068,1.2229796531534096,0.7171777410704082,-0.11398146111034835,0.15761698935908341,-0.07784802514606795,0.12092651219030529,-0.07784802514606795,7.5111194332271225,-0.07784802514606781,1898.7201911062048,-208.38889227807977,0.046277963157487084,0.2689560155606798,0.009587485988708962,0.23226553839190164,7.399780407025526,7.622458459428719,1698.5569191335896,2122.4574516847483,Train
2011-12-01,1690.3313,7.433271408081055,7.391727420683971,0.04154398739708398,-0.004577269285501094,0.04612125668258508,0.10676801758283774,0.48617601571571956,-0.00825702566967046,1.0030268398843898,0.4973849071073597,-0.011208891391640163,0.10923536106757309,-0.06311410438498802,0.104658091782072,-0.06311410438498802,7.496385512466043,-0.06311410438498832,1870.9350589606279,-180.60376013250288,-0.002068449885298943,0.22053917202044507,-0.006645719170800037,0.21596190273494398,7.385081701513171,7.6076893234189145,1673.7583325189405,2091.3262759322893,Train
2012-01-01,1014.1988,6.922839641571045,7.393261920331125,-0.47042227876008,-0.17151721266913997,-0.29890506609094003,0.0965663767952281,0.4398309955301298,-0.11979040680740949,0.8897948313777339,0.3850022122851622,0.054828783244967594,0.08449725805826426,-0.3834023241492043,-0.08701995461087571,-0.38340232414920433,7.3062419657202495,-0.3834023241492046,1546.7915987617257,-532.5928072578195,-0.026619598760373935,0.19561411487690242,-0.1981368114295139,0.02409690220776245,7.195125108901611,7.417358822538888,1384.0168188825403,1728.696564356702,Train
2012-02-01,1622.718,7.3924736976623535,7.394796419978278,-0.0023227223159247856,-0.14677062798314644,0.14444790566722165,0.09631985733282647,0.4387110825966122,-0.08412399864660547,0.9251923325623351,0.42053416695786483,0.01817691563874735,0.09231868604774324,0.05212921961947842,-0.0544519419354032,0.05212921961947842,7.3403444780428755,0.05212921961947803,1600.485526088377,22.2324914897481,-0.018768574361555643,0.2034059464570421,-0.1655392023447021,0.05663531847389566,7.2292572176335765,7.4514317384521735,1432.1063942386866,1788.647928849725,Train
2012-03-01,2366.4639,7.7695746421813965,7.3963309196254325,0.37324372255596394,-0.05834754978867775,0.4315912723446417,0.03147760759667024,0.1441393136561625,-0.3866413958035888,0.5997047795581605,0.10653169187728584,0.037607621778876665,0.02319927592849939,0.40839199641614227,-0.03514827386017835,0.4083919964161423,7.361182645765254,0.40839199641614243,1634.2076838219791,732.2561833655209,-0.08535984577409417,0.13175839763109295,-0.1437073955627719,0.07341084784241521,7.252623524062661,7.4697417674678475,1465.9870892293384,1821.718269889574,Train
2012-04-01,1555.1049,7.349941253662109,7.397865419272586,-0.04792416561047652,0.018996334075927497,-0.06692049968640401,-0.029082387462171733,-0.13097860628178104,-0.5452648226762865,0.3381056532700506,-0.10357958470311793,-0.027399021578663113,-0.023051211405754852,-0.04386928828064916,-0.004054877329827355,-0.04386928828064916,7.393810541942758,-0.043869288280649066,1688.4410189491307,-133.3361605506932,-0.12027663327304722,0.07417421046153751,-0.10128029919711973,0.09317054453746501,7.296585120075466,7.4910359638100505,1531.9167518480715,1860.9477887933992,Train
2012-05-01,1352.265,7.210275650024414,7.399399918919739,-0.1891242688953252,0.05911086389956902,-0.2482351327948942,-0.04549786046096622,-0.20555243644536914,-0.7079105827929046,0.15168872170285108,-0.2781109305450268,0.07255849409965764,-0.061469710077826645,-0.18676542271706756,-0.0023588461782576217,-0.18676542271706756,7.397041072741482,-0.18676542271706786,1693.9076354757162,-341.64262082727873,-0.1560788319492576,0.033139411793604294,-0.09696796804968857,0.09225027569317332,7.302431950870051,7.491650194612912,1540.9057095681144,1862.0918057878673,Train
2012-06-01,1893.171,7.546536445617676,7.4009344185668935,0.1456020270507823,0.05483567456604873,0.09076635248473355,-0.05995307448045877,-0.2712210087336681,-0.863902809882028,-0.004341277342961525,-0.4341220436124948,0.16290103487882668,-0.09581146520094412,0.18657781768567766,-0.04097579063489539,0.1865778176856777,7.359958627931998,0.18657781768567805,1632.207384906416,260.9636356013964,-0.1904164298195306,-0.001206500582357676,-0.13558075525348187,0.053629173983691054,7.2653536633134115,7.454563592550585,1484.7814125195018,1794.2616311101185,Train
2012-07-01,1419.8783,7.259030342102051,7.402468918214047,-0.14343857611199606,0.028454927654577893,-0.17189350376657395,-0.08965930573604163,-0.40617340667046803,-1.0085196336393192,-0.1509795369421812,-0.5797495852907502,0.17357617862028213,-0.12786754939369951,-0.04402595437287443,-0.09941262173912162,-0.044025954372874446,7.303056296474925,-0.04402595437287449,1541.8686922067218,-121.99039630828429,-0.22225003096823967,-0.033485067819159345,-0.1937951033136618,-0.0050301401645814516,7.208673814900385,7.397438778049465,1402.909702619582,1694.5818432980143,Train
2012-08-01,1487.4916,7.305518627166748,7.4040034178612,-0.09848479069445215,0.08911099475154767,-0.1875957854459998,-0.11016709740592635,-0.49933822580985815,-0.8766203606709997,-0.019080264831251192,-0.44785031275112547,-0.05148791305873268,-0.09883338362555803,-0.08876240182044177,-0.009722388874010363,-0.08876240182044179,7.39428102898719,-0.08876240182044182,1689.2360660758977,-201.74448892746022,-0.1932158651057323,-0.0044509021453837845,-0.10410487035418463,0.08466009260616389,7.2998985475070155,7.488663510467364,1537.0043843598146,1856.5356404155468,Train
2012-09-01,1487.4916,7.305518627166748,7.405537917508354,-0.10001929034160639,0.039032735349668,-0.1390520256912744,-0.14181162526442714,-0.6430961087718704,-1.1915036627389166,-0.3344801629343954,-0.762991912836656,0.11989580406478562,-0.1682035422408898,0.029151516549615397,-0.1291708068912218,0.029151516549615397,7.276367110617133,0.02915151654961523,1501.2354292171572,-13.743852068719661,-0.262529166186397,-0.07387791829538255,-0.223496430836729,-0.03484518294571455,7.182041486671626,7.37069273456264,1366.013811132238,1649.8328346193668,Train
2012-10-01,1690.3313,7.433271408081055,7.407072417155508,0.026198990925546894,0.12700022969927063,-0.10080123877372374,-0.11525409253388591,-0.5224479291210765,-1.0341780507068639,-0.17741088002498573,-0.6057944653659247,0.08334653624484822,-0.1336006467107208,0.032799407936997066,-0.0066004170114501715,0.032799407936997066,7.400472000144058,0.03279940793699687,1699.7327275470536,-9.401428718928628,-0.2278980585891911,-0.03930323483225051,-0.10089782888992047,0.08769699486702012,7.306174588265588,7.494769412022528,1546.6873160166465,1867.9122671071432,Train
2012-11-01,1419.8783,7.259030342102051,7.408606916802662,-0.14957657470061125,-0.03669047716877812,-0.11288609753183312,-0.1087095720081961,-0.4927168356447722,-0.8979506987881178,-0.04145804577896639,-0.4697043722835421,-0.023012463361230084,-0.10364398170509179,-0.009242115826741337,-0.14033445887386992,-0.009242115826741337,7.268272457928792,-0.009242115826741504,1489.1244384229904,-69.24614252455285,-0.19791117965037366,-0.00937678375980993,-0.2346016568191518,-0.04606726092858805,7.1740052599835105,7.362539655874074,1355.0722017716598,1636.4281834584226,Train
2012-12-01,878.9723,6.779890537261963,7.410141416449815,-0.6302508791878525,-0.004577269285501094,-0.6256736099023514,-0.18759580312308105,-0.8510889886640005,-1.4100864798846318,-0.5536958286460935,-0.9818911542653626,0.13080216560136204,-0.21638846957058502,-0.40928514033176644,-0.2209657388560861,-0.4092851403317664,7.189175677593729,-0.40928514033176633,1375.8012197627272,-496.8289297236647,-0.31064444100847377,-0.12213249813269629,-0.3152217102939749,-0.1267097674181974,7.0949197061558404,7.283431649031618,1251.957654958261,1511.8856041054953,Train
2013-01-01,1284.6517,7.159020900726318,7.411675916096969,-0.2526550153706504,-0.17151721266913997,-0.08113780270151041,-0.2055315692214151,-0.932569356300634,-1.3818095570786693,-0.5259457645962609,-0.9538776608374651,0.02130830453683108,-0.21022203365119074,0.12908423094968033,-0.38173924632033074,0.12908423094968036,7.029936669776638,0.12908423094968047,1173.1257687064115,111.52596469202604,-0.3044200180199799,-0.11602404928240155,-0.47593723068911986,-0.2875412619515415,6.935738685407848,7.124134654145427,1067.5748658915288,1289.1027010309272,Train
2013-02-01,1555.1049,7.349941253662109,7.413210415744123,-0.06326916208201361,-0.14677062798314644,0.08350146590113283,-0.22497295174312082,-1.020889586757929,-1.6769751529861356,-0.821198049544883,-1.2490866012655093,0.22819701450758023,-0.2752045399804074,0.3587060058815402,-0.42197516796355383,0.3587060058815402,6.991235247780569,0.35870600588154034,1128.5535001656544,426.55135823278306,-0.369392983189709,-0.1810160967711058,-0.5161636111728554,-0.32778672475425225,6.897046804571268,7.085423690989871,1027.0193387120446,1240.1158639632056,Train
2013-03-01,1960.7843,7.581609725952148,7.414744915391276,0.1668648105608721,-0.05834754978867775,0.22521236034954983,-0.22315501401811758,-1.0126308799169914,-1.4164576051770261,-0.5676053775663977,-0.9920314913717119,-0.02059938854527954,-0.21862059885243634,0.4438329592019862,-0.2769681486411141,0.4438329592019862,7.137776766750163,0.44383295920198584,1306.8230238471835,653.961277910629,-0.31204687715772095,-0.1251943205471517,-0.3703944269463987,-0.18354187033582947,7.044350488444878,7.231203045055447,1190.1719598616355,1434.897686765115,Train
