,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataNormalised,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal,Purpose
2010-04-01,470.8652,6.156693458557129,5.985497404895839,0.17119605366128976,-0.027503712972004792,0.19869976663329456,0.572914056724493,0.572914056724493,0.0,0.19869976663329456,0.0,0.17119605366128976,0.0,6.156693458557129,0.0,500.9775249395633,-30.11232108214142,Train
2010-05-01,382.57797,5.949542999267578,5.985102181518565,-0.035559182250986865,0.07614649892784005,-0.11170568117882691,-0.32208268810624247,-0.32208268810624247,0.0,-0.11170568117882691,0.0,-0.035559182250986865,0.0,5.949542999267578,0.0,407.05619116435236,-24.47821875224298,Train
2010-06-01,412.00705,6.023464679718018,5.984706958141292,0.038757721576725856,-0.06676732593881748,0.10552504751554334,0.3042619731393512,0.3042619731393512,0.0,0.10552504751554335,-1.3877787807814457e-17,0.03875772157672587,-1.3877787807814457e-17,6.023464679718018,0.0,438.363271589565,-26.356222029018113,Train
2010-07-01,470.8652,6.156693458557129,5.984311734764018,0.17238172379311134,0.06290492238875636,0.10947680140435498,0.3156561251807784,0.3156561251807784,0.0,0.10947680140435498,0.0,0.17238172379311134,0.0,6.156693458557129,0.0,500.9775249395633,-30.11232108214142,Train
2010-08-01,412.00705,6.023464679718018,5.983916511386743,0.03954816833127417,0.11778771475755503,-0.07823954642628086,-0.22558927319773703,-0.22558927319773703,0.0,-0.07823954642628086,0.0,0.03954816833127417,0.0,6.023464679718018,0.0,438.363271589565,-26.356222029018113,Train
2010-09-01,294.29077,5.687960624694824,5.98352128800947,-0.2955606633146459,-0.11119348011511875,-0.18436718319952716,-0.5315887011012216,0.14095043031526994,-0.6725391314164915,0.04888484979864039,-0.23325203299816755,-0.062308630316478354,-0.23325203299816757,5.921212657692992,-0.233252032998168,395.6580390031176,-101.36726751874261,Train
2010-10-01,206.00352,5.332736015319824,5.983126064632196,-0.6503900493123718,-0.04204572950090636,-0.6083443198114654,-1.7540484221690513,-0.037441014754515445,-1.7166074074145359,-0.012985404716319475,-0.5953589150951459,-0.05503113421722584,-0.5953589150951459,5.92809493041497,-0.5953589150951455,398.3973633811358,-192.39383860086235,Train
2010-11-01,470.8652,6.156693458557129,5.982730841254922,0.17396261730220708,0.056460101568541025,0.11750251573366605,0.3387967892712567,-0.2275640204246916,0.5663608096959483,-0.0789244341656374,0.19642694989930343,-0.02246433259709637,0.19642694989930345,5.960266508657825,0.19642694989930387,411.4555315882868,59.40967226913506,Train
2010-12-01,647.4397,6.474568843841553,5.982335617877649,0.4922332259639042,0.20588287686929427,0.2863503490946099,0.8256383131392085,-0.3704164910681145,1.1960548042073231,-0.12846895527953903,0.41481930437414893,0.07741392158975524,0.41481930437414893,6.059749539467404,0.4148193043741486,454.5982673519377,192.8414299136873,Train
2011-01-01,441.43613,6.092296123504639,5.981940394500374,0.11035572900426427,-0.15902361097212955,0.26937933997639385,0.7767055446444703,0.05999351415239351,0.7167120304920768,0.020807130007850998,0.24857220996854285,-0.13821648096427855,0.24857220996854282,5.843723913536095,0.24857220996854323,366.082200534062,75.35392617492238,Train
2011-02-01,412.00705,6.023464679718018,5.9815451711231,0.04191950859491733,-0.15235184820102196,0.1942713567959393,0.5601455553430086,0.037290890464542814,0.5228546648784658,0.012933338161077156,0.18133801863486212,-0.1394185100399448,0.18133801863486212,5.842126661083156,0.18133801863486188,365.4963455925032,46.510703968043686,Train
2011-03-01,735.72687,6.602217197418213,5.981149947745826,0.6210672496723868,0.04166732667946065,0.5793999229929262,1.6705926029613896,0.10242271251541213,1.5681698904459775,0.03552255148200722,0.543877371510919,0.07718987816146787,0.543877371510919,6.058339825907294,0.5438773715109191,453.9564567873057,281.77041088847557,Train
2011-04-01,529.7234,6.274240970611572,5.980754724368553,0.29348624624301944,-0.027503712972004792,0.3209899592150242,0.9255152274089006,0.30067574259982255,0.624839484809078,0.10428126031407098,0.21670869890095323,0.07677754734206618,0.21670869890095326,6.057532271710619,0.21670869890095368,453.5892030999094,76.13418557196559,Train
2011-05-01,353.14893,5.869717597961426,5.980359500991279,-0.11064190302985288,0.07614649892784005,-0.18678840195769292,-0.5385698379412975,0.5255057177403457,-1.0640755556816432,0.1822574647172287,-0.3690458666749216,0.25840396364506873,-0.3690458666749216,6.238763464636348,-0.3690458666749219,543.912566706582,-190.76364092533197,Train
2011-06-01,353.14893,5.869717597961426,5.9799642776140045,-0.11024667965257873,-0.06676732593881748,-0.04347935371376124,-0.12536468130776426,0.29364601685816705,-0.4190106981659313,0.10184318980773896,-0.1453225435215002,0.035075863868921475,-0.1453225435215002,6.015040141482926,-0.14532254352149998,434.6773866480593,-81.52846086680933,Train
2011-07-01,382.57797,5.949542999267578,5.979569054236731,-0.030026054969153115,0.06290492238875636,-0.09293097735790948,-0.2679492992649075,0.1447516473791693,-0.4127009466440768,0.050203199269479984,-0.14313417662738948,0.11310812165823635,-0.14313417662738948,6.092677175894967,-0.14313417662738903,469.84976129536227,-87.2717888832529,Train
2011-08-01,529.7234,6.274240970611572,5.979173830859457,0.2950671397521152,0.11778771475755503,0.17727942499456015,0.5111524601579494,0.2546493705005348,0.25650308965741453,0.08831825628621978,0.08896116870834037,0.20610597104377482,0.08896116870834037,6.185279801903232,0.08896116870834003,515.5342979985489,14.189090673326064,Train
2011-09-01,323.71985,5.782962799072266,5.978778607482183,-0.1958158084099173,-0.11119348011511875,-0.08462232829479856,-0.24399284515677563,0.12247757700007927,-0.3664704221568549,0.0424780395629743,-0.12710036785777284,-0.06871544055214444,-0.12710036785777284,5.910063166930039,-0.12710036785777312,391.2600669949913,-67.54021836217879,Train
2011-10-01,264.8617,5.582976341247559,5.97838338410491,-0.39540704285735107,-0.04204572950090636,-0.3533613133564447,-1.0188520447442402,0.19473009502749317,-1.2135821397717335,0.06753687395917578,-0.4208981873156205,0.025491144458269416,-0.42089818731562045,6.003874528563179,-0.4208981873156201,429.83983894179715,-164.97814460585965,Train
2011-11-01,500.29428,6.217193126678467,5.9779881607276355,0.2392049659508313,0.056460101568541025,0.18274486438229026,0.5269110446015086,0.0021702092340731838,0.5247408353674354,0.0007526784572561682,0.1819921859250341,0.057212780025797196,0.1819921859250341,6.035200940753433,0.18199218592503374,443.5501312675907,56.744149738268675,Train
2011-12-01,559.15247,6.328208923339844,5.977592937350361,0.3506159859894824,0.20588287686929427,0.14473310912018814,0.4173111729991409,-0.03647492735954616,0.45378610035868705,-0.0126503433966073,0.15738345251679545,0.19323253347268696,0.15738345251679545,6.170825470823048,0.15738345251679586,508.12184035464514,51.030625465667356,Train
2012-01-01,441.43613,6.092296123504639,5.977197713973088,0.1150984095315506,-0.15902361097212955,0.2741220205036802,0.7903801874821261,0.23985593258243476,0.5505242548996914,0.08318755190302439,0.19093446860065577,-0.07583605906910516,0.19093446860065577,5.901361654903983,0.19093446860065555,387.8616185677607,53.5745081412237,Train
2012-02-01,382.57797,5.949542999267578,5.976802490595814,-0.027259491328235796,-0.15235184820102196,0.12509235687278616,0.3606806935686015,0.11617890468380732,0.24450178888479418,0.04029351519207955,0.08479884168070662,-0.11205833300894241,0.08479884168070662,5.8647441575868715,0.08479884168070662,373.8800269624978,8.697945449611552,Train
2012-03-01,294.29077,5.687960624694824,5.97640726721854,-0.28844664252371555,0.04166732667946065,-0.3301139692031762,-0.9518226240630396,0.23746775392254005,-1.1892903779855797,0.08235927663759851,-0.4124732458407747,0.12402660331705917,-0.4124732458407747,6.100433870535599,-0.4124732458407747,473.51620045685013,-179.22542897247513,Train
2012-04-01,412.00705,6.023464679718018,5.9760120438412665,0.04745263587675108,-0.027503712972004792,0.07495634884875588,0.21612277972852587,0.1602023246050841,0.055920455123441765,0.05556184935509305,0.01939449949366283,0.028058136383088256,0.019394499493662825,6.004070180224355,0.019394499493662565,429.9241417187073,-17.917092158160415,Train
2012-05-01,323.71985,5.782962799072266,5.975616820463992,-0.19265402139172672,0.07614649892784005,-0.26880052031956675,-0.775036625131763,-0.016177984293875403,-0.7588586408378876,-0.005610896898164234,-0.2631896234214025,0.07053560202967582,-0.2631896234214025,6.046152422493668,-0.2631896234214022,448.4453700460804,-124.72552141326793,Train
2012-06-01,470.8652,6.156693458557129,5.975221597086718,0.18147186147041072,-0.06676732593881748,0.2482391874092282,0.7157518214859442,0.17248151612841278,0.5432703053575314,0.059820555284007336,0.18841863212522086,-0.0069467706548101485,0.18841863212522086,5.968274826431908,0.18841863212522103,414.7718679667996,56.09333589062226,Train
2012-07-01,412.00705,6.023464679718018,5.974826373709445,0.04863830600857266,0.06290492238875636,-0.0142666163801837,-0.04113515181518875,-0.07726064995390369,0.03612549813871494,-0.026795769689344075,0.012529153309160376,0.036109152699412284,0.012529153309160379,6.010935526408857,0.012529153309160712,432.8927637799455,-20.885714219398608,Train
2012-08-01,353.14893,5.869717597961426,5.974431150332171,-0.10471355237074498,0.11778771475755503,-0.2225012671283,-0.6415412848071992,0.18978659426282277,-0.8313278790700219,0.06582235423887524,-0.28832362136717526,0.1836100689964303,-0.28832362136717526,6.158041219328601,-0.2883236213671756,501.6545266715471,-148.5056008902971,Train
2012-09-01,441.43613,6.092296123504639,5.974035926954897,0.11826019654974207,-0.11119348011511875,0.22945367666486083,0.6615872728779959,-0.021741675028868035,0.6833289479068639,-0.007540512758845553,0.23699418942370637,-0.1187339928739643,0.23699418942370637,5.8553019340809325,0.2369941894237062,370.3569848105831,71.07914189840125,Train
2012-10-01,382.57797,5.949542999267578,5.9736407035776224,-0.02409770431004432,-0.04204572950090636,0.01794802519086204,0.05174981378446761,-0.028396342917156092,0.0801461567016237,-0.009848504578743915,0.027796529769605956,-0.05189423407965028,0.027796529769605956,5.921746469497972,0.027796529769606337,395.86983627178927,-13.291863859679893,Train
2012-11-01,353.14893,5.869717597961426,5.973245480200349,-0.1035278822389234,0.056460101568541025,-0.15998798380746443,-0.4612957850094843,0.22134560950113236,-0.6826413945106167,0.07676774629101027,-0.2367557300984747,0.1332278478595513,-0.2367557300984747,6.1064733280599,-0.23675573009847461,476.39069234266276,-123.24176656141276,Train
2012-12-01,441.43613,6.092296123504639,5.972850256823075,0.11944586668156365,0.20588287686929427,-0.08643701018773062,-0.24922514503593401,-0.02269411010893091,-0.2265310349270031,-0.007870839141870334,-0.07856617104586028,0.19801203772742393,-0.07856617104586028,6.170862294550499,-0.0785661710458605,508.1405884637194,-66.70446175473501,Train
