,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataNormalised,Purpose,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal
2010-04-01,1352.265,7.210275650024414,6.694638419491238,0.5156372305331764,0.033965222807247564,0.4816720077259289,1.3333505519769924,Train,1.3333505519769924,0.0,0.4816720077259289,0.0,0.5156372305331764,0.0,7.210275650024414,0.0,1316.4491126441496,35.815902004287864
2010-05-01,1183.2319,7.076849937438965,6.6956833548445305,0.38116658259443437,0.07161684267150838,0.309549739922926,0.8568866572487552,Train,0.8568866572487552,0.0,0.309549739922926,0.0,0.38116658259443437,0.0,7.076849937438965,0.0,1151.8898045655587,31.342129028191266
2010-06-01,777.5524,6.657436370849609,6.696728290197823,-0.039291919348213966,0.06782702827681618,-0.10711894762503014,-0.2965235796394816,Train,-0.2965235796394816,0.0,-0.10711894762503014,0.0,-0.039291919348213966,0.0,6.657436370849609,0.0,756.9469347879846,20.60549441123419
2010-07-01,709.93915,6.566586971282959,6.697773225551116,-0.13118625426815722,0.04193124758660912,-0.17311750185476635,-0.4792188729104448,Train,-0.4792188729104448,0.0,-0.17311750185476635,0.0,-0.13118625426815722,0.0,6.566586971282959,0.0,691.1232015888785,18.815946360340263
2010-08-01,1115.6187,7.018060207366943,6.69881816090441,0.3192420464625334,0.10303845952640682,0.21620358693612657,0.5984885302795474,Train,0.5984885302795474,0.0,0.21620358693612654,2.7755575615628914e-17,0.31924204646253335,5.551115123125783e-17,7.018060207366943,0.0,1086.0655760267657,29.55307631698429
2010-09-01,777.5524,6.657436370849609,6.699863096257703,-0.042426725408093446,0.053501739668632045,-0.09592846507672549,-0.2655464087776846,Train,-0.2655464087776846,0.0,-0.09592846507672549,0.0,-0.042426725408093446,0.0,6.657436370849609,0.0,756.9469347879846,20.60549441123419
2010-10-01,1217.0386,7.104997158050537,6.700908031610996,0.4040891264395414,0.14189990892305746,0.26218921751648394,0.7257846258255808,Train,0.7257846258255808,0.0,0.26218921751648394,0.0,0.4040891264395414,0.0,7.104997158050537,0.0,1184.8014611951555,32.237113023594475
2010-11-01,845.16565,6.740715026855469,6.7019529669642885,0.0387620598911802,-0.021217378430880767,0.05997943832206097,0.1660333503114736,Train,0.1660333503114736,0.0,0.05997943832206097,0.0,0.0387620598911802,0.0,6.740715026855469,0.0,822.770549939742,22.395099474320546
2010-12-01,642.32587,6.466651439666748,6.702997902317581,-0.23634646265083337,0.011381783407773087,-0.24772824605860647,-0.6857541819421662,Train,-0.6857541819421662,0.0,-0.2477282460586065,2.7755575615628914e-17,-0.2363464626508334,2.7755575615628914e-17,6.466651439666748,0.0,625.2993458935846,17.026520805634163
2011-01-01,709.93915,6.566586971282959,6.704042837670874,-0.1374558663879153,-0.15490466587897414,0.017448799491058847,0.048301263223868234,Train,0.048301263223868234,0.0,0.017448799491058847,0.0,-0.1374558663879153,0.0,6.566586971282959,0.0,691.1232015888785,18.815946360340263
2011-02-01,912.77893,6.817588806152344,6.705087773024168,0.11250103312817572,-0.12974280131640845,0.24224383444458417,0.6705723919781819,Train,0.6705723919781819,0.0,0.24224383444458417,0.0,0.11250103312817572,0.0,6.817588806152344,0.0,888.5945628901093,24.184367773953227
2011-03-01,743.7458,6.613042831420898,6.706132708377461,-0.09308987695656246,-0.04089936833561257,-0.052190508620949885,-0.14447225988124926,Train,-0.14447225988124926,0.0,-0.052190508620949885,0.0,-0.09308987695656246,0.0,6.613042831420898,0.0,724.0349328150362,19.71085575918255
2011-04-01,676.1325,6.517867088317871,6.707177643730754,-0.18931055541288266,0.033965222807247564,-0.22327577822013023,-0.6180655661067542,Train,-0.6180655661067542,0.0,-0.2232757782201302,-2.7755575615628914e-17,-0.18931055541288264,-2.7755575615628914e-17,6.517867088317871,0.0,658.2112824289846,17.921224895234104
2011-05-01,946.5855,6.853917121887207,6.708222579084047,0.1456945428031604,0.07161684267150838,0.07407770013165203,0.2050597518133653,Train,0.2050597518133653,0.0,0.07407770013165203,0.0,0.1456945428031604,0.0,6.853917121887207,0.0,921.5062282232086,25.07928203069764
2011-06-01,878.9723,6.779890537261963,6.7092675144373395,0.0706230228246234,0.06782702827681618,0.0027959945478072262,0.007739791422059731,Train,0.007739791422059731,0.0,0.0027959945478072262,0.0,0.0706230228246234,0.0,6.779890537261963,0.0,855.68264665334,23.289643385722457
2011-07-01,1014.1988,6.922839641571045,6.710312449790632,0.21252719178041257,0.04193124758660912,0.17059594419380344,0.47223876975900786,Train,0.47223876975900786,0.0,0.17059594419380344,0.0,0.21252719178041257,0.0,6.922839641571045,0.0,987.3299969959262,26.868794507980056
2011-08-01,743.7458,6.613042831420898,6.711357385143926,-0.09831455372302766,0.10303845952640682,-0.2013530132494345,-0.5573796007492422,Train,-0.5573796007492422,0.0,-0.2013530132494345,0.0,-0.09831455372302768,1.3877787807814457e-17,6.613042831420898,0.0,724.0349328150362,19.71085575918255
2011-09-01,1419.8783,7.259030342102051,6.712402320497219,0.5466280216048318,0.053501739668632045,0.4931262819361998,1.3650579433050982,Train,1.3650579433050982,0.0,0.49312628193619973,5.551115123125783e-17,0.5466280216048318,0.0,7.259030342102051,0.0,1382.27249983699,37.60579606144756
2011-10-01,1555.1049,7.349941253662109,6.713447255850512,0.6364939978115975,0.14189990892305746,0.49459408888854006,1.3691210841534496,Train,1.3691210841534496,0.0,0.49459408888854006,0.0,0.6364939978115975,0.0,7.349941253662109,0.0,1513.9205269795154,41.184331418922056
2011-11-01,845.16565,6.740715026855469,6.714492191203805,0.026222835651664056,-0.021217378430880767,0.047440214082544827,0.13132263162126617,Train,0.13132263162126617,0.0,0.047440214082544827,0.0,0.02622283565166406,-3.469446951953614e-18,6.740715026855469,0.0,822.770549939742,22.395099474320546
2011-12-01,845.16565,6.740715026855469,6.715537126557098,0.025177900298371192,0.011381783407773087,0.013796116890598105,0.038190012656257315,Train,0.038190012656257315,0.0,0.013796116890598103,1.734723475976807e-18,0.025177900298371192,0.0,6.740715026855469,0.0,822.770549939742,22.395099474320546
2012-01-01,507.0994,6.230677127838135,6.71658206191039,-0.48590493407225566,-0.15490466587897414,-0.33100026819328154,-0.916265390599917,Train,-0.916265390599917,0.0,-0.33100026819328154,0.0,-0.48590493407225566,0.0,6.230677127838135,0.0,493.6518260211879,13.447569730765224
2012-02-01,811.359,6.699942588806152,6.717626997263683,-0.017684408457530942,-0.12974280131640845,0.1120583928588775,0.3101968093961876,Train,0.3101968093961876,0.0,0.1120583928588775,0.0,-0.017684408457530942,0.0,6.699942588806152,0.0,789.8589191480987,21.50008964096378
2012-03-01,1183.2319,7.076849937438965,6.718671932616977,0.3581780048219878,-0.04089936833561257,0.3990773731576004,1.1047144680327468,Train,1.1047144680327468,0.0,0.3990773731576004,0.0,0.3581780048219878,0.0,7.076849937438965,0.0,1151.8898045655587,31.342129028191266
2012-04-01,777.5524,6.657436370849609,6.71971686797027,-0.06228049712066053,0.033965222807247564,-0.09624571992790809,-0.2664246245015728,Train,-0.39820438623428345,0.13177976173271067,-0.14385107196179286,0.047605352033884774,-0.1098858491545453,0.047605352033884774,6.609831018815725,0.04760535203388461,721.7099921141776,55.84243708504118
2012-05-01,676.1325,6.517867088317871,6.720761803323563,-0.20289471500569167,0.07161684267150838,-0.27451155767720004,-0.7598949722675682,Train,-0.8215407729148865,0.06164580064731828,-0.2967810625134485,0.022269504836248455,-0.22516421984194013,0.022269504836248455,6.495597583481622,0.0222695048362489,643.6932285136994,32.43927881051934
2012-06-01,946.5855,6.853917121887207,6.721806738676856,0.1321103832103514,0.06782702827681618,0.06428335493353522,0.17794732807544075,Train,-0.1227634996175766,0.3007108276930174,-0.04434823328987513,0.10863158822341035,0.023478794986941047,0.10863158822341035,6.745285533663797,0.10863158822341035,826.5442160609168,120.04129419298943
2012-07-01,709.93915,6.566586971282959,6.7228516740301485,-0.1562647027471895,0.04193124758660912,-0.19819595033379864,-0.5486403102908597,Train,-0.5937164425849915,0.045076132294131765,-0.21447967340305546,0.016283723069256822,-0.17254842581644633,0.016283723069256822,6.5503032482137025,0.016283723069256517,679.9441245605566,29.995023388662162
2012-08-01,743.7458,6.613042831420898,6.723896609383441,-0.11085377796254292,0.10303845952640682,-0.21389223748894975,-0.5920903194394471,Train,-0.644959032535553,0.05286871309610586,-0.23299102523469992,0.019098787745750162,-0.1299525657082931,0.01909878774575019,6.593944043675148,0.019098787745750023,710.319039907749,33.426748666469734
2012-09-01,743.7458,6.613042831420898,6.724941544736735,-0.11189871331583667,0.053501739668632045,-0.1654004529844687,-0.4578567609217832,Train,-0.3677974343299866,-0.0900593265917966,-0.13286658063589796,-0.03253387234857075,-0.07936484096726591,-0.03253387234857076,6.6455767037694695,-0.03253387234857108,748.0110296442963,-4.265241070077536
2012-10-01,845.16565,6.740715026855469,6.725986480090028,0.014728546765440775,0.14189990892305746,-0.12717136215761668,-0.35203209488770215,Train,-0.2308935970067978,-0.12113849788090436,-0.08341015967363165,-0.04376120248398503,0.05848974924942581,-0.04376120248398503,6.784476229339454,-0.04376120248398507,859.6201506695036,-14.454501255441073
2012-11-01,709.93915,6.566586971282959,6.727031415443321,-0.16044444416036185,-0.021217378430880767,-0.1392270657294811,-0.3854043456188735,Train,-0.10728497803211212,-0.27811936758676137,-0.03875662757325002,-0.10047043815623108,-0.05997400600413079,-0.10047043815623106,6.66705740943919,-0.10047043815623091,764.2743637131687,-54.33521576394992
2012-12-01,439.48615,6.087879180908203,6.728076350796614,-0.6401971698884106,0.011381783407773087,-0.6515789532961836,-1.8036820556290132,Train,-1.5515427589416504,-0.2521392966873628,-0.560493798621795,-0.0910851546743886,-0.549112015214022,-0.0910851546743886,6.178964335582592,-0.09108515467438849,468.7221459450854,-29.23600092555415
2013-01-01,642.32587,6.466651439666748,6.729121286149907,-0.2624698464831585,-0.15490466587897414,-0.10756518060418438,-0.29775882889524524,Train,0.047657325863838196,-0.34541615475908344,0.0172161775443431,-0.12478135814852748,-0.13768848833463104,-0.12478135814852748,6.591432797815275,-0.12478135814852731,708.5349839528714,-66.20911725365261
2013-02-01,777.5524,6.657436370849609,6.730166221503199,-0.07272985065359006,-0.12974280131640845,0.05701295066281839,0.15782160477832932,Train,0.3312525749206543,-0.17343097014232497,0.11966477427098139,-0.062651823608163,-0.010078027045427054,-0.062651823608163,6.720088194457772,-0.0626518236081628,805.9528174241191,-28.400388224900325
2013-03-01,980.39215,6.888972282409668,6.731211156856493,0.15776112555317479,-0.04089936833561257,0.19866049388878737,0.5499262463542525,Train,0.02974247932434082,0.5201837670299116,0.010744451044521238,0.18791604284426613,-0.030154917291091335,0.1879160428442661,6.701056239565402,0.18791604284426633,790.7401503847084,189.65200049419786
2013-04-01,709.93915,6.566586971282959,6.732256092209786,-0.16566912092682706,0.033965222807247564,-0.19963434373407463,-0.5526220293931856,Train,0.12063859403133392,-0.6732606234245195,0.04358061254795097,-0.2432149562820256,0.07754583535519853,-0.2432149562820256,6.809801927564984,-0.24321495628202516,881.6942986634851,-171.7551507142664
2013-05-01,405.6795,6.008025169372559,6.733301027563079,-0.7252758581905203,0.07161684267150838,-0.7968927008620287,-2.2059353782613944,Train,-2.4320120811462402,0.22607670288484583,-0.8785627607102366,0.08167005984820797,-0.8069459180387283,0.08167005984820797,5.9263551095243505,0.08167005984820808,363.8667122563214,41.81279213820983
2013-06-01,608.5193,6.412670612335205,6.734345962916372,-0.3216753505811667,0.06782702827681618,-0.3895023788579829,-1.0782092451221477,Train,-0.8578688502311707,-0.220340394890977,-0.3099045564901918,-0.07959782236779112,-0.24207752821337558,-0.07959782236779112,6.492268434702996,-0.07959782236779134,641.5505175202611,-33.03123041088611
2013-07-01,574.71265,6.3556084632873535,6.735390898269665,-0.3797824349823111,0.04193124758660912,-0.4217136825689202,-1.1673756465197451,Train,-0.9890305995941162,-0.17834504692562891,-0.35728665196299975,-0.06442703060592048,-0.31535540437639065,-0.06442703060592048,6.420035493893274,-0.0644270306059207,596.7738465289528,-22.061200044577845
2013-08-01,811.359,6.699942588806152,6.7364358336229575,-0.03649324481680516,0.10303845952640682,-0.139531704343212,-0.3862476374383199,Train,-1.0359342098236084,0.6496865723852885,-0.3742305502314153,0.23469884588820333,-0.2711920907050085,0.23469884588820333,6.465243742917949,0.23469884588820378,624.4183265900859,186.94068219897656
2013-09-01,473.29276,6.161824703216553,6.737480768976251,-0.5756560657596985,0.053501739668632045,-0.6291578054283306,-1.7416164811176331,Train,-1.3879458904266357,-0.3536705906909974,-0.5013945377421538,-0.12776326768617674,-0.4478927980735218,-0.12776326768617674,6.28958797090273,-0.12776326768617707,523.6676299868462,-50.37487485989311
2013-10-01,439.48615,6.087879180908203,6.738525704329544,-0.650646523421341,0.14189990892305746,-0.7925464323443985,-2.1939041631729728,Train,-1.3372052907943726,-0.8566988723786002,-0.48306452958199564,-0.30948190276240284,-0.34116462065893816,-0.30948190276240284,6.397361083670606,-0.3094819027624025,583.3721886334584,-143.8860436139272
