,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataRolled,DataNormalised,ConfLowerNormalised,ConfUpperNormalised,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal,ConfLowerSeasons,ConfUpperSeasons,ConfLowerLinear,ConfUpperLinear,ConfLowerLog,ConfUpperLog,ConfLowerOriginal,ConfUpperOriginal,Purpose
2010-04-01,941.7304,6.848780155181885,6.677350182803798,0.17142997237808633,-0.027500438690185546,0.19893041106827186,0.006522879402860181,0.07203995325734903,0.0,0.0,0.07203995325734903,0.0,0.00652287940286018,0.1924075316654117,-0.020977559287325365,0.1924075316654117,6.656372623516473,0.19240753166541147,814.4913698567555,127.2390378580883,-0.0029452853880913283,-0.0029452853880913283,-0.030445724078276875,-0.030445724078276875,6.646904458725522,6.646904458725522,806.8066009197638,806.8066009197638,Train
2010-05-01,765.15594,6.641385555267334,6.676953288016377,-0.035567732749043124,0.07631562747934449,-0.11188336022838762,-0.0814746220851253,-0.5975022477842217,0.0,0.0,-0.5975022477842217,0.0,-0.0814746220851253,-0.03040873814326231,-0.0051589946057808145,-0.03040873814326231,6.6717942934105965,-0.030408738143262504,827.1650822897219,-62.00913746550316,-0.0029452853880913283,-0.0029452853880913283,0.07337034209125316,0.07337034209125316,6.75032363010763,6.75032363010763,894.8221016138472,894.8221016138472,Train
2010-06-01,824.0141,6.715400695800781,6.676556393228956,0.03884430257182547,-0.06676011518222623,0.1056044177540517,-0.05659010201510313,-0.4081646409452299,-1.1251900805908477,0.10719900992659981,-0.5089955353321239,0.10083089438689402,-0.06984224170852735,0.17544665946257904,-0.13660235689075356,0.17544665946257904,6.5399540363382025,0.17544665946257876,724.8709557944858,99.14314332660797,-0.15082829505802553,0.011143811640970837,-0.21758841024025177,-0.055616303541255394,6.458967982988704,6.6209400896877,668.4029521004584,786.1023616085412,Train
2010-07-01,941.7304,6.848780155181885,6.6761594984415344,0.17262065674035032,0.06304602468750538,0.10957463205284494,-0.01846188926298446,-0.11806041007317179,-0.7681574433245145,0.4632499202889685,-0.152453761517773,0.03439335144460122,-0.02298218535517237,0.1325568174080173,0.04006383933233301,0.1325568174080173,6.716223337773868,0.13255681740801695,864.7892802625271,76.94112745231666,-0.10390372483641996,0.057939354126075225,-0.040857700148914586,0.1209853788135806,6.63530179829262,6.797144877255115,797.4880597081489,937.7630393515001,Train
2010-08-01,824.0141,6.715400695800781,6.675762603654113,0.039638092146668136,0.11802388042986532,-0.07838578828319719,0.010437765583573044,0.10182695250095364,-0.5770768811024376,0.6443201401703977,0.03362162953398003,0.06820532296697361,0.0014735837890006306,-0.07985937207219782,0.11949746421886595,-0.07985937207219782,6.795260067872979,-0.07985937207219784,935.9953164010494,-111.98121727995567,-0.07879012925976366,0.08173729683776493,0.039233751170101666,0.19976117726763026,6.714996354824215,6.8755237809217435,863.7276230285073,1014.3026219778333,Train
2010-09-01,588.58154,6.37941312789917,6.675365708866692,-0.29595258096752186,-0.11124954502109922,-0.18470303594642262,0.02716987027224449,0.22913568299758733,-0.42682395752764934,0.7821271946618198,0.1776516185670852,0.05148406443050213,0.020403352748356012,-0.20510638869477862,-0.09084619227274321,-0.20510638869477865,6.584519516593948,-0.20510638869477837,757.9513914368913,-169.3698484681413,-0.05904248401010198,0.09984918950681401,-0.17029202903120122,-0.011400355514285213,6.5050736798354905,6.663965353352406,699.9887901526505,820.7067414709434,Train
2010-10-01,412.00705,6.023464679718018,6.6749688140792705,-0.6515041343612529,-0.04204450334821473,-0.6094596310130381,0.061803459962834865,0.49265054966200655,-0.028726996702833296,1.1793892166491875,0.575331109973177,-0.08268056031117049,0.07267011290523537,-0.6821297439182735,0.030625609557020636,-0.6821297439182735,6.705594423636291,-0.6821297439182734,855.635613288433,-443.6285637278861,-0.00672085611562785,0.1520610819260986,-0.048765359463842584,0.11001657857788387,6.626203454615428,6.784985392657155,790.2560902788371,926.4172836956643,Train
2010-11-01,941.7304,6.848780155181885,6.674571919291848,0.17420823589003653,0.05660669741498462,0.11760153847505192,0.10118907810631085,0.7923219382271256,0.2418733171781362,1.4499325717172922,0.8459029444477142,-0.05358100622058859,0.1082311953429677,0.009370343132084222,0.16483789275795233,0.009370343132084208,6.839409812049801,0.00937034313208418,978.2902042788003,-36.559796563956525,0.028843969352201772,0.18761842133373363,0.08545066676718639,0.24422511874871825,6.760022586059034,6.918797038040567,903.5529121491081,1059.2025501392995,Train
2010-12-01,1294.8794,7.166944980621338,6.674175024504427,0.492769956116911,0.20620614336294604,0.2865638127539649,0.07458374320863387,0.5898912534278433,0.09505467708957482,1.3031100415455996,0.6990823593175872,-0.1091911058897439,0.08893466013076368,0.19762915262320124,0.29514080349370975,0.19762915262320124,6.969315827998137,0.19762915262320124,1114.1386699689285,180.74072456232147,0.009547689775561573,0.1683216304859658,0.21575383313850763,0.37452777384891184,6.889928857642935,7.048702798353339,1029.0339825960561,1206.2749775943482,Train
2011-01-01,882.87225,6.784312725067139,6.673778129717006,0.1105345953501331,-0.16000006385245744,0.27053465920259057,0.06066044677915676,0.4839537622546521,-0.06654420879314127,1.1415108899635933,0.537483340585226,-0.05352957833057387,0.06769580488125711,0.20283885432133347,-0.09230425897120033,0.20283885432133342,6.581473870745805,0.20283885432133353,755.6434107126352,127.22884270533359,-0.011691148013601462,0.14708275777611568,-0.1716912118660589,-0.012917306076341756,6.502086917850947,6.660860823640664,697.898227043956,818.1596842308807,Train
