,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataRolled,DataNormalised,ConfLowerNormalised,ConfUpperNormalised,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal,ConfLowerSeasons,ConfUpperSeasons,ConfLowerLinear,ConfUpperLinear,ConfLowerLog,ConfUpperLog,ConfLowerOriginal,ConfUpperOriginal,Purpose
2010-04-01,428.26553,6.062075614929199,6.012050673507707,0.050024941421492386,-0.13890501658121793,0.1889299580027103,0.25681805404522334,1.095021405221245,0.0,0.0,1.095021405221245,0.0,0.25681805404522334,-0.06788809604251303,0.11791303746400542,-0.06788809604251303,6.129963710971713,-0.06788809604251345,523.4422763376251,-95.17674289035949,-0.0027549196988478,-0.0027549196988478,-0.14165993628006573,-0.14165993628006573,5.870390737227641,5.870390737227641,403.54476318873094,403.54476318873094,Train
2010-05-01,642.3983,6.466763973236084,6.02122322040505,0.4455407528310342,-0.08343312553133428,0.5289738783623685,0.1328683065601641,0.5721332758825944,0.0,0.0,0.5721332758825944,0.0,0.1328683065601641,0.3961055718022044,0.04943518102882982,0.3961055718022044,6.07065840143388,0.3961055718022042,493.2443633799072,149.1539520497803,-0.0027549196988478,-0.0027549196988478,-0.08618804523018207,-0.08618804523018207,5.935035175174868,5.935035175174868,430.5601211185678,430.5601211185678,Train
2010-06-01,428.26553,6.062075614929199,6.030395767302393,0.031679847626806534,-0.14280725874328734,0.17448710637009388,0.0635438739896807,0.2796847344395156,0.0,0.0,0.2796847344395156,0.0,0.0635438739896807,0.11094323238041318,-0.07926338475360664,0.11094323238041318,5.951132382548786,0.11094323238041337,437.56324805556096,-9.297714608295337,-0.0027549196988478,-0.0027549196988478,-0.14556217844213515,-0.14556217844213515,5.884833588860258,5.884833588860258,409.42994025012337,409.42994025012337,Train
2010-07-01,571.0207,6.349174976348877,6.039568314199736,0.30960666214914134,-0.19789428530502415,0.5075009474541655,-0.0129424732109905,-0.04297669746478348,-0.8212902128778581,0.5213822261814292,-0.14995399334821452,0.10697729588343105,-0.03830126043026962,0.5458022078844351,-0.23619554573529378,0.5458022078844351,5.803372768464442,0.5458022078844351,377.32152322908377,193.69916768888498,-0.19744037684800156,0.12083785598746234,-0.3953346621530257,-0.0770564293175618,5.64423365204671,5.962511884882174,321.6619911312752,442.5823830273917,Train
2010-08-01,356.88794,5.88021993637085,6.0487408610970785,-0.16852092472622893,-0.08129503720201844,-0.08722588752421048,-0.018113740013755052,-0.06479194178494281,-0.780781805000287,0.5576491117559783,-0.11156634662215431,0.0467744048372115,-0.029201533641178192,-0.05802435388303229,-0.11049657084319664,-0.05802435388303229,5.938244290253882,-0.05802435388303273,431.94727178335364,-75.05933233022864,-0.1878379272115998,0.1294348599292434,-0.2691329644136182,0.048139822727224946,5.77960789668346,6.0968806838243035,368.43675161644035,506.37599690476355,Train
2010-09-01,356.88794,5.88021993637085,6.057913407994422,-0.17769347162357274,-0.40593579322978496,0.22824232160621222,0.016498502272289665,0.08122151115369766,-0.6023655376924971,0.7320028844903573,0.06481867339893013,0.01640283775476753,0.012610237299984152,0.21563208430622807,-0.3933255559298008,0.21563208430622804,5.664587852064622,0.21563208430622804,328.2968120105767,28.591127442548327,-0.14554465253351903,0.1707651271334873,-0.551480445763304,-0.23517066609629766,5.506432962231118,5.822742741898125,280.1264641345168,384.72103389186134,Train
2010-10-01,285.51035,5.657774448394775,6.067085954891765,-0.4093115064969899,0.2015186718532013,-0.6108301783501912,0.02275510748061652,0.10761530912240132,-0.6167728262121206,0.7164402678457444,0.04983372081681188,0.05778158830558944,0.009058079611917375,-0.6198882579621086,0.21057675146511867,-0.6198882579621086,6.2776627063568835,-0.6198882579621081,606.9145701779436,-321.4042247189592,-0.1489598759317063,0.16707603515554104,0.05255879592149501,0.3685947070087423,6.1196447508132605,6.435680661900507,518.0584031424269,710.9817777677495,Train
2010-11-01,356.88794,5.88021993637085,6.076258501789108,-0.1960385654182586,0.22568858858544466,-0.42172715400370325,-0.004180967925907959,-0.006015854851854919,-0.7648991896251085,0.5667006580200846,-0.09909926580251192,0.093083410950657,-0.02624623319971477,-0.3954809208039885,0.19944235538572988,-0.39548092080398844,6.275700857174838,-0.39548092080398867,605.723102597684,-248.83516314455903,-0.1840729800753058,0.13158051367587623,0.041615608510138874,0.3572691022613209,6.117874110299247,6.433527604050429,517.140150492262,709.4504888803381,Train
2010-12-01,428.26553,6.062075614929199,6.085431048686451,-0.02335543375725191,0.6014778170591082,-0.6248332508163601,0.03625577425009857,0.1645685384363205,-0.49286596975690294,0.8384604946426499,0.17279726244287347,-0.008228724006552973,0.03820637937098077,-0.6630396301873409,0.639684196430089,-0.6630396301873409,6.72511524511654,-0.6630396301873409,949.9741699851949,-521.7086365379292,-0.11958796498640177,0.19600072372836333,0.4818898520727064,0.7974785407874715,6.5673209007591575,6.882909589473923,811.156095009555,1112.5197747526486,Train
2011-01-01,499.6431,6.215893268585205,6.094603595583794,0.12128967300141102,0.18594481424004705,-0.06465514123863603,0.00995879695953651,0.053633441417422316,-0.6690189064364953,0.6615990234329729,-0.003709941501761134,0.05734338291918345,-0.0036343550627931393,-0.06102078617584289,0.18231045917725391,-0.06102078617584289,6.276914054761048,-0.06102078617584272,606.4596242840819,-106.81652736025376,-0.1613447209636371,0.15407601083805078,0.02460009327640994,0.34002082507809783,6.119203688860204,6.434624420661892,517.8295167096455,710.230150272786,Train
2011-02-01,642.3983,6.466763973236084,6.103776142481137,0.362987830754947,0.0003669056222101373,0.36262092513273686,-0.07153276568532276,-0.2901427389526927,-1.0565264012034454,0.2740491486787242,-0.3912386262623606,0.1010958873096679,-0.09549737494057649,0.45811830007331333,-0.09513046931836636,0.45811830007331333,6.00864567316277,0.45811830007331356,463.52590638442854,178.87240904525896,-0.25320271778923265,0.06220796790807966,-0.2528358121670225,0.0625748735302898,5.850940330314114,6.1663510160114265,395.75223254580135,542.8767573346033,Train
2011-03-01,499.6431,6.215893268585205,6.11294868937848,0.10294457920672517,-0.15480803608758054,0.2577526152943057,-0.04733182713821287,-0.1880498848574209,-0.8222322909059852,0.5079940703630619,-0.1571191102714616,-0.030930774585959303,-0.039999739289333966,0.2977523545836397,-0.19480777537691452,0.2977523545836397,5.918140914001565,0.2977523545836398,423.3304734523194,76.31262347150874,-0.19766369485264867,0.11766421627398074,-0.3524717309402292,-0.03714381981359979,5.76047695843825,6.07580486956488,361.4362564655622,495.7945327991159,Train
2011-04-01,499.6431,6.215893268585205,6.122121236275824,0.09377203230938136,-0.13890501658121793,0.2326770488905993,0.07226326141210727,0.316467900769412,-0.21730059106350114,1.1129252442829538,0.4478123266097263,-0.1313444258403143,0.10339823561216828,0.129278813278431,-0.03550678096904965,0.129278813278431,6.0866144553067745,0.1292788132784306,501.1938052728583,-1.5507083490301738,-0.05426565761661555,0.26106212884095215,-0.1931706741978335,0.12215711225973422,5.92895056207799,6.244278348535558,427.9422172962388,586.9547591377752,Train
2011-05-01,785.15344,6.667151927947998,6.131293783173167,0.5358581447748314,-0.08343312553133428,0.6192912703061657,0.11861016484180768,0.5119846010992478,-0.16790947843694343,1.162120502178056,0.49710551187055635,0.014879089228691467,0.11508310188278319,0.5042081684233826,0.03164997635144891,0.5042081684233825,6.162943759524616,0.5042081684233821,541.0267831831202,244.1266591996923,-0.042557577829432244,0.2727237815949986,-0.1259907033607665,0.18929065606366433,6.0053030798124,6.320584439236831,461.9757773474687,633.5753883088051,Train
2011-06-01,499.6431,6.215893268585205,6.14046633007051,0.07542693851469551,-0.14280725874328734,0.21823419725798285,0.16970021702567753,0.7275105086244558,0.038865257386920815,1.368888476860174,0.7038768671235474,0.02363364150090841,0.16409790224393808,0.054136295014044766,0.02129064350065074,0.054136295014044766,6.16175697357116,0.05413629501404493,540.3838949712483,-40.740798047420185,0.006458023890335686,0.3217377805975405,-0.13634923485295167,0.17893052185425315,6.004117095217558,6.319396851924763,461.42702068054797,632.8222219430287,Train
2011-07-01,142.75517,4.968111515045166,6.1496388769678525,-1.1815273619226865,-0.19789428530502415,-0.9836330766176623,0.2033090288503277,0.8692909406209337,0.17337564220133872,1.5032735886394253,0.838324615420382,0.03096632520055176,0.19596851378833297,-1.1796015904059953,-0.0019257715166911826,-1.1796015904059953,6.147713105451161,-1.179601590405995,532.8339105308986,-390.0787378014064,0.03834348331538072,0.3535935442612853,-0.15955080198964344,0.15569925895626116,5.990088074978209,6.305338135924114,454.98491651045185,623.9738395155431,Train
2011-08-01,713.7759,6.571969032287598,6.158811423865195,0.41315760842240223,-0.08129503720201844,0.4944526456244207,0.18682985926513707,0.7997727501260852,0.0639366580112708,1.3938144319939936,0.7288755450026322,0.07089720512345299,0.1700237965924902,0.3244288490319305,0.08872875939047176,0.3244288490319305,6.247540183255667,0.32442884903193026,588.8757015801955,124.90017732605452,0.012401157042766252,0.32764643614221417,-0.06889388015925219,0.24635139894019573,6.089917543705943,6.405162822805391,502.8553383899067,689.5818333226928,Train
2011-09-01,642.3983,6.466763973236084,6.167983970762538,0.29878000247354564,-0.40593579322978496,0.7047157957033305,0.08676523850430627,0.377645207115808,-0.44168276132925366,0.8881048212414347,0.22321102995609055,0.15443417715971747,0.05015687777096777,0.6545589179323628,-0.3557789154588172,0.6545589179323628,5.812205055303721,0.6545589179323628,380.67776727662493,261.72054815306257,-0.10745507191784738,0.20776882745978292,-0.5133908651476323,-0.19816696577000203,5.654593105614906,5.969817004992536,325.0219667534998,445.83467032580154,Train
