,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataNormalised,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal,Purpose
2010-04-01,142.75517,4.968111515045166,4.936797945515187,0.03131356952997866,-0.14405426979064936,0.17536783932062802,0.2831534074821115,0.2831534074821115,0.0,0.17536783932062802,0.0,0.03131356952997866,0.0,4.968111515045166,0.0,172.42956559991808,-29.67439287042589,Train
2010-05-01,214.13277,5.371255397796631,4.945803448459901,0.4254519493367299,-0.08955182021666332,0.5150037695533932,0.8315382842150487,0.8315382842150487,0.0,0.5150037695533932,0.0,0.4254519493367299,0.0,5.371255397796631,0.0,258.54119504022566,-44.40842831659285,Train
2010-06-01,142.75517,4.968111515045166,4.954808951404614,0.013302563640552378,-0.14997118280122543,0.1632737464417778,0.26362597518712527,0.26362597518712527,0.0,0.16327374644177778,2.7755575615628914e-17,0.01330256364055235,2.7755575615628914e-17,4.968111515045166,0.0,172.42956559991808,-29.67439287042589,Train
2010-07-01,190.34024,5.254053115844727,4.963814454349327,0.29023866149539934,-0.20406691832258123,0.49430557981798057,0.7981184566400621,0.7981184566400621,0.0,0.49430557981798057,0.0,0.29023866149539934,0.0,5.254053115844727,0.0,229.83730518004012,-39.497064701524494,Train
2010-08-01,118.96265,4.787180423736572,4.97281995729404,-0.18563953355746765,-0.08793175430562446,-0.0977077792518432,-0.1577614843168969,0.7981180849241768,-0.9558795692410738,0.4943053495999789,-0.5920131288518221,0.40637359529435446,-0.5920131288518221,5.3791935525883945,-0.5920131288518222,260.60967230569315,-141.64702582131815,Train
2010-09-01,118.96265,4.787180423736572,4.9818254602387535,-0.19464503650218123,-0.33471384323797376,0.14006880673579253,0.22615868486969365,-0.15776072117052903,0.3839194060402227,-0.09770730660582841,0.23777611334162094,-0.4324211498438022,0.23777611334162096,4.5494043103949515,0.23777611334162074,113.09875557327389,5.863890911101109,Train
2010-10-01,95.17012,4.5661187171936035,4.990830963183466,-0.4247122459898627,0.1943786484854562,-0.6190908944753188,-0.9996000235330211,0.22615869969470728,-1.2257587232277285,0.14006881591749595,-0.7591597103928148,0.33444746440295214,-0.7591597103928148,5.325278427586419,-0.7591597103928152,246.87844070318914,-151.70832046393133,Train
2010-11-01,118.96265,4.787180423736572,4.99983646612818,-0.2126560423916075,0.21869960106573258,-0.4313556434573401,-0.6964778761872882,-0.9995989392107372,0.303121063023449,-0.6190902229126569,0.1877345794553168,-0.4003906218469243,0.1877345794553168,4.599445844281256,0.18773457945531646,118.95370590677608,0.00894057759892064,Train
2010-12-01,142.75517,4.968111515045166,5.0088419690728925,-0.04073045402772646,0.5939756652858491,-0.6347061193135756,-1.024812765724979,-0.6964776270380194,-0.3283351386869596,-0.43135548914957694,-0.20335063016399862,0.16262017613627217,-0.20335063016399862,5.171462145209165,-0.20335063016399868,211.5382952705471,-68.78312254105492,Train
2011-01-01,166.5477,5.121268272399902,5.017847472017606,0.10342080038229629,0.17927765309866958,-0.0758568527163733,-0.12248041836359236,-1.024812528522114,0.9023321101585215,-0.6347059724046815,0.5588491196883082,-0.4554283193060119,0.5588491196883082,4.562419152711594,0.5588491196883085,114.59343831755051,51.95426065705887,Train
2011-02-01,214.13277,5.371255397796631,5.026852974962319,0.3444024228343121,-0.005540502978890987,0.3499429258132031,0.5650268159323373,-0.12248109129378693,0.6875079072261242,-0.07585726948802822,0.4258001953012313,-0.0813977724669192,0.4258001953012313,4.9454552024954,0.4258001953012309,168.5444683316792,45.5882983919536,Train
