,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataNormalised,Purpose,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal
2010-04-01,142.75517,4.968111515045166,4.937327071938441,0.030784443106725234,-0.1435469539096775,0.17433139701640274,0.2814822777248826,Train,0.2814822777248826,0.0,0.17433139701640274,0.0,0.030784443106725234,0.0,4.968111515045166,0.0,159.0851475843664,-16.329974854874223
2010-05-01,214.13277,5.371255397796631,4.946320236284294,0.42493516151233646,-0.08910619732999057,0.514041358842327,0.8299912408670586,Train,0.8299912408670586,0.0,0.514041358842327,0.0,0.42493516151233646,0.0,5.371255397796631,0.0,238.57097723513516,-24.438210511502348
2010-06-01,142.75517,4.968111515045166,4.955313400630147,0.01279811441501888,-0.1495132213156928,0.1623113357307117,0.2620742176336149,Train,0.2620742176336149,0.0,0.1623113357307117,0.0,0.01279811441501888,0.0,4.968111515045166,0.0,159.0851475843664,-16.329974854874223
2010-07-01,190.34024,5.254053115844727,4.964306564976001,0.2897465508687258,-0.2035966182381888,0.4933431691069146,0.7965711358761172,Train,0.7965711358761172,0.0,0.4933431691069146,0.0,0.2897465508687258,0.0,5.254053115844727,0.0,212.07568833431714,-21.73544785580151
2010-08-01,118.96265,4.787180423736572,4.973299729321854,-0.1861193055852821,-0.08744911562237233,-0.09867018996290979,-0.15931673978206845,Train,-0.15931673978206845,0.0,-0.09867018996290979,0.0,-0.1861193055852821,0.0,4.787180423736572,0.0,132.58991273533846,-13.627266250963459
2010-09-01,118.96265,4.787180423736572,4.982292893667707,-0.19511246993113485,-0.33421886595586164,0.1391063960247268,0.22460661630248677,Train,0.22460661630248677,0.0,0.1391063960247268,0.0,-0.19511246993113485,0.0,4.787180423736572,0.0,132.58991273533846,-13.627266250963459
2010-10-01,95.17012,4.5661187171936035,4.991286058013561,-0.4251673408199572,0.1948859643664281,-0.6200533051863854,-1.0011622670486815,Train,0.00890209898352623,-1.0100643660322077,0.0055133678920036636,-0.625566673078389,0.20039933225843176,-0.625566673078389,5.191685390271992,-0.6255666730783886,199.19256359466294,-104.02244335540513
2010-11-01,118.96265,4.787180423736572,5.000279222359414,-0.2130987986228421,0.21921925554556435,-0.4323180541684064,-0.6980376035044479,Train,-0.6006897687911987,-0.09734783471324915,-0.37202728148015346,-0.06029077268825295,-0.15280802593458911,-0.060290772688252975,4.847471196424825,-0.060290772688253114,140.891903884711,-21.929257400336013
2010-12-01,142.75517,4.968111515045166,5.009272386705268,-0.04116087166010196,0.5945076583645408,-0.6356685300246427,-1.0263752185300792,Train,-0.7281819581985474,-0.2981932603315318,-0.45098746209154605,-0.1846810679330967,0.14352019627299473,-0.1846810679330967,5.152792582978263,-0.1846810679330968,191.5559794933255,-48.80080676383332
2011-01-01,166.5477,5.121268272399902,5.018265551051121,0.10300272134878163,0.17982198477622088,-0.07681926342743925,-0.1240353809627812,Train,-0.5846683979034424,0.46063301694066117,-0.3621047101852375,0.2852854467577982,-0.1822827254090166,0.2852854467577982,4.8359828256421045,0.2852854467577979,139.27112496261154,27.276574011997837
2011-02-01,214.13277,5.371255397796631,5.027258715396974,0.34399668239965653,-0.0049838327024797225,0.34898051510213624,0.5634775602888649,Train,0.16178952157497406,0.4016880387138908,0.10020166650188855,0.24877884860024768,0.09521783379940883,0.24877884860024768,5.122476549196383,0.24877884860024757,185.80604390699278,28.32672281664003
2011-03-01,166.5477,5.121268272399902,5.036251879742828,0.08501639265707439,-0.15964816033481474,0.24466455299188913,0.39504493644491,Train,0.3897772431373596,0.005267693307550392,0.24140209419419253,0.003262458797696599,0.08175393385937779,0.003262458797696599,5.118005813602206,0.003262458797696155,184.97274758900213,-18.42504861439275
2011-04-01,166.5477,5.121268272399902,5.045245044088681,0.07602322831122166,-0.1435469539096775,0.21957018222089916,0.3545265859722963,Train,0.3095667362213135,0.04495984975098283,0.19172504227074896,0.0278451399501502,0.04817808836107146,0.0278451399501502,5.093423132449752,0.027845139950150255,180.4567736237387,-13.909074649129337
2011-05-01,261.71783,5.571080684661865,5.054238208434534,0.5168424762273309,-0.08910619732999057,0.6059486735573215,0.9783883783208481,Train,0.24685052037239075,0.7315378579484574,0.15288279041427105,0.45306588314305046,0.06377659308428048,0.45306588314305046,5.1180148015188145,0.45306588314305074,184.9744191040606,76.74341536859566
2011-06-01,166.5477,5.121268272399902,5.063231372780388,0.058036899619514415,-0.1495132213156928,0.20755012093520722,0.3351185258810271,Train,0.3576728105545044,-0.02255428467347731,0.22151874442231695,-0.013968623487109727,0.07200552310662414,-0.013968623487109727,5.1352368958870125,-0.013968623487110143,188.20502716880858,-21.65732819419921
2011-07-01,47.58506,3.8833160400390625,5.072224537126241,-1.1889084970871782,-0.2035966182381888,-0.9853118788489894,-1.5909230160170267,Train,0.23463183641433716,-1.8255548524313638,0.1453153504271919,-1.1306272292761812,-0.058281267810996906,-1.1306272292761812,5.013943269315244,-1.1306272292761816,166.5928624542543,-119.00780233462538
2011-08-01,237.9253,5.476150989532471,5.081217701472094,0.3949332880603764,-0.08744911562237233,0.48238240368274876,0.7788734562268681,Train,-0.5645615458488464,1.3434350020757146,-0.3496518636450875,0.8320342673278363,-0.43710097926745983,0.8320342673278363,4.644116722204634,0.8320342673278365,114.7822246867437,123.1430682820063
2011-09-01,214.13277,5.371255397796631,5.090210865817948,0.28104453197868295,-0.33421886595586164,0.6152633979345445,0.9934282958512143,Train,-0.07253260910511017,1.0659609049563246,-0.04492187279689877,0.6601852707314433,-0.37914073875276044,0.6601852707314434,4.711070127065187,0.6601852707314437,122.79964071461478,91.33312600901803
