,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataNormalised,Purpose,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal
2010-04-01,5077.238,8.532719612121582,8.42014231660678,0.11257729551480189,-0.1259738152808718,0.23855111079567368,0.3577057656036714,Train,0.3577057656036714,0.0,0.2385511107956737,-2.7755575615628914e-17,0.11257729551480192,-2.7755575615628914e-17,8.532719612121582,0.0,5357.065261992478,-279.82746902372764
2010-05-01,5315.7656,8.578620910644531,8.421340024481824,0.15728088616270774,-0.23463514391712728,0.391916030079835,0.5876754173328349,Train,0.5876754173328349,0.0,0.39191603007983494,5.551115123125783e-17,0.15728088616270766,8.326672684688674e-17,8.578620910644531,0.0,5608.739311187829,-292.9736861878291
2010-06-01,4986.3696,8.514663696289062,8.422537732356869,0.09212596393219386,-0.08900675484872458,0.18113271878091844,0.2716072779174751,Train,0.2716072779174751,0.0,0.1811327187809184,2.7755575615628914e-17,0.09212596393219383,2.7755575615628914e-17,8.514663696289062,0.0,5261.188661275329,-274.81903236907874
2010-07-01,5758.746,8.658648490905762,8.423735440231912,0.2349130506738497,0.06632867636881341,0.1685843743050363,0.2527911208564893,Train,0.2527911208564893,0.0,0.1685843743050363,0.0,0.2349130506738497,0.0,8.658648490905762,0.0,6076.125655239382,-317.37956148938156
2010-08-01,5452.0674,8.603933334350586,8.424933148106955,0.17900018624363057,-0.06018537890090122,0.2391855651445318,0.35865712557781654,Train,0.35865712557781654,0.0,0.2391855651445318,0.0,0.17900018624363057,0.0,8.603933334350586,0.0,5752.547801919861,-300.48041910736083
2010-09-01,5281.69,8.572190284729004,8.426130855981999,0.14605942874700517,-0.055171397235627015,0.2012308259826322,0.30174425275609346,Train,0.30174425275609346,0.0,0.2012308259826322,0.0,0.14605942874700517,0.0,8.572190284729004,0.0,5572.780917598186,-291.0909761919356
2010-10-01,6065.425,8.710524559020996,8.427328563857044,0.2831959951639522,0.20553206916213881,0.0776639260018134,0.11645652798515234,Train,0.2516207695007324,-0.1351642415155801,0.16780387635732819,-0.09013995035551478,0.373335945519467,-0.09013995035551481,8.80066450937651,-0.09013995035551403,7003.465320378262,-938.0405156907618
2010-11-01,5929.123,8.687800407409668,8.428526271732087,0.25927413567758073,0.2301914692670058,0.029082666410574942,0.04360926016857415,Train,-0.040945254266262054,0.0845545144348362,-0.027306062206026303,0.05638872861660124,0.2028854070609795,0.05638872861660124,8.631411678793066,0.056388728616601824,5912.837938389836,16.28510848516362
2010-12-01,6042.708,8.706772804260254,8.42972397960713,0.2770488246531233,0.3889409523578869,-0.11189212770476359,-0.1677814832727331,Train,-0.06755345314741135,-0.10022803012532175,-0.04505085697794825,-0.06684127072681534,0.34389009537993864,-0.06684127072681534,8.77361407498707,-0.06684127072681534,6816.531213762511,-773.8232059500106
2011-01-01,6235.802,8.7382230758667,8.430921687482174,0.30730138838452525,0.051228669342026176,0.25607271904249906,0.3839792978108077,Train,-0.35358190536499023,0.7375612031757979,-0.23580094142380656,0.49187366046630565,-0.1845722720817804,0.49187366046630565,8.246349415400394,0.49187366046630565,4022.824242839512,2212.977514972988
2011-02-01,5508.8594,8.614294052124023,8.432119395357219,0.18217465676680433,-0.01327543828713321,0.19545009505393754,0.2930760861074432,Train,0.539349377155304,-0.24627329104786078,0.359687780850329,-0.16423768579639145,0.34641234256319575,-0.16423768579639142,8.778531737920416,-0.16423768579639209,6850.1401051776975,-1341.2807301776975
2011-03-01,5849.614,8.674302101135254,8.433317103232262,0.24098499790299144,-0.020284769326762615,0.26126976722975404,0.3917722361647754,Train,0.28757384419441223,0.10419839197036318,0.19178069398067016,0.06948907324908388,0.17149592465390753,0.0694890732490839,8.60481302788617,0.06948907324908404,5757.611387603137,92.00238192811321
