,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataNormalised,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal,Purpose
2010-04-01,5077.238,8.532719612121582,8.367798050595956,0.16492156152562565,-0.15369930267333995,0.3186208641989656,0.47872548782445956,0.47872548782445956,0.0,0.3186208641989656,0.0,0.16492156152562568,-2.7755575615628914e-17,8.532719612121582,0.0,5175.546957782071,-98.30916481332133,Train
2010-05-01,5315.7656,8.578620910644531,8.369948969821039,0.20867194082349272,-0.2575945745593994,0.4662665153828921,0.7005619848344211,0.7383813139191772,-0.03781932908475605,0.49143757400183197,-0.025171058618939868,0.2338429994424326,-0.025171058618939868,8.60379196926347,-0.025171058618939313,5556.845763986476,-241.0801389864764,Train
2010-06-01,4986.3696,8.514663696289062,8.372099889046122,0.14256380724294004,-0.11291939684103587,0.2554832040839759,0.3838616212831626,0.2557437878033082,0.1281178334798544,0.1702130109130229,0.085270193170953,0.057293614071987034,0.08527019317095301,8.42939350311811,0.08527019317095252,4667.379991100884,318.9896378053663,Train
2010-07-01,5758.746,8.658648490905762,8.374250808271205,0.2843976826345571,0.041462823026462835,0.24293485960809427,0.3650078266777518,0.38974171655311174,-0.02473388987535996,0.2593967643270237,-0.016461904718929415,0.3008595873534865,-0.016461904718929388,8.67511039562469,-0.01646190471892872,5967.699157074616,-208.95306332461587,Train
2010-08-01,5452.0674,8.603933334350586,8.376401727496289,0.2275316068542974,-0.08600444359329108,0.3135360504475885,0.47108559283596163,0.5298558460004357,-0.05877025316447404,0.35265122047447245,-0.03911517002688397,0.2666467768811814,-0.03911517002688397,8.64304850437747,-0.039115170026883916,5779.366654904507,-327.2992720920074,Train
2010-09-01,5281.69,8.572190284729004,8.37855264672137,0.19363763800763323,-0.08194367327805592,0.27558131128568913,0.4140588784485949,0.33375916198756483,0.08029971646103007,0.2221369768926832,0.05344433439300594,0.14019330361462728,0.05344433439300594,8.518745950335997,0.05344433439300644,5103.714690129769,177.97525127648078,Train
2010-10-01,6065.425,8.710524559020996,8.380703565946455,0.3298209930745415,0.17780658176967062,0.15201441130487087,0.22840052672391375,0.2609436870548704,-0.032543160330956666,0.17367385942729258,-0.02165944812242171,0.3514804411969632,-0.02165944812242171,8.732184007143418,-0.021659448122422376,6318.263196580372,-252.8383918928721,Train
2010-11-01,5929.123,8.687800407409668,8.382854485171537,0.3049459222381312,0.20151277052449842,0.10343315171363279,0.15540754412243837,0.2385542561087764,-0.08314671198633802,0.15877233440219643,-0.05533918268856364,0.36028510492669485,-0.05533918268856364,8.743139590098231,-0.05533918268856297,6387.875031599587,-458.7519847245867,Train
2010-12-01,6042.708,8.706772804260254,8.38500540439662,0.32176739986363323,0.35930904226534033,-0.0375416424017071,-0.05640603956577615,-0.010658507830383218,-0.045747531735392935,-0.0070938837859274495,-0.030447758615779648,0.35221515847941287,-0.03044775861577964,8.737220562876033,-0.030447758615778753,6350.170802627373,-307.4627948148727,Train
2011-01-01,6235.802,8.7382230758667,8.387156323621703,0.3510667522449964,0.020643547899440482,0.3304232043455559,0.4964584164521918,0.661976103316147,-0.16551768686395518,0.44058526960025796,-0.11016206525470207,0.46122881749969846,-0.11016206525470207,8.848385141121401,-0.11016206525470196,7096.933976816172,-861.1322190036717,Train
