,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataRolled,DataNormalised,ConfLowerNormalised,ConfUpperNormalised,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal,ConfLowerSeasons,ConfUpperSeasons,ConfLowerLinear,ConfUpperLinear,ConfLowerLog,ConfUpperLog,ConfLowerOriginal,ConfUpperOriginal,Purpose
2010-04-01,2704.53,7.903053283691406,7.361037427740897,0.5420158559505088,0.018996334075927497,0.5230195218745813,0.14391947059817242,0.6549513015511964,0.0,0.0,0.6549513015511964,0.0,0.14391947059817242,0.3791000512764089,0.1629158046740999,0.3791000512764089,7.523953232414997,0.3791000512764091,1924.8409418394447,779.6890874574303,-0.0002508822260611658,-0.0002508822260611658,0.01874545184986633,0.01874545184986633,7.379782879590763,7.379782879590763,1666.2780265353235,1666.2780265353235,Train
2010-05-01,2366.4639,7.7695746421813965,7.362571927388051,0.4070027147933457,0.05911086389956902,0.34789185089377667,0.16628656456969546,0.7565627426109739,0.0,0.0,0.7565627426109739,0.0,0.16628656456969546,0.1816052863240812,0.22539742846926447,0.18160528632408124,7.587969355857315,0.18160528632408113,2052.1574930182655,314.30637416923446,-0.0002508822260611658,-0.0002508822260611658,0.05885998167350786,0.05885998167350786,7.421431909061559,7.421431909061559,1737.184889677967,1737.184889677967,Train
2010-06-01,1555.1049,7.349941253662109,7.364106427035205,-0.01416517337309564,0.05483567456604873,-0.06900084793914438,0.15777361399584094,0.7178892709216557,0.0,0.0,0.7178892709216557,0.0,0.15777361399584094,-0.22677446193498532,0.21260928856188968,-0.22677446193498532,7.576715715597095,-0.22677446193498518,2029.181521335273,-474.0766629368354,-0.0002508822260611658,-0.0002508822260611658,0.054584792339987566,0.054584792339987566,7.418691219375193,7.418691219375193,1732.427586401667,1732.427586401667,Train
2010-07-01,1419.8783,7.259030342102051,7.365640926682358,-0.10661058458030759,0.028454927654577893,-0.13506551223488547,0.11694151745115779,0.5323931945569933,0.0,0.0,0.5323931945569933,0.0,0.11694151745115779,-0.25200702968604327,0.14539644510573568,-0.25200702968604327,7.511037371788094,-0.2520070296860428,1900.126993166363,-480.24869726792554,-0.0002508822260611658,-0.0002508822260611658,0.028204045428516726,0.028204045428516726,7.393844972110875,7.393844972110875,1689.8890656352687,1689.8890656352687,Train
2010-08-01,2231.2373,7.71075963973999,7.367175426329512,0.3435842134104785,0.08911099475154767,0.25447321865893086,0.11081732872663305,0.5045716258537334,-0.29999647066326046,0.3000035293367395,3.5293367395444247e-06,0.5045680965169939,-0.0002501053351354274,0.2547233239940663,0.08886088941641224,0.2547233239940663,7.456036315745924,0.2547233239940665,1798.386563176333,432.8507415111669,-0.06628723778274415,0.06578702711247329,0.022823756968803524,0.15489802186402096,7.389999183298316,7.522073448193533,1683.3987515713377,1921.2241768578106,Train
2010-09-01,1555.1049,7.349941253662109,7.368709925976666,-0.01876867231455659,0.039032735349668,-0.05780140766422459,0.1262500064178517,0.5746807165390186,-0.2999960744167923,0.30000392558320765,3.925583207657886e-06,0.574676790955811,-0.00025001811186710506,-0.05755138955235749,0.0387827172378009,-0.05755138955235749,7.407492643214467,-0.05755138955235761,1713.1239538912494,-158.01909549281186,-0.06628715055947582,0.06578711433574162,-0.027254415209807814,0.10481984968540962,7.341455510766858,7.473529775662076,1603.5847551935967,1830.1409975656086,Train
2010-10-01,2434.0771,7.797733783721924,7.370244425623819,0.4274893580981045,0.12700022969927063,0.3004891283988339,0.07742543652887503,0.35287564378977937,-0.2999960589936996,0.3000039410063004,3.941006300439425e-06,0.35287170278347896,-0.0002500147168777025,0.3007391431157116,0.12675021498239294,0.3007391431157116,7.4969946406062125,0.30073914311571137,1873.6165530007993,560.4605954367007,-0.06628714716448643,0.06578711773073101,0.060713082534784205,0.19278734743000164,7.4309575081586035,7.563031773053821,1753.8212519580072,2001.5898460390258,Train
2010-11-01,1690.3313,7.433271408081055,7.371778925270974,0.06149248281008113,-0.03669047716877812,0.09818295997885926,0.028692349396872173,0.13148616793390794,-0.29999641207881406,0.3000035879211859,3.587921185938291e-06,0.131482580012722,-0.00025009243930594117,0.0984330524181652,-0.03694056960808406,0.09843305241816519,7.33483835566289,0.09843305241816491,1593.0020214017377,97.3292774263873,-0.06628722488691466,0.06578704000830278,-0.10297770205569279,0.029096562839524658,7.268801223215281,7.400875488110498,1491.1390821723946,1701.818775132965,Train
2010-12-01,1284.6517,7.159020900726318,7.373313424918127,-0.21429252419180855,-0.004577269285501094,-0.20971525490630746,0.044641486351722694,0.20394148071192994,-0.2999967212994395,0.3000032787005605,3.27870056046946e-06,0.20393820201136947,-0.00025016050611727323,-0.20946509440019018,-0.0048274297916183675,-0.20946509440019018,7.368485995126509,-0.20946509440019057,1647.5489684847068,-362.89723508626935,-0.06628729295372598,0.06578697194149145,-0.07086456223922707,0.06120970265599036,7.3024488626789,7.434523127574117,1542.2002668276775,1760.0894450392577,Train
2011-01-01,1419.8783,7.259030342102051,7.37484792456528,-0.11581758246322948,-0.17151721266913997,0.05569963020591048,0.060112281324611085,0.2742237343447432,-0.29999698651923706,0.3000030134807629,3.0134807629166382e-06,0.27422072086398025,-0.000250218887300269,0.055949849093210755,-0.17176743155644023,0.05594984909321074,7.20308049300884,0.05594984909321088,1396.2275976191406,23.650698279296876,-0.06628735133490898,0.06578691356030845,-0.23780456400404895,-0.10573029910883151,7.137043360561231,7.269117625456449,1306.939310681662,1491.6112730193106,Train
2011-02-01,1825.5579,7.510188579559326,7.3763824242124345,0.13380615534689166,-0.14677062798314644,0.2805767833300381,0.055431479732748264,0.25295932710124397,-0.2999973288693218,0.3000026711306782,2.6711306781944367e-06,0.25295665597056577,-0.0002502942466932298,0.2808270775767313,-0.14702092222983967,0.2808270775767313,7.229361501982595,0.2808270775767312,1433.4349302308397,392.12293109728535,-0.06628742669430195,0.06578683820091549,-0.21305805467744837,-0.08098378978223095,7.163324369534986,7.295398634430204,1341.7689497836761,1531.358615678326,Train
2011-03-01,1487.4916,7.305518627166748,7.377916923859588,-0.07239829669283981,-0.05834754978867775,-0.014050746904162068,0.04530599045857267,0.20696025552340666,-1.6447715656509225,2.9546786418771487,0.6549535381131131,-0.4479932825897064,0.14391996291862413,-0.15797070982278621,0.08557241312994639,-0.15797070982278621,7.463489336989534,-0.15797070982278605,1811.847529581217,-324.35595243277953,-0.36230420798256363,0.650144133819812,-0.42065175777124136,0.5917965840311342,6.957265166088346,7.969713507890722,1091.7250901330053,3006.541599606451,Train
2011-04-01,1352.265,7.210275650024414,7.379451423506741,-0.16917577348232715,0.018996334075927497,-0.18817210755825464,0.06577688439065311,0.2999574519794517,-0.16287319762809144,0.9886193377774706,0.4128730700746896,-0.11291561809523792,0.09063229648251589,-0.27880440404077056,0.10962863055844338,-0.27880440404077056,7.489080054065185,-0.27880440404077067,1858.8382970967236,-506.57328244828614,-0.03610314530583392,0.21736773827086567,-0.01710681122990642,0.23636407234679316,7.362344612276835,7.615815495853535,1637.4556233948765,2110.1334612655564,Train
2011-05-01,1893.171,7.546536445617676,7.3809859231538955,0.16555052246378033,0.05911086389956902,0.10643965856421131,0.10477006257039202,0.4770995085822633,-0.013128208419563747,0.990548291261904,0.48871004142117014,-0.01161053283890684,0.10732581688662603,-0.0008861583224147179,0.16643668078619506,-0.0008861583224147318,7.547422603940091,-0.0008861583224151204,1970.5737797218571,-77.40275921404464,-0.0031407130200696433,0.21779234679332168,0.05597015087949938,0.2769032106928907,7.436956074033395,7.657889133846786,1764.3792977439605,2200.8515646208098,Train
2011-06-01,1757.9446,7.472469329833984,7.382520422801049,0.08994890703293557,0.05483567456604873,0.035113232466886836,0.13108680976305773,0.596653823937542,-0.007362065274715557,0.9963141731150162,0.4944760539201503,0.10217777001739164,0.10859505332359176,-0.07348182085670493,0.1634307278896405,-0.07348182085670493,7.545951150690689,-0.07348182085670452,1967.6748344315433,-209.73025435341833,-0.001871447824842273,0.2190615544720258,0.052964226741206454,0.2738972290380745,7.435484649542255,7.656417651839123,1761.7835855746675,2197.6139622809096,Train
2011-07-01,2028.3976,7.615494251251221,7.384054922448203,0.23143932880301765,0.028454927654577893,0.20298440114843977,0.13021604853366453,0.5926980439220301,0.16151294686995687,1.145042555260253,0.653277751065105,-0.06057970714307492,0.14355108234781316,0.059433318800626606,0.17200601000239105,0.059433318800626606,7.5560609324505945,0.05943331880062619,1987.6786541111387,40.71892889667379,0.03530195732212195,0.25180020737350434,0.06375688497669985,0.28025513502808225,7.447811807424903,7.6643100574762855,1783.6481844523335,2215.0349719185324,Train
