,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataNormalised,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal,Purpose
2010-04-01,470.8652,6.156693458557129,5.985497404895839,0.17119605366128976,-0.027503712972004792,0.19869976663329456,0.572914056724493,0.572914056724493,0.0,0.19869976663329456,0.0,0.17119605366128976,0.0,6.156693458557129,0.0,516.3759979375142,-45.510794080092296,Train
2010-05-01,382.57797,5.949542999267578,5.985102181518565,-0.035559182250986865,0.07614649892784005,-0.11170568117882691,-0.32208268810624247,-0.32208268810624247,0.0,-0.11170568117882691,0.0,-0.035559182250986865,0.0,5.949542999267578,0.0,419.57356879405296,-36.995596381943585,Train
2010-06-01,412.00705,6.023464679718018,5.984706958141292,0.038757721576725856,-0.06676732593881748,0.10552504751554334,0.3042619731393512,0.3042619731393512,0.0,0.10552504751554335,-1.3877787807814457e-17,0.03875772157672587,-1.3877787807814457e-17,6.023464679718018,0.0,451.8410133961884,-39.8339638356415,Train
2010-07-01,470.8652,6.156693458557129,5.984311734764018,0.17238172379311134,0.06290492238875636,0.10947680140435498,0.3156561251807784,0.3156561251807784,0.0,0.10947680140435498,0.0,0.17238172379311134,0.0,6.156693458557129,0.0,516.3759979375142,-45.510794080092296,Train
2010-08-01,412.00705,6.023464679718018,5.983916511386743,0.03954816833127417,0.11778771475755503,-0.07823954642628086,-0.22558927319773703,-0.22558927319773703,0.0,-0.07823954642628086,0.0,0.03954816833127417,0.0,6.023464679718018,0.0,451.8410133961884,-39.8339638356415,Train
2010-09-01,294.29077,5.687960624694824,5.98352128800947,-0.2955606633146459,-0.11119348011511875,-0.18436718319952716,-0.5315887011012216,-0.5315887011012216,0.0,-0.18436718319952716,0.0,-0.2955606633146459,0.0,5.687960624694824,0.0,322.7711843155425,-28.480412831167484,Train
2010-10-01,206.00352,5.332736015319824,5.983126064632196,-0.6503900493123718,-0.04204572950090636,-0.6083443198114654,-1.7540484221690513,-0.8375893633433674,-0.9164590588256839,-0.29049524806979965,-0.31784907174166577,-0.332540977570706,-0.31784907174166577,5.65058508706149,-0.31784907174166577,310.89341392838315,-104.88988914810972,Train
2010-11-01,470.8652,6.156693458557129,5.982730841254922,0.17396261730220708,0.056460101568541025,0.11750251573366605,0.3387967892712567,-2.976499593496811,3.3152963827680675,-1.0323184911769818,1.1498210069106478,-0.9758583896084408,1.1498210069106478,5.006872451646481,1.1498210069106483,162.84958986088333,308.01561399653855,Train
2010-12-01,647.4397,6.474568843841553,5.982335617877649,0.4922332259639042,0.20588287686929427,0.2863503490946099,0.8256383131392085,2.431609886078121,-1.6059715729389126,0.8433382131855777,-0.5569878640909678,1.049221090054872,-0.5569878640909678,7.031556707932521,-0.556987864090968,1239.9507867448058,-592.5110894791808,Train
2011-01-01,441.43613,6.092296123504639,5.981940394500374,0.11035572900426427,-0.15902361097212955,0.26937933997639385,0.7767055446444703,1.3125092486140806,-0.5358037039696103,0.4552083830770305,-0.18582904310063664,0.2961847721049009,-0.18582904310063664,6.2781251666052755,-0.18582904310063686,583.1755792031612,-141.73945249417682,Train
2011-02-01,412.00705,6.023464679718018,5.9815451711231,0.04191950859491733,-0.15235184820102196,0.1942713567959393,0.5601455553430086,0.7277613219348831,-0.1676157665918745,0.25240435827312646,-0.05813300147718717,0.1000525100721045,-0.05813300147718717,6.081597681195205,-0.05813300147718703,478.94624188293415,-66.93919232238727,Train
2011-03-01,735.72687,6.602217197418213,5.981149947745826,0.6210672496723868,0.04166732667946065,0.5793999229929262,1.6705926029613896,0.34359486910952775,1.326997733851862,0.11916660013334562,0.4602333228595806,0.16083392681280628,0.4602333228595805,6.141983874558632,0.4602333228595805,508.82131160163715,226.9055560741441,Train
2011-04-01,529.7234,6.274240970611572,5.980754724368553,0.29348624624301944,-0.027503712972004792,0.3209899592150242,0.9255152274089006,2.7166241028601963,-1.7911088754512958,0.942187696274807,-0.6211977370597828,0.9146839833028022,-0.6211977370597828,6.895438707671355,-0.6211977370597825,1082.0269464883847,-552.3035578165097,Train
2011-05-01,353.14893,5.869717597961426,5.980359500991279,-0.11064190302985288,0.07614649892784005,-0.18678840195769292,-0.5385698379412975,0.011318588083581022,-0.5498884260248785,0.0039255465709535815,-0.1907139485286465,0.08007204549879363,-0.1907139485286465,6.060431546490072,-0.19071394852864643,468.89438977464596,-115.74546399339596,Train
2011-06-01,353.14893,5.869717597961426,5.9799642776140045,-0.11024667965257873,-0.06676732593881748,-0.04347935371376124,-0.12536468130776426,-0.4813168056067898,0.35595212429902556,-0.16693173405019593,0.12345238033643469,-0.2336990599890134,0.12345238033643469,5.746265217624991,0.12345238033643469,342.2097025276727,10.939223253577325,Train
2011-07-01,382.57797,5.949542999267578,5.979569054236731,-0.030026054969153115,0.06290492238875636,-0.09293097735790948,-0.2679492992649075,-0.5881204137802039,0.32017111451529634,-0.203973680866761,0.11104270350885151,-0.14106875847800462,0.11104270350885151,5.838500295758727,0.11104270350885148,375.3715107618478,7.206461650261588,Train
2011-08-01,529.7234,6.274240970611572,5.979173830859457,0.2950671397521152,0.11778771475755503,0.17727942499456015,0.5111524601579494,-1.191644394401863,1.7027968545598124,-0.41328967285469836,0.5905690978492585,-0.2955019580971433,0.5905690978492585,5.6836718727623134,0.5905690978492588,321.38558339625257,208.33780527562243,Train
2011-09-01,323.71985,5.782962799072266,5.978778607482183,-0.1958158084099173,-0.11119348011511875,-0.08462232829479856,-0.24399284515677563,-0.5193375710575874,0.2753447259008117,-0.1801182096369272,0.09549588134212865,-0.29131168975204597,0.09549588134212866,5.687466917730137,0.09549588134212872,322.6113756794452,1.1084729533673112,Train
2011-10-01,264.8617,5.582976341247559,5.97838338410491,-0.39540704285735107,-0.04204572950090636,-0.3533613133564447,-1.0188520447442402,-1.384388881549112,0.3655368368048719,-0.4801378923502615,0.12677657899381678,-0.5221836218511678,0.12677657899381678,5.456199762253742,0.1267765789938169,255.7945073110057,9.067187024931798,Train
2011-11-01,500.29428,6.217193126678467,5.9779881607276355,0.2392049659508313,0.056460101568541025,0.18274486438229026,0.5269110446015086,0.8963726905057698,-0.3694616459042612,0.3108826574063362,-0.12813779302404593,0.3673427589748772,-0.12813779302404593,6.345330919702513,-0.12813779302404615,623.7848434946052,-123.49056248874581,Train
2011-12-01,559.15247,6.328208923339844,5.977592937350361,0.3506159859894824,0.20588287686929427,0.14473310912018814,0.4173111729991409,1.3807424502976238,-0.9634312772984829,0.4788732261578181,-0.3341401170376299,0.6847561030271123,-0.3341401170376299,6.662349040377474,-0.3341401170376299,856.8467416392696,-297.69427581895707,Train
2012-01-01,441.43613,6.092296123504639,5.977197713973088,0.1150984095315506,-0.15902361097212955,0.2741220205036802,0.7903801874821261,0.9620511163714582,-0.1716709288893321,0.33366144549711285,-0.05953942499343268,0.1746378345249833,-0.059539424993432705,6.151835548498071,-0.059539424993432455,513.8687268523474,-72.43260014336306,Train
2012-02-01,382.57797,5.949542999267578,5.976802490595814,-0.027259491328235796,-0.15235184820102196,0.12509235687278616,0.3606806935686015,0.5936211364368742,-0.2329404428682727,0.20588145795019266,-0.0807891010774065,0.053529609749170703,-0.0807891010774065,6.030332100344984,-0.08078910107740622,454.961565921569,-72.38359350945962,Train
2012-03-01,294.29077,5.687960624694824,5.97640726721854,-0.28844664252371555,0.04166732667946065,-0.3301139692031762,-0.9518226240630396,1.776944232465016,-2.728766856528056,0.6162851132154508,-0.946399082418627,0.6579524398949114,-0.9463990824186269,6.634359707113451,-0.946399082418627,833.1690898823675,-538.8783183979925,Train
