,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataRolled,DataNormalised,ConfLowerNormalised,ConfUpperNormalised,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal,ConfLowerSeasons,ConfUpperSeasons,ConfLowerLinear,ConfUpperLinear,ConfLowerLog,ConfUpperLog,ConfLowerOriginal,ConfUpperOriginal,Purpose
2010-04-01,470.8652,6.156693458557129,5.985497404895839,0.17119605366128976,-0.027503712972004792,0.19869976663329456,0.006564867458092992,0.08344215354573628,0.0,0.0,0.08344215354573628,0.0,0.006564867458092992,0.19213489917520157,-0.0209388455139118,0.19213489917520155,5.964558559381928,0.1921348991752012,408.7776162300339,62.08758762738796,-0.00402546678727399,-0.00402546678727399,-0.03152917975927878,-0.03152917975927878,5.953968225136561,5.953968225136561,404.46083274360797,404.46083274360797,Train
2010-05-01,382.57797,5.949542999267578,5.985102181518565,-0.035559182250986865,0.07614649892784005,-0.11170568117882691,-0.08127930215184394,-0.6086896072527218,0.0,0.0,-0.6086896072527218,0.0,-0.08127930215184394,-0.030426379026982975,-0.00513280322400389,-0.030426379026982975,5.979969378294561,-0.03042637902698253,415.1415355235704,-32.56356311146101,-0.00402546678727399,-0.00402546678727399,0.07212103214056606,0.07212103214056606,6.057223213659131,6.057223213659131,448.56446897893136,448.56446897893136,Train
2010-06-01,412.00705,6.023464679718018,5.984706958141292,0.038757721576725856,-0.06676732593881748,0.10552504751554334,-0.05643157491615517,-0.41291222919971504,-1959.9651053212262,1959.9651035278487,-8.966887417817984e-07,-0.4129113325109733,-0.0040255805934629,0.10955062810900625,-0.07079290653228039,0.10955062810900625,5.913914051609011,0.10955062810900618,388.5413826875207,23.46566687302618,-248.75941698757944,248.7513658263925,-248.82618431351827,248.68459850045366,-242.84147735537698,254.66930545859495,-1.0,4.203852147755684e+110,Train
2010-07-01,470.8652,6.156693458557129,5.984311734764018,0.17238172379311134,0.06290492238875636,0.10947680140435498,-0.018344694470514608,-0.11282242536622766,-1959.96510531434,1959.965103533959,-8.901905520924179e-07,-0.11282153517567557,-0.004025579768723871,0.11350238117307884,0.05887934262003249,0.11350238117307884,6.0431910773840505,0.11350238117307843,442.3001726027624,28.56503125465946,-248.75941698670545,248.751365827168,-248.6965120643167,248.81427074955675,-242.71220032955267,254.79858248432078,-1.0,4.7840061811860965e+110,Train
2010-08-01,412.00705,6.023464679718018,5.983916511386743,0.03954816833127417,0.11778771475755503,-0.07823954642628086,0.010427708974176237,0.11387781378458776,-1959.9651050625519,1959.9651037852575,-6.386471174215054e-07,0.11387845243170519,-0.0040255478432648885,-0.07421399858301597,0.11376216691429014,-0.07421399858301597,6.097678678301033,-0.0742139985830157,467.12470871176487,-55.11765915121799,-248.75941695474893,248.75136585906236,-248.64162923999137,248.86915357381991,-242.65771272860462,254.85307008520667,-1.0,5.0519075750060755e+110,Train
2010-09-01,294.29077,5.687960624694824,5.98352128800947,-0.2955606633146459,-0.11119348011511875,-0.18436718319952716,0.027140767867063785,0.2455614409533288,-1959.965104691712,1959.9651041558282,-2.67941954102191e-07,0.2455617088952829,-0.004025500794004782,-0.18034168240552237,-0.11521898090912353,-0.1803416824055224,5.868302307100347,-0.18034168240552262,371.1728365764309,-76.88206509205588,-248.75941690768258,248.75136590609455,-248.87061038779768,248.64017242597944,-242.88708909978823,254.62369371398893,-1.0,4.016414295784541e+110,Train
2010-10-01,206.00352,5.332736015319824,5.983126064632196,-0.6503900493123718,-0.04204572950090636,-0.6083443198114654,0.07316236412755232,0.6081695525214351,-1959.9651039840344,1959.9651048633916,4.3967850745119355e-07,0.6081691128429276,-0.0040254109840359795,-0.6043189088274294,-0.04607114048494234,-0.6043189088274294,5.937054924147254,-0.6043189088274294,397.66081907903845,-191.657294298765,-248.75941681786534,248.7513659958973,-248.80146254736624,248.7093202663964,-242.81833648273405,254.69244633102858,-1.0,4.302267268174953e+110,Train
2010-11-01,470.8652,6.156693458557129,5.982730841254922,0.17396261730220708,0.056460101568541025,0.11750251573366605,0.08335321350936313,0.688464130499513,-1959.9651032733389,1959.9651055740626,1.1503617891869542e-06,0.6884629801377239,-0.004025320785339321,0.12152783651900537,0.052434780783201705,0.12152783651900537,6.035165622038123,0.12152783651900556,438.7567247726882,32.10847908473369,-248.7594167276651,248.75136608609444,-248.70295662609655,248.80782618766298,-242.72022578484163,254.7905570289179,-1.0,4.7457660055911776e+110,Train
2010-12-01,647.4397,6.474568843841553,5.982335617877649,0.4922332259639042,0.20588287686929427,0.2863503490946099,0.07709632011112429,0.6391655297604901,-1959.9651027017135,1959.9651061456875,1.7219869206391403e-06,0.6391638077735695,-0.004025248235663314,0.2903755973302732,0.20185762863363096,0.2903755973302732,6.184193246511279,0.2903755973302733,509.42785237246426,138.01184489316074,-248.7594166551154,248.7513661586441,-248.5535337782461,248.95724903551337,-242.57119816036845,254.93958465339102,-1.0,5.508434581297646e+110,Train
2011-01-01,441.43613,6.092296123504639,5.981940394500374,0.11035572900426427,-0.15902361097212955,0.26937933997639385,0.0646792866753489,0.5413306563254253,-1959.9651023121,1959.965106535259,2.1115795270323395e-06,0.5413285447458983,-0.0040251987892415,0.27340453876563536,-0.16304880976137107,0.2734045387656353,5.818891584739004,0.273404538765635,353.23043173289915,88.20569497608523,-248.75941660566633,248.75136620808783,-248.91844021663846,248.5923425971157,-242.93649982213807,254.5742829916161,-1.0,3.8227834763147996e+110,Train
