,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataRolled,DataNormalised,ConfLowerNormalised,ConfUpperNormalised,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal,ConfLowerSeasons,ConfUpperSeasons,ConfLowerLinear,ConfUpperLinear,ConfLowerLog,ConfUpperLog,ConfLowerOriginal,ConfUpperOriginal,Purpose
2010-04-01,941.7304,6.848780155181885,6.677350182803798,0.17142997237808633,-0.027500438690185546,0.19893041106827186,0.006522879402860181,0.0720399532573491,0.0,0.0,0.0720399532573491,0.0,0.006522879402860181,0.1924075316654117,-0.020977559287325365,0.1924075316654117,6.656372623516473,0.19240753166541147,812.9691553032603,128.76125241158343,-0.002945285388091335,-0.002945285388091335,-0.030445724078276882,-0.030445724078276882,6.646904458725522,6.646904458725522,805.2987309290054,805.2987309290054,Train
2010-05-01,765.15594,6.641385555267334,6.676953288016377,-0.035567732749043124,0.07631562747934449,-0.11188336022838762,-0.0814746220851253,-0.5975022477842218,0.0,0.0,-0.5975022477842218,0.0,-0.0814746220851253,-0.03040873814326231,-0.0051589946057808145,-0.03040873814326231,6.6717942934105965,-0.030408738143262504,825.6192106992238,-60.46326587500505,-0.002945285388091335,-0.002945285388091335,0.07337034209125316,0.07337034209125316,6.75032363010763,6.75032363010763,893.1499399076372,893.1499399076372,Train
2010-06-01,824.0141,6.715400695800781,6.676556393228956,0.03884430257182547,-0.06676011518222623,0.1056044177540517,-0.05659010201510313,-0.4081646409452299,0.0,0.0,-0.4081646409452299,0.0,-0.05659010201510313,0.16219451976915483,-0.12335021719732936,0.16219451976915483,6.553206176031626,0.16219451976915522,733.181317776546,90.8327813445477,-0.002945285388091335,-0.002945285388091335,-0.06970540057031756,-0.06970540057031756,6.6068509926586385,6.6068509926586385,773.641887316328,773.641887316328,Train
2010-07-01,941.7304,6.848780155181885,6.6761594984415344,0.17262065674035032,0.06304602468750538,0.10957463205284494,-0.01846188926298446,-0.11806041007317176,-0.7326319653784734,0.4908115288926019,-0.12091021824293574,0.002849808169763976,-0.018836437720526285,0.12841106977337122,0.04420958696697909,0.12841106977337124,6.720369085408514,0.1284110697733709,866.7632590496038,74.96714866523996,-0.09923463408522464,0.061561758644172064,-0.03618860939771926,0.12460778333167744,6.639970889043815,6.800767281773211,799.7275389370672,939.4111100712024,Train
2010-08-01,824.0141,6.715400695800781,6.675762603654113,0.039638092146668136,0.11802388042986532,-0.07838578828319719,0.010437765583573044,0.10182695250095371,-0.47876091029880463,0.7446051313961548,0.1329221105486751,-0.03109515804772138,0.014524582235782263,-0.09291037051897945,0.13254846266564757,-0.09291037051897943,6.808311066319761,-0.09291037051897977,946.5321950652942,-122.51809594420047,-0.06586852435774751,0.09491768882931205,0.05215535607211781,0.21294156925917737,6.727917959726231,6.8887041729132905,873.3386821256083,1025.8529564568353,Train
2010-09-01,588.58154,6.37941312789917,6.675365708866692,-0.29595258096752186,-0.11124954502109922,-0.18470303594642262,0.027169870272244493,0.22913568299758744,-0.3615356578867291,0.8618223558849638,0.25014334899911733,-0.021007666001529895,0.029930894323234744,-0.21463393026965738,-0.08131865069786448,-0.21463393026965738,6.594047058168828,-0.21463393026965782,763.7866508781283,-175.20510790937828,-0.05046168471789543,0.11032347336436493,-0.16171122973899466,-0.0009260716567342925,6.513654479127697,6.674439637209957,704.709957596892,827.8087975307881,Train
2010-10-01,412.00705,6.023464679718018,6.6749688140792705,-0.6515041343612529,-0.04204450334821473,-0.6094596310130381,0.06180345996283487,0.4926505496620067,-0.1374009019328063,1.0859564123879708,0.4742777552275823,0.01837279443442441,0.059388735389736096,-0.6688483664027742,0.017344232041521364,-0.6688483664027742,6.692313046120792,-0.6688483664027745,842.7556134488921,-430.7485638883452,-0.02100379768720176,0.13978126846667394,-0.06304830103541649,0.0977367651184592,6.611920513043854,6.77270557919773,777.5789211601617,913.3884015838469,Train
2010-11-01,941.7304,6.848780155181885,6.674571919291848,0.17420823589003653,0.05660669741498455,0.11760153847505198,0.10118907810631086,0.7923219382271258,0.16102186214204184,1.384378999430988,0.772700430786515,0.019621507440610864,0.0986102359847603,0.01899130249029167,0.15521693339974485,0.018991302490291684,6.829788852691593,0.018991302490292128,967.1032082750156,-25.372800560171868,0.018217714541412373,0.17900275742810823,0.07482441195639693,0.23560945484309279,6.749396331248245,6.910181374134941,892.3211800016858,1048.1454169603485,Train
2010-12-01,1294.8794,7.166944980621338,6.674175024504427,0.492769956116911,0.20620614336294604,0.2865638127539649,0.07458374320863385,0.5898912534278433,0.01983794712614484,1.2431950800116462,0.6315165135688956,-0.04162526014105228,0.08005452441630355,0.20650928833766136,0.2862606677792496,0.2065092883376614,6.960435692283676,0.2065092883376618,1102.2167851224824,192.6626094087676,-0.0003379967376734342,0.1604470455702805,0.2058681466252726,0.3666531889332265,6.880043171129699,7.040828213437654,1016.9977838566361,1194.5696704614713,Train
2011-01-01,882.87225,6.784312725067139,6.673778129717006,0.1105345953501331,-0.1600000638524575,0.27053465920259057,0.06066044677915677,0.4839537622546523,-0.14623665653908202,1.0771204730434885,0.4654419082522032,0.01851185400244909,0.058227445696339676,0.2123072135062509,-0.10177261815611782,0.21230721350625092,6.572005511560888,0.21230721350625092,747.1139908746982,135.75826254327058,-0.022165075240586248,0.1386199666332656,-0.18216513909304374,-0.0213800972191919,6.4916129906239615,6.652398032497814,689.325233642393,809.7403815871439,Train
