,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataNormalised,Purpose,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal
2010-04-01,470.8652,6.156693458557129,6.011087676109602,0.14560578244752698,-0.013975510146789875,0.15958129259431686,0.45902024246271933,Train,0.45902024246271933,0.0,0.15958129259431686,0.0,0.14560578244752698,0.0,6.156693458557129,0.0,511.630027566379,-40.764823708957124
2010-05-01,382.57797,5.949542999267578,6.010226756612816,-0.06068375734523812,0.0873462211554968,-0.1480299785007349,-0.4257939982720651,Train,-0.4257939982720651,0.0,-0.1480299785007349,0.0,-0.06068375734523811,-1.3877787807814457e-17,5.949542999267578,0.0,415.71558213766343,-33.13760972555406
2010-06-01,412.00705,6.023464679718018,6.009365837116031,0.014098842601987016,-0.055101907591649076,0.06920075019363608,0.199049303437063,Train,0.199049303437063,0.0,0.06920075019363608,0.0,0.01409884260198701,6.938893903907228e-18,6.023464679718018,0.0,447.6870324597308,-35.679982899183926
2010-07-01,470.8652,6.156693458557129,6.008504917619246,0.14818854093788314,0.07503603685543636,0.07315250408244678,0.21041614348896193,Train,0.21041614348896193,0.0,0.07315250408244678,0.0,0.14818854093788314,0.0,6.156693458557129,0.0,511.630027566379,-40.764823708957124
2010-08-01,412.00705,6.023464679718018,6.00764399812246,0.015820681595557495,0.13038452534374675,-0.11456384374818926,-0.32953187983281,Train,-0.32953187983281,0.0,-0.11456384374818926,0.0,0.015820681595557495,0.0,6.023464679718018,0.0,447.6870324597308,-35.679982899183926
2010-09-01,294.29077,5.687960624694824,6.006783078625674,-0.3188224539308502,-0.09813097340941537,-0.2206914805214348,-0.6347978215462403,Train,-0.6347978215462403,0.0,-0.22069148052143484,2.7755575615628914e-17,-0.3188224539308502,0.0,5.687960624694824,0.0,319.80118096418005,-25.51040947980505
2010-10-01,206.00352,5.332736015319824,6.005922159128889,-0.6731861438090645,-0.028517526675691407,-0.6446686171333731,-1.8543272844451524,Train,-0.10350009799003601,-1.7508271864551164,-0.035982464155118084,-0.608686152978255,-0.06449999083080948,-0.608686152978255,5.941422168298079,-0.6086861529782546,412.34520897056177,-206.34168419028833
2010-11-01,470.8652,6.156693458557129,6.005061239632103,0.15163221892502587,0.07045400051326764,0.08117821841175824,0.23350133898704792,Train,0.15308316051959991,0.080418178467448,0.05322032967233494,0.027957888739423294,0.12367433018560259,0.027957888739423287,6.128735569817706,0.027957888739423176,497.4964671511741,-26.631263293752227
2010-12-01,647.4397,6.474568843841553,6.004200320135318,0.4703685237062345,0.22034247193353249,0.250026051772702,0.719175894874217,Train,0.28988128900527954,0.4292946058689374,0.10077906488432554,0.14924698688837645,0.32112153681785804,0.14924698688837645,6.325321856953177,0.14924698688837612,605.790013415927,41.64968384969802
2011-01-01,441.43613,6.092296123504639,6.0033394006385326,0.08895672286610612,-0.1440983197883797,0.23305504265448582,0.6703604191148859,Train,-0.06988486647605896,0.7402452855909448,-0.02429591615654402,0.2573509588110298,-0.16839423594492373,0.2573509588110299,5.834945164693609,0.25735095881102943,370.5955744020759,70.84055230690848
2011-02-01,412.00705,6.023464679718018,6.002478481141747,0.02098619857627071,-0.13696086089776044,0.15794705947403115,0.4543195280436354,Train,-0.5713424682617188,1.0256619963053542,-0.19863082532060147,0.3565778847946326,-0.3355916862183619,0.3565778847946326,5.666886794923385,0.3565778847946328,313.1114086267929,98.89564093375395
2011-03-01,735.72687,6.602217197418213,6.001617561644961,0.6005996357732517,0.05752401010223381,0.5430756256710179,1.5621048139071239,Train,0.14884617924690247,1.4132586346602214,0.05174731631552228,0.4913283093554956,0.1092713264177561,0.4913283093554956,6.110888888062718,0.4913283093554952,488.6788757549928,247.04799192078843
2011-04-01,529.7234,6.274240970611572,6.0007566421481755,0.27348432846339676,-0.013975510146789875,0.28745983861018665,0.8268505829977288,Train,1.2048884630203247,-0.37803788002259586,0.4188871003360588,-0.13142726172587216,0.4049115901892689,-0.13142726172587216,6.405668232337445,-0.1314272617258725,656.5554959245122,-126.83210725263723
