,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataNormalised,Purpose,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal
2010-04-01,1352.265,7.210275650024414,6.6735914371494705,0.5366842128749436,0.021769955839860876,0.5149142570350828,1.4291764430646563,Train,1.4291764430646563,0.0,0.5149142570350828,0.0,0.5366842128749436,0.0,7.210275650024414,0.0,1426.3465809903205,-74.08156634188299
2010-05-01,1183.2319,7.076849937438965,6.675032113565968,0.4018178238729968,0.061400281020142354,0.34041754285285447,0.9448499947402016,Train,0.9448499947402016,0.0,0.34041754285285447,0.0,0.4018178238729968,0.0,7.076849937438965,0.0,1248.0602521281046,-64.8283185343546
2010-06-01,777.5524,6.657436370849609,6.676472789982465,-0.019036419132855364,0.05721472556224638,-0.07625114469510175,-0.2116397793730715,Train,-0.2116397793730715,0.0,-0.07625114469510175,0.0,-0.019036419132855364,0.0,6.657436370849609,0.0,820.1724882264488,-42.62005902723001
2010-07-01,709.93915,6.566586971282959,6.677913466398962,-0.11132649511600334,0.03092320380883473,-0.14224969892483807,-0.3948228582891362,Train,-0.3948228582891362,0.0,-0.14224969892483807,0.0,-0.11132649511600334,0.0,6.566586971282959,0.0,748.857945882421,-38.9187979332022
2010-08-01,1115.6187,7.018060207366943,6.679354142815459,0.33870606455148433,0.0916346746854286,0.24707138986605573,0.6857619600300795,Train,0.6857619600300795,0.0,0.24707138986605576,-2.7755575615628914e-17,0.33870606455148433,0.0,7.018060207366943,0.0,1176.7451731247083,-61.126520780958344
2010-09-01,777.5524,6.657436370849609,6.680794819231957,-0.02335844838234724,0.04170221376444954,-0.06506066214679679,-0.18057990129423648,Train,-0.18057990129423648,0.0,-0.06506066214679679,0.0,-0.023358448382347248,6.938893903907228e-18,6.657436370849609,0.0,820.1724882264488,-42.62005902723001
2010-10-01,1217.0386,7.104997158050537,6.682235495648454,0.4227616624020829,0.12970464195567027,0.29305702044641263,0.8133979286345415,Train,0.38060641288757324,0.4327915157469683,0.1371276928512364,0.15592932759517622,0.2668323348069067,0.1559293275951762,6.949067830455361,0.1559293275951763,1098.2293719013655,118.80920231738446
2010-11-01,845.16565,6.740715026855469,6.683676172064951,0.057038854790517846,-0.03380838646147165,0.0908472412519895,0.2521521502674354,Train,0.27447304129600525,-0.022320891028569823,0.09888917692488046,-0.008041935672890965,0.06508079046340881,-0.008041935672890965,6.748756962528359,-0.008041935672890688,898.6931622367905,-53.527512822728
2010-12-01,642.32587,6.466651439666748,6.6851168484814485,-0.21846540881470045,-0.0016049656860223876,-0.21686044312867805,-0.6019096044003159,Train,0.23202675580978394,-0.8339363602100999,0.08359631531839519,-0.30045675844707326,0.0819913496323728,-0.30045675844707326,6.767108198113822,-0.30045675844707365,915.3560682435035,-273.03020154428475
2011-01-01,709.93915,6.566586971282959,6.686557524897945,-0.11997055361498621,-0.16828715603597333,0.04831660242098712,0.13410572545924035,Train,0.1765490472316742,-0.042443321772433845,0.06360839623875368,-0.01529179381776656,-0.10467875979721965,-0.01529179381776656,6.581878765100726,-0.015291793817766575,760.4127405900547,-50.47359264083593
2011-02-01,912.77893,6.817588806152344,6.687998201314443,0.12959060483790097,-0.14352103253661225,0.2731116373745132,0.7580382813829856,Train,0.2119242250919342,0.5461140562910514,0.07635362690204389,0.19675801047246932,-0.06716740563456836,0.19675801047246932,6.620830795679875,0.1967580104724691,790.6565173252231,122.12241333883935
2011-03-01,743.7458,6.613042831420898,6.6894388777309395,-0.07639604631004104,-0.05507334061902051,-0.021322705691020537,-0.05918249156952544,Train,0.2118314504623413,-0.27101394203186674,0.07632020137246681,-0.09764290706348736,0.021246860753446305,-0.09764290706348736,6.710685738484385,-0.097642907063487,865.0845618749466,-121.3387733007279
2011-04-01,676.1325,6.517867088317871,6.690879554147437,-0.17301246582956598,0.021769955839860876,-0.19478242166942686,-0.5406306870894521,Train,0.263836145401001,-0.804466832490453,0.0950568374166873,-0.2898392590861142,0.11682679325654818,-0.2898392590861142,6.807706347403985,-0.2898392590861141,953.3239263173251,-277.19141899310637
2011-05-01,946.5855,6.853917121887207,6.692320230563935,0.16159689132327237,0.061400281020142354,0.10019661030313001,0.2781019036930769,Train,0.0488918274641037,0.22921007622897321,0.01761510913220915,0.08258150117092086,0.07901539015235151,0.08258150117092086,6.771335620716286,0.082581501170921,919.2380922950754,27.347417958830874
2011-06-01,878.9723,6.779890537261963,6.693760906980431,0.08612963028153153,0.05721472556224638,0.02891490471928515,0.0802551106590273,Train,0.046057410538196564,0.03419770012083073,0.01659390444288367,0.01232100027640148,0.07380863000513005,0.012321000276401484,6.767569536985562,0.01232100027640115,915.7789164487964,-36.806626409733894
2011-07-01,1014.1988,6.922839641571045,6.695201583396929,0.22763805817411598,0.03092320380883473,0.19671485436528124,0.5459942738400415,Train,0.14946040511131287,0.39653386872872864,0.05384869994710128,0.14286615441817996,0.08477190375593602,0.14286615441817996,6.779973487152865,0.14286615441818018,927.2214158293036,86.97737567460263
2011-08-01,743.7458,6.613042831420898,6.696642259813426,-0.08359942839252721,0.0916346746854286,-0.1752341030779558,-0.486373116919765,Train,0.20808948576450348,-0.6944626026842684,0.07497201866095572,-0.25020612173891155,0.16660669334638434,-0.25020612173891155,6.86324895315981,-0.25020612173891177,1007.829235777413,-264.0834472031943
2011-09-01,1419.8783,7.259030342102051,6.698082936229923,0.5609474058721275,0.04170221376444954,0.519245192107678,1.4411972218596276,Train,0.04841990768909454,1.392777314170533,0.01744508238603082,0.5018001097216472,0.05914729615048036,0.5018001097216472,6.757230232380404,0.5018001097216471,906.3488939203161,513.5294019781214
2011-10-01,1555.1049,7.349941253662109,6.699523612646421,0.6504176410156886,0.12970464195567027,0.5207129990600183,1.4452712110541204,Train,0.20213159918785095,1.2431396118662694,0.07282546722918297,0.44788753183083535,0.20253010918485326,0.4478875318308353,6.902053721831274,0.4478875318308351,1047.7460943234864,507.35876407495107
