,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataRolled,DataNormalised,ConfLowerNormalised,ConfUpperNormalised,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal,ConfLowerSeasons,ConfUpperSeasons,ConfLowerLinear,ConfUpperLinear,ConfLowerLog,ConfUpperLog,ConfLowerOriginal,ConfUpperOriginal,Purpose
2010-04-01,941.7304,6.848780155181885,6.677350182803798,0.17142997237808633,-0.027500438690185546,0.19893041106827186,0.006522879402860181,0.0720399532573491,0.0,0.0,0.0720399532573491,0.0,0.006522879402860181,0.1924075316654117,-0.020977559287325365,0.1924075316654117,6.656372623516473,0.19240753166541147,820.4404520034532,121.28995571139058,-0.002945285388091335,-0.002945285388091335,-0.030445724078276882,-0.030445724078276882,6.646904458725522,6.646904458725522,812.6996219928876,812.6996219928876,Train
2010-05-01,765.15594,6.641385555267334,6.676953288016377,-0.035567732749043124,0.07631562747934449,-0.11188336022838762,-0.0814746220851253,-0.5975022477842218,-1.959959286870925,1.9599493082131583,-4.989328883408975e-06,-0.5974972584553384,-0.0029459411323822233,-0.10893741909600539,0.07336968634696227,-0.10893741909600539,6.750322974363339,-0.10893741909600507,901.3566118852066,-136.20066706098783,-0.26054147573204656,0.25464959346728205,-0.18422584825270205,0.33096522094662656,6.492727439763675,7.007918508963003,696.4384486839532,1166.4828890626998,Train
2010-06-01,824.0141,6.715400695800781,6.676556393228956,0.03884430257182547,-0.06676011518222623,0.1056044177540517,-0.05659010201510313,-0.4081646409452299,-1.959959286870925,1.9599493082131583,-4.989328883408975e-06,-0.4081596516163465,-0.0029459411323822233,0.10855035888643393,-0.06970605631460845,0.10855035888643393,6.606850336914348,0.1085503588864336,780.7516924905553,43.26240663053841,-0.26054147573204656,0.25464959346728205,-0.3273015909142728,0.1878894782850558,6.349254802314683,6.864445871514012,603.2219677734555,1010.4423859229569,Train
2010-07-01,941.7304,6.848780155181885,6.6761594984415344,0.17262065674035032,0.06304602468750538,0.10957463205284494,-0.01846188926298446,-0.11806041007317176,-1.959959286870925,1.9599493082131583,-4.989328883408975e-06,-0.11805542074428836,-0.0029459411323822233,0.11252057318522717,0.060100083555123154,0.11252057318522717,6.7362595819966575,0.11252057318522724,888.7552335515169,52.97517416332687,-0.26054147573204656,0.25464959346728205,-0.1974954510445412,0.3176956181547874,6.478664047396993,6.993855116596322,686.698745288899,1150.1790315972441,Train
2010-08-01,824.0141,6.715400695800781,6.675762603654113,0.039638092146668136,0.11802388042986532,-0.07838578828319719,0.010437765583573044,0.10182695250095371,-1.959959286870925,1.9599493082131583,-4.989328883408975e-06,0.10183194182983711,-0.0029459411323822233,-0.07543984715081496,0.1150779392974831,-0.07543984715081496,6.790840542951596,-0.07543984715081464,938.6687009806377,-114.65460185954396,-0.26054147573204656,0.25464959346728205,-0.14251759530218122,0.3726734738971474,6.533245008351932,7.04843607755126,725.277252758883,1214.7578448843128,Train
2010-09-01,588.58154,6.37941312789917,6.675365708866692,-0.29595258096752186,-0.11124954502109922,-0.18470303594642262,0.027169870272244493,0.22913568299758744,-1.959959286870925,1.9599493082131583,-4.989328883408975e-06,0.22914067232647084,-0.0029459411323822233,-0.1817570948140404,-0.11419548615348145,-0.1817570948140404,6.56117022271321,-0.18175709481404034,745.8445370963892,-157.26299412763922,-0.26054147573204656,0.25464959346728205,-0.3717910207531458,0.14340004844618282,6.303574688113546,6.818765757312875,576.2419556746756,965.2789703821771,Train
2010-10-01,412.00705,6.023464679718018,6.6749688140792705,-0.6515041343612529,-0.04204450334821473,-0.6094596310130381,0.06180345996283487,0.4926505496620067,-1.959959286870925,1.9599493082131583,-4.989328883408975e-06,0.49265553899089015,-0.0029459411323822233,-0.6065136898806559,-0.044990444480596956,-0.6065136898806559,6.629978369598674,-0.6065136898806562,799.0427742269329,-387.03572466638605,-0.26054147573204656,0.25464959346728205,-0.3025859790802613,0.2126050901190673,6.3723828349990095,6.887573904198338,617.3592872134038,1034.1076693246646,Train
2010-11-01,941.7304,6.848780155181885,6.674571919291848,0.17420823589003653,0.05660669741498455,0.11760153847505198,0.10118907810631086,0.7923219382271258,-1.959959286870925,1.9599493082131583,-4.989328883408975e-06,0.7923269275560092,-0.0029459411323822233,0.1205474796074342,0.05366075628260233,0.1205474796074342,6.728232675574451,0.12054747960743395,881.6418390229298,60.088568691913906,-0.26054147573204656,0.25464959346728205,-0.203934778317062,0.3112562908822666,6.4706371409747865,6.985828210174115,681.2007472917104,1140.9756121443434,Train
2010-12-01,1294.8794,7.166944980621338,6.674175024504427,0.492769956116911,0.20620614336294604,0.2865638127539649,0.07458374320863385,0.5898912534278433,-1.959959286870925,1.9599493082131583,-4.989328883408975e-06,0.5898962427567267,-0.0029459411323822233,0.28950975388634714,0.20326020223056382,0.28950975388634714,6.877435226734991,0.2895097538863469,1023.6660679829301,271.21332654831986,-0.26054147573204656,0.25464959346728205,-0.054335332369100514,0.46085573683022807,6.619839692135327,7.135030761334655,790.9723792792624,1324.7287480544478,Train
2011-01-01,882.87225,6.784312725067139,6.673778129717006,0.1105345953501331,-0.1600000638524575,0.27053465920259057,0.06066044677915677,0.4839537622546523,-1.959959286870925,1.9599493082131583,-4.989328883408975e-06,0.48395875158353574,-0.0029459411323822233,0.2734806003349728,-0.16294600498483972,0.2734806003349728,6.510832124732166,0.273480600334973,709.1803480768185,173.69190534115023,-0.26054147573204656,0.25464959346728205,-0.420541539584504,0.09464952961482456,6.253236590132501,6.76842765933183,547.9039186112118,917.8422776623428,Train
