,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataRolled,DataNormalised,ConfLowerNormalised,ConfUpperNormalised,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal,ConfLowerSeasons,ConfUpperSeasons,ConfLowerLinear,ConfUpperLinear,ConfLowerLog,ConfUpperLog,ConfLowerOriginal,ConfUpperOriginal,Purpose
2010-04-01,1352.265,7.210275650024414,6.668546014076071,0.541729635948343,0.018985843658447087,0.5227437922898959,0.14383710548752146,0.6680824364299432,0.0,0.0,0.6680824364299432,0.0,0.14383710548752146,0.3789066868023744,0.16282294914596854,0.3789066868023745,6.831368963222039,0.3789066868023747,963.6514824661472,388.6135321822903,-0.0002826332497495671,-0.0002826332497495671,0.01870321040869752,0.01870321040869752,6.687249224484769,6.687249224484769,834.1798904417323,834.1798904417323,Train
2010-05-01,1183.2319,7.076849937438965,6.670079899245602,0.406770038193363,0.05908221260389641,0.3476878255894666,0.1661928480154506,0.7717148678173373,0.0,0.0,0.7717148678173373,0.0,0.1661928480154506,0.181494977574016,0.225275060619347,0.181494977574016,6.895354959864949,0.18149497757401623,1027.3932118529704,155.83872174077965,-0.0002826332497495671,-0.0002826332497495671,0.05879957935414684,0.05879957935414684,6.728879478599748,6.728879478599748,869.682505707987,869.682505707987,Train
2010-06-01,777.5524,6.657436370849609,6.671613784415133,-0.014177413565523267,0.05480344839296647,-0.06898086195848974,0.1576834325120945,0.7322685637101632,0.0,0.0,0.7322685637101632,0.0,0.1576834325120945,-0.22666429447058423,0.21248688090506096,-0.22666429447058423,6.884100665320194,-0.22666429447058434,1015.8842558055361,-238.33182660631735,-0.0002826332497495671,-0.0002826332497495671,0.054520815143216904,0.054520815143216904,6.72613459955835,6.72613459955835,867.2958645654669,867.2958645654669,Train
2010-07-01,709.93915,6.566586971282959,6.673147669584663,-0.10656069830170445,0.028418717886521744,-0.1349794161882262,0.11687525552274337,0.5430979022297767,0.0,0.0,0.5430979022297767,0.0,0.11687525552274336,-0.25185467171096954,0.14529397340926511,-0.25185467171096954,6.818441642993928,-0.2518546717109693,951.2613817911146,-241.3222338418958,-0.0002826332497495671,-0.0002826332497495671,0.02813608463677218,0.02813608463677218,6.701283754221436,6.701283754221436,845.9838854589805,845.9838854589805,Train
2010-08-01,1115.6187,7.018060207366943,6.674681554754194,0.34337865261274914,0.08903698001008177,0.2543416726026674,0.11074641848622899,0.5146870237775131,-1959.9654410349174,1959.9654486200186,3.792550547648846e-06,0.5146832312269655,-0.0002818151150939162,0.2546234877177613,0.08875516489498786,0.2546234877177613,6.7634367196491825,0.2546234877177609,900.2968174290781,215.32183491467185,-422.8069482379859,422.8063846077558,-422.71791125797586,422.89542158776584,-416.04322970322164,429.57010314252005,-1.0,3.7798100628473795e+186,Train
2010-09-01,777.5524,6.657436370849609,6.676215439923725,-0.01877906907411564,0.03901131033606938,-0.05779037941018502,0.12616782772485594,0.5861746128308556,-1959.9654406359682,1959.9654490178268,4.190929205875556e-06,0.5861704219016497,-0.00028172917625611505,-0.057508650233928905,0.038729581159813266,-0.057508650233928905,6.714945021083539,-0.05750865023392926,857.6341558822976,-80.08172668307884,-422.806948151924,422.80638469357154,-422.7679368415879,422.84539600390764,-416.0917214016642,429.5216114438314,-1.0,3.6008936895690853e+186,Train
2010-10-01,1217.0386,7.104997158050537,6.677749325093255,0.4272478329572822,0.12692052977425705,0.30032730318302514,0.1144828068349172,0.5320074508981218,-1959.9654404132223,1959.9654492398738,4.4133258473516525e-06,0.5320030375722745,-0.00028168120052120895,0.30060898438354633,0.12663884857373583,0.30060898438354633,6.8043881736669904,0.30060898438354666,937.9724025159315,279.06617170281845,-422.80694810387297,422.80638474147185,-422.6800275740987,422.9333052712461,-416.0022782490054,429.6110545963394,-1.0,3.9378119021712365e+186,Train
2010-11-01,845.16565,6.740715026855469,6.679283210262786,0.06143181659268304,-0.03668570739591897,0.09811752398860202,0.055248208189841254,0.2574191444629119,-1959.9654406777577,1959.965448974975,4.1486087075869954e-06,0.25741499585420435,-0.0002817383056970702,0.09839926229429909,-0.03696744570161604,0.09839926229429907,6.64231576456117,0.09839926229429885,797.4830014922292,47.682647921833336,-422.80694816093893,422.8063846843275,-422.84363386833485,422.7696989769316,-416.16435065807207,429.44898218719436,-1.0,3.3486350167580063e+186,Train
2010-12-01,642.32587,6.466651439666748,6.6808170954323165,-0.21416565576556845,-0.004575495373502848,-0.2095901603920656,0.035136588390997384,0.16418958358882232,-1959.965441142243,1959.965448510357,3.684056954191249e-06,0.16418589953186813,-0.0002818385194935698,-0.20930832187257203,-0.004857333892996418,-0.20930832187257203,6.67595976153932,-0.2093083218725722,824.80418095739,-182.47831425817128,-422.80694826113836,422.8063845840994,-422.81152375651186,422.8018090887259,-416.13070666107956,429.4826261841582,-1.0,3.4632131080206563e+186,Train
2011-01-01,709.93915,6.566586971282959,6.682350980601847,-0.1157640093188883,-0.17135089447648783,0.05558688515759952,0.0438072170891628,0.20438320867309873,-1959.9654415953064,1959.9654480572758,3.2309846976482266e-06,0.20437997768840108,-0.000281936256915902,0.05586882141451542,-0.17163283073340374,0.055868821414515435,6.510718149868444,0.055868821414515324,699.0250111965928,10.91413675262595,-422.8069483588739,422.80638448636006,-422.9782992533504,422.6350335918836,-416.29594827274855,429.3173845724854,-1.0,2.935727198550937e+186,Train
2011-02-01,912.77893,6.817588806152344,6.683884865771378,0.13370394038096567,-0.1466779797301598,0.2803819201111255,0.07196105444363923,0.33489332768545527,-1959.9654418951657,1959.9654477574102,2.9311223458023196e-06,0.3348903965631095,-0.00028200094366928553,0.28066392105479476,-0.1469599806738291,0.28066392105479476,6.536924885097549,0.28066392105479476,717.6128811897705,195.16604947429198,-422.80694842356,422.8063844216726,-422.9536264032902,422.65970644194243,-416.26974153751877,429.34359130771384,-1.0,3.013680006847548e+186,Train
2011-03-01,743.7458,6.613042831420898,6.685418750940909,-0.07237591952001043,-0.058323496565601526,-0.014052422954408908,0.03667572127860477,0.17132439842093025,-1.7244491729786233,3.0606187875353585,0.6680848072783677,-0.49676040885743744,0.14383761693047653,-0.15789003988488542,0.085514120364875,-0.15789003988488542,6.770932871305784,-0.1578900398848857,907.0784614197441,-163.3326728455254,-0.3722833785521497,0.6599586124131027,-0.43060687511775125,0.6016351158475012,6.254811875823157,7.28705386678841,540.9695346031963,1520.4997143671294,Train
2011-04-01,676.1325,6.517867088317871,6.68695263611044,-0.16908554779256857,0.018985843658447087,-0.18807139145101565,0.08527466704677757,0.3966100003877547,-0.1474547398193825,1.1688860619623092,0.5107156610714634,-0.1141056606837087,0.10988971020530887,-0.2979611016563245,0.12887555386375596,-0.2979611016563245,6.815828189974195,-0.29796110165632417,948.7759406138309,-272.6434332896122,-0.03209178945493612,0.25187120986555384,-0.013105945796489032,0.2708570535240009,6.673846690313951,6.95780968963444,823.061040243665,1093.6693185521249,Train
2011-05-01,946.5855,6.853917121887207,6.6884865212799705,0.16543060060723658,0.05908221260389641,0.10634838800334018,0.10415278984487787,0.4841215542157167,-0.15627569541651742,1.0640497287615234,0.453887016672503,0.030234537543213702,0.09763055035171751,0.008717837651622665,0.15671276295561393,0.00871783765162265,6.845199284235584,0.008717837651622595,977.0856071263612,-30.500096872454947,-0.03399465914099688,0.22925575984443194,0.02508755346289953,0.2883379724483284,6.71357407474287,6.976824493728299,856.4578210585216,1114.683397332323,Train
2011-06-01,878.9723,6.779890537261963,6.690020406449501,0.08987013081246165,0.05480344839296647,0.035066682419495177,0.10261890467534716,0.47701106574104657,-0.2901935944208739,0.9128452713438789,0.3113258384615025,0.16568522727954405,0.06687704054888735,-0.031810358129392174,0.12168048894185382,-0.031810358129392174,6.811700895391355,-0.031810358129392036,944.8640139093325,-65.89172387026997,-0.06288362787348947,0.1966377089712642,-0.008080179480523003,0.25144115736423067,6.681940226968978,6.941461563813732,829.7576716393055,1075.919014233446,Train
2011-07-01,1014.1988,6.922839641571045,6.691554291619032,0.2312853499520129,0.028418717886521744,0.20286663206549113,0.12392365177154317,0.575771495590962,0.03895501865909834,1.2364867338117145,0.6377208762354064,-0.06194938064444444,0.1372874644787334,0.06557916758675772,0.16570618236525517,0.06557916758675772,6.8572604739842875,0.06557916758675741,988.9539122892165,25.244879214689718,0.008120801424653054,0.2664541275328138,0.0365395193111748,0.2948728454193355,6.728093810930207,6.986427137038367,868.9987072671549,1125.4485110962225,Train
2011-08-01,743.7458,6.613042831420898,6.693088176788563,-0.08004534536766439,0.08903698001008177,-0.16908232537774615,0.0943972796482771,0.4388988451137836,-0.07386158006197996,1.121494997520965,0.5238167087294925,-0.08491786361570891,0.11271588772877335,-0.2817982131065195,0.20175286773885512,-0.28179821310651954,6.894841044527418,-0.2817982131065193,1026.8648405890635,-283.1190520148448,-0.016216163366389338,0.24164793882393604,0.07282081664369243,0.3306849188340178,6.765908993432255,7.02377309562258,902.5278266179857,1168.3122219310187,Train
2011-09-01,1419.8783,7.259030342102051,6.694622061958093,0.564408280143958,0.03901131033606938,0.5253969698078886,0.08305954303323042,0.3863415565164896,-0.27808590192268356,0.9075933676775514,0.3147537328774339,0.07158782363905569,0.06761651104040774,0.4577804587674809,0.10662782137647711,0.45778045876748097,6.80124988333457,0.4577804587674805,935.0302535762289,484.8480423222086,-0.060271738405364844,0.19550476048618035,-0.021260428069295463,0.23451607082224973,6.673361633888797,6.929138132780342,822.6614210681356,1062.7291163567813,Train
2011-10-01,1555.1049,7.349941253662109,6.6961559471276235,0.6537853065344859,0.12692052977425705,0.5268647767602288,0.12017625003187189,0.558400014720563,-0.25591033209984676,0.9255914753485306,0.33484057162434194,0.22355944309622106,0.07194967382752082,0.454915102932708,0.19887020360177787,0.454915102932708,6.895026150729401,0.4549151029327083,1027.0551223564817,528.0497360419558,-0.055487991438006146,0.19938733909304782,0.0714325383362509,0.3263078688673049,6.767588485463874,7.022463815994929,904.0465694043485,1166.7822670484154,Train
2011-11-01,845.16565,6.740715026855469,6.697689832297154,0.04302519455831444,-0.03668570739591897,0.07971090195423342,0.13027313840665272,0.6052052188160396,0.03963349732467325,1.219418586397851,0.6295260418612622,-0.02432082304522254,0.13551966259591783,-0.05580876064168441,0.09883395519999885,-0.05580876064168441,6.796523787497153,-0.05580876064168461,930.6169220197266,-85.45127260566414,0.008267163853433535,0.2627721613384021,-0.028418543542485436,0.2260864539424831,6.669271288754669,6.9237762862396375,819.2992425053574,1057.04082756768,Train
2011-12-01,845.16565,6.740715026855469,6.699223717466685,0.04149130938878365,-0.004575495373502848,0.046066804762286494,0.10073508377301066,0.4682784128146841,-0.05710767877275469,1.1148779040937344,0.5288851126604899,-0.0606066998458058,0.11380925137750758,-0.06774244661522108,0.10923375600400473,-0.06774244661522108,6.80845747347069,-0.06774244661522122,941.8011476015698,-96.63549818750732,-0.012601986814262047,0.24022048956927722,-0.017177482187764895,0.23564499419577437,6.6820462352789205,6.934868711662459,829.8457435241414,1068.8423995633184,Train
