,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataNormalised,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal,Purpose
2010-04-01,5077.238,8.532719612121582,8.367798050595956,0.16492156152562565,-0.15369930267333995,0.3186208641989656,0.47872548782445956,0.47872548782445956,0.0,0.3186208641989656,0.0,0.16492156152562568,-2.7755575615628914e-17,8.532719612121582,0.0,5226.354530471719,-149.11673750296904,Train
2010-05-01,5315.7656,8.578620910644531,8.369948969821039,0.20867194082349272,-0.2575945745593994,0.4662665153828921,0.7005619848344211,0.7005619848344211,0.0,0.4662665153828921,0.0,0.20867194082349272,0.0,8.578620910644531,0.0,5471.888956973695,-156.1233319736948,Train
2010-06-01,4986.3696,8.514663696289062,8.372099889046122,0.14256380724294004,-0.11291939684103587,0.2554832040839759,0.3838616212831626,0.3838614674211896,1.538619729957169e-07,0.25548310167949556,1.0240448033993488e-07,0.1425637048384597,1.0240448033993488e-07,8.514663593884583,1.0240447956277876e-07,5132.816326756024,-146.44669784977395,Train
2010-07-01,5758.746,8.658648490905762,8.374250808271205,0.2843976826345571,0.041462823026462835,0.24293485960809427,0.3650078266777518,0.3650078013750492,2.5302702599816485e-08,0.24293484276761018,1.684048409056338e-08,0.284397665794073,1.6840484118318955e-08,8.658648474065277,1.6840484562408164e-08,5927.873247686384,-169.12715393638427,Train
2010-08-01,5452.0674,8.603933334350586,8.376401727496289,0.2275316068542974,-0.08600444359329108,0.3135360504475885,0.47108559283596163,0.4710856626140475,-6.97780858649466e-08,0.3135360968891392,-4.644155071620304e-08,0.22753165329584812,-4.644155071620304e-08,8.603933380792137,-4.644155104926995e-08,5612.189480681252,-160.12209786875155,Train
2010-09-01,5281.69,8.572190284729004,8.37855264672137,0.19363763800763323,-0.08194367327805592,0.27558131128568913,0.4140588784485949,0.4140588881628941,-9.714299198382292e-09,0.27558131775114475,-6.465455615334292e-09,0.19363764447308884,-6.465455615334292e-09,8.57219029119446,-6.465455726356595e-09,5436.807808449003,-155.11786704275255,Train
2010-10-01,6065.425,8.710524559020996,8.380703565946455,0.3298209930745415,0.17780658176967062,0.15201441130487087,0.22840052672391375,0.22840050763837927,1.90855344861518e-08,0.15201439860228944,1.2702581431156545e-08,0.32982098037196006,1.2702581431156545e-08,8.710524546318414,1.270258209729036e-08,6243.557337674048,-178.13253298654763,Train
2010-11-01,5929.123,8.687800407409668,8.382854485171537,0.3049459222381312,0.20151277052449842,0.10343315171363279,0.15540754412243837,0.15540759090057177,-4.677813339459824e-08,0.10343318284731937,-3.113368657325921e-08,0.3049459533718178,-3.113368657325921e-08,8.687800438543354,-3.1133685851614246e-08,6103.255498215007,-174.1324513400068,Train
2010-12-01,6042.708,8.706772804260254,8.38500540439662,0.32176739986363323,0.35930904226534033,-0.0375416424017071,-0.05640603956577615,-0.056405967159025426,-7.240675072711644e-08,-0.037541594210620394,-4.819108670450767e-08,0.3217674480547199,-4.819108667675209e-08,8.70677285245134,-4.819108667675209e-08,6220.173562019181,-177.4655542066812,Train
2011-01-01,6235.802,8.7382230758667,8.387156323621703,0.3510667522449964,0.020643547899440482,0.3304232043455559,0.4964584164521918,0.4964586167040336,-2.0025184177541178e-07,0.3304233376253091,-1.3327975323385033e-07,0.35106688552474963,-1.3327975323385033e-07,8.738223209146453,-1.3327975345589493e-07,6418.940958825711,-183.13920101321128,Train
