,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataNormalised,Purpose,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal
2010-04-01,1352.265,7.210275650024414,6.694638419491238,0.5156372305331764,0.033965222807247564,0.4816720077259289,1.3333505519769924,Train,1.3333505519769924,0.0,0.4816720077259289,0.0,0.5156372305331764,0.0,7.210275650024414,0.0,1358.1382908617502,-5.873276213312693
2010-05-01,1183.2319,7.076849937438965,6.6956833548445305,0.38116658259443437,0.07161684267150838,0.309549739922926,0.8568866572487552,Train,0.8568866572487552,0.0,0.309549739922926,0.0,0.38116658259443437,0.0,7.076849937438965,0.0,1188.3716907094,-5.1397571156499
2010-06-01,777.5524,6.657436370849609,6.696728290197823,-0.039291919348213966,0.06782702827681618,-0.10711894762503014,-0.2965235796394816,Train,-0.2965235796394816,0.0,-0.10711894762503014,0.0,-0.039291919348213966,0.0,6.657436370849609,0.0,780.9313031712477,-3.3788739720289414
2010-07-01,709.93915,6.566586971282959,6.697773225551116,-0.13118625426815722,0.04193124758660912,-0.17311750185476635,-0.4792188729104448,Train,-0.4792188729104448,0.0,-0.17311750185476635,0.0,-0.13118625426815722,0.0,6.566586971282959,0.0,713.0246528272223,-3.085504878003576
2010-08-01,1115.6187,7.018060207366943,6.69881816090441,0.3192420464625334,0.10303845952640682,0.21620358693612657,0.5984885302795474,Train,0.5984885302795474,0.0,0.21620358693612654,2.7755575615628914e-17,0.31924204646253335,5.551115123125783e-17,7.018060207366943,0.0,1120.4645293512265,-4.845877007476474
2010-09-01,777.5524,6.657436370849609,6.699863096257703,-0.042426725408093446,0.053501739668632045,-0.09592846507672549,-0.2655464087776846,Train,-0.2655464087776846,0.0,-0.09592846507672549,0.0,-0.042426725408093446,0.0,6.657436370849609,0.0,780.9313031712477,-3.3788739720289414
2010-10-01,1217.0386,7.104997158050537,6.700908031610996,0.4040891264395414,0.14189990892305746,0.26218921751648394,0.7257846258255808,Train,0.7257846258255808,0.0,0.26218921751648394,0.0,0.4040891264395414,0.0,7.104997158050537,0.0,1222.324799267196,-5.286225048446113
2010-11-01,845.16565,6.740715026855469,6.7019529669642885,0.0387620598911802,-0.021217378430880767,0.05997943832206097,0.1660333503114736,Train,0.1660333503114736,0.0,0.05997943832206097,0.0,0.0387620598911802,0.0,6.740715026855469,0.0,848.8378317324505,-3.672182318387968
2010-12-01,642.32587,6.466651439666748,6.702997902317581,-0.23634646265083337,0.011381783407773087,-0.24772824605860647,-0.6857541819421662,Train,-0.6857541819421662,0.0,-0.2477282460586065,2.7755575615628914e-17,-0.2363464626508334,2.7755575615628914e-17,6.466651439666748,0.0,645.1178761107565,-2.7920094115377196
2011-01-01,709.93915,6.566586971282959,6.704042837670874,-0.1374558663879153,-0.15490466587897414,0.017448799491058847,0.048301263223868234,Train,0.048301263223868234,0.0,0.017448799491058847,0.0,-0.1374558663879153,0.0,6.566586971282959,0.0,713.0246528272223,-3.085504878003576
2011-02-01,912.77893,6.817588806152344,6.705087773024168,0.11250103312817572,-0.12974280131640845,0.24224383444458417,0.6705723919781819,Train,0.6705723919781819,0.0,0.24224383444458417,0.0,0.11250103312817572,0.0,6.817588806152344,0.0,916.7447706801474,-3.9658400160849396
2011-03-01,743.7458,6.613042831420898,6.706132708377461,-0.09308987695656246,-0.04089936833561257,-0.052190508620949885,-0.14447225988124926,Train,-0.14447225988124926,0.0,-0.052190508620949885,0.0,-0.09308987695656246,0.0,6.613042831420898,0.0,746.9778383421026,-3.2320497678838365
2011-04-01,676.1325,6.517867088317871,6.707177643730754,-0.18931055541288266,0.033965222807247564,-0.22327577822013023,-0.6180655661067542,Train,-0.6180655661067542,0.0,-0.2232757782201302,-2.7755575615628914e-17,-0.18931055541288264,-2.7755575615628914e-17,6.517867088317871,0.0,679.0712734316566,-2.9387661074378
2011-05-01,946.5855,6.853917121887207,6.708222579084047,0.1456945428031604,0.07161684267150838,0.07407770013165203,0.2050597518133653,Train,0.2050597518133653,0.0,0.07407770013165203,0.0,0.1456945428031604,0.0,6.853917121887207,0.0,950.6978882168586,-4.112377962952337
2011-06-01,878.9723,6.779890537261963,6.7092675144373395,0.0706230228246234,0.06782702827681618,0.0027959945478072262,0.007739791422059731,Train,0.007739791422059731,0.0,0.0027959945478072262,0.0,0.0706230228246234,0.0,6.779890537261963,0.0,882.7913943002053,-3.8191042611427974
2011-07-01,1014.1988,6.922839641571045,6.710312449790632,0.21252719178041257,0.04193124758660912,0.17059594419380344,0.47223876975900786,Train,0.47223876975900786,0.0,0.17059594419380344,0.0,0.21252719178041257,0.0,6.922839641571045,0.0,1018.6045752601821,-4.4057837562758095
2011-08-01,743.7458,6.613042831420898,6.711357385143926,-0.09831455372302766,0.10303845952640682,-0.2013530132494345,-0.5573796007492422,Train,-0.5573796007492422,0.0,-0.2013530132494345,0.0,-0.09831455372302768,1.3877787807814457e-17,6.613042831420898,0.0,746.9778383421026,-3.2320497678838365
2011-09-01,1419.8783,7.259030342102051,6.712402320497219,0.5466280216048318,0.053501739668632045,0.4931262819361998,1.3650579433050982,Train,1.3650579433050982,0.0,0.49312628193619973,5.551115123125783e-17,0.5466280216048318,0.0,7.259030342102051,0.0,1426.0445842505353,-6.1662883520978085
2011-10-01,1555.1049,7.349941253662109,6.713447255850512,0.6364939978115975,0.14189990892305746,0.49459408888854006,1.3691210841534496,Train,1.3691210841534496,0.0,0.49459408888854006,0.0,0.6364939978115975,0.0,7.349941253662109,0.0,1561.8584634270155,-6.753605028578022
2011-11-01,845.16565,6.740715026855469,6.714492191203805,0.026222835651664056,-0.021217378430880767,0.047440214082544827,0.13132263162126617,Train,0.13132263162126617,0.0,0.047440214082544827,0.0,0.02622283565166406,-3.469446951953614e-18,6.740715026855469,0.0,848.8378317324505,-3.672182318387968
2011-12-01,845.16565,6.740715026855469,6.715537126557098,0.025177900298371192,0.011381783407773087,0.013796116890598105,0.038190012656257315,Train,0.038190012656257315,0.0,0.013796116890598103,1.734723475976807e-18,0.025177900298371192,0.0,6.740715026855469,0.0,848.8378317324505,-3.672182318387968
2012-01-01,507.0994,6.230677127838135,6.71658206191039,-0.48590493407225566,-0.15490466587897414,-0.33100026819328154,-0.916265390599917,Train,-0.916265390599917,0.0,-0.33100026819328154,0.0,-0.48590493407225566,0.0,6.230677127838135,0.0,509.30452025639124,-2.2051245044381176
2012-02-01,811.359,6.699942588806152,6.717626997263683,-0.017684408457530942,-0.12974280131640845,0.1120583928588775,0.3101968093961876,Train,0.3101968093961876,0.0,0.1120583928588775,0.0,-0.017684408457530942,0.0,6.699942588806152,0.0,814.8847498302206,-3.525741041158085
2012-03-01,1183.2319,7.076849937438965,6.718671932616977,0.3581780048219878,-0.04089936833561257,0.3990773731576004,1.1047144680327468,Train,1.1047144680327468,0.0,0.3990773731576004,0.0,0.3581780048219878,0.0,7.076849937438965,0.0,1188.3716907094,-5.1397571156499
2012-04-01,777.5524,6.657436370849609,6.71971686797027,-0.06228049712066053,0.033965222807247564,-0.09624571992790809,-0.2664246245015728,Train,-0.36751851439476013,0.10109388989318735,-0.13276582099320977,0.03652010106530168,-0.09880059818596221,0.03652010106530168,6.620916269784308,0.03652010106530135,752.8902406741943,24.662188525024476
2012-05-01,676.1325,6.517867088317871,6.720761803323563,-0.20289471500569167,0.07161684267150838,-0.27451155767720004,-0.7598949722675682,Train,-0.639068603515625,-0.12082636875194319,-0.2308631116352426,-0.043648446041957445,-0.15924626896373423,-0.043648446041957445,6.561515534359828,-0.04364844604195728,709.4126885049448,-33.280181180726004
2012-06-01,946.5855,6.853917121887207,6.721806738676856,0.1321103832103514,0.06782702827681618,0.06428335493353522,0.17794732807544075,Train,-0.03494767099618912,0.21289499907162987,-0.012624823103812013,0.07690817803734723,0.055202205173004164,0.07690817803734723,6.77700894384986,0.07690817803734706,880.2483326352963,66.33717761860999
2012-07-01,709.93915,6.566586971282959,6.7228516740301485,-0.1562647027471895,0.04193124758660912,-0.19819595033379864,-0.5486403102908597,Train,-0.660094678401947,0.11145436811108733,-0.23845876732389396,0.04026281699009532,-0.19652751973728483,0.04026281699009532,6.526324154292864,0.040262816990095374,684.8470697795003,25.092078169718434
2012-08-01,743.7458,6.613042831420898,6.723896609383441,-0.11085377796254292,0.10303845952640682,-0.21389223748894975,-0.5920903194394471,Train,-0.6513210535049438,0.059230734065496726,-0.2352893011149456,0.021397063625995832,-0.13225084158853878,0.02139706362599586,6.591645767794903,0.02139706362599547,731.1433191788719,12.602469395346816
2012-09-01,743.7458,6.613042831420898,6.724941544736735,-0.11189871331583667,0.053501739668632045,-0.1654004529844687,-0.4578567609217832,Train,-0.4420873522758484,-0.01576940864593479,-0.15970376450905185,-0.00569668847541685,-0.10620202484041981,-0.005696688475416864,6.618739519896315,-0.0056966884754166,751.2509949384951,-7.505206364276319
2012-10-01,845.16565,6.740715026855469,6.725986480090028,0.014728546765440775,0.14189990892305746,-0.12717136215761668,-0.35203209488770215,Train,-0.3242206275463104,-0.027811467341391727,-0.11712448791867805,-0.01004687423893863,0.024775421004379405,-0.01004687423893863,6.750761901094408,-0.010046874238939019,857.4190807338668,-12.25343131980435
2012-11-01,709.93915,6.566586971282959,6.727031415443321,-0.16044444416036185,-0.021217378430880767,-0.1392270657294811,-0.3854043456188735,Train,-0.6458713412284851,0.2604669956096116,-0.23332059614846967,0.09409353041898857,-0.25453797457935046,0.0940935304189886,6.47249344086397,0.09409353041898871,648.9035446899844,61.035603259234335
2012-12-01,439.48615,6.087879180908203,6.728076350796614,-0.6401971698884106,0.011381783407773087,-0.6515789532961836,-1.8036820556290132,Train,-1.654571294784546,-0.14911076084446728,-0.597712789260775,-0.05386616403540867,-0.5863310058530019,-0.05386616403540867,6.141745344943612,-0.05386616403540856,465.88167976207797,-26.395534742546715
2013-01-01,642.32587,6.466651439666748,6.729121286149907,-0.2624698464831585,-0.15490466587897414,-0.10756518060418438,-0.29775882889524524,Train,-0.5038668513298035,0.20610802243455822,-0.1820215678065407,0.07445638720235631,-0.33692623368551483,0.07445638720235631,6.392195052464392,0.07445638720235603,598.7575982655051,43.56826843371368
2013-02-01,777.5524,6.657436370849609,6.730166221503199,-0.07272985065359006,-0.12974280131640845,0.05701295066281839,0.15782160477832932,Train,0.16334372758865356,-0.005522122810324243,0.05900781388690766,-0.0019948632240892675,-0.0707349874295008,-0.0019948632240892605,6.659431234073699,-0.0019948632240893716,782.4927060464978,-4.940276847279051
2013-03-01,980.39215,6.888972282409668,6.731211156856493,0.15776112555317479,-0.04089936833561257,0.19866049388878737,0.5499262463542525,Train,0.5825387239456177,-0.03261247759136521,0.21044172991487095,-0.01178123602608358,0.1695423615792584,-0.011781236026083608,6.900753518435751,-0.011781236026083164,996.3323222764755,-15.940171397569202
2013-04-01,709.93915,6.566586971282959,6.732256092209786,-0.16566912092682706,0.033965222807247564,-0.19963434373407463,-0.5526220293931856,Train,-0.4063588082790375,-0.14626322111414813,-0.14679685154865205,-0.05283749218542258,-0.11283162874140448,-0.05283749218542258,6.619424463468381,-0.05283749218542244,751.7664209207646,-41.82727297154588
2013-05-01,405.6795,6.008025169372559,6.733301027563079,-0.7252758581905203,0.07161684267150838,-0.7968927008620287,-2.2059353782613944,Train,-2.1274592876434326,-0.07847609061796179,-0.7685432648713293,-0.02834943599069939,-0.6969264221998209,-0.02834943599069939,6.036374605363258,-0.028349435990699057,419.1892157819201,-13.509711387388847
2013-06-01,608.5193,6.412670612335205,6.734345962916372,-0.3216753505811667,0.06782702827681618,-0.3895023788579829,-1.0782092451221477,Train,-0.7434937953948975,-0.3347154497272502,-0.26858664334644594,-0.12091573551153695,-0.20075961506962975,-0.12091573551153695,6.533586347846742,-0.12091573551153711,689.8459534089875,-81.3266662996125
2013-07-01,574.71265,6.3556084632873535,6.735390898269665,-0.3797824349823111,0.04193124758660912,-0.4217136825689202,-1.1673756465197451,Train,-1.166446328163147,-0.0009293183565981522,-0.4213779669253669,-0.00033571564355333594,-0.3794467193387578,-0.00033571564355333594,6.355944178930907,-0.0003357156435530584,577.40522084481,-2.6925743604349464
2013-08-01,811.359,6.699942588806152,6.7364358336229575,-0.03649324481680516,0.10303845952640682,-0.139531704343212,-0.3862476374383199,Train,-0.2988361120223999,-0.08741152541592001,-0.10795434842353727,-0.03157735591967473,-0.0049158888971304465,-0.03157735591967471,6.731519944725827,-0.03157735591967459,841.0593199060585,-29.700311116995977
2013-09-01,473.29276,6.161824703216553,6.737480768976251,-0.5756560657596985,0.053501739668632045,-0.6291578054283306,-1.7416164811176331,Train,-1.826393485069275,0.08477700395164178,-0.6597834422061679,0.03062563677783736,-0.6062817025375359,0.03062563677783736,6.1311990664387155,0.03062563677783725,460.9836887250271,12.309066401926032
2013-10-01,439.48615,6.087879180908203,6.738525704329544,-0.650646523421341,0.14189990892305746,-0.7925464323443985,-2.1939041631729728,Train,-1.774688720703125,-0.41921544246984777,-0.6411051301716376,-0.15144130217276086,-0.49920522124858013,-0.15144130217276086,6.239320483080964,-0.15144130217276075,513.7343803555989,-74.24823533606764
2013-11-01,507.0994,6.230677127838135,6.739570639682837,-0.5088935118447022,-0.021217378430880767,-0.48767613341382143,-1.3499709994426585,Train,-1.610970377922058,0.2609993784793996,-0.5819619867934819,0.09428585337966044,-0.6031793652243627,0.09428585337966044,6.136391274458474,0.09428585337966044,463.3886422451693,43.71075350678382
2013-12-01,540.906,6.295092582702637,6.74061557503613,-0.44552299233349313,0.011381783407773087,-0.4569047757412662,-1.2647906151153874,Train,-1.2051564455032349,-0.05963416961215251,-0.4353619712900556,-0.021542804451210595,-0.42398018788228253,-0.021542804451210595,6.316635387153847,-0.021542804451210706,555.1098826466297,-14.203876787254671
2014-01-01,540.906,6.295092582702637,6.741660510389423,-0.446567927686786,-0.15490466587897414,-0.2916632618078119,-0.8073738246880517,Train,-0.9190326929092407,0.11165886822118898,-0.3319999543278395,0.04033669252002764,-0.4869046202068137,0.040336692520027695,6.254755890182609,0.04033669252002792,521.7411499715932,19.164855887781755
2014-02-01,777.5524,6.657436370849609,6.742705445742716,-0.0852690748931062,-0.12974280131640845,0.044473726423302246,0.1231108860881219,Train,0.1441199779510498,-0.021009091862927903,0.05206324700595062,-0.007589520582648376,-0.07767955431045782,-0.007589520582648376,6.665025891432258,-0.00758952058264839,786.8883639141708,-9.335934714952032
2014-03-01,743.7458,6.613042831420898,6.743750381096008,-0.13070754967511,-0.04089936833561257,-0.08980818133949743,-0.24860441595186908,Train,-0.29613444209098816,0.04753002613911908,-0.1069783719422238,0.01717019060272637,-0.14787774027783637,0.01717019060272637,6.595872640818172,0.01717019060272662,734.2445456518086,9.501242922410142
2014-04-01,473.29276,6.161824703216553,6.744795316449302,-0.5829706132327495,0.033965222807247564,-0.616935836039997,-1.707783978151314,Train,-0.9062916040420532,-0.8014923741092608,-0.3273972443757019,-0.28953859166429513,-0.2934320215684543,-0.28953859166429513,6.4513632948808475,-0.28953859166429474,635.3150568635181,-162.02230173656494
2014-05-01,878.9723,6.779890537261963,6.745840251802595,0.034050285459367835,0.07161684267150838,-0.03756655721214054,-0.10399065960084539,Train,-0.41402891278266907,0.31003825318182365,-0.1495676717431268,0.11200111453098625,-0.07795082907161842,0.11200111453098625,6.667889422730977,0.11200111453098582,789.1477402577019,89.82454978136059
2014-06-01,574.71265,6.3556084632873535,6.746885187155888,-0.3912767238685344,0.06782702827681618,-0.4591037521453506,-1.270877758140395,Train,-0.8850910663604736,-0.3857866917799213,-0.31973856411729984,-0.13936518802805076,-0.25191153584048365,-0.13936518802805076,6.494973651315404,-0.13936518802805065,663.6789682261232,-88.96632174174817
2014-07-01,709.93915,6.566586971282959,6.747930122509181,-0.1813431512262218,0.04193124758660912,-0.22327439881283093,-0.6180617476712745,Train,-0.4276786148548126,-0.1903831328164619,-0.1544986176164395,-0.06877578119639144,-0.11256737002983036,-0.06877578119639144,6.635362752479351,-0.0687757811963916,763.8603519628592,-53.92120401364048
2014-08-01,608.5193,6.412670612335205,6.748975057862474,-0.33630444552726857,0.10303845952640682,-0.4393429050536754,-1.216176351468222,Train,-0.3509812653064728,-0.8651950861617492,-0.12679175066428655,-0.31255115438938885,-0.02375329113787973,-0.31255115438938885,6.7252217667245935,-0.3125511543893884,835.7725464178121,-227.25325930843712
2014-09-01,676.1325,6.517867088317871,6.7500199932157665,-0.23215290489789542,0.053501739668632045,-0.28565464456652745,-0.7907409438339007,Train,-0.124808169901371,-0.6659327739325297,-0.04508686908169486,-0.2405677754848326,0.008414870586937184,-0.2405677754848326,6.758434863802703,-0.24056777548483232,864.031032518662,-187.8985251944432
2014-10-01,777.5524,6.657436370849609,6.75106492856906,-0.09362855771945089,0.14189990892305746,-0.23552846664250834,-0.6519831046166438,Train,-0.22419580817222595,-0.4277872964444178,-0.08099058787348572,-0.15453787876902264,0.06090932104957174,-0.15453787876902264,6.811974249618632,-0.15453787876902236,911.6064788944661,-134.0540496952474
2014-11-01,1048.0054,6.955597877502441,6.752109863922353,0.20348801358008828,-0.021217378430880767,0.22470539201096904,0.6220229817475931,Train,-0.22920933365821838,0.8512323154058115,-0.08280172064951562,0.30750711266048464,-0.10401909908039639,0.3075071126604847,6.648090764841957,0.3075071126604847,773.6577222372783,274.34764885647166
2014-12-01,912.77893,6.817588806152344,6.753154799275646,0.06443400687669776,0.011381783407773087,0.05305222346892467,0.1468576340565485,Train,-0.39041417837142944,0.537271812427978,-0.14103686450799194,0.1940890879769166,-0.12965508110021884,0.1940890879769166,6.623499718175427,0.19408908797691637,754.8403951806615,157.93853548340098
2015-01-01,507.0994,6.230677127838135,6.754199734628939,-0.5235226067908041,-0.15490466587897414,-0.36861794091183,-1.0203975466705393,Train,-0.7054769992828369,-0.31492054738770237,-0.25485310081822454,-0.11376484009360543,-0.40975776669719866,-0.11376484009360543,6.34444196793174,-0.1137648400936051,570.7903974277065,-63.69100167575334
2015-02-01,1217.0386,7.104997158050537,6.755244669982232,0.3497524880683054,-0.12974280131640845,0.47949528938471386,1.3273250230793094,Train,1.2404630184173584,0.08686200466195104,0.44811644747507107,0.031378841909642796,0.3183736461586626,0.031378841909642796,7.0736183161408945,0.031378841909642574,1184.5342956657703,32.50427855297971
2015-03-01,676.1325,6.517867088317871,6.756289605335525,-0.2384225170176535,-0.04089936833561257,-0.1975231486820409,-0.5467778801737816,Train,-0.12898385524749756,-0.41779402492628404,-0.04659533265964763,-0.15092781602239327,-0.0874947009952602,-0.1509278160223933,6.668794904340264,-0.15092781602239302,789.8635285227741,-113.73102119855537
2015-04-01,1048.0054,6.955597877502441,6.757334540688818,0.19826333681362307,0.033965222807247564,0.1642981140063755,0.454805297973281,Train,0.40128418803215027,0.05352110994113074,0.14496364833053316,0.01933446567584235,0.17892887113778072,0.01933446567584235,6.936263411826599,0.019334465675842516,1032.3837904248094,15.621580668940624
2015-05-01,946.5855,6.853917121887207,6.758379476042111,0.09553764584509583,0.07161684267150838,0.023920803173587454,0.06621687705253564,Train,0.027074240148067474,0.03914263690446816,0.009780551401458176,0.014140251772129278,0.08139739407296655,0.014140251772129284,6.839776870115077,0.01414025177212963,937.3353380275636,9.25017222634267
2015-06-01,980.39215,6.888972282409668,6.759424411395404,0.1295478710142639,0.06782702827681618,0.061720842737447726,0.17085385576171405,Train,0.1275862753391266,0.043267580422587465,0.046090457839275484,0.015630384898172242,0.11391748611609166,0.015630384898172242,6.873341897511496,0.015630384898171812,969.3651226181153,11.027028260790985
2015-07-01,811.359,6.699942588806152,6.760469346748697,-0.060526757942544585,0.04193124758660912,-0.10245800552915371,-0.28362129423242555,Train,0.2467549741268158,-0.5303762683592413,0.0891400716996695,-0.19159807722882322,0.13107131928627863,-0.19159807722882322,6.891540666034976,-0.19159807722882327,987.1862422302031,-175.8272334411406
2015-08-01,1183.2319,7.076849937438965,6.76151428210199,0.31533565533697505,0.10303845952640682,0.21229719581056822,0.587674971094134,Train,0.3708350956439972,0.21683987545013683,0.13396393378263152,0.0783332620279367,0.23700239330903833,0.07833326202793672,6.998516675411028,0.07833326202793689,1098.7599345396893,84.47199905406069
2015-09-01,878.9723,6.779890537261963,6.762559217455283,0.017331319806680234,0.053501739668632045,-0.03617041986195181,-0.10012591247697047,Train,0.15766027569770813,-0.2577861881746786,0.05695467063882007,-0.09312509050077189,0.11045641030745212,-0.09312509050077189,6.873015627762735,-0.09312509050077189,969.0485734763646,-90.0762834373021
2015-10-01,1081.812,6.987316608428955,6.7636041528085755,0.22371245562037956,0.14189990892305746,0.0818125466973221,0.2264711308687614,Train,0.2638014853000641,-0.0373303544313027,0.09529811262099104,-0.013485565923668938,0.2371980215440485,-0.013485565923668952,7.000802174352624,-0.013485565923669007,1101.276309196539,-19.464297477788932
2015-11-01,980.39215,6.888972282409668,6.764649088161869,0.1243231942477987,-0.021217378430880767,0.14554057267867945,0.4028812133641424,Train,0.28638675808906555,0.11649445527507685,0.10345702752389187,0.042083545154787586,0.0822396490930111,0.0420835451547876,6.84688873725488,0.04208354515478785,944.0324405082174,36.359710370688845
2015-12-01,1115.6187,7.018060207366943,6.765694023515162,0.2523661838517812,0.011381783407773087,0.24098440044400812,0.6670860631217993,Train,0.7116853594779968,-0.044599296356197526,0.25709586684509905,-0.01611146640109093,0.2684776502528721,-0.0161114664010909,7.034171673768034,-0.016111466401090624,1138.6793068100972,-23.06065446634716
2016-01-01,1352.265,7.210275650024414,6.766738958868455,0.44353669115595906,-0.15490466587897414,0.5984413570349332,1.6565880950723868,Train,1.6270487308502197,0.029539364222167075,0.5877702811871436,0.01067107584778959,0.43286561530816947,0.01067107584778959,7.199604574176624,0.010671075847789702,1343.7119323513614,8.553082297076116
2016-02-01,912.77893,6.817588806152344,6.767783894221748,0.049804911930595885,-0.12974280131640845,0.17954771324700433,0.49701879852714725,Train,0.5632288455963135,-0.06621004706916622,0.2034660490936031,-0.023918335846598776,0.07372324777719466,-0.023918335846598776,6.841507141998942,-0.023918335846598637,938.960318704367,-26.181388040304455
2016-03-01,845.16565,6.740715026855469,6.768828829575041,-0.02811380271957198,-0.04089936833561257,0.012785565616040592,0.035392633779926616,Train,0.460883229970932,-0.4254905961910054,0.16649376293290083,-0.15370819731686025,0.12559439459728827,-0.15370819731686025,6.894423224172329,-0.15370819731686058,990.0388559611956,-144.87320654713312
2016-04-01,1081.812,6.987316608428955,6.769873764928334,0.21744284350062149,0.033965222807247564,0.18347762069337392,0.50789745491321,Train,0.6651360988616943,-0.1572386439484843,0.2402799771407996,-0.05680235644742568,0.2742451999480472,-0.056802356447425706,7.044118964876381,-0.056802356447425595,1150.0726009059024,-68.26058918715239
2016-05-01,1622.718,7.3924736976623535,6.770918700281627,0.6215549973807262,0.07161684267150838,0.5499381547092178,1.5223229300714707,Train,0.9450058937072754,0.5773170363641953,0.34138275599009427,0.20855539871912354,0.41299959866160263,0.20855539871912354,7.1839182989432295,0.20855539871912399,1322.7829886017578,299.9350289763672
2016-06-01,878.9723,6.779890537261963,6.77196363563492,0.007926901627042682,0.06782702827681618,-0.0599001266497735,-0.16581380202897736,Train,0.01147439330816269,-0.17728819533714005,0.004145117016665133,-0.06404524366643863,0.07197214529348131,-0.06404524366643863,6.843935780928401,-0.06404524366643827,941.245917249895,-62.2736272108325
2016-07-01,1453.6849,7.2825446128845215,6.773008570988213,0.5095360418963084,0.04193124758660912,0.4676047943096993,1.2944100977416275,Train,1.2691243886947632,0.025285709046864335,0.45847034858924113,0.009134445720458184,0.5004015961758502,0.009134445720458184,7.273410167164063,0.009134445720458295,1446.7134871745548,6.971449348882743
2016-08-01,1183.2319,7.076849937438965,6.774053506341506,0.3027964310974589,0.10303845952640682,0.19975797157105207,0.5529642524039265,Train,0.5198057293891907,0.033158523014735874,0.18777947699582362,0.011978494575228454,0.2908179365222304,0.011978494575228482,7.064871442863736,0.011978494575228815,1174.2097967828465,9.022136810903476
2016-09-01,1183.2319,7.076849937438965,6.775098441694799,0.30175149574416604,0.053501739668632045,0.248249756075534,0.687197810921593,Train,0.5838661789894104,0.10333163193218264,0.21092127217415266,0.037328483901381354,0.2644230118427847,0.037328483901381326,7.039521453537583,0.03732848390138166,1144.7926781240765,38.439255469673526
2016-10-01,1318.4584,7.184976577758789,6.776143377048092,0.4088332007106974,0.14189990892305746,0.2669332917876399,0.7389170353212658,Train,0.5104576349258423,0.22845940039542356,0.18440248403482296,0.08253080775281696,0.32630239295788044,0.08253080775281696,7.102445770005972,0.08253080775281685,1219.2076012815335,99.25077274190403
2016-11-01,507.0994,6.230677127838135,6.777188312401385,-0.5465111845632507,-0.021217378430880767,-0.5252938061323699,-1.4541031555132808,Train,-1.5128374099731445,0.05873425445986369,-0.5465115168281962,0.02121771069582634,-0.567728895259077,0.02121771069582634,6.209459417142308,0.021217710695826675,498.59108577700977,8.508309974943359
2016-12-01,1183.2319,7.076849937438965,6.778233247754678,0.29861668968428656,0.011381783407773087,0.2872349062765135,0.7951153786972132,Train,0.8535712957382202,-0.058455917041007055,0.3083520677633061,-0.0211171614867926,0.31973385117107916,-0.0211171614867926,7.097967098925757,-0.021117161486792213,1213.7549123004308,-30.52297870668076
2017-01-01,709.93915,6.566586971282959,6.779278183107971,-0.21269121182501216,-0.15490466587897414,-0.05778654594603802,-0.15996304891737628,Train,-0.15530377626419067,-0.004659272653185609,-0.05610338677227472,-0.001683159173763299,-0.21100805265124886,-0.001683159173763299,6.568270130456722,-0.0016831591737629381,714.2274819643993,-4.288334015180567
2017-02-01,540.906,6.295092582702637,6.780323118461264,-0.4852305357586273,-0.12974280131640845,-0.3554877344422188,-0.9840508880252034,Train,-1.0679949522018433,0.08394406417663991,-0.385812472275555,0.03032473783333617,-0.5155552735919634,0.030324737833336113,6.264767844869301,0.030324737833336002,527.0010979205472,13.904907938827819
2017-03-01,676.1325,6.517867088317871,6.781368053814557,-0.2635009654966858,-0.04089936833561257,-0.2226015971610732,-0.6161993175541964,Train,-0.5338534116744995,-0.08234590587969692,-0.19285419295872475,-0.02974740420234845,-0.23375356129433733,-0.02974740420234845,6.5476144925202195,-0.02974740420234845,699.6055347524796,-23.47302742826082
2017-04-01,1622.718,7.3924736976623535,6.78241298916785,0.6100607084945038,0.033965222807247564,0.5760954856872562,1.5947308988518722,Train,1.502294659614563,0.09243623923730926,0.5427029552127668,0.033392530474489424,0.5766681780200144,0.033392530474489424,7.359081167187864,0.03339253047448931,1576.2083330228372,46.50968455528778
2017-05-01,1149.4253,7.047886848449707,6.7834579245211435,0.26442892392856354,0.07161684267150838,0.19281208125705518,0.5337368392771727,Train,0.8836418390274048,-0.34990499975023204,0.31921503169881055,-0.12640295044175537,0.3908318743703189,-0.12640295044175537,7.174289798891462,-0.1264029504417552,1310.0981102026433,-160.67281723389328
