,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataNormalised,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal,Purpose
2010-04-01,5077.238,8.532719612121582,8.367798050595956,0.16492156152562565,-0.15369930267333995,0.3186208641989656,0.47872548782445956,0.47872548782445956,0.0,0.3186208641989656,0.0,0.16492156152562568,-2.7755575615628914e-17,8.532719612121582,0.0,5155.469035724144,-78.2312427553943,Train
2010-05-01,5315.7656,8.578620910644531,8.369948969821039,0.20867194082349272,-0.2575945745593994,0.4662665153828921,0.7005619848344211,0.7005619848344211,0.0,0.4662665153828921,0.0,0.20867194082349272,0.0,8.578620910644531,0.0,5397.673894813255,-81.90826981325517,Train
2010-06-01,4986.3696,8.514663696289062,8.372099889046122,0.14256380724294004,-0.11291939684103587,0.2554832040839759,0.3838616212831626,0.20517346068105013,0.17868816060211246,0.13655538928994665,0.11892781479402925,0.023635992448910778,0.11892781479402927,8.395735881495034,0.11892781479402892,4495.360623498686,491.00900540756356,Train
2010-07-01,5758.746,8.658648490905762,8.374250808271205,0.2843976826345571,0.041462823026462835,0.24293485960809427,0.3650078266777518,0.3343504450046393,0.030657381673112494,0.22253051162329174,0.020404347984802534,0.26399333464975455,0.020404347984802562,8.638244142920959,0.02040434798480284,5729.349826759703,29.39626699029668,Train
2010-08-01,5452.0674,8.603933334350586,8.376401727496289,0.2275316068542974,-0.08600444359329108,0.3135360504475885,0.47108559283596163,0.4695582023551066,0.0015273904808550398,0.31251947939098795,0.0010165710566005237,0.22651503579769688,0.0010165710566005237,8.602916763293985,0.0010165710566010233,5530.445650700636,-78.37826788813618,Train
2010-09-01,5281.69,8.572190284729004,8.37855264672137,0.19363763800763323,-0.08194367327805592,0.27558131128568913,0.4140588784485949,0.2944263608282818,0.11963251762031313,0.19595861076120993,0.0796227005244792,0.11401493748315401,0.07962270052447921,8.492567584204524,0.07962270052447984,4952.527861069839,329.16208033641124,Train
2010-10-01,6065.425,8.710524559020996,8.380703565946455,0.3298209930745415,0.17780658176967062,0.15201441130487087,0.22840052672391375,0.24418017906092726,-0.015779652337013506,0.16251672754298613,-0.010502316238115261,0.34032330931265675,-0.010502316238115261,8.721026875259112,-0.010502316238115483,6223.912045361405,-158.48724067390503,Train
2010-11-01,5929.123,8.687800407409668,8.382854485171537,0.3049459222381312,0.20151277052449842,0.10343315171363279,0.15540754412243837,0.13228855441454468,0.023118989707893695,0.08804606105837791,0.015387090655254884,0.2895588315828763,0.015387090655254898,8.672413316754414,0.015387090655254454,5928.534759212321,0.5882876626792495,Train
2010-12-01,6042.708,8.706772804260254,8.38500540439662,0.32176739986363323,0.35930904226534033,-0.0375416424017071,-0.05640603956577615,0.03004268750934759,-0.08644872707512374,0.019995231715336976,-0.05753687411704407,0.3793042739806773,-0.05753687411704406,8.764309678377298,-0.057536874117044334,6499.259610038455,-456.5516022259553,Train
2011-01-01,6235.802,8.7382230758667,8.387156323621703,0.3510667522449964,0.020643547899440482,0.3304232043455559,0.4964584164521918,0.7175486454778834,-0.22109022902569164,0.4775721688977497,-0.14714896455219384,0.49821571679719023,-0.14714896455219384,8.885372040418893,-0.14714896455219417,7335.812457082038,-1100.0106992695382,Train
