,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataNormalised,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal,Purpose
2010-04-01,1352.265,7.210275650024414,6.668546014076071,0.541729635948343,0.018985843658447087,0.5227437922898959,1.45121765431474,1.45121765431474,0.0,0.5227437922898959,0.0,0.541729635948343,0.0,7.210275650024414,0.0,1409.0472362669045,-56.78222161846702,Train
2010-05-01,1183.2319,7.076849937438965,6.670079899245602,0.406770038193363,0.05908221260389641,0.3476878255894666,0.9652352034166681,0.9652352034166681,0.0,0.3476878255894666,0.0,0.406770038193363,0.0,7.076849937438965,0.0,1232.921725739588,-49.689792145838055,Train
2010-06-01,777.5524,6.657436370849609,6.671613784415133,-0.014177413565523267,0.05480344839296647,-0.06898086195848974,-0.19150154657119844,-0.19150154657119844,0.0,-0.06898086195848974,0.0,-0.014177413565523267,0.0,6.657436370849609,0.0,810.2199328061959,-32.66750360697711,Train
2010-07-01,709.93915,6.566586971282959,6.673147669584663,-0.10656069830170445,0.028418717886521744,-0.1349794161882262,-0.374723745419094,-0.374723745419094,0.0,-0.1349794161882262,0.0,-0.10656069830170446,1.3877787807814457e-17,6.566586971282959,0.0,739.7697179270127,-29.83056997779397,Train
2010-08-01,1115.6187,7.018060207366943,6.674681554754194,0.34337865261274914,0.08903698001008177,0.2543416726026674,0.7060918387802441,0.7060918387802441,0.0,0.2543416726026674,0.0,0.34337865261274914,0.0,7.018060207366943,0.0,1162.4709807053118,-46.85232836156183,Train
2010-09-01,777.5524,6.657436370849609,6.676215439923725,-0.01877906907411564,0.03901131033606938,-0.05779037941018502,-0.1604350354544203,0.21890553490030498,-0.3793405703547253,0.07885206545469416,-0.13664244486487917,0.11786337579076353,-0.13664244486487917,6.794078815714489,-0.1366424448648793,928.9972688287036,-151.44483962948482,Train
2010-10-01,1217.0386,7.104997158050537,6.677749325093255,0.4272478329572822,0.12692052977425705,0.30032730318302514,0.8337550648717017,0.029354757532380593,0.8044003073393211,0.01057389098637509,0.2897534121966501,0.13749442076063215,0.2897534121966501,6.815243745853887,0.2897534121966503,948.8903715232099,268.14820269554014,Train
2010-11-01,845.16565,6.740715026855469,6.679283210262786,0.06143181659268304,-0.03668570739591897,0.09811752398860202,0.27238942883695627,0.19533098287957262,0.07705844595738365,0.07036026500821176,0.027757258980390262,0.03367455761229279,0.027757258980390255,6.7129577678750785,0.027757258980390276,856.5338054773769,-11.368156063314359,Train
2010-12-01,642.32587,6.466651439666748,6.6808170954323165,-0.21416565576556845,-0.004575495373502848,-0.2095901603920656,-0.5818547162449063,0.15817352343013974,-0.7400282396750459,0.056975759102633826,-0.26656591949469943,0.05240026372913098,-0.26656591949469943,6.733217359161447,-0.266565919494699,874.0842722357947,-231.758405536576,Train
2011-01-01,709.93915,6.566586971282959,6.682350980601847,-0.1157640093188883,-0.17135089447648783,0.05558688515759952,0.15431779445089672,0.030042014741092554,0.12427577970980416,0.010821448228042123,0.044765436929557395,-0.1605294462484457,0.044765436929557395,6.521821534353402,0.04476543692955737,707.3401159040898,2.599032045128979,Train
2011-02-01,912.77893,6.817588806152344,6.683884865771378,0.13370394038096567,-0.1466779797301598,0.2803819201111255,0.7783835952092573,-0.14264162818245413,0.9210252233917113,-0.05138100782663831,0.3317629279377638,-0.19805898755679813,0.3317629279377638,6.48582587821458,0.3317629279377634,682.2963854297861,230.48254523427636,Train
2011-03-01,743.7458,6.613042831420898,6.685418750940909,-0.07237591952001043,-0.058323496565601526,-0.014052422954408908,-0.03901170052733326,0.344612159918341,-0.38362386044567426,0.12413290784419857,-0.13818533079860748,0.06580941127859705,-0.13818533079860748,6.751228162219506,-0.13818533079860718,889.9880325549468,-146.24224398072806,Train
2011-04-01,676.1325,6.517867088317871,6.68695263611044,-0.16908554779256857,0.018985843658447087,-0.18807139145101565,-0.5221152839513646,0.11672507271886809,-0.6388403566702328,0.04204559322094737,-0.230116984671963,0.061031436879394454,-0.230116984671963,6.747984072989834,-0.2301169846719633,887.1022712392111,-210.9697639149923,Train
2011-05-01,946.5855,6.853917121887207,6.6884865212799705,0.16543060060723658,0.05908221260389641,0.10634838800334018,0.2952395809470893,-0.24648343821408028,0.5417230191611696,-0.08878591494914109,0.19513430295248127,-0.029703702345244686,0.19513430295248127,6.658782818934726,0.19513430295248124,811.3129340008868,135.27257625301945,Train
2011-06-01,878.9723,6.779890537261963,6.690020406449501,0.08987013081246165,0.05480344839296647,0.035066682419495177,0.09735053645017404,0.023895160473237614,0.07345537597693642,0.008607286967614858,0.026459395451880318,0.06341073536058132,0.02645939545188032,6.753431141810083,0.02645939545188014,891.9530246301376,-12.980734591075134,Train
2011-07-01,1014.1988,6.922839641571045,6.691554291619032,0.2312853499520129,0.028418717886521744,0.20286663206549113,0.5631891612431569,0.1780774570329194,0.38511170421023744,0.06414536436623323,0.1387212676992579,0.09256408225275498,0.1387212676992579,6.784118373871787,0.13872126769925774,919.7800650332574,94.41872647064883,Train
